0.06024715,0.2890463,0.21640986,0.2705622,0.22172357,0.34848243,0.22200623,0.21024294,0.1959201,0.2527723,0.34430695,0.29975024,0.34286886,0.24209552,0.28053236,0.23007837,0.33995917,0.2941635,0.25455293,0.38987184,0.32824606,0.26371416,0.216844,0.36025605
0.2556422,0.26281258,0.17652418,0.17872223,0.14780524,0.36131355,0.21966074,0.17887594,0.18506478,0.18175814,0.3873466,0.21651818,0.5755399,0.20995244,0.27832374,0.23482752,0.39711967,0.23079711,0.23831718,0.43161082,0.36328226,0.2764693,0.17155477,0.55963874
0.17689164,0.077782094,0.16826692,0.19487703,0.18714336,0.2791574,0.2083921,0.1815136,0.1939533,0.1837804,0.25478098,0.2141819,0.3593176,0.19736083,0.26317555,0.17281301,0.25095662,0.2163089,0.23910575,0.3686438,0.22861126,0.28121734,0.19706503,0.38023788
0.12712565,0.21524528,0.17880599,0.18480116,0.1664325,0.26903632,0.21172395,0.17650092,0.1683696,0.17850854,0.31212172,0.20116915,0.2655815,0.21639585,0.24284795,0.2123372,0.3457244,0.1935543,0.24352345,0.40107206,0.3209578,0.19381133,0.20576657,0.30137098
0.479628,0.29290953,0.30830997,0.3476992,0.31384224,0.34619364,0.25775105,0.28692833,0.31921,0.30648813,0.3317002,0.32196254,0.32815668,0.29875618,0.35172206,0.25715923,0.30202654,0.29525882,0.28687766,0.3957426,0.288696,0.26592675,0.24519463,0.30543908
0.22637802,0.18448517,0.19783919,0.30947,0.27863812,0.107194014,0.16382448,0.17223124,0.1896134,0.28984663,0.2292241,0.32536772,0.15282059,0.19398527,0.24197075,0.24666761,0.22145624,0.32136026,0.17995963,0.34938908,0.18863988,0.25493228,0.21282904,0.14923738
0.43930712,0.22289112,0.20683533,0.40617725,0.3273414,0.31439644,0.14358325,0.1836329,0.20485003,0.28041258,0.28651503,0.32319683,0.3282349,0.26144332,0.28341663,0.29271808,0.28110877,0.3194887,0.19489379,0.53551406,0.308476,0.31516364,0.23242031,0.32073018
0.44593093,0.24472955,0.37584993,0.3785927,0.3636556,0.32107565,0.29612184,0.2668845,0.2735519,0.3201768,0.31237543,0.26641017,0.31361145,0.36211118,0.3878337,0.2774982,0.34076,0.28085,0.35610476,0.426461,0.31745115,0.25336003,0.34599164,0.3252703
0.3254372,0.38149846,0.4274849,0.45784578,0.41142797,0.30263367,0.40727666,0.38035247,0.42791224,0.47425058,0.41130102,0.5208355,0.3569337,0.44630677,0.47885057,0.478382,0.4128199,0.52822286,0.44864973,0.60745317,0.36860365,0.4308839,0.44496548,0.3530766
0.45941108,0.41885,0.4864247,0.47422767,0.4340451,0.46038643,0.4334943,0.41380614,0.43779156,0.47924477,0.42246515,0.52121943,0.5388891,0.49806035,0.4572078,0.49421608,0.42264912,0.51764995,0.44557905,0.669897,0.42164043,0.52982444,0.44511372,0.5426145
