0.064921446,0.08826295,0.09341192,0.094669744,0.0944087,0.09234846,0.09410179,0.09236363,0.09373206,0.09826187,0.09305821,0.09737325,0.09556653,0.08908905,0.09225662,0.09079194,0.087627545,0.09309818,0.0894359,0.10830532,0.08866195,0.093669124,0.08754304,0.08749468
0.029663675,0.043631915,0.02615271,0.019193042,0.014526786,0.01639816,0.030623036,0.023252357,0.014956014,0.011453763,0.012038305,0.019804139,0.01640907,0.01934542,0.013042171,0.012897609,0.013499614,0.018940538,0.012526613,0.011910509,0.011652034,0.010129601,0.010004094,0.014274336
0.03399942,0.044340022,0.016855432,0.013076395,0.009541035,0.009140123,0.014150305,0.0102543775,0.009964818,0.008479003,0.008161258,0.03268031,0.0078051873,0.009403648,0.009548828,0.007942982,0.010536447,0.027498562,0.0064730006,0.0074181976,0.01109284,0.0057947664,0.009616887,0.006643184
0.03592372,0.053019643,0.02073665,0.015982825,0.020606413,0.019696672,0.021633672,0.017381031,0.017632943,0.020067222,0.017266255,0.026205279,0.015456006,0.018319007,0.014167471,0.01724679,0.02014047,0.01980045,0.011765668,0.015047494,0.023617638,0.018295875,0.016397584,0.014992325
0.05617287,0.058466826,0.036290865,0.021247491,0.020144314,0.021651354,0.027800089,0.017650824,0.01982344,0.020131934,0.020775221,0.03505622,0.02673731,0.021338573,0.016391143,0.014318015,0.013414483,0.025418391,0.017028298,0.020404441,0.04310286,0.030439494,0.030672226,0.023917802
0.076138586,0.08245014,0.048845835,0.028220959,0.03008454,0.023377523,0.03541436,0.020228766,0.026581153,0.031603802,0.035919856,0.06006392,0.024013285,0.033494927,0.024535155,0.016183233,0.02185178,0.040495344,0.014374557,0.026236117,0.034101356,0.039979875,0.040564276,0.028965827
0.043660946,0.040525727,0.024672884,0.025707366,0.02650915,0.025233114,0.03788487,0.029728493,0.031951346,0.03855905,0.03631897,0.07613912,0.029826514,0.023873731,0.02094541,0.01828282,0.01877466,0.06730723,0.017038042,0.027098931,0.038464848,0.027268004,0.04689821,0.026592802
0.07083668,0.0927193,0.052208062,0.042573635,0.040593438,0.034174316,0.061928853,0.054786436,0.054570995,0.048804495,0.06811082,0.20767553,0.055753093,0.05583649,0.031245995,0.030056067,0.08021478,0.14746702,0.044118457,0.06356236,0.063714325,0.056163695,0.07337625,0.081456214
0.093739286,0.08768605,0.055527285,0.050577216,0.043353148,0.05100778,0.06604836,0.0350997,0.03979828,0.0370081,0.038403917,0.06576389,0.07203139,0.0486485,0.028450884,0.024830911,0.04150637,0.05007641,0.03461397,0.045820713,0.08881596,0.07210533,0.09638593,0.07240306
0.16762915,0.1445793,0.087559246,0.074541785,0.04973452,0.07311966,0.09430116,0.049805164,0.058796525,0.054303274,0.043903008,0.1177331,0.12845883,0.08690676,0.057548948,0.03706254,0.070758134,0.14074409,0.07886536,0.07903725,0.08659212,0.09398845,0.10340877,0.07131689
0.18975282,0.16978481,0.086580575,0.06706913,0.056826167,0.07939136,0.11806008,0.06148115,0.056497123,0.047770478,0.054080345,0.15971656,0.16185406,0.06588878,0.03417011,0.034213286,0.07663926,0.09413518,0.063445315,0.07890647,0.10382151,0.08966674,0.10058658,0.06659671
0.18504673,0.19328079,0.07409349,0.08261571,0.043615595,0.0950671,0.09335989,0.073723584,0.06777421,0.06046342,0.09348308,0.18465668,0.15491308,0.06516686,0.04945305,0.0467743,0.103832215,0.13082716,0.077698864,0.1251448,0.10990168,0.12959218,0.15000674,0.114268444
0.17523769,0.1621854,0.08412458,0.10863521,0.051958293,0.1195782,0.11598224,0.10273291,0.11250153,0.05536037,0.16603056,0.22970454,0.13636741,0.123820335,0.06485276,0.049708284,0.120883726,0.13072754,0.10555,0.1311468,0.10522908,0.107966885,0.15534528,0.11224065
0.30074117,0.20334318,0.18447527,0.16835153,0.06677473,0.22293474,0.18234557,0.18910065,0.19864435,0.10373632,0.23076484,0.28427178,0.13402905,0.13611439,0.059696224,0.039546657,0.13514706,0.08601529,0.14247128,0.10873915,0.12256941,0.08891189,0.12029849,0.11484039
