0.16051012,0.13092741,0.11337198,0.14090104,0.12451155,0.19686857,0.1275564,0.08347571,0.10762436,0.086562775,0.15223928,0.10981526,0.14728785,0.1274165,0.15703338,0.1244233,0.18468052,0.081404194,0.14581826,0.12207355,0.098448835,0.14830758,0.16691054,0.17312753
0.33351722,0.12592505,0.14761561,0.19749619,0.2417077,0.2758324,0.19763376,0.20581496,0.16897693,0.14731464,0.27766535,0.15692139,0.30950513,0.28842482,0.14033799,0.26819372,0.41647515,0.12859952,0.38009092,0.45280594,0.25118697,0.6811488,0.23040222,0.28640592
0.22129929,0.17044877,0.27466378,0.21097997,0.32362652,0.40395138,0.13744794,0.2990875,0.13954893,0.24001852,0.23275647,0.21571639,0.23298155,0.3560894,0.17329071,0.40473175,0.45849198,0.16191117,0.63423747,0.31521416,0.4679302,0.27742562,0.33042547,0.27604696
0.26851404,0.2964643,0.2245056,0.17639017,0.21718949,0.3030945,0.12910251,0.2535178,0.14492527,0.22039855,0.2510045,0.13152269,0.2434674,0.28151706,0.24657847,0.2912544,0.35498384,0.116994575,0.37797776,0.28893438,0.3203762,0.30553892,0.25898558,0.25400132
0.012760107,0.048905633,0.06749892,0.044901498,0.014880669,0.008626667,0.004266759,0.020225437,0.038362216,0.07465179,0.030469492,0.046628185,0.045822404,0.010895565,0.029509423,0.07013361,0.062265623,0.02419242,0.44532374,0.1613684,0.121094644,0.34505028,0.069817394,0.07153218
0.10381682,0.16022885,0.20522442,0.15150511,0.20220771,0.31540278,0.18348639,0.17738077,0.17319438,0.3298508,0.23123038,0.19941022,0.07521899,0.116339564,0.06142891,0.2093561,0.16765608,0.15356565,0.24300751,0.15096429,0.23241208,0.28929546,0.23977754,0.12214954
0.026883228,0.15711102,0.16962619,0.13014217,0.09280889,0.14816128,0.12763529,0.12834631,0.14065923,0.1435644,0.21321896,0.1313641,0.10850571,0.12496253,0.13599844,0.30880558,0.29186177,0.1274895,0.45985258,0.19548126,0.14997414,0.34094602,0.2537287,0.22451301
0.19846028,0.2635292,0.34294167,0.35833547,0.43015268,0.34358245,0.327288,0.39819723,0.26587802,0.5230102,0.28148142,0.42615762,0.32403898,0.3663658,0.3410007,0.43064225,0.20903172,0.32999954,0.43329877,0.2506433,0.39903435,0.2536549,0.39807594,0.33032113
0.103444174,0.22080934,0.20525953,0.089486696,0.13769034,0.18201639,0.025549239,0.29354462,0.1281921,0.13387792,0.17392449,0.19095151,0.15314834,0.39733744,0.19197857,0.27651712,0.33281264,0.09737848,0.7357524,0.6572855,0.50347865,0.66061515,0.22267123,0.16718566
0.016641643,0.01574558,0.05753123,0.013893325,0.007070018,0.014069531,0.0053187953,0.011766036,0.047370993,0.021737434,0.050490513,0.07621406,0.055164184,0.022932587,0.07116183,0.039872207,0.049282897,0.035058178,0.07583818,0.12659004,0.9191964,0.17703745,0.07213394,0.039192203
0.32088158,0.0985211,0.24968758,0.18693267,0.19147865,0.5101051,0.19430612,0.17046985,0.17029245,0.09121812,0.29973626,0.19629288,0.25451475,0.15045278,0.2180686,0.27749044,0.49133277,0.21272741,0.6207539,0.622117,0.44088706,0.56706816,0.4496064,0.26909298
0.5637172,0.3229072,0.33096024,0.28654316,0.21604007,0.84726495,0.43084908,0.24588,0.12676765,0.28188658,0.6348371,0.26245233,0.71155226,0.47963905,0.2695575,0.40211546,0.6534426,0.38218638,0.69717133,0.8490613,0.51496315,0.9822424,0.8922677,0.76219493
0.02248065,0.3584767,0.31080806,0.35917282,0.21470347,0.19817056,0.25232503,0.39201126,0.19250482,0.4602543,0.27883333,0.22223318,0.23877253,0.388801,0.4200581,0.61235607,0.1972556,0.2924111,0.3326703,0.26810047,0.22881308,0.51977676,0.13391194,0.2735668
0.039874703,0.117781915,0.079161264,0.0841185,0.11221943,0.202788,0.184513,0.094047174,0.041285742,0.10014651,0.08702218,0.106306665,0.05129305,0.049943343,0.047642652,0.24896386,0.13511507,0.038865093,0.07901213,0.23875898,0.03996709,0.25472814,0.17435323,0.06564577
0.10202131,0.13723019,0.061505277,0.052159198,0.17119128,0.22685218,0.1896642,0.068848126,0.04271326,0.11239716,0.09040715,0.1654101,0.12150704,0.16226484,0.09152922,0.16841957,0.09905298,0.1634407,0.07789332,0.05348856,0.04418439,0.12017915,0.19024472,0.20397018
0.25777686,0.16971345,0.072592124,0.056665964,0.22961609,0.19890013,0.2795197,0.037228834,0.068033434,0.15071653,0.13628078,0.25840724,0.42309317,0.11079303,0.077144206,0.2242056,0.16194335,0.120791644,0.2327072,0.10366564,0.15258905,0.35407478,0.33169436,0.38908318
0.07796301,0.4256332,0.31680113,0.22981758,0.35638168,0.30082822,0.18405122,0.5415387,0.33272192,0.35808322,0.3716155,0.58555585,0.3036875,0.3898783,0.21100466,0.35225987,0.39175308,0.26546118,0.48405936,0.3349935,0.30385053,0.30364618,0.46259394,0.38702375
0.2354483,0.10886951,0.23880419,0.25721073,0.4841856,0.4831298,0.6361329,0.17230223,0.18031503,0.19240718,0.35424784,0.19367371,0.24833086,0.18189174,0.14560491,0.29838702,0.31008697,0.17250933,0.263061,0.3100856,0.31116053,0.44774523,0.45234895,0.3751222
0.06400275,0.048715558,0.11212056,0.12988625,0.06119018,0.0849942,0.1326547,0.13702683,0.11494472,0.04142861,0.11530541,0.1454293,0.12325283,0.49622986,0.09967373,0.10612962,0.15796486,0.1249403,0.09115804,0.066264085,0.07145034,0.22448501,0.11822244,0.14856325
0.35036302,0.37648633,0.44125855,0.3466746,0.43735823,0.6780173,0.7167462,0.45728916,0.2953996,0.5078991,0.56597984,0.5065934,0.53928155,0.49864838,0.4141617,0.43896902,0.6301927,0.38020492,0.48375514,0.5920512,0.59981513,0.6819668,0.6898693,0.53788906
0.31563953,0.25274447,0.25077352,0.24905795,0.26266295,0.5233429,0.38527018,0.17246303,0.080143556,0.20039035,0.50141793,0.22016172,0.39165926,0.2589447,0.15699266,0.38568217,0.43765604,0.17592494,0.58080286,0.38295043,0.605775,0.49512663,0.5124499,0.5234936
0.060181778,0.023782207,0.021284258,0.07220987,0.06996404,0.039328065,0.050255194,0.04682432,0.024875151,0.077906184,0.063780524,0.10488495,0.079645544,0.047062133,0.022035873,0.0953801,0.06476683,0.055649135,0.16463794,0.03604279,0.041383892,0.15419243,0.08294956,0.14726539
0.04506655,0.018821353,0.009288148,0.011682872,0.020814,0.057341654,0.020412307,0.018182592,0.010346467,0.036690883,0.032165345,0.11366278,0.034163944,0.012631299,0.016383251,0.020742992,0.026013602,0.020499337,0.030726237,0.011886763,0.029499821,0.029306784,0.06804931,0.04213736
0.083887234,0.021563873,0.0217514,0.00982622,0.034226768,0.0415822,0.07362454,0.007551648,0.02591376,0.060409322,0.032816265,0.113427155,0.049035646,0.014036237,0.015840922,0.049767736,0.030730892,0.034443516,0.033002812,0.06606148,0.06213214,0.16551581,0.21360166,0.046161834
