0.009770902,0.012074403,0.0043382565,0.0055533764,0.09976253,0.015094563,0.014959596,0.2388391,0.017264018,0.11037988,0.02195588,0.024560811,0.004400907,0.020578614,0.014957031,0.04308319,0.01882659,0.021410394,0.032692544,0.0039316546,0.0072063264,0.00454907,0.026196465,0.012546815
0.011972472,0.032000065,0.017623972,0.010782748,0.020338101,0.031523548,0.0022968487,0.003968728,0.020697279,0.010203436,0.007391531,0.0094229,0.0037770995,0.0059063486,0.020149317,0.0066320766,0.0111628715,0.012498636,0.019694759,0.004530562,0.10122267,0.008301134,0.02749362,0.0058367145
0.09344127,0.08989619,0.16179682,0.15379283,0.117758445,0.10644719,0.098568924,0.1684844,0.09523162,0.07809386,0.26921672,0.15775348,0.15664475,0.12750614,0.08030538,0.16369532,0.1893165,0.49728495,0.17958488,0.20232742,0.08094508,0.14196903,0.415663,0.1250621
0.036773615,0.067052074,0.075246036,0.02454696,0.03814865,0.0631115,0.027501512,0.17433356,0.0669171,0.061832774,0.1798423,0.037606657,0.03074549,0.028043685,0.01722938,0.2882866,0.1792108,0.034078375,0.2027896,0.016172871,0.060714506,0.01631765,0.022585426,0.032416996
0.027662002,0.0863732,0.16660193,0.09827366,0.07051033,0.09470096,0.027599601,0.036534674,0.115184665,0.05432777,0.40665498,0.10046575,0.11891257,0.18428259,0.03230631,0.1036267,0.36018148,0.11777218,0.15710695,0.028863199,0.033109583,0.045651875,0.09323985,0.09608564
0.07635833,0.13249855,0.18940216,0.14004837,0.12899621,0.27855095,0.10963849,0.44163772,0.3748696,0.06552131,0.22629067,0.15102306,0.22249828,0.35296124,0.120977856,0.32139733,0.36083505,0.17947014,0.3256479,0.3488261,0.497132,0.14223003,0.19264647,0.23530237
0.24399552,0.44756484,0.15882576,0.1338521,0.15123177,0.4794631,0.24658452,0.20380291,0.36358613,0.09035115,0.40429157,0.1421849,0.24643923,0.17050725,0.12680155,0.4257057,0.50831336,0.2345129,0.3713624,0.2630965,0.274554,0.2782868,0.48158544,0.43898243
0.016946387,0.07922513,0.026917884,0.047840443,0.053573955,0.087164536,0.050720464,0.08395268,0.03561043,0.039839372,0.16218217,0.0675409,0.02738239,0.034896504,0.020031225,0.107270285,0.06670528,0.071937114,0.025834573,0.016214052,0.017589595,0.031193366,0.08399612,0.025448952
0.04322503,0.038772713,0.041799173,0.027404616,0.04825544,0.10502056,0.067800246,0.030508563,0.04721785,0.05105776,0.02617942,0.039209135,0.04971719,0.04617629,0.05138555,0.088370815,0.04545966,0.04710025,0.021474227,0.01783669,0.03712351,0.05261109,0.123835534,0.0948248
0.19512121,0.08795656,0.12053323,0.134715,0.14738135,0.22715266,0.12368353,0.05681357,0.03858692,0.08985035,0.13498352,0.27587292,0.49953192,0.13855949,0.064332604,0.2188002,0.23614596,0.20437576,0.2440387,0.04024872,0.3347574,0.12365986,0.23583902,0.5908426
0.03694765,0.04202485,0.18184382,0.114220165,0.03393852,0.01691722,0.030530667,0.019822007,0.018967869,0.021367127,0.028894985,0.04226848,0.02084653,0.04122898,0.025027148,0.018826399,0.014454097,0.00793505,0.0075715566,0.0053942944,0.011251265,0.0042557996,0.012564363,0.04353199
0.2864781,0.2673529,0.34250298,0.20647696,0.11033343,0.32063177,0.11376296,0.10976819,0.11631723,0.07135189,0.31303602,0.22860733,0.29699633,0.4583689,0.22772326,0.19496217,0.5139316,0.36043122,0.2591454,0.5273326,0.18048927,0.2444195,0.15974231,0.19652385
