0.05713962,0.039277274,0.024653824,0.034784254,0.026266905,0.038507674,0.024820775,0.017758183,0.028330956,0.015711015,0.020031137,0.031904805,0.023811512,0.0046670213,0.018328452,0.0047366912,0.007979355,0.015155348,0.01699,0.044048186,0.17767012,0.029929467,0.06961843,0.05308382
0.07092428,0.040036507,0.016347408,0.034288183,0.036091562,0.038755603,0.027302003,0.030290723,0.026371099,0.022017192,0.019556718,0.021844069,0.019817695,0.0061846194,0.008137916,0.011600671,0.012672083,0.022730825,0.024062537,0.043245815,0.23893677,0.17103945,0.12158801,0.059732344
0.25666752,0.21646397,0.118718624,0.08720619,0.09783276,0.070222765,0.23824784,0.035897058,0.111778796,0.1360229,0.07317133,0.064667165,0.1406287,0.118012406,0.106854565,0.11961569,0.10930925,0.1272597,0.13651718,0.3448852,0.84962934,0.47455096,0.6108688,0.58852315
0.20631279,0.21878059,0.056699872,0.06747408,0.08543486,0.12076397,0.08453741,0.077273875,0.20160697,0.13095945,0.07581282,0.11819547,0.1783019,0.112854965,0.12183583,0.05211139,0.10198245,0.05830727,0.07433833,0.123566374,0.28723392,0.0884598,0.09651063,0.14299017
0.3950029,0.45300132,0.34738475,0.2592212,0.25152436,0.19809878,0.37419012,0.144824,0.27770704,0.49092874,0.27034846,0.25697657,0.19163184,0.24184427,0.13219921,0.08453704,0.12669972,0.15198772,0.18689738,0.21760216,0.4631957,0.60926557,0.516735,0.58824956
0.2381243,0.2321631,0.39187658,0.2736827,0.29876354,0.3491544,0.34315208,0.22860417,0.28642312,0.40989938,0.24968256,0.26674902,0.24085113,0.20812994,0.24704193,0.20433226,0.24656849,0.26849657,0.37501854,0.49296826,0.8534856,0.8005253,0.5911479,0.67699355
0.19016181,0.16023725,0.16719306,0.14889236,0.11682012,0.092974015,0.21026993,0.07399728,0.15187266,0.16866493,0.12777376,0.15547866,0.18724416,0.19870472,0.11024015,0.120687395,0.11539862,0.10495968,0.09010209,0.11018569,0.22442892,0.17060046,0.12249976,0.14521338
0.5804683,0.71926934,0.52950895,0.41924992,0.32850543,0.52325696,0.3850843,0.3662383,0.3316733,0.45122182,0.37171382,0.54848456,0.56659234,0.39538398,0.2128634,0.27905947,0.3384846,0.46679324,0.46760553,0.55507636,0.8410926,0.51529455,0.72858185,0.7102978
0.14450133,0.33952937,0.2779226,0.333316,0.27345958,0.23097694,0.25946167,0.17791387,0.2317665,0.26633012,0.14628981,0.18129192,0.2453986,0.24956124,0.28778684,0.26212218,0.14893879,0.116745286,0.15803322,0.28949988,0.23608029,0.17033008,0.18029363,0.32476333
0.10672142,0.20850953,0.17486376,0.24656379,0.35918286,0.30722865,0.21534073,0.16750751,0.30092022,0.3253785,0.17480949,0.15570459,0.18642533,0.30472097,0.24289939,0.2884116,0.1611115,0.15531449,0.18279436,0.31614158,0.2683394,0.2452124,0.20199254,0.29984733
0.03208637,0.02913495,0.023590468,0.033767577,0.032558147,0.01899297,0.03504567,0.020362314,0.015088469,0.016893065,0.011739507,0.028814998,0.020694446,0.022152418,0.024209224,0.023811469,0.008017292,0.021501705,0.019300193,0.042506035,0.111884676,0.065080844,0.03850782,0.038294893
0.08602633,0.046398815,0.043477193,0.052128095,0.06664131,0.02243809,0.03543758,0.035946246,0.04140644,0.036928818,0.026617782,0.027082484,0.01833008,0.040117696,0.07541728,0.052159086,0.029872704,0.021217013,0.01444601,0.059201594,0.046881225,0.041277327,0.05130897,0.051656656
0.12641793,0.2230242,0.14010997,0.21880099,0.18320893,0.14195763,0.16248108,0.1321363,0.147912,0.13878351,0.13626297,0.16207336,0.10547982,0.12032447,0.16355354,0.10362184,0.23794764,0.06786426,0.116545066,0.58847445,0.85642916,0.676983,0.58851993,0.4314416
0.106910005,0.18074973,0.11821599,0.13537796,0.16884422,0.12276074,0.18491982,0.105879046,0.14875062,0.19899848,0.158446,0.20416886,0.09723565,0.08391215,0.118433334,0.0869747,0.13644066,0.14709093,0.169882,0.24224892,0.2874623,0.16743977,0.20384677,0.12472788
0.13495672,0.27233568,0.16105092,0.2028136,0.3073848,0.1950953,0.1989349,0.1570893,0.28219965,0.40005177,0.19680071,0.20677988,0.19345514,0.106283434,0.24032165,0.2048755,0.27399638,0.11152587,0.16555011,0.34267408,0.54397327,0.4808108,0.53035456,0.5334161
0.27193192,0.36997592,0.22345804,0.27579957,0.2447834,0.317919,0.26731592,0.17279612,0.20822796,0.19567524,0.1305353,0.25409168,0.17552947,0.23988348,0.21367729,0.1479788,0.22159612,0.19524817,0.1554624,0.3450269,0.4262977,0.33836102,0.3414535,0.3059396
0.116995335,0.22522548,0.25036436,0.21591808,0.19207852,0.18419622,0.30076483,0.10579075,0.2985877,0.25490457,0.17482263,0.114695944,0.11249445,0.19598176,0.06628783,0.05504423,0.07434775,0.058682185,0.10306787,0.13727775,0.18361655,0.1421007,0.14227295,0.25142255
0.20945472,0.13665007,0.09940226,0.12048207,0.09986501,0.051981833,0.09442642,0.03851404,0.10336869,0.113278724,0.05808605,0.050940145,0.097232856,0.078466706,0.23082972,0.15986177,0.030201677,0.015736954,0.043808013,0.099138014,0.3700137,0.5237272,0.1601768,0.40572983
0.20639654,0.16649845,0.1187415,0.1691075,0.2192065,0.11943527,0.195085,0.11208176,0.3190228,0.40581554,0.2593235,0.095229365,0.15130232,0.19311783,0.12134549,0.087861285,0.13308334,0.045512635,0.14950587,0.26319417,0.19578965,0.3562791,0.20141572,0.3132176
0.4398207,0.18134566,0.17574416,0.19197024,0.24735352,0.18707035,0.25503424,0.20742019,0.34464258,0.35775363,0.18732187,0.12016049,0.20160982,0.13060103,0.17494488,0.12484257,0.11573111,0.108327284,0.19582246,0.2695893,0.23925342,0.28251067,0.26155028,0.26508743
0.43374392,0.45470926,0.34066468,0.36724842,0.43574342,0.33197224,0.55382615,0.33707288,0.29664347,0.445872,0.2690793,0.3033803,0.42633134,0.44335037,0.3080617,0.21433006,0.3209763,0.19526988,0.27558267,0.36337352,0.22804736,0.37786302,0.2180737,0.419815
0.20852412,0.19093817,0.21215016,0.16701402,0.2606725,0.23913804,0.39287272,0.19359247,0.17081118,0.2038668,0.1351785,0.20184058,0.11970105,0.12280704,0.068350784,0.039953984,0.08282005,0.11977884,0.09907624,0.1887435,0.33845687,0.19638847,0.18574984,0.2053496
0.21231404,0.33316955,0.24328946,0.26163915,0.31907153,0.29700592,0.27640527,0.30038196,0.30848625,0.34532544,0.3244338,0.418865,0.24512188,0.16435401,0.13326406,0.10688875,0.17042643,0.24878992,0.20560853,0.33379027,0.2526344,0.18392986,0.22109237,0.18746407
0.20604903,0.17304125,0.14206247,0.16026466,0.19072786,0.11194113,0.15213963,0.16298449,0.16668987,0.24479763,0.1619164,0.249843,0.18485782,0.14333668,0.1211168,0.100877546,0.14136897,0.13198353,0.113232866,0.16287972,0.11810829,0.12259129,0.1404814,0.16409744
0.012260992,0.013133489,0.016240459,0.018217128,0.029608348,0.024737664,0.011806529,0.023044724,0.015874011,0.024161495,0.00951882,0.016248513,0.008787673,0.0060546766,0.010351391,0.008295435,0.006734636,0.01927922,0.012261174,0.021330988,0.040608574,0.011702051,0.023180919,0.009758512
0.09343426,0.09520271,0.19852632,0.061407138,0.17749082,0.092584796,0.27164745,0.06580567,0.085229926,0.23813964,0.08398218,0.031930007,0.04019556,0.033793774,0.035653654,0.026036648,0.04526476,0.055054747,0.17224878,0.7438416,0.97832125,0.74256825,0.9261284,0.49139705
0.19990034,0.13501225,0.32423127,0.0910964,0.157377,0.14453451,0.33095005,0.1575838,0.22000542,0.2656156,0.115620874,0.07870595,0.104728736,0.07849397,0.09669111,0.059143092,0.060381535,0.14483099,0.10229799,0.21746768,0.98333126,0.51127374,0.79443777,0.5611175
0.31905156,0.33407503,0.3385643,0.16706084,0.2161074,0.22138642,0.3797652,0.22121136,0.366933,0.41232502,0.23278749,0.22379182,0.21917164,0.22622344,0.15706076,0.11705027,0.14418793,0.22072423,0.18300737,0.36738363,0.78258586,0.5071652,0.41639298,0.5008132
0.31730098,0.4919754,0.32713288,0.10564846,0.2177356,0.12596339,0.7642055,0.055332586,0.10365842,0.19769298,0.06746898,0.013317799,0.048867762,0.25595167,0.49516317,0.34594652,0.1992762,0.04344723,0.326456,0.703201,0.9925445,0.98480153,0.96801496,0.43134254
0.03251981,0.101116024,0.0651948,0.07490777,0.11429522,0.09926356,0.21448712,0.051462986,0.09197035,0.10002867,0.06688754,0.0992965,0.1063417,0.074549705,0.07564673,0.05958467,0.09327276,0.07059024,0.08377588,0.22232111,0.47310022,0.64762545,0.48843458,0.18281539
0.12730241,0.20596507,0.21789132,0.21699218,0.24739963,0.19153893,0.15329868,0.13156192,0.21460591,0.32917485,0.2753139,0.3564483,0.3305372,0.114735045,0.13946252,0.07926607,0.24071416,0.24653903,0.3799704,0.2534213,0.09267882,0.12266637,0.1609275,0.19954509
0.2514293,0.24312818,0.4368747,0.35049662,0.8813158,0.331269,0.8494943,0.16829054,0.28364,0.32187876,0.076232284,0.020961756,0.094434924,0.18712908,0.33906507,0.276766,0.1733902,0.03150102,0.12256287,0.45416656,0.8107005,0.8375076,0.40452683,0.5370697
