0.2807438,0.30866143,0.32282507,0.36008728,0.3404044,0.34326825,0.3165005,0.32229817,0.3359858,0.3591603,0.35202563,0.37909496,0.3639912,0.3435929,0.37656394,0.36231554,0.3548831,0.38320753,0.36074376,0.4882271,0.35104132,0.37613636,0.3554274,0.37312236
0.047597844,0.085261635,0.063085206,0.06537377,0.044020213,0.043527573,0.070450194,0.060234275,0.04734891,0.03851809,0.040681627,0.044764124,0.03974899,0.053218972,0.040892173,0.04305947,0.04824544,0.0472834,0.051670503,0.040160794,0.05540039,0.04626766,0.039853532,0.04308869
0.050746016,0.07978152,0.057703026,0.054027904,0.040897638,0.04021437,0.063205004,0.042122222,0.04693065,0.03607731,0.036087703,0.051161215,0.037586395,0.05292541,0.0404264,0.027950462,0.04410355,0.051332176,0.03659352,0.04418242,0.08561982,0.06519419,0.08431906,0.03825361
0.05832033,0.09506049,0.069886066,0.060764875,0.07108148,0.06811078,0.08201637,0.070346825,0.06991637,0.06262058,0.0593837,0.08464303,0.05260602,0.069859974,0.056907702,0.064699724,0.0768938,0.07382152,0.052206106,0.06648874,0.08223193,0.07185148,0.068293095,0.047343075
0.062048614,0.107876286,0.13197844,0.09103978,0.10033818,0.09327426,0.14050536,0.08126547,0.09022175,0.08292183,0.07152588,0.065763146,0.06679326,0.09323245,0.06425866,0.055799905,0.049481463,0.07793126,0.06155043,0.067586295,0.13542323,0.14114766,0.11340327,0.09614955
0.11916415,0.17845164,0.14983867,0.09249531,0.12509133,0.1015308,0.18289752,0.07331458,0.09640834,0.10697918,0.1172606,0.10945986,0.07742699,0.14254512,0.08490159,0.06033635,0.07196014,0.10896001,0.07686582,0.13220079,0.13868606,0.18399753,0.16447362,0.143719
0.07152827,0.11702933,0.083725385,0.08638598,0.09790592,0.07276877,0.11393146,0.07978803,0.10280584,0.11280757,0.09323631,0.08557814,0.06472654,0.07511934,0.06447712,0.06718313,0.054294426,0.10034444,0.06740208,0.08296887,0.102843195,0.0916387,0.13791357,0.0630127
0.12655757,0.1198193,0.0929158,0.08427147,0.1265154,0.08202336,0.09815658,0.07390166,0.10770027,0.10721047,0.09586629,0.12307298,0.08922435,0.10579084,0.07962668,0.0810256,0.15973227,0.12366152,0.12092061,0.15859163,0.25902724,0.287632,0.29039726,0.1779296
0.09445336,0.09487584,0.084512934,0.08037785,0.10518579,0.06779126,0.12188956,0.049581435,0.07036381,0.08270642,0.058937464,0.055896882,0.08243551,0.0722789,0.06253441,0.07592299,0.060709972,0.055595778,0.06289295,0.08096552,0.17031392,0.1706728,0.18578087,0.14064941
0.19971411,0.2259398,0.1975671,0.17383866,0.21510471,0.1732226,0.25758597,0.1336452,0.19319391,0.23953424,0.14648646,0.15874885,0.15884826,0.15317763,0.15303424,0.122137025,0.13466229,0.1190077,0.1538072,0.27995223,0.43102542,0.36237058,0.3345839,0.3187879
