0.018477272,0.027502304,0.032002557,0.04557773,0.033513725,0.022674946,0.02595044,0.020516712,0.022309192,0.012750894,0.014895484,0.03267249,0.013439887,0.017417172,0.009333758,0.008674936,0.043022733,0.03729897,0.01839768,0.046207223,0.026665483,0.02165262,0.022757174,0.025294345
0.09996607,0.10135147,0.027700918,0.03732773,0.038685367,0.016798967,0.027294915,0.014804728,0.024331361,0.016026093,0.014485177,0.023750963,0.02034855,0.06809311,0.09201313,0.1438883,0.113081306,0.022723263,0.023040975,0.02615672,0.22997433,0.16371885,0.06176951,0.16564031
0.036425374,0.049994342,0.035540536,0.0241128,0.033852685,0.040926635,0.046928912,0.015379986,0.0242857,0.03821383,0.03924278,0.08893379,0.053321704,0.055883154,0.021410367,0.046232097,0.0590545,0.05395188,0.052193742,0.04532544,0.07178929,0.079023354,0.113334104,0.134578
0.15714961,0.11068111,0.07517161,0.12636007,0.11394333,0.05816517,0.052889943,0.07190676,0.13516082,0.058451906,0.068697594,0.05945729,0.09358379,0.0855097,0.14133315,0.119032525,0.2387544,0.06512546,0.06895285,0.08741151,0.10548094,0.17671195,0.052874465,0.098629564
0.27773622,0.19557245,0.108801566,0.11615404,0.1212311,0.122588284,0.16431142,0.07648582,0.12382615,0.1375349,0.17300288,0.18965167,0.23137136,0.17720224,0.075867206,0.077034846,0.21734737,0.1389185,0.096115686,0.21661818,0.18675831,0.22783357,0.1321155,0.1554936
0.36541373,0.28911233,0.22044955,0.15673809,0.25062922,0.1957189,0.22453469,0.2542299,0.25415823,0.23245515,0.20123695,0.24163346,0.1532208,0.24899577,0.08507288,0.06398497,0.2176498,0.25653166,0.35806397,0.35712376,0.5648596,0.510168,0.5424506,0.33205053
0.15401222,0.1250399,0.08505382,0.046968013,0.14004494,0.08624135,0.059952043,0.046717342,0.08831708,0.07866185,0.10573403,0.16557415,0.13357216,0.09768096,0.09744728,0.11297331,0.18154722,0.19361001,0.26184967,0.2615585,0.2861369,0.2979832,0.34227487,0.1599425
0.099685475,0.14319186,0.10525874,0.13191375,0.2633075,0.15830444,0.07068527,0.15615274,0.22497638,0.21707463,0.15883234,0.108933784,0.06760249,0.10670689,0.10627271,0.16174123,0.27005714,0.15481673,0.22193329,0.26800457,0.56869376,0.723283,0.46246803,0.37072524
0.0699396,0.07905366,0.08403195,0.051124077,0.11049044,0.06229237,0.043300897,0.029825965,0.06821967,0.08959509,0.05649514,0.06324643,0.025908355,0.04542183,0.026108788,0.019826528,0.09431114,0.067686364,0.031068726,0.041193284,0.09206514,0.20781155,0.15739697,0.072633386
0.059170395,0.06214902,0.056467574,0.050551016,0.10294792,0.06348233,0.04752615,0.04081989,0.07019838,0.062363606,0.05871197,0.13441654,0.021482363,0.04857001,0.045077205,0.017535303,0.07054631,0.087241694,0.04933336,0.03826846,0.15369934,0.17842573,0.23589112,0.084116824
