0.079085894,0.04644012,0.071577005,0.019713024,0.05521723,0.06650451,0.08648917,0.037746552,0.0350679,0.029180003,0.031909004,0.055387992,0.025903964,0.049121562,0.034776438,0.04899391,0.042336307,0.029218417,0.06378475,0.07000534,0.23219524,0.11957952,0.24935459,0.10948252
0.50376475,0.31629056,0.41779086,0.40119112,0.42620102,0.54136425,0.46149248,0.4874696,0.47821742,0.2960608,0.4556789,0.37762243,0.4817306,0.33602184,0.46833563,0.2406491,0.29557213,0.4222576,0.28593004,0.249703,0.26449117,0.16881129,0.22501832,0.35681665
0.0732259,0.09705877,0.15841074,0.10851671,0.12772834,0.11141694,0.24860887,0.10199775,0.14449626,0.1373879,0.14924909,0.16723706,0.16676055,0.10755476,0.030441063,0.042489342,0.06575065,0.07979214,0.04751639,0.07496294,0.31969357,0.15905192,0.18409401,0.2115316
0.12698738,0.06949739,0.15618764,0.088870734,0.12893432,0.17280285,0.13265672,0.20960474,0.13352966,0.08200026,0.12704419,0.08849312,0.046181213,0.097110964,0.06323187,0.041868687,0.08563239,0.0435363,0.10227252,0.10280487,0.10927874,0.09605135,0.10883628,0.13028471
0.02869703,0.17842169,0.14776704,0.12798202,0.11980414,0.05828418,0.07499358,0.06943479,0.16604216,0.15943596,0.11980282,0.053859252,0.038404785,0.024391973,0.023559555,0.05459142,0.07542922,0.050796904,0.062015064,0.0448592,0.03643194,0.02468294,0.059910838,0.039851625
0.27264115,0.21733318,0.5851424,0.49991286,0.3227935,0.5752647,0.397146,0.48341632,0.41302472,0.37525958,0.22147937,0.09722292,0.22060278,0.7556582,0.46716264,0.43944094,0.2947792,0.25415325,0.50726867,0.87924427,0.94619906,0.93031025,0.85213435,0.49508384
0.043040466,0.041503783,0.21111083,0.15178777,0.1505996,0.21110082,0.11348318,0.10361966,0.15662253,0.16323282,0.08247628,0.10112071,0.10600831,0.04297614,0.030261984,0.01362112,0.022326335,0.035389464,0.055497464,0.009278107,0.017124882,0.007329214,0.014870713,0.04605903
0.116196014,0.17495558,0.43832618,0.30697402,0.37965208,0.29523396,0.26951388,0.24464095,0.40575132,0.47435,0.28866416,0.14011656,0.279226,0.41391155,0.22849888,0.117375515,0.18763846,0.1536439,0.21204293,0.3922121,0.5420232,0.60766774,0.3120691,0.5960522
0.12658367,0.091236815,0.17119505,0.09593534,0.13480231,0.16221294,0.19385254,0.10162547,0.1291003,0.18773723,0.08137123,0.05762784,0.13203512,0.102229856,0.038864028,0.028356915,0.033193637,0.015961636,0.0519999,0.080346726,0.24816652,0.082108766,0.08989294,0.1523524
0.23335892,0.062272646,0.07440244,0.10094873,0.19775884,0.07927338,0.1755099,0.15396425,0.25768414,0.20958611,0.21151347,0.16583137,0.19969262,0.30255088,0.123922974,0.08750661,0.066133015,0.16059148,0.22399464,0.051561475,0.08873409,0.0709224,0.20111349,0.2019282
0.16381535,0.14836246,0.109400764,0.06981669,0.06060376,0.11129979,0.11343789,0.083994664,0.07861865,0.0694768,0.06306378,0.12938538,0.027963648,0.049603775,0.033149913,0.02211986,0.028449958,0.030849615,0.06514988,0.045190666,0.056197114,0.046958383,0.15291421,0.110135056
0.13250831,0.09352537,0.10564995,0.047963995,0.05782957,0.09682961,0.11192182,0.06807243,0.0899493,0.07785183,0.07945855,0.09262215,0.039323624,0.0923255,0.036153078,0.042829465,0.064893715,0.033777907,0.09083357,0.18545423,0.4586239,0.16258761,0.5479603,0.2600522
0.14355288,0.12604363,0.17117263,0.28243876,0.51438963,0.2380717,0.20134777,0.21560769,0.23979297,0.48751572,0.2172519,0.11414419,0.22918789,0.15456547,0.11901535,0.04065256,0.121755645,0.13429885,0.15973538,0.09428514,0.15505984,0.094203874,0.10653584,0.16101778
0.07797245,0.2034039,0.22774744,0.26523116,0.13228044,0.2902735,0.16559903,0.22028191,0.19367115,0.092931986,0.22316764,0.06755721,0.046097226,0.12461143,0.07620392,0.058612265,0.10745201,0.048052315,0.16840175,0.047267005,0.20248155,0.028266862,0.09965987,0.09667742
0.114800155,0.119413584,0.1707583,0.096543305,0.11688847,0.19295669,0.19218518,0.0916037,0.1614426,0.112782784,0.13595624,0.10100456,0.060853418,0.11852617,0.020367358,0.008907523,0.023086224,0.032976277,0.08024927,0.06021465,0.28114092,0.072829984,0.17104757,0.1013366
0.036631797,0.05868899,0.15402798,0.17978255,0.0953956,0.15174392,0.1471758,0.12321043,0.14958663,0.09618084,0.15115793,0.06828544,0.04982136,0.057128463,0.037228823,0.026288139,0.046582565,0.027782565,0.039325986,0.02483532,0.02553531,0.019390348,0.0338804,0.031489868
0.17510997,0.1977233,0.26040953,0.22244239,0.22458687,0.3071535,0.23046514,0.23095842,0.25842816,0.26769447,0.16650578,0.1776755,0.1860355,0.2832222,0.109768756,0.106439084,0.13340002,0.32903722,0.21362235,0.10110167,0.17505808,0.17302726,0.2061812,0.15214457
0.23077822,0.1822523,0.28777003,0.19905028,0.19430739,0.2986549,0.30983126,0.23082991,0.25841603,0.3986532,0.290243,0.23823059,0.2567399,0.22983533,0.13148603,0.07432359,0.12896916,0.28498352,0.1548186,0.07853808,0.40130657,0.16271536,0.25681525,0.24969411
0.19677603,0.18266779,0.19767202,0.20791164,0.1907212,0.26038483,0.2061356,0.16359346,0.21834247,0.18457505,0.21936898,0.19796108,0.2233187,0.16250241,0.09941489,0.11308834,0.16978203,0.21843126,0.19577177,0.11396639,0.21835013,0.13811918,0.32084215,0.24525148
0.2530206,0.19273673,0.31895342,0.18727796,0.23964615,0.20874184,0.26649633,0.22381735,0.22869396,0.26217407,0.21367423,0.16425285,0.17628668,0.22951771,0.09214945,0.04739646,0.18656199,0.30613992,0.2072873,0.1701071,0.32001668,0.21761236,0.33402103,0.15396838
0.13445915,0.19877003,0.25154853,0.22264302,0.27259818,0.22485287,0.26835394,0.17194152,0.22761063,0.28982723,0.23800302,0.16840446,0.2344641,0.21208018,0.08980215,0.07221604,0.07956804,0.10005788,0.089688495,0.22331579,0.22387482,0.27831173,0.1843483,0.21713799
