0.11742401,0.26491058,0.505244,0.24980699,0.32173565,0.400028,0.32930538,0.27115798,0.21392867,0.33354884,0.15643875,0.055071805,0.076525025,0.19815291,0.23122261,0.11549644,0.17407075,0.11342815,0.16581686,0.49349296,0.8945281,0.56005806,0.29667205,0.21660993
0.3522735,0.3318321,0.54750156,0.4324752,0.47641593,0.33383027,0.4496587,0.35080057,0.45103848,0.4624609,0.36079118,0.12393351,0.2934235,0.27777764,0.51169246,0.23673236,0.45493168,0.2358601,0.40053505,0.6441067,0.8704977,0.73873454,0.39197496,0.4942091
0.17081368,0.33488584,0.41887707,0.42328689,0.4313317,0.44141063,0.46958295,0.35907942,0.4065304,0.56614596,0.5550725,0.49452123,0.22284009,0.328786,0.11256128,0.14480504,0.22613682,0.25510362,0.25636193,0.3665897,0.5451924,0.45323244,0.54343295,0.50912917
0.3399422,0.26904488,0.24116433,0.2565221,0.12316652,0.2895639,0.18486829,0.12098297,0.28816757,0.18066078,0.28340718,0.3209489,0.16415755,0.1268122,0.10400718,0.14528446,0.25413126,0.26457393,0.23654698,0.3535689,0.33755168,0.16272508,0.14602754,0.38177678
0.5149212,0.531502,0.67236584,0.3824199,0.2848779,0.57795924,0.5082501,0.49375698,0.59245384,0.33795935,0.5015772,0.39579508,0.4236967,0.73717237,0.73243254,0.63804346,0.6167503,0.41783458,0.56985056,0.92001855,0.9786342,0.9130438,0.7316835,0.7796211
0.4024166,0.3993509,0.42245013,0.33976987,0.41417506,0.39747685,0.5416311,0.34976104,0.45836493,0.43758944,0.38553303,0.14790395,0.25086454,0.31963474,0.2974144,0.20716652,0.30904466,0.1833072,0.151754,0.34720796,0.58806545,0.24192168,0.21800216,0.43474898
0.5836115,0.3635856,0.45449972,0.325928,0.35318097,0.39257476,0.48606542,0.4349034,0.61614907,0.73177,0.5029281,0.36610818,0.40972877,0.39152,0.2740862,0.16066037,0.30370098,0.28592786,0.17354807,0.26579893,0.56027085,0.28123248,0.34026456,0.4748779
0.84162354,0.7375261,0.7595076,0.44002026,0.3349203,0.63946617,0.8010003,0.71315396,0.2900099,0.59441674,0.18233952,0.11507912,0.23758829,0.356083,0.5068197,0.30793044,0.19225597,0.2390925,0.20407322,0.49075082,0.9353855,0.6701899,0.3200829,0.4266647
0.11886515,0.11085689,0.20356451,0.28878218,0.37872452,0.1700656,0.1630343,0.38007846,0.13511255,0.37835386,0.16945426,0.02952369,0.13630675,0.044193573,0.56852204,0.5681461,0.32195523,0.35364574,0.15753837,0.8596455,0.7534208,0.83194876,0.23857927,0.05047947
0.1746432,0.23209783,0.5006472,0.4286025,0.482016,0.2856759,0.35523957,0.43368068,0.36676046,0.4547719,0.2156084,0.20209838,0.30929717,0.3263481,0.58608425,0.5719728,0.52456,0.35432574,0.46270594,0.62910026,0.6115649,0.32327923,0.38289073,0.26403847
0.4175427,0.2120361,0.47606015,0.2482134,0.3379161,0.29018822,0.3974339,0.40893182,0.31389433,0.5529905,0.17431036,0.022415217,0.13572405,0.20919226,0.5536327,0.40847462,0.18694583,0.17162727,0.15365079,0.40100455,0.93436736,0.54256606,0.51421344,0.59489363
0.702415,0.39864337,0.52286184,0.2622411,0.28800553,0.2309549,0.23714864,0.40885615,0.2588953,0.6162335,0.25818783,0.3753951,0.4429542,0.44088703,0.84970903,0.7054424,0.61471707,0.6275267,0.72485065,0.91111004,0.97012377,0.7629857,0.5057911,0.7155413
0.07319578,0.07329578,0.040434036,0.021001032,0.07545686,0.0513501,0.038862724,0.0638328,0.074803546,0.07936259,0.056654524,0.07686655,0.20679922,0.15613303,0.2384992,0.4314367,0.17466377,0.11188142,0.08781099,0.06933839,0.068997145,0.09427236,0.09527443,0.52317464
0.02073325,0.0145551,0.027479049,0.010102663,0.035792995,0.00784091,0.0065115485,0.0063813482,0.009097467,0.011684599,0.008357921,0.022069722,0.06906084,0.01736115,0.022544982,0.0209666,0.005380206,0.009052162,0.014299073,0.008425095,0.013042024,0.015358622,0.019662479,0.015977064
0.078469254,0.17296405,0.13765371,0.06119533,0.06399683,0.045203,0.050712913,0.047234714,0.07584955,0.039106626,0.021563303,0.011853257,0.04200402,0.023667613,0.038655348,0.019931585,0.0068193637,0.00845168,0.007808758,0.02261751,0.09383855,0.0358029,0.036919195,0.043111872
0.05060258,0.11124311,0.081661984,0.026203603,0.023148,0.018485535,0.0149344,0.023554493,0.023376256,0.013376404,0.0073403707,0.0072441315,0.027944278,0.013861202,0.024996385,0.014719931,0.005262458,0.005386895,0.01582782,0.0038134572,0.0070658773,0.005200419,0.011270476,0.027686095
0.8170528,0.52395487,0.53337455,0.39569682,0.3431341,0.42966068,0.39800033,0.38549942,0.47599337,0.6023849,0.33320025,0.18290932,0.2155768,0.3831098,0.5770467,0.45559317,0.5097265,0.39484438,0.25063416,0.62636805,0.8899073,0.64115685,0.5787481,0.68135244
0.49933255,0.48264724,0.556123,0.3600512,0.3843576,0.569107,0.4962522,0.60635173,0.5931338,0.69247556,0.49182796,0.26751557,0.40328678,0.30639997,0.5986071,0.5929731,0.52553993,0.34870344,0.38192412,0.6060847,0.79231554,0.5597148,0.45718384,0.55990005
0.3456413,0.28394789,0.38007766,0.23024634,0.31264362,0.2599798,0.26748896,0.36870804,0.30179983,0.47886053,0.26777533,0.2815159,0.26714122,0.18357173,0.39642596,0.41320089,0.4526073,0.42769393,0.26409078,0.33973804,0.56558543,0.352264,0.2818721,0.26226377
0.36459795,0.26052472,0.30367583,0.21191482,0.3009801,0.15560788,0.24027105,0.13983758,0.12477967,0.1767629,0.112342514,0.08665614,0.09935423,0.13772915,0.1578363,0.06254567,0.08035835,0.14072555,0.05721187,0.12880822,0.34183308,0.121383764,0.11547065,0.11398844
0.10305858,0.18328293,0.16863582,0.104438886,0.089615084,0.15577184,0.12564237,0.21462578,0.1800621,0.08948624,0.096145116,0.04225305,0.054666754,0.018661031,0.029622072,0.02746915,0.037788916,0.048666053,0.035824765,0.022558711,0.05399808,0.052447017,0.030276932,0.038770694
0.20305237,0.12324325,0.10317564,0.020146566,0.008551422,0.045564454,0.05136808,0.0404294,0.04796802,0.042112052,0.049520127,0.013191141,0.04788871,0.031200355,0.053183917,0.0136236865,0.10653312,0.056269877,0.5326259,0.33466128,0.99890816,0.99771667,0.8420416,0.3124734
