0.28074378,0.30866143,0.32282507,0.3600873,0.34040436,0.34326822,0.31650054,0.32229817,0.33598584,0.35916033,0.35202563,0.37909496,0.36399117,0.34359288,0.37656397,0.36231554,0.35488313,0.3832075,0.36074373,0.488227,0.35104132,0.37613636,0.35542744,0.37312236
0.047597848,0.08526163,0.0630852,0.06537377,0.044020217,0.043527573,0.070450194,0.06023427,0.047348913,0.038518086,0.040681623,0.044764124,0.03974899,0.053218976,0.04089217,0.04305947,0.048245445,0.047283392,0.051670495,0.040160798,0.05540039,0.04626765,0.03985354,0.043088675
0.050746012,0.07978153,0.057703033,0.054027908,0.040897645,0.04021437,0.06320499,0.042122222,0.04693065,0.03607731,0.036087703,0.051161215,0.0375864,0.0529254,0.040426403,0.027950464,0.044103555,0.051332183,0.03659352,0.044182424,0.085619815,0.06519419,0.084319085,0.038253617
0.058320332,0.09506048,0.06988606,0.060764875,0.07108147,0.06811078,0.082016364,0.07034682,0.069916375,0.06262058,0.059383698,0.084643036,0.05260602,0.069859974,0.056907713,0.064699724,0.07689379,0.07382153,0.052206114,0.06648874,0.08223193,0.07185148,0.06829309,0.04734307
0.06204862,0.10787628,0.13197842,0.09103976,0.100338176,0.09327426,0.14050536,0.08126548,0.09022175,0.08292183,0.07152588,0.06576315,0.066793256,0.093232445,0.06425865,0.0557999,0.049481463,0.07793125,0.061550424,0.06758629,0.13542324,0.14114764,0.113403276,0.09614955
0.119164154,0.17845164,0.14983867,0.09249531,0.12509131,0.101530805,0.18289751,0.07331458,0.096408345,0.10697917,0.117260605,0.10945986,0.07742699,0.14254513,0.084901586,0.060336348,0.07196014,0.10896002,0.07686582,0.13220078,0.13868606,0.18399751,0.16447364,0.14371902
0.07152826,0.117029324,0.08372539,0.086385965,0.09790592,0.07276877,0.11393148,0.07978802,0.10280583,0.11280757,0.09323632,0.08557813,0.06472655,0.07511935,0.06447712,0.06718314,0.054294422,0.100344434,0.06740208,0.08296886,0.102843195,0.091638714,0.13791355,0.06301269
0.12655756,0.11981931,0.09291581,0.084271476,0.12651539,0.08202335,0.09815659,0.07390167,0.10770029,0.10721048,0.0958663,0.123072974,0.08922434,0.105790846,0.07962668,0.0810256,0.15973228,0.1236615,0.12092061,0.15859161,0.25902727,0.287632,0.29039726,0.17792958
0.09445335,0.09487586,0.08451295,0.08037785,0.105185814,0.06779127,0.12188956,0.04958143,0.070363805,0.082706414,0.058937468,0.055896886,0.08243552,0.07227892,0.06253441,0.07592298,0.06070997,0.055595785,0.06289294,0.08096552,0.17031394,0.1706728,0.18578088,0.14064941
0.19971412,0.22593981,0.1975671,0.17383866,0.21510473,0.1732226,0.25758597,0.1336452,0.19319391,0.23953426,0.14648646,0.15874887,0.15884827,0.15317765,0.15303424,0.12213701,0.13466229,0.11900769,0.1538072,0.27995223,0.4310254,0.36237067,0.3345839,0.31878793
0.114314474,0.15611607,0.15078686,0.09493337,0.16404504,0.10221859,0.21085867,0.10523391,0.1302304,0.15085676,0.10972011,0.13343838,0.112883076,0.109138064,0.10479827,0.10053152,0.09657584,0.08347827,0.08821882,0.12662563,0.18839338,0.17176071,0.14335829,0.121704414
0.16564862,0.13476485,0.14953654,0.15203373,0.19820836,0.19255725,0.21132569,0.15695038,0.21344274,0.22494958,0.19682878,0.12317818,0.12648286,0.16069712,0.15784311,0.15298462,0.13431063,0.10304086,0.1324402,0.21054485,0.28482166,0.20720202,0.24805482,0.22090907
0.18888466,0.15273461,0.26728046,0.20628285,0.24156596,0.26678655,0.26316747,0.23023316,0.27648014,0.30210805,0.23775744,0.13213661,0.13782918,0.258369,0.16578606,0.16574134,0.21003804,0.16115138,0.210762,0.30888823,0.33522102,0.3412884,0.3027634,0.2543724
0.13799639,0.121497184,0.20781744,0.17590219,0.206918,0.20660329,0.19874734,0.17171559,0.20162198,0.2155912,0.17115423,0.12894538,0.13958603,0.17686445,0.10396445,0.07780781,0.09763555,0.123125754,0.14548294,0.13276172,0.24332109,0.15917468,0.20453116,0.17427047
0.23946862,0.19344902,0.23861822,0.19330604,0.2546123,0.25937176,0.26087594,0.2101888,0.27205673,0.31665885,0.19360748,0.14819059,0.19786245,0.21978724,0.22252488,0.1654852,0.16392897,0.18396404,0.1876185,0.25550008,0.4376743,0.34138125,0.25351202,0.29355854
0.29918945,0.25677413,0.33850875,0.21621703,0.24377546,0.25883067,0.27077425,0.28014916,0.26482958,0.33867335,0.21940726,0.1604099,0.19684058,0.23213334,0.31785804,0.2616286,0.25802428,0.22338288,0.2222523,0.3810769,0.564586,0.40128928,0.29227108,0.3550557
0.27734527,0.20330197,0.36773062,0.21694617,0.18176973,0.24432346,0.32562882,0.4339148,0.2746376,0.26589876,0.23433174,0.16526932,0.17936613,0.18408003,0.30105138,0.24337147,0.23106936,0.20394799,0.19056381,0.3647986,0.36061132,0.36653852,0.24184631,0.2909423
0.14288223,0.11757673,0.13990903,0.09863007,0.07558808,0.11944075,0.11846237,0.17489792,0.13134465,0.11637294,0.11845201,0.093137026,0.0830584,0.122757755,0.10965081,0.075370096,0.09717716,0.084879324,0.09457564,0.18734273,0.19542702,0.20504041,0.13908489,0.11764812
0.22591309,0.2099587,0.26414716,0.21318115,0.1387605,0.28400752,0.29685855,0.27780986,0.21399406,0.14820972,0.19269246,0.1408413,0.25756934,0.2592259,0.16555125,0.15500534,0.17146677,0.14179757,0.2875342,0.35466355,0.24225478,0.36936742,0.2040322,0.24834579
0.12289644,0.16099396,0.20787528,0.16537344,0.100778095,0.21428537,0.19260307,0.22382547,0.17614298,0.17180806,0.19093736,0.09722556,0.18706317,0.16242296,0.14760485,0.104258984,0.13795751,0.10691457,0.28877443,0.34352642,0.21968687,0.24438494,0.163885,0.20860283
0.17711388,0.20876074,0.22786546,0.22377554,0.11227265,0.2501892,0.26239935,0.25641838,0.21489342,0.11337134,0.20575187,0.06713279,0.19636703,0.15709397,0.13060015,0.066607505,0.22245613,0.122900486,0.22432917,0.3299619,0.18322545,0.2711423,0.2075636,0.19759011
0.12123917,0.12773259,0.14347716,0.12368108,0.07516515,0.19235125,0.15690373,0.13436817,0.16045076,0.092394635,0.2010775,0.09014294,0.077970244,0.10703321,0.08571428,0.061031953,0.17817922,0.098041594,0.15694582,0.22971904,0.16413024,0.2611101,0.14683601,0.104738116
0.10855073,0.13222937,0.1264288,0.10418296,0.06864011,0.1471125,0.115373276,0.10478616,0.12968178,0.08223329,0.13720834,0.07035129,0.09391822,0.11617849,0.07995592,0.060644194,0.09908369,0.06626266,0.10180771,0.1666857,0.08784397,0.14869586,0.09564839,0.08396664
0.08368917,0.09735073,0.09642568,0.08305787,0.056541838,0.10803309,0.09557206,0.118407995,0.11533682,0.07302216,0.10449441,0.0801205,0.05948903,0.10617492,0.07644906,0.071799606,0.08706182,0.07648493,0.08189362,0.0984668,0.05036273,0.07317815,0.11107431,0.07596165
