0.08045548,0.30449605,0.33721268,0.32823908,0.34389496,0.24255429,0.30439448,0.58734757,0.18766169,0.2815462,0.10417708,0.0935986,0.27439135,0.18225035,0.35472718,0.27683026,0.27246913,0.2029935,0.341541,0.34023643,0.4601363,0.47005537,0.41963497,0.4622567
0.2997578,0.34501672,0.3687816,0.26246864,0.11997829,0.19105096,0.31335336,0.60997665,0.6665217,0.39716282,0.5112567,0.24562433,0.08270577,0.2257417,0.27529755,0.11131677,0.19343397,0.08589234,0.03350513,0.16607821,0.039956585,0.091454506,0.17913553,0.13999046
0.30777964,0.50736696,0.2246655,0.186511,0.16241999,0.15482481,0.14223409,0.3582492,0.2056331,0.14974967,0.11742631,0.0761352,0.20498043,0.29654714,0.35099033,0.10280149,0.10143591,0.067041375,0.0724013,0.40565977,0.17642319,0.2396513,0.27464348,0.14270182
0.34818694,0.20726064,0.1434969,0.15639572,0.10733559,0.2223908,0.29428363,0.31991428,0.31909555,0.2825587,0.18555357,0.3150086,0.11785877,0.17231654,0.1938383,0.116357565,0.16723828,0.2749032,0.054263182,0.17088078,0.12755166,0.05543002,0.13308136,0.2555079
0.031256463,0.027123671,0.08384791,0.062111977,0.04579081,0.0416081,0.04306945,0.048972324,0.06600662,0.044007044,0.04043758,0.03423111,0.015681226,0.026040282,0.03880013,0.02164347,0.027456637,0.07203891,0.021017555,0.039207578,0.03719378,0.057397418,0.059738446,0.009271758
0.0712918,0.06391223,0.1420584,0.028409591,0.016279258,0.024854818,0.009335786,0.015121608,0.03503215,0.023878962,0.03346534,0.099409394,0.0255274,0.019450948,0.021625469,0.0564467,0.07721531,0.22732343,0.030070437,0.027246276,0.07977815,0.060359713,0.03931246,0.085923776
0.027241997,0.01096072,0.06620072,0.04082627,0.020680534,0.026831444,0.024489775,0.0443248,0.06640575,0.026956912,0.0723432,0.02185062,0.0052221636,0.010867987,0.0067606075,0.006675028,0.0127417585,0.008063932,0.006821208,0.025488378,0.06189973,0.028339548,0.007047167,0.006073367
0.15361707,0.15885086,0.1592974,0.06455337,0.085449405,0.13256533,0.22559077,0.18504564,0.16526689,0.12484852,0.14554644,0.14304206,0.13546795,0.15755397,0.07400789,0.05375646,0.10168969,0.045523275,0.1541049,0.5031109,0.42128685,0.71195114,0.23264095,0.16346487
0.12641676,0.070485786,0.095764935,0.08009684,0.041747052,0.06513158,0.04480003,0.074158795,0.059194963,0.11827545,0.09665599,0.10303202,0.1885401,0.06953391,0.032837566,0.039426256,0.056023687,0.020982577,0.064950384,0.12473272,0.14523529,0.18560374,0.14998877,0.16328509
0.1185467,0.067405015,0.03301197,0.020808019,0.017366398,0.010636001,0.01697708,0.04682392,0.04033434,0.023631284,0.020016285,0.030810332,0.02328726,0.012840072,0.018487731,0.00483134,0.0063770344,0.0051242127,0.006739684,0.026914993,0.08033277,0.07334353,0.036333013,0.027550854
0.061279032,0.04726581,0.07094634,0.039649356,0.028486531,0.045121565,0.034360506,0.054042514,0.05614607,0.062471107,0.06603401,0.03287746,0.025567995,0.04213641,0.05614188,0.032689713,0.031734873,0.024656877,0.019581808,0.03474282,0.03966684,0.05377473,0.031882845,0.02468048
0.025126088,0.016222311,0.038500153,0.046882175,0.04578996,0.03049202,0.031665903,0.041032903,0.047701318,0.030453492,0.027496075,0.0591897,0.004468966,0.015047702,0.011171057,0.009715621,0.0050964104,0.008333176,0.011326422,0.016096657,0.049193744,0.03204398,0.03290539,0.0028070917
0.10610381,0.09781329,0.11846889,0.13380688,0.102550216,0.0641771,0.071325466,0.100158684,0.15949935,0.10972784,0.16844039,0.1546765,0.045409765,0.069280855,0.056133736,0.030076586,0.051838845,0.14219655,0.032318257,0.036878098,0.10937225,0.042870086,0.042371746,0.06737728
0.1955738,0.11257975,0.07458142,0.10531519,0.08580097,0.10316469,0.07778943,0.057185322,0.118877925,0.07198018,0.13276291,0.1096708,0.046930328,0.041441318,0.039807536,0.03074301,0.0617982,0.09025507,0.026714653,0.051587254,0.10212071,0.099307746,0.102058254,0.119066015
0.081901945,0.11712684,0.09891579,0.13569713,0.08782385,0.1875344,0.10455825,0.17112142,0.12221607,0.14842413,0.10576436,0.053688716,0.094306745,0.08239251,0.19337201,0.1389958,0.074928336,0.061595216,0.05944419,0.08533864,0.08150504,0.063014686,0.05989526,0.07134818
0.067353725,0.040761344,0.09187495,0.042717945,0.028843477,0.04117415,0.031850006,0.061541926,0.07418039,0.07688281,0.074171364,0.038741693,0.024096932,0.07697985,0.06721731,0.022998651,0.03200827,0.05019525,0.10457441,0.09744203,0.0330646,0.12494498,0.080286436,0.022799104
