0.21582234,0.22039849,0.22941315,0.26541758,0.24599567,0.25091976,0.22239876,0.22993454,0.24225378,0.26089847,0.2589674,0.2817217,0.26842463,0.25450385,0.28430736,0.2715236,0.2672556,0.29010934,0.27130783,0.37992167,0.26237938,0.28246725,0.2678844,0.2856277
0.017934173,0.041629713,0.03693249,0.04618073,0.02949343,0.027129414,0.03982716,0.036981914,0.032392897,0.027064323,0.028643318,0.024959985,0.02333992,0.033873558,0.027849998,0.03016186,0.03474583,0.028342854,0.039143883,0.028250288,0.043748356,0.03613805,0.029849445,0.028814338
0.016746592,0.03544151,0.0408476,0.040951513,0.03135661,0.031074248,0.049054682,0.031867847,0.036965832,0.027598307,0.027926445,0.018480904,0.029781211,0.043521754,0.030877575,0.020007482,0.03356711,0.023833621,0.030120518,0.036764227,0.07452697,0.059399422,0.074702196,0.031610433
0.022396613,0.04204084,0.04914941,0.04478205,0.050475053,0.048414107,0.060382694,0.052965786,0.052283432,0.042553358,0.042117443,0.058437757,0.037150014,0.051540967,0.04274024,0.047452934,0.056753322,0.05402108,0.040440448,0.05144125,0.05861429,0.0535556,0.051895503,0.03235075
0.0058757514,0.049409453,0.09568755,0.06979227,0.08019386,0.07162291,0.11270527,0.06361465,0.07039831,0.0627899,0.050750658,0.030706935,0.040055946,0.07189387,0.047867507,0.041481886,0.03606698,0.052512854,0.044522125,0.047181845,0.09232038,0.11070815,0.08273105,0.07223175
0.043025568,0.096001506,0.100992836,0.06427435,0.09500678,0.07815328,0.14748314,0.05308581,0.06982719,0.07537536,0.081340745,0.04939594,0.053413708,0.10905021,0.06036643,0.044153117,0.05010836,0.068464674,0.062491264,0.10596466,0.10458471,0.14401764,0.12390936,0.11475319
0.027867317,0.0765036,0.05905251,0.0606786,0.07139677,0.047535658,0.07604661,0.050059527,0.070854485,0.07424852,0.05691735,0.009439006,0.034900032,0.051245615,0.043531716,0.048900317,0.035519764,0.033037208,0.05036404,0.05586993,0.06437835,0.06437071,0.09101535,0.036419887
0.05572088,0.027100012,0.04070775,0.04169784,0.08592195,0.047849037,0.036227733,0.019115232,0.053129293,0.058405984,0.027755477,-0.08460256,0.033471245,0.049954355,0.048380684,0.050969534,0.0795175,-0.023805514,0.07680216,0.09502925,0.19531295,0.23146829,0.217021,0.096473366
0.00071406364,0.0071898103,0.028985664,0.029800631,0.061832666,0.016783487,0.0558412,0.014481731,0.030565526,0.045698315,0.02053355,-0.009867005,0.010404125,0.023630418,0.034083523,0.05109207,0.0192036,0.005519375,0.028278973,0.035144806,0.08149798,0.09856747,0.08939495,0.06824635
0.03208497,0.081360504,0.11000786,0.099296875,0.16537021,0.10010294,0.16328481,0.08384004,0.13439739,0.18523099,0.10258345,0.041015767,0.030389443,0.06627089,0.09548529,0.08507447,0.06390415,-0.021736398,0.07494184,0.20091498,0.34443325,0.26838222,0.23117514,0.24747103
-0.07543834,-0.013668746,0.06420629,0.02786424,0.10721887,0.02282723,0.09279859,0.043752756,0.07373327,0.103086285,0.055639766,-0.026278183,-0.048970982,0.043249287,0.070628166,0.06631823,0.019936584,-0.010656908,0.024773508,0.04771916,0.084571876,0.08209397,0.042771712,0.055107705
-0.019398108,-0.058515936,0.075443044,0.06941802,0.15459277,0.09749015,0.1179658,0.0832268,0.14566854,0.16448617,0.1033457,-0.061478503,-0.028430223,0.09553026,0.10839006,0.10621032,0.030478418,-0.0277863,0.05474133,0.08540006,0.17491998,0.07760984,0.098048076,0.10664063
0.013646975,-0.009450793,0.18315588,0.097647645,0.18960766,0.14720835,0.14718524,0.12750025,0.1639786,0.24674767,0.07172689,-0.09756793,0.0014617741,0.13454866,0.1009333,0.116033055,0.08915431,0.030423835,0.105211996,0.17774142,0.22999194,0.2333215,0.14741813,0.14213175
-0.16274478,-0.081846,0.023342162,0.007550657,0.14014328,-0.01633145,0.016401768,-0.017385066,0.0029776245,0.11185489,-0.059610605,-0.1553264,0.0055569857,0.040750057,0.044268224,0.03826115,-0.037511513,0.037110463,0.0030116588,0.024022564,0.12075168,0.07026279,0.08423267,0.059430078
0.042439386,0.06537877,0.17134568,0.1346341,0.22091408,0.18027785,0.19126493,0.1464126,0.18243873,0.2742383,0.06200701,-0.02141197,0.09278686,0.12386792,0.17253818,0.12769942,0.07716681,0.05213192,0.043223247,0.14827216,0.35387197,0.2431151,0.111704975,0.18720505
0.019874692,-0.046817303,0.20620036,0.08251716,0.20788598,0.08885801,0.10877769,0.12299523,0.042522192,0.23020701,0.004849538,-0.16159102,0.05652675,0.09034957,0.25615546,0.19194092,0.03602642,-0.051354602,-0.09503372,0.22179168,0.49572825,0.30648604,0.0726144,0.22897571
-0.0195539,-0.023557335,0.25559288,0.121861495,0.14792073,0.10069463,0.19680081,0.34135398,0.058173895,0.15429579,0.024835363,-0.020903438,0.0867752,0.10775766,0.23960407,0.1699566,0.05455038,0.032898054,0.009101197,0.26667738,0.30261475,0.26468313,0.09468493,0.17925468
-0.025337875,0.002785623,0.07351845,0.032690138,0.054516993,0.03467422,0.071864635,0.11607258,0.029410534,0.06401621,0.010821454,0.01498913,0.045968257,0.09279724,0.083603434,0.05212014,0.025822915,0.025113039,0.023066677,0.1189003,0.15738007,0.16057314,0.044496,0.07917024
-0.06003882,0.072102726,0.1658352,0.1268529,0.11037885,0.18286714,0.23915161,0.20299922,0.080020845,0.08880428,0.029549092,-0.012340426,0.19736814,0.21390727,0.13554515,0.09997305,-0.0009743422,-0.061179593,0.2136751,0.2767427,0.2164316,0.32746512,0.11774028,0.18028542
-0.1385687,0.036864325,0.15268667,0.12520574,0.07463559,0.11756012,0.15394175,0.18742579,0.07428869,0.10536633,-0.010278538,0.001912877,0.12929893,0.13629138,0.1169821,0.022997051,-0.084728315,-0.117469616,0.21200198,0.26773015,0.18788664,0.1840598,0.044156976,0.13245071
-0.05711277,0.12630312,0.18814805,0.19243485,0.09067625,0.14691883,0.22873676,0.22750114,0.15539333,0.07216337,0.04198256,-0.011828162,0.15987498,0.13043469,0.11358208,0.04640367,0.01723966,-0.02510202,0.11008932,0.22362347,0.15687442,0.18183967,0.08333336,0.11993967
-0.03493029,0.031382293,0.08370409,0.06883767,0.05820287,0.09206644,0.12505986,0.09800343,0.08024678,0.039990325,0.05648759,0.03898772,0.050462835,0.08427459,0.068664044,0.040771082,0.025789604,0.034703612,0.08025231,0.13907526,0.13609272,0.18164569,0.057717323,0.06303788
0.048016045,0.10136579,0.10259552,0.07878518,0.054033168,0.121947646,0.09243032,0.086218014,0.097012304,0.053801216,0.06828955,0.01755897,0.068436176,0.10046459,0.06875401,0.04288122,0.02991043,0.00012862682,0.060134616,0.1216926,0.07391162,0.10494627,0.028617345,0.056969304
0.0425305,0.0713065,0.070898935,0.06112556,0.041699823,0.078221805,0.08109845,0.098372,0.09142925,0.05731018,0.06656783,0.059810292,0.047619574,0.086523384,0.064346686,0.058255486,0.05106056,0.051621497,0.060718957,0.078999415,0.042389296,0.059138387,0.082288414,0.059485473
0.018109962,0.04454734,0.059250087,0.05364524,0.06649858,0.08592431,0.05160044,0.08176487,0.07808226,0.05298382,0.09233373,0.06586664,0.077892974,0.09364615,0.04168797,0.08636787,0.1040529,0.063491575,0.069223374,0.06439093,0.06703596,0.06836137,0.087537736,0.07259615
