0.26448354,0.28545904,0.2238323,0.18305051,0.06796202,0.5383532,0.29659826,0.22197819,0.30495587,0.15177777,0.30968094,0.15497792,0.2859709,0.39802423,0.26684916,0.21313007,0.33971053,0.39455593,0.36785656,0.41413638,0.1436861,0.30826,0.13288833,0.44479945
0.10990608,0.10385777,0.14532445,0.110765025,0.06611301,0.31409866,0.058392655,0.044513684,0.14705907,0.08146122,0.21530196,0.04887068,0.17223132,0.13143907,0.049283892,0.07494799,0.24529798,0.106851555,0.072498776,0.10391001,0.05517868,0.14983311,0.10092011,0.12609477
0.23931216,0.13955796,0.058164876,0.09577686,0.015739217,0.07169284,0.100484766,0.061836705,0.13422261,0.038805522,0.13089842,0.054213516,0.084100775,0.14189924,0.03718405,0.026995564,0.12588614,0.037038833,0.038169675,0.08964468,0.0501084,0.055383235,0.11213073,0.10345126
0.23058581,0.24138936,0.2288591,0.16907768,0.10155384,0.5099209,0.19679499,0.15423454,0.21044877,0.054010123,0.3054339,0.10346183,0.08449138,0.23876192,0.44816643,0.1080727,0.42019442,0.30773154,0.17303604,0.6519689,0.28740692,0.2025081,0.09349895,0.098575845
0.35111377,0.20654464,0.20600164,0.17342006,0.08930331,0.34041741,0.30992004,0.3482289,0.554061,0.06301205,0.3260705,0.07015255,0.17856784,0.27033448,0.19856714,0.09832873,0.16577978,0.05205605,0.21223196,0.96869755,0.121776894,0.26691583,0.029248185,0.182497
0.044371795,0.042907517,0.034840923,0.09211965,0.021322249,0.023967411,0.06700547,0.055091094,0.07869311,0.038941044,0.21803042,0.04852478,0.028963188,0.06431805,0.0130631365,0.01180443,0.087708116,0.03670643,0.05232587,0.032669324,0.018237745,0.028890371,0.12265061,0.02732591
0.18968792,0.40475407,0.7738232,0.42180172,0.15840577,0.44574896,0.38645345,0.44423333,0.35573527,0.15853465,0.28214458,0.12721115,0.24754292,0.6409878,0.14398235,0.08464073,0.2980371,0.09610161,0.23375888,0.22567144,0.39206058,0.31061304,0.1923365,0.078485206
0.017013058,0.012698629,0.012443865,0.032409072,0.015597062,0.009231754,0.012865049,0.012997195,0.032216836,0.026522782,0.021548864,0.011627123,0.009623207,0.02530133,0.006176644,0.0059008673,0.009990285,0.006149257,0.007537764,0.01153108,0.0068002734,0.012900884,0.010769006,0.013058591
0.21318771,0.3782683,0.32645553,0.18934001,0.42135897,0.6494099,0.43217576,0.57855976,0.3314562,0.33904207,0.17442696,0.09009984,0.26483452,0.14202648,0.3066462,0.14648364,0.050615594,0.033489566,0.5563488,0.6462912,0.17312418,0.59668195,0.26363128,0.056130968
0.013800018,0.006348234,0.018725013,0.026624875,0.021077443,0.011500288,0.06342437,0.011733219,0.024421051,0.018957237,0.03119983,0.015793782,0.016714683,0.017998856,0.007915772,0.005408122,0.012315222,0.0041947546,0.008122849,0.005427073,0.0034455918,0.008533851,0.011950476,0.0059073777
0.016546194,0.013650589,0.017146839,0.009554975,0.0048419246,0.0042055734,0.03569795,0.012363463,0.017180081,0.018996552,0.030641625,0.0024700237,0.0084505305,0.010035178,0.0016347361,0.0023776612,0.004731512,0.0012829491,0.03115987,0.015242776,0.012422809,0.0065531274,0.041394092,0.025702884
0.31584984,0.39538583,0.12475862,0.11462757,0.17012723,0.16531205,0.15562008,0.05811189,0.06794187,0.15835992,0.20863661,0.17296611,0.28150466,0.15594848,0.20252754,0.27955258,0.18884754,0.047337968,0.21561605,0.439513,0.12873803,0.15292126,0.37655383,0.15235049
0.038613684,0.012516439,0.014113464,0.021342838,0.020285124,0.012274254,0.017685518,0.013085313,0.01674168,0.030120539,0.02690521,0.041965034,0.0102988165,0.0068176654,0.004291942,0.010034121,0.013213194,0.020931432,0.026313657,0.006939534,0.016600411,0.026458623,0.039559495,0.010165006
0.010139809,0.0077545885,0.009704925,0.009868435,0.005768576,0.007998963,0.013006194,0.007665039,0.0104402155,0.007349051,0.008146616,0.008067627,0.0027310052,0.007377902,0.014312013,0.012453655,0.0074582915,0.01163403,0.019716805,0.018179547,0.020071654,0.019246327,0.011084503,0.0060725217
