0.19931418,0.18237722,0.19373807,0.21458407,0.1677731,0.39930287,0.70974946,0.67771155,0.46038613,0.13187067,0.3710989,0.11690267,0.21140859,0.22488771,0.2584286,0.10136712,0.32265013,0.31111857,0.56310093,0.5664669,0.43735862,0.5303074,0.36039764,0.6088902
0.14789805,0.49520546,0.4804957,0.25039962,0.26422817,0.3358857,0.19849132,0.35223994,0.4200108,0.16129746,0.21239482,0.08661915,0.088451736,0.09361968,0.07428782,0.113460466,0.1499377,0.15225124,0.21530724,0.20456068,0.09775592,0.3496131,0.24886149,0.122007556
0.15833229,0.15798275,0.18783982,0.13224249,0.08904292,0.34826818,0.44805413,0.32747918,0.442489,0.19221433,0.36414665,0.11713885,0.14603153,0.16947554,0.26333505,0.16754799,0.32167688,0.3502877,0.2541165,0.41796485,0.82590836,0.38680923,0.20605694,0.20265748
0.1657785,0.12283156,0.094067104,0.09639945,0.07716432,0.22249319,0.116970964,0.15578893,0.34954768,0.08050902,0.6237432,0.060796488,0.065108135,0.093417965,0.05595354,0.07795741,0.27918637,0.073657006,0.41706818,0.7426401,0.35033822,0.66909355,0.39535388,0.14651242
0.07919424,0.07316821,0.13619499,0.1551462,0.0920387,0.24074572,0.056164663,0.09056149,0.26699373,0.08164071,0.29253563,0.10596107,0.11716137,0.24632297,0.07871017,0.051052626,0.23940977,0.09615351,0.19661963,0.29943916,0.08865486,0.5997901,0.05381307,0.063469164
0.050815817,0.022857767,0.017956253,0.024539307,0.011293338,0.025610078,0.03346046,0.020101493,0.040119622,0.02646893,0.06363009,0.012621615,0.015787931,0.032764904,0.006110519,0.0029951197,0.066570714,0.008454715,0.023751928,0.030489096,0.015280907,0.043665912,0.017854461,0.01281366
0.23530747,0.22467963,0.3961227,0.44148612,0.15523285,0.23325641,0.25215593,0.31815517,0.36130002,0.14966507,0.4278556,0.11638398,0.1464301,0.23588458,0.10208228,0.030815976,0.21329905,0.1196752,0.16137555,0.3532423,0.34474984,0.36814526,0.1617582,0.14825954
0.31285945,0.25492284,0.32872427,0.3188596,0.100339666,0.31569394,0.15053649,0.14754128,0.2992344,0.29534638,0.38284966,0.31007287,0.26980597,0.38440838,0.057315182,0.17962703,0.46219224,0.20846322,0.33822504,0.31982148,0.20595542,0.45424205,0.12399604,0.35656166
0.08232936,0.034760796,0.10300049,0.11416192,0.051806483,0.16759478,0.15321705,0.13762493,0.07323856,0.06011979,0.06752526,0.037295014,0.028893946,0.07153673,0.074125074,0.021732738,0.05876353,0.027332122,0.06294341,0.102653064,0.098341845,0.044398397,0.06718862,0.01549485
0.06843858,0.047016356,0.07263509,0.15599073,0.020091327,0.094996825,0.10089479,0.060214646,0.13594784,0.08574638,0.12641346,0.019256134,0.027685765,0.09484578,0.01737312,0.015495282,0.0668215,0.006157891,0.04856443,0.16344315,0.10008599,0.17156386,0.06447937,0.04421528
0.20967135,0.31044352,0.38147238,0.28127187,0.091457225,0.27427122,0.10311328,0.104077145,0.3106685,0.17364848,0.37594393,0.17791316,0.082414865,0.19083096,0.083187565,0.14288202,0.3723276,0.123770505,0.29578686,0.53035307,0.21425809,0.9067342,0.26878834,0.091390334
0.1881722,0.2215793,0.2542122,0.22401202,0.23214073,0.5209342,0.24464999,0.39651537,0.3490876,0.19966836,0.30752662,0.21247119,0.13934436,0.3010914,0.14944626,0.12208695,0.29626903,0.09330392,0.2239709,0.42037147,0.18090114,0.7787252,0.3101587,0.161278
0.06469651,0.019189505,0.053816944,0.07287535,0.044285074,0.05712322,0.026479596,0.023144197,0.057030626,0.030892259,0.10087908,0.05711423,0.02342662,0.0636195,0.030314349,0.03935588,0.06729082,0.0613461,0.012946334,0.076428205,0.031257503,0.022181204,0.07844088,0.03566954
0.23179586,0.22071242,0.2777455,0.17037135,0.10905375,0.1604561,0.19396187,0.116854556,0.06303576,0.06364721,0.07081041,0.15057291,0.1118353,0.16374664,0.14283906,0.1010633,0.15235737,0.11414975,0.17353445,0.16529602,0.19420546,0.13624087,0.32644796,0.18440658
0.20730595,0.24900904,0.047567062,0.03703485,0.036643554,0.07822682,0.13003057,0.09814266,0.08390296,0.03547811,0.10682436,0.034379702,0.09266276,0.053520195,0.09073886,0.042075384,0.118563615,0.039434697,0.029313961,0.082401425,0.040027987,0.02349367,0.08483695,0.09666729
0.07881705,0.049496632,0.06836682,0.04988014,0.02741469,0.0530688,0.047406897,0.015301575,0.015265012,0.039074734,0.015731806,0.10796544,0.02112236,0.015587071,0.020972831,0.018659508,0.017767329,0.015328469,0.024868254,0.048240606,0.03178012,0.011703444,0.09036574,0.028574716
0.4184766,0.18387426,0.0759796,0.039741583,0.09211774,0.47315398,0.22057256,0.13990155,0.1346704,0.07720151,0.3513107,0.16998959,0.16285144,0.1238604,0.4965427,0.30551645,0.5162539,0.20458315,0.48725423,0.8566749,0.95682937,0.53997225,0.57549113,0.18101336
0.17504185,0.06891913,0.08650487,0.091274284,0.08171023,0.55764,0.3961373,0.2045747,0.17957814,0.16221106,0.2889141,0.084607586,0.13563846,0.096111044,0.12608728,0.054235913,0.26938453,0.098397575,0.11271104,0.27449018,0.2855877,0.27030963,0.3094801,0.115798995
0.079769835,0.08104644,0.09169383,0.10212773,0.086038664,0.17800727,0.12149686,0.11624468,0.1004056,0.10744478,0.17220813,0.11905055,0.053712934,0.052658338,0.067912005,0.09200213,0.10162233,0.12920278,0.13540173,0.1468674,0.05479387,0.15171088,0.12525807,0.0520021
0.12549269,0.19555953,0.18461008,0.058612946,0.22160119,0.55411816,0.6018579,0.3111954,0.16589576,0.06594605,0.25691858,0.07233137,0.0789806,0.11044211,0.20364262,0.06673683,0.23840976,0.22300857,0.57197446,0.6509712,0.13967338,0.69709283,0.25378966,0.13363388
0.07753763,0.062145364,0.090081744,0.070755556,0.014501241,0.16979302,0.03369655,0.018884102,0.1387098,0.063135624,0.19258268,0.06759751,0.03214847,0.053486183,0.013086559,0.03231685,0.27817953,0.10945211,0.15134071,0.13836227,0.08604726,0.17866802,0.06472535,0.06100778
0.066966675,0.09893618,0.21327886,0.22638494,0.03925825,0.0866926,0.09488511,0.14573087,0.17640527,0.12413781,0.24718232,0.032813657,0.03780236,0.06955667,0.02500911,0.021002373,0.13743494,0.048923995,0.040446747,0.10202021,0.06370645,0.23679304,0.037001546,0.050578248
