0.092460416,0.09323919,0.087197915,0.068054505,0.07941037,0.071894534,0.064242244,0.06419054,0.0617208,0.05427204,0.056309026,0.05977031,0.055504695,0.047813132,0.05954273,0.057147905,0.058959883,0.05242046,0.048762467,0.045707542,0.05011588,0.056599822,0.04932212,0.05005355,0.05099848,0.05136182,0.049621202,0.0376817,0.050923664,0.052069616,0.042863555,0.055427182,0.049446717,0.040372506,0.036660574,0.0494008,0.04335016,0.037244316,0.044671576,0.04669193,0.040450916,0.045352347,0.03284345,0.038322166,0.04590348,0.0435361,0.038905095,0.051157992,0.036194406,0.03861037,0.032024898,0.03861996,0.040123984,0.039954286,0.033094548,0.04515527,0.044716783,0.03386765,0.034765474,0.037770517,0.049175564,0.038670298,0.04327751,0.03150012,0.04083715,0.03299605,0.041983217,0.048947077,0.034659635,0.04417407,0.043234847,0.03962034,0.038339753,0.034416527,0.033210374,0.035393003,0.036371306,0.030648766,0.035255782,0.03811109,0.029207662,0.031694826,0.031911027,0.029509839,0.033896185,0.047792166,0.035568237,0.03278226,0.040463783,0.027296726,0.035983544,0.03498072
0.15930456,0.05790139,0.030082904,0.035881024,0.04119253,0.053387407,0.051081754,0.03465025,0.020487376,0.010423181,0.017624171,0.02386393,0.015206318,0.017758222,0.01674721,0.01877228,0.014731199,0.032173175,0.0241136,0.018589862,0.013329299,0.019587882,0.029655576,0.034140542,0.013752727,0.012115847,0.011643509,0.0090045575,0.011964812,0.0111345695,0.008183883,0.010814123,0.009730574,0.01394376,0.015140157,0.014997119,0.013571363,0.008750071,0.016428955,0.012629557,0.016606938,0.009819286,0.010196386,0.012764752,0.009279139,0.012187605,0.025378548,0.022171991,0.019544408,0.008946066,0.008042179,0.009355784,0.009730784,0.009215348,0.0070965365,0.0122300405,0.00835898,0.008535346,0.009855878,0.015840337,0.015237125,0.016694296,0.0079843635,0.007188474,0.0055877483,0.0044201203,0.005250578,0.00583665,0.009112097,0.0072171045,0.007428616,0.009770143,0.015233916,0.01389527,0.008465723,0.0051519196,0.0058891904,0.0038590473,0.003743751,0.0047458974,0.0041287076,0.0052634,0.004983709,0.0051650223,0.015635377,0.015170408,0.014771458,0.007889632,0.005721567,0.007263347,0.0064571705,0.006929512
0.044467393,0.07022248,0.027405005,0.028958786,0.014920709,0.023314523,0.035050295,0.025213748,0.019828152,0.01634365,0.01564731,0.026624823,0.01947186,0.017430872,0.013830258,0.011620108,0.010464711,0.027401444,0.020085178,0.016916707,0.01389788,0.021795124,0.042357646,0.04865098,0.0528154,0.025402108,0.012441254,0.011876478,0.0128467195,0.010777753,0.0066682743,0.007061661,0.009749811,0.006371132,0.0058412654,0.01896302,0.015841413,0.009663159,0.015558287,0.013327777,0.013484512,0.009631865,0.011117986,0.010183908,0.0108856615,0.014976619,0.041009188,0.026619878,0.033395216,0.013084091,0.00980068,0.01078089,0.013669474,0.011503311,0.0041331574,0.0114178285,0.0061547384,0.005269237,0.006529328,0.0174269,0.011650458,0.015355491,0.011903729,0.010826131,0.009368946,0.0050743367,0.009221579,0.0066847657,0.006536592,0.008525694,0.008023808,0.012070856,0.01390394,0.017742664,0.011984006,0.008774776,0.015193182,0.0047617746,0.00540464,0.009261785,0.006709212,0.0051560197,0.0043956814,0.0054828958,0.017402291,0.0105415145,0.009730088,0.00834379,0.008453206,0.0086646285,0.007422118,0.008332184
0.043915313,0.051475987,0.030313704,0.03949731,0.018879455,0.02824295,0.02374842,0.027453966,0.018979585,0.01774941,0.015297648,0.027740095,0.019456383,0.01659902,0.021179542,0.018592916,0.01688812,0.014503855,0.016930036,0.013111433,0.02046465,0.018553682,0.02078631,0.021739822,0.017223988,0.01320222,0.010418367,0.011517534,0.0131350495,0.012414555,0.007618239,0.009545392,0.014444074,0.008471891,0.01066662,0.010942372,0.00889018,0.009411377,0.014709768,0.012998757,0.011727929,0.010054963,0.01096808,0.009021936,0.013107698,0.009176091,0.014896018,0.018236568,0.011923814,0.0073142396,0.008487713,0.011660251,0.008180618,0.007817644,0.0061995597,0.0057076784,0.0064359177,0.004826745,0.005219084,0.0070862486,0.015174916,0.0066638263,0.006272802,0.005860818,0.0068529737,0.0055361846,0.008020135,0.006240405,0.008001713,0.011565845,0.009394074,0.0060158037,0.008686746,0.010941751,0.007462698,0.0060826484,0.006207751,0.0047372766,0.0058029247,0.0068870913,0.0046791043,0.0047076247,0.0031188629,0.0046314285,0.0082534775,0.012266563,0.0061229626,0.0045260536,0.0056245523,0.006606716,0.0047810674,0.007154903
0.07137272,0.055325568,0.040056035,0.039123565,0.026625428,0.030001111,0.0342274,0.03380414,0.025190132,0.028911466,0.036584534,0.037668847,0.027351234,0.019343333,0.019027613,0.020069834,0.02441786,0.020313097,0.018912232,0.016791385,0.021125183,0.025054986,0.0303711,0.02489886,0.028194554,0.034697328,0.021568654,0.026446112,0.030660847,0.029445468,0.015378589,0.018348843,0.020782817,0.023702446,0.014784028,0.02013734,0.020097535,0.013401106,0.027612658,0.021273822,0.014556842,0.01504286,0.013853917,0.011585347,0.016240098,0.018763434,0.028295865,0.041925844,0.01976677,0.014890382,0.019365635,0.018094562,0.015775483,0.014409481,0.013251176,0.012814527,0.014880419,0.014002535,0.0071149124,0.011484831,0.04922256,0.00791758,0.011036564,0.012111434,0.0142945945,0.0110495,0.014044642,0.012191625,0.0271748,0.019977307,0.015689332,0.015502374,0.012901645,0.017253485,0.0126246475,0.013339974,0.011575185,0.008717243,0.008782132,0.008682704,0.010316644,0.0111086,0.006595374,0.010125168,0.015186267,0.02754696,0.0072948583,0.005013982,0.004239399,0.0062871124,0.0066730413,0.017068293
0.044217918,0.052254718,0.05361014,0.031105798,0.035426002,0.027552793,0.03665171,0.03968457,0.040762573,0.026716065,0.033792075,0.040187195,0.033594348,0.0229445,0.02469106,0.023754345,0.033609733,0.017340753,0.017707534,0.014855502,0.028553337,0.024432018,0.03886807,0.03165734,0.047579013,0.05768331,0.038795337,0.03734183,0.040219814,0.060970798,0.032983355,0.03045424,0.04124429,0.029882252,0.013066595,0.026501663,0.026677633,0.024151087,0.024356682,0.0325987,0.016877163,0.021795224,0.012758402,0.01587915,0.02545105,0.018191237,0.030333474,0.03712084,0.023465775,0.018974109,0.024613237,0.020136047,0.019105675,0.02926254,0.011149374,0.016912643,0.021814909,0.01761899,0.0069574,0.012640466,0.12651339,0.010617129,0.011419234,0.015715789,0.017200474,0.016460853,0.020161267,0.015828244,0.033203118,0.018860292,0.028389063,0.021520842,0.014749769,0.021718863,0.012872407,0.01626496,0.016916523,0.0067048343,0.006704014,0.011054527,0.007954607,0.008953298,0.0069337785,0.011560269,0.014932138,0.027229127,0.006685964,0.006634307,0.005074167,0.0078702625,0.007316458,0.015134276
0.06610202,0.05090654,0.051500827,0.03326249,0.031388618,0.027312815,0.043409433,0.048454788,0.04210805,0.029591586,0.053986978,0.044856735,0.03014176,0.033362746,0.038950324,0.027860256,0.034873325,0.02838235,0.025031466,0.021592725,0.03899177,0.032452963,0.03979198,0.038883038,0.05616868,0.046699695,0.038832523,0.038112447,0.03450335,0.040912986,0.032079764,0.028328147,0.039573133,0.041782286,0.025992667,0.027252344,0.02815594,0.02368369,0.023331512,0.021508645,0.022792943,0.025248516,0.016001927,0.013607306,0.027226465,0.024970515,0.031482425,0.02942749,0.029211657,0.020612217,0.029212186,0.0244498,0.027401943,0.032603327,0.023282059,0.025833584,0.026575552,0.03634589,0.018927468,0.016877411,0.06684228,0.012503436,0.012109848,0.020697333,0.02012621,0.021443835,0.017886136,0.022771917,0.040694274,0.01820727,0.026946375,0.0201676,0.017656155,0.024353543,0.019205771,0.012676544,0.018222112,0.012313781,0.011792822,0.014108722,0.016135745,0.014961705,0.00950374,0.014836468,0.028216798,0.029400472,0.010727996,0.008898865,0.0069912854,0.014595193,0.01202882,0.01903536
0.117566556,0.1077455,0.07830924,0.035144236,0.048069805,0.031361945,0.06328578,0.042553905,0.04175682,0.05581047,0.062344924,0.07836512,0.039918266,0.04805658,0.06477586,0.054832183,0.071918115,0.046779066,0.042666227,0.049732096,0.07148615,0.059055164,0.077659555,0.09807372,0.13134262,0.050500758,0.052765716,0.05831954,0.035658102,0.05774219,0.056048945,0.03844969,0.047387123,0.036335904,0.03350834,0.052395657,0.05426891,0.05570893,0.07425075,0.0870333,0.05600781,0.041794356,0.029894063,0.019286932,0.055189554,0.03868492,0.058045022,0.025586288,0.0387819,0.03538531,0.043675628,0.047255058,0.039011925,0.06614441,0.03717866,0.049593583,0.058589663,0.05772614,0.020688616,0.07343029,0.09744407,0.030593852,0.016911443,0.049269684,0.044395316,0.038503677,0.049101047,0.051255558,0.0635331,0.037084274,0.06400607,0.03675186,0.028186377,0.0705439,0.03895153,0.03230149,0.031961754,0.015511682,0.024125252,0.036724877,0.04961343,0.03442144,0.01648483,0.030650567,0.04176736,0.032372214,0.0150478445,0.01562643,0.0077168345,0.02241379,0.025934668,0.02711938
0.19097808,0.09031844,0.08544302,0.044362597,0.06921277,0.045680713,0.07135281,0.06291158,0.05870722,0.07889339,0.11280901,0.118545935,0.073949695,0.047038946,0.039470162,0.040390436,0.04302854,0.036216,0.03234596,0.036937222,0.052055478,0.096826136,0.059254616,0.05872501,0.09452285,0.04246805,0.055446137,0.07083365,0.04167819,0.059878044,0.03678854,0.038522035,0.04617726,0.041372932,0.03657031,0.05038694,0.053859144,0.039616622,0.05763147,0.084833905,0.043707013,0.03344369,0.021263085,0.01564612,0.025498271,0.069014624,0.05073732,0.026412403,0.021804146,0.027140744,0.042681485,0.042678107,0.04944932,0.06158309,0.043280143,0.0571748,0.07703526,0.053357724,0.029072013,0.05852736,0.093507916,0.02492455,0.02001015,0.039735757,0.040118605,0.025126047,0.030853743,0.04183678,0.061278302,0.055958617,0.08248824,0.056788627,0.033948418,0.04640208,0.025090383,0.036993377,0.025535608,0.014466774,0.01678625,0.022761129,0.026268471,0.02656814,0.019015662,0.029540213,0.025908247,0.037055865,0.017104745,0.016376786,0.012746662,0.028164882,0.023494225,0.03735409
0.16210002,0.121684566,0.08850826,0.04945632,0.09218547,0.06333483,0.07871473,0.06487508,0.05715396,0.09440236,0.09874701,0.10800811,0.059842654,0.0662345,0.059440143,0.03937318,0.046566945,0.04541193,0.041855067,0.05258232,0.06154925,0.08187336,0.091881484,0.09830531,0.11872088,0.057373293,0.057468653,0.08928298,0.07663466,0.10487719,0.09163411,0.06361309,0.071456775,0.050388094,0.040879805,0.047706034,0.044442788,0.043574758,0.086353,0.102952145,0.05884544,0.051705047,0.038891044,0.021350473,0.028201777,0.05234057,0.07858752,0.054129153,0.05038147,0.06313732,0.07561363,0.06032595,0.0727101,0.10368468,0.06905869,0.08369818,0.106040984,0.081563145,0.041369483,0.07444741,0.13379894,0.037790664,0.029528078,0.06565695,0.07847956,0.06246732,0.05888507,0.08755383,0.09979115,0.069388986,0.115161635,0.07488665,0.054966915,0.09602838,0.07989083,0.07279931,0.085874625,0.04220863,0.046558544,0.058404982,0.081674084,0.07005738,0.042172816,0.07227996,0.050957672,0.06297709,0.030268822,0.030808657,0.023879807,0.03897951,0.039697926,0.050083503
0.14250343,0.13751298,0.11088459,0.068108514,0.10386588,0.067333,0.12656206,0.08220506,0.08285999,0.1120985,0.12271083,0.14069791,0.10054567,0.06431925,0.065022856,0.05458583,0.05445806,0.06285441,0.039848804,0.044702068,0.07409513,0.113452345,0.11239075,0.07955696,0.09862819,0.056483407,0.063477576,0.08442117,0.06210275,0.09516033,0.057784386,0.05073671,0.06851111,0.05115131,0.03053588,0.043302506,0.033798765,0.024651226,0.06806655,0.10455864,0.045410935,0.06306648,0.027752783,0.019072615,0.040086713,0.08409704,0.066855535,0.025737526,0.032135695,0.039142996,0.04046558,0.036997877,0.06451901,0.08335671,0.048088238,0.06538128,0.0720111,0.057590693,0.0243215,0.049283896,0.13186911,0.023177559,0.0151956845,0.03524351,0.037278216,0.04735875,0.035778705,0.058864318,0.09046527,0.06949127,0.06906469,0.06442647,0.038871743,0.057303872,0.040872026,0.040095128,0.062435776,0.029617257,0.033524863,0.04034423,0.05900727,0.055617027,0.028857848,0.03889054,0.033323765,0.045083772,0.024173144,0.021954283,0.01668182,0.02415162,0.025807595,0.040540386
0.18076006,0.1309575,0.10412417,0.067907505,0.09427865,0.08801103,0.10664146,0.10190234,0.06939396,0.13538018,0.13351816,0.14691335,0.10061842,0.09419729,0.094047695,0.061021782,0.064614974,0.07958932,0.052920833,0.04517189,0.07882864,0.12514266,0.07858624,0.092615485,0.10790098,0.054637365,0.04821729,0.07231357,0.06835256,0.07198708,0.056497894,0.0401866,0.044780742,0.06299515,0.049329992,0.04430455,0.037698627,0.030839622,0.063656636,0.09753151,0.06119647,0.07282774,0.040485036,0.025570516,0.05357989,0.07450913,0.058773324,0.02645396,0.039937995,0.043826178,0.04490303,0.0420297,0.04450471,0.05332049,0.044308297,0.040991142,0.051795334,0.059714034,0.038099602,0.043207806,0.14447756,0.031600684,0.03253375,0.05727533,0.07890585,0.07299274,0.06663288,0.08109708,0.086604096,0.07185048,0.11779157,0.078254715,0.055498518,0.06790826,0.052085582,0.048192754,0.04496406,0.024025453,0.03795361,0.052029345,0.081030525,0.03677581,0.02623765,0.03837677,0.026206575,0.046703454,0.023266798,0.024875384,0.018262653,0.021061596,0.034011073,0.056191206
0.13562913,0.16108358,0.13970292,0.116213754,0.11388799,0.12725033,0.17376369,0.14432079,0.13308111,0.1635685,0.15219891,0.1795944,0.08187468,0.08010749,0.085310005,0.05565613,0.07179606,0.09354112,0.05650027,0.051996537,0.07264649,0.116099805,0.14748828,0.14199832,0.15582067,0.068635836,0.07978499,0.11968836,0.06825852,0.08435756,0.071989685,0.06161645,0.09453028,0.10306068,0.06726915,0.0888001,0.066304885,0.04963809,0.09589651,0.11831777,0.08960942,0.06886614,0.02913422,0.02051542,0.04367986,0.088115685,0.11926699,0.027611112,0.12393716,0.076713845,0.06254989,0.062274277,0.07542248,0.080706626,0.07135011,0.060035735,0.06793474,0.096622676,0.064447716,0.10068311,0.13079584,0.07627796,0.06377331,0.13414097,0.11662483,0.09230232,0.052082106,0.065474264,0.07218149,0.053902246,0.13081792,0.09942709,0.09901215,0.10178894,0.099164374,0.09181282,0.08675101,0.049948405,0.06780796,0.08985205,0.15953802,0.055424143,0.044525243,0.058099188,0.060919438,0.06411108,0.04045024,0.0415555,0.025547285,0.04826745,0.037140485,0.054683458
0.25220942,0.21641718,0.16515431,0.14136899,0.17770073,0.205994,0.22727117,0.21541336,0.1644633,0.19773462,0.18736833,0.22217372,0.14580649,0.17061976,0.14390078,0.0774575,0.07148464,0.0785052,0.056997135,0.04908809,0.08466837,0.19907719,0.16529644,0.17241879,0.14709175,0.05603926,0.07026591,0.1183448,0.05082351,0.09820548,0.075782344,0.065707155,0.06068178,0.071724415,0.07737605,0.08891366,0.058023077,0.05553323,0.09406075,0.09627248,0.10428359,0.1323261,0.050408624,0.023611858,0.06987474,0.1732071,0.10748789,0.027410906,0.114793,0.07825859,0.083314866,0.06686419,0.06851303,0.0636745,0.081344225,0.05610338,0.055562258,0.07683037,0.070778266,0.06834989,0.20585056,0.055830583,0.047082536,0.105089426,0.11530663,0.099061966,0.08279699,0.08019114,0.09197745,0.06658107,0.112859845,0.13390914,0.15811056,0.1157932,0.14564638,0.12138763,0.07605835,0.05850472,0.06348607,0.054758914,0.106520906,0.041631803,0.037054583,0.055694014,0.034704998,0.049398106,0.031007996,0.02626408,0.017052528,0.030166209,0.025893439,0.072676666
0.12423679,0.15356259,0.10175389,0.108921945,0.11774691,0.12112947,0.117785506,0.11372048,0.12717725,0.21522662,0.16658188,0.1509285,0.06425785,0.074574485,0.061914787,0.05421929,0.049387723,0.052523106,0.040422007,0.036331825,0.06660735,0.16503966,0.10552096,0.08204972,0.10238522,0.04281748,0.062456556,0.07246808,0.06557805,0.06457972,0.054406438,0.03733679,0.041632935,0.060713165,0.052172415,0.041464314,0.03355123,0.06143965,0.093823455,0.079517,0.043232627,0.038588658,0.02253009,0.0128015205,0.046153318,0.112485364,0.07378714,0.022418983,0.1503714,0.050681777,0.0546813,0.0684913,0.06582102,0.07783919,0.07824801,0.0546806,0.047611564,0.09246355,0.08864572,0.04742818,0.16283731,0.04185644,0.028565083,0.112326086,0.08570748,0.07079876,0.0433435,0.043880586,0.032567076,0.037169755,0.059017844,0.13140446,0.14841191,0.11071134,0.11982459,0.12620233,0.054576818,0.046672344,0.06121297,0.04612662,0.12574604,0.039168857,0.027045669,0.036091432,0.025530078,0.041262865,0.020260844,0.016901456,0.010362858,0.022116091,0.027993813,0.052443
0.14372778,0.14983857,0.06957213,0.10092441,0.06718911,0.11920853,0.106128745,0.16656879,0.167555,0.28932497,0.19418141,0.11629418,0.035665732,0.06695774,0.06904662,0.0443481,0.055314995,0.06915183,0.05858005,0.043676764,0.05680553,0.13627614,0.14695448,0.11468477,0.13203037,0.042818297,0.08097858,0.12080807,0.08358481,0.0674835,0.07469021,0.058366567,0.04876119,0.06528886,0.066999875,0.06988001,0.061561313,0.10768394,0.1749739,0.08553973,0.060791057,0.02898631,0.03596705,0.031174636,0.034118295,0.12784792,0.13093035,0.02204762,0.203314,0.100545794,0.10684243,0.1493598,0.11597116,0.15490878,0.0907987,0.08417922,0.09399973,0.11648111,0.092449054,0.07790178,0.27387875,0.081594296,0.05345794,0.23270187,0.09425473,0.07933374,0.057221275,0.03588688,0.02061893,0.026662264,0.06542145,0.16993402,0.19719175,0.19260512,0.18950863,0.2095659,0.10361611,0.10960256,0.13662188,0.11675617,0.19921236,0.08949438,0.055855967,0.047697425,0.034152992,0.04000597,0.023827761,0.026022874,0.021851946,0.053146124,0.03739545,0.061348986
