k,cum_mean_std_all,cum_mean_std_mid
1,0.12839118,0.13382006
2,0.11687584,0.115520954
3,0.11199512,0.112017654
4,0.11446331,0.11734861
5,0.11785877,0.124764465
6,0.11792054,0.12504454
7,0.122117706,0.13096534
8,0.11858736,0.12642536
9,0.1184996,0.12702301
10,0.11912815,0.12850347
11,0.12123897,0.13033234
12,0.122656636,0.13262877
13,0.12508577,0.1360137
14,0.12840258,0.14051965
15,0.13074589,0.14339004
16,0.13131846,0.14343558
17,0.12973014,0.14122845
18,0.1282688,0.13941438
19,0.12710215,0.13805825
20,0.1281139,0.13920195
21,0.12902671,0.14048207
22,0.12824391,0.1394501
23,0.12792867,0.13906522
24,0.12677562,0.137526
25,0.12537819,0.13530916
26,0.124180235,0.13368297
27,0.12434383,0.13388722
28,0.12436573,0.13374476
29,0.12450592,0.13337317
30,0.12491296,0.13404213
31,0.12399739,0.13274083
32,0.12334583,0.13163047
33,0.123466186,0.131868
34,0.12441225,0.13338213
35,0.1249436,0.1336781
36,0.12549381,0.1339522
37,0.12624137,0.13483407
38,0.12616087,0.13460802
39,0.12653822,0.13482425
40,0.12735362,0.13593934
41,0.12741192,0.13581817
42,0.12780003,0.13638036
43,0.1273151,0.13584198
44,0.12743968,0.13606676
45,0.12762992,0.13640451
46,0.12720358,0.13592163
47,0.1263763,0.13462448
48,0.1254323,0.13351096
49,0.124485694,0.13236074
50,0.124439456,0.1324571
51,0.123864606,0.13177562
52,0.12322096,0.13098359
53,0.12268186,0.13023128
54,0.12201276,0.12945451
55,0.12131522,0.12856655
56,0.12101065,0.12817831
57,0.120760314,0.12785047
58,0.12078816,0.1280727
59,0.12058019,0.12776178
60,0.121245846,0.12813625
61,0.12094261,0.1277983
62,0.120724656,0.12759383
63,0.12112569,0.12816064
64,0.12176967,0.12909248
65,0.122458346,0.13011909
66,0.12330964,0.13121825
67,0.12428315,0.13254583
68,0.12522075,0.13349728
69,0.12634528,0.13479337
70,0.1269233,0.13525827
71,0.126628,0.13481168
72,0.12615103,0.13420404
73,0.12573768,0.13362359
74,0.1252253,0.1329715
75,0.12479352,0.13238525
76,0.124179326,0.13160224
77,0.12361551,0.1309488
78,0.12299625,0.13023078
79,0.122357346,0.12945408
80,0.12179996,0.12880889
81,0.121254146,0.12814851
82,0.12060443,0.12738362
83,0.1200453,0.12668534
84,0.119386785,0.12587336
85,0.1190166,0.12529936
86,0.118313655,0.12446794
87,0.11761917,0.12364841
88,0.116909765,0.1228054
89,0.116316505,0.12209883
90,0.11579981,0.12149176
91,0.11540239,0.121067174
