step,per_step_all,per_step_mid
0,0.13620602,0.14959331
1,0.12839118,0.13382006
2,0.10536051,0.09722186
3,0.10223367,0.10501103
4,0.12186786,0.13334148
5,0.13144064,0.15442787
6,0.11822939,0.12644492
7,0.14730072,0.16649014
8,0.093874894,0.09464553
9,0.117797546,0.13180429
10,0.12478515,0.14182769
11,0.14234707,0.14862098
12,0.13825095,0.15788947
13,0.15423535,0.17663288
14,0.17152105,0.19909707
15,0.16355225,0.18357557
16,0.13990706,0.14411834
17,0.104316905,0.105914384
18,0.103425935,0.10857541
19,0.106102504,0.11364765
20,0.14733703,0.16093223
21,0.14728303,0.16608435
22,0.11180525,0.11777908
23,0.12099333,0.13059784
24,0.10025538,0.10212421
25,0.091840126,0.08210483
26,0.09423124,0.093028076
27,0.12859727,0.13919748
28,0.12495715,0.12989853
29,0.12843123,0.12296882
30,0.13671716,0.15344174
31,0.09653028,0.09370143
32,0.1031473,0.09720955
33,0.12731779,0.13946913
34,0.15563236,0.18334824
35,0.14300917,0.143741
36,0.14475094,0.14354618
37,0.15315388,0.16658117
38,0.12318227,0.12624401
39,0.14087735,0.1430405
40,0.15915446,0.17942901
41,0.12974426,0.13097107
42,0.1437126,0.15943001
43,0.10694809,0.113230295
44,0.13279647,0.14573261
45,0.13600077,0.15126559
46,0.10801903,0.114191934
47,0.08832071,0.07495523
48,0.081063665,0.08117581
49,0.07904857,0.077149704
50,0.12217394,0.13717915
51,0.09512166,0.097701214
52,0.09039496,0.09058991
53,0.094648786,0.09111083
54,0.08655043,0.08828635
55,0.083648436,0.08061661
56,0.10425924,0.10682494
57,0.10674151,0.109491184
58,0.12237512,0.1407395
59,0.10851819,0.10972888
60,0.16051936,0.15023004
61,0.1027486,0.107521676
62,0.10742953,0.11512127
63,0.14599006,0.16330315
64,0.16233972,0.18779759
65,0.16653411,0.19582199
66,0.17864348,0.2026642
67,0.18853505,0.22016488
68,0.18803969,0.19724493
69,0.20281331,0.22292724
70,0.16680643,0.16733645
71,0.10595731,0.10355055
72,0.09228558,0.09106193
73,0.09597816,0.09183071
74,0.08782114,0.08536918
75,0.09284194,0.08900368
76,0.07811471,0.072877124
77,0.08076546,0.08128678
78,0.075312726,0.07494382
79,0.07252331,0.068870775
80,0.077765815,0.07783877
81,0.07758947,0.07531845
82,0.067978166,0.0654266
83,0.07419627,0.06942667
84,0.06473063,0.05847869
85,0.08792119,0.07708479
86,0.058563024,0.05379711
87,0.057893932,0.053169057
88,0.055190016,0.049462255
89,0.06410975,0.059921667
90,0.069813274,0.06746222
91,0.07963436,0.08285382
