0.28887308,0.34947783,0.53105134,0.17450714,0.36043614,0.24394713,0.5477762,0.28538784,0.32709667,0.31897134,0.27583644,0.4979864,0.46829474,0.34713614,0.38403925,0.33527386,0.3248591,0.40307626,0.2817337,0.34211648,0.43527085,0.44736168,0.43621957,0.30527756,0.37382412,0.57628894,0.39729005,0.5074301,0.21519451,0.45254713,0.23940895,0.31321073,0.42493603,0.3762857,0.1825067,0.39995247,0.34151605,0.26797527,0.43777424,0.35333234,0.37101275,0.31973055,0.1822505,0.09076236,0.35969967,0.4551516,0.43499306,0.26943663,0.14274395,0.19890466,0.24443723,0.17536941,0.24433362,0.338277,0.2738161,0.15923603,0.26435944,0.36389744,0.16580105,0.4858462,0.5225853,0.14719366,0.133822,0.24294989,0.23006488,0.21220478,0.24022701,0.27433565,0.44217664,0.41088936,0.34550467,0.42515352,0.19238248,0.339001,0.17393716,0.15980881,0.25983703,0.118719906,0.13924769,0.16685082,0.1702565,0.16167802,0.09670867,0.2508291,0.28392154,0.37300247,0.07203094,0.08026517,0.060407072,0.09125298,0.105074756,0.20539603
0.40105453,0.19205578,0.27589354,0.21247707,0.17470494,0.19329225,0.236376,0.13446479,0.16180599,0.19131607,0.13186438,0.20625749,0.109823555,0.22903804,0.100054465,0.23447843,0.11472681,0.118069,0.114514984,0.14888343,0.18711992,0.06807189,0.18839683,0.15780225,0.19362521,0.1862484,0.15675424,0.29201576,0.2558205,0.23906453,0.18586184,0.32322994,0.33736408,0.10916731,0.07142636,0.13475138,0.15590176,0.095087215,0.18674128,0.14374572,0.1283491,0.215825,0.19430138,0.13713044,0.2426205,0.07023298,0.13201115,0.031729955,0.1871287,0.2993897,0.23222484,0.23397714,0.22554885,0.27318478,0.20113313,0.2799378,0.18136755,0.2238869,0.12782735,0.21490191,0.073566385,0.15957771,0.09247393,0.18963812,0.13854258,0.1381666,0.093319856,0.08565042,0.12839516,0.16522413,0.08282604,0.08472172,0.29316044,0.32406253,0.23064943,0.2626806,0.32252997,0.16368684,0.2509929,0.23098232,0.3117331,0.23597725,0.17611326,0.2612608,0.14700082,0.054606657,0.20476498,0.1969304,0.09287029,0.17462842,0.1462349,0.09157897
0.24890785,0.2225357,0.5840006,0.22844844,0.35145524,0.31496513,0.27497074,0.2862189,0.19673817,0.26215538,0.3611903,0.4081392,0.22940777,0.46530828,0.43329293,0.70277023,0.5910695,0.28008273,0.35102403,0.46407285,0.74424917,0.20028453,0.23674254,0.199129,0.18407,0.16709413,0.23829992,0.26243266,0.3758039,0.47845954,0.21918571,0.27951145,0.20542386,0.07786342,0.072643384,0.5349157,0.30872148,0.3203536,0.43096066,0.34351745,0.42982185,0.561362,0.23240845,0.10017761,0.2199996,0.17736283,0.12841484,0.057638034,0.13727517,0.19479543,0.1782153,0.124345906,0.11001789,0.12263649,0.09175621,0.1412049,0.06474289,0.04810645,0.056585554,0.2081156,0.28802016,0.1761172,0.1927913,0.18163116,0.26977685,0.22932354,0.26655912,0.28292876,0.70477724,0.6478573,0.27094758,0.21445577,0.2781996,0.2936185,0.20885083,0.22684433,0.06893879,0.058365628,0.11806646,0.08629009,0.14998232,0.10650764,0.07261563,0.102478735,0.10566118,0.14006618,0.08918198,0.08058204,0.02658581,0.0632772,0.037042137,0.06865925
0.3957159,0.26346928,0.5116837,0.07262557,0.23570468,0.064883545,0.2639857,0.08146766,0.104074374,0.058356863,0.09233466,0.31357437,0.056862462,0.069466986,0.076655224,0.07971024,0.11291717,0.082229376,0.07282565,0.09835353,0.18679184,0.05601188,0.18495981,0.07126476,0.11704079,0.15725048,0.07594268,0.10855659,0.102161855,0.2235297,0.083854295,0.24794209,0.2960313,0.058078054,0.071562774,0.10825095,0.07854185,0.077502154,0.20298539,0.10734248,0.059887525,0.12267658,0.089810885,0.07940032,0.08533866,0.040663976,0.08420969,0.027322404,0.044593874,0.08214161,0.08213882,0.08201433,0.11417432,0.14961806,0.07339371,0.14842954,0.14656116,0.06787742,0.07165574,0.14101803,0.482544,0.07797927,0.07507332,0.13055474,0.15891558,0.14876209,0.15104485,0.2001188,0.4427499,0.3356202,0.28194523,0.11135374,0.08590155,0.09540212,0.059668764,0.062186427,0.07899301,0.057638988,0.07373399,0.06647108,0.064744465,0.07410125,0.04388446,0.047529377,0.05420299,0.06358185,0.061610103,0.06546655,0.03851972,0.05071515,0.055125006,0.03536984
0.37571073,0.16059847,0.24559517,0.12867533,0.1475565,0.1101579,0.15556908,0.11599851,0.12885427,0.12712663,0.13956372,0.24927945,0.099352725,0.12605727,0.13269834,0.13717201,0.16963539,0.10816274,0.12790689,0.16645868,0.20261487,0.10064006,0.13076335,0.121001065,0.13094217,0.14371559,0.12931553,0.12080637,0.07628077,0.18591988,0.11423274,0.11251435,0.08913914,0.10131358,0.1299105,0.10266359,0.17765845,0.17815952,0.15949161,0.19338147,0.20625979,0.16340068,0.19080418,0.24063931,0.17776889,0.116543196,0.12678187,0.10764303,0.15656134,0.10973735,0.11299713,0.11642221,0.079457216,0.13718629,0.075481705,0.100665115,0.113886,0.09468706,0.17145051,0.13756339,0.5625697,0.16517785,0.13223705,0.1424644,0.10009647,0.13965452,0.15315586,0.14793131,0.40609598,0.17821357,0.25182837,0.20939904,0.20678973,0.19651085,0.14134108,0.15839776,0.15307249,0.13696145,0.1322328,0.1438808,0.16147424,0.12799084,0.13822286,0.13326438,0.1327253,0.13659997,0.19503953,0.18352234,0.15616345,0.14031105,0.100597195,0.10708765
0.14257056,0.08090253,0.09908377,0.077099375,0.09166433,0.12920931,0.12103713,0.06508486,0.08214177,0.076698296,0.061899237,0.11896907,0.09381476,0.0876693,0.07166274,0.09188962,0.10779647,0.0627951,0.046466827,0.066846766,0.089025624,0.064379014,0.17989793,0.1392447,0.10476268,0.10317868,0.07826946,0.070961565,0.063113555,0.1197722,0.062361334,0.06766168,0.06598768,0.091035835,0.09862872,0.12073847,0.15016031,0.0980605,0.16237147,0.16937728,0.06703337,0.12638587,0.1378606,0.11337582,0.1509231,0.1012692,0.17537689,0.21514022,0.1475225,0.08545608,0.06443361,0.09733301,0.057053495,0.090081945,0.04555706,0.06341012,0.09775207,0.09599957,0.11231222,0.14442807,0.16224551,0.13596761,0.10571956,0.114772186,0.06709196,0.08083357,0.09432106,0.11653687,0.27084392,0.16809651,0.12336823,0.17323206,0.1247417,0.08731002,0.09452631,0.107246004,0.13452452,0.08296841,0.0839881,0.09356021,0.112393156,0.08397764,0.121327735,0.07097865,0.12464735,0.2709152,0.22047207,0.1712201,0.23900354,0.10760754,0.13641883,0.15147944
0.14137736,0.093328394,0.09834828,0.09171364,0.091944315,0.12033318,0.18210943,0.12778653,0.22115843,0.19250819,0.14227176,0.16509302,0.14331478,0.14782387,0.11284121,0.1306517,0.123887226,0.078783855,0.06688299,0.098772764,0.12105103,0.09724786,0.1549729,0.08305356,0.082387865,0.16094504,0.120965876,0.11601075,0.12853067,0.26312238,0.15210494,0.14904512,0.17272486,0.08392867,0.07291541,0.16028719,0.1727273,0.13055931,0.1306192,0.14415684,0.09752881,0.14872353,0.16383158,0.18096298,0.1874879,0.08777645,0.123517536,0.14051466,0.104808204,0.1386925,0.11860806,0.15011275,0.17101355,0.14855848,0.11654892,0.14244676,0.16572577,0.15704075,0.10380538,0.14391673,0.12085241,0.1209555,0.1020241,0.13300076,0.08326604,0.112393945,0.14457689,0.119841665,0.282454,0.19574212,0.16206037,0.108310685,0.11279609,0.10397295,0.118504606,0.15428029,0.14413178,0.11399489,0.1342692,0.13284239,0.14385521,0.14031228,0.16026416,0.07937902,0.09515488,0.17988291,0.12125121,0.114815466,0.14147748,0.12753141,0.15295161,0.07659095
0.6055289,0.44958633,0.36045718,0.3127688,0.28866532,0.4415423,0.29527208,0.15494101,0.16189171,0.111174956,0.107120186,0.15441479,0.23861873,0.061793536,0.07442224,0.092494935,0.12633911,0.066734396,0.038610563,0.062087398,0.092678696,0.2743727,0.4091196,0.23082325,0.11367824,0.149641,0.102141775,0.10436445,0.078984015,0.10331446,0.07161384,0.051650155,0.05881641,0.1344139,0.12407822,0.09792362,0.15163627,0.076644205,0.14396569,0.09878152,0.13640586,0.09696037,0.08364949,0.07158856,0.11806675,0.33815357,0.5120278,0.33548522,0.36940014,0.13218237,0.09593755,0.08385482,0.028321484,0.05669469,0.039435852,0.04756581,0.047757883,0.07547059,0.16410756,0.2398637,0.2600014,0.1683317,0.110764995,0.11004471,0.061276186,0.059769236,0.05386498,0.05228696,0.17886335,0.070634514,0.09123817,0.42502207,0.18272236,0.12215291,0.12005422,0.10848222,0.076060906,0.08336709,0.032398794,0.046248816,0.03371337,0.038015734,0.07639444,0.12168668,0.2945952,0.44692168,0.24493784,0.18076074,0.27950692,0.12545495,0.13570833,0.25627798
0.57457906,0.15097174,0.21574728,0.28863424,0.33340272,0.2160562,0.19032781,0.1793045,0.12636574,0.13504827,0.19555204,0.20206837,0.2377407,0.17244083,0.14487097,0.14926068,0.14575621,0.20881924,0.1900066,0.17728117,0.18523143,0.26607433,0.1472195,0.13156106,0.12288546,0.19591658,0.21184339,0.24886456,0.28447083,0.50042653,0.47013035,0.59797466,0.29480165,0.2267294,0.11526677,0.2656014,0.2971837,0.18818271,0.2555991,0.25084516,0.26959532,0.60177034,0.28172523,0.2364935,0.20798478,0.22738144,0.17338072,0.05606633,0.1402625,0.17701685,0.25810972,0.25266415,0.34762186,0.44527647,0.42176658,0.38488257,0.51355714,0.5258065,0.23200278,0.1776525,0.16175905,0.09888233,0.11687326,0.17298324,0.19934845,0.28784177,0.40014637,0.22048439,0.25340262,0.2186349,0.3272146,0.25076142,0.29138353,0.34815207,0.25314265,0.49635798,0.36972517,0.46910268,0.24882936,0.24155945,0.32693475,0.31758693,0.45378512,0.42987224,0.1325384,0.07579256,0.20144896,0.15662251,0.14540617,0.2101216,0.15866646,0.32693487
0.452196,0.18761916,0.3820009,0.20227377,0.28372252,0.32929158,0.38368788,0.29240754,0.25298473,0.21995413,0.3715576,0.3106844,0.396818,0.42447984,0.3178556,0.5177001,0.34323516,0.27191907,0.3758559,0.35187665,0.43869582,0.3772263,0.34708127,0.16147438,0.18795173,0.42452437,0.30030635,0.37506106,0.24423419,0.5170847,0.35126245,0.2349423,0.27371004,0.31688434,0.20787269,0.48225227,0.30267057,0.22531506,0.3139035,0.18190652,0.23831888,0.58239555,0.38139623,0.20672485,0.38013458,0.46369874,0.27858537,0.11996084,0.11993564,0.13607828,0.15626712,0.14077082,0.2155727,0.25071236,0.16241059,0.24819733,0.26707485,0.23172124,0.12578656,0.26130885,0.21435882,0.1257421,0.13051012,0.23327751,0.24599656,0.34983072,0.45111886,0.38188377,0.344202,0.3833442,0.22706355,0.25576952,0.27170742,0.26995102,0.1850953,0.3254478,0.16142689,0.17363238,0.20009029,0.16518964,0.19916078,0.21162015,0.18981902,0.17908594,0.15840155,0.2197578,0.11111128,0.09912477,0.090488225,0.14409538,0.1683898,0.15187304
