0.75855285,0.13662544,0.1737261,0.13669935,0.15558532,0.15772352,0.16452463,0.17254294,0.18479584,0.16401966,0.1704744,0.178868,0.18516433,0.17318068,0.2677157,0.19573085,0.18976808,0.17879888,0.17412305,0.1781888,0.18321702,0.20952094,0.17913389,0.1886517,0.23352426,0.19040212,0.18928573,0.17072433,0.19481051,0.17979746,0.16759098,0.20892297,0.18960388,0.18031323,0.16983697,0.19680837,0.17302978,0.16449845,0.18936075,0.181653,0.19016388,0.18480036,0.15551382,0.18028769,0.18573254,0.20577393,0.17534749,0.24885626,0.16028866,0.18039751,0.1666778,0.17867483,0.18480782,0.1762848,0.1638101,0.18581225,0.18478537,0.17437312,0.1742622,0.17144158,0.24397862,0.14947489,0.17551759,0.15982912,0.1759003,0.16433215,0.18135247,0.25529566,0.16163445,0.1641672,0.17731461,0.19721375,0.18523552,0.16873986,0.16302443,0.17477098,0.1634526,0.16220777,0.16967317,0.17190395,0.15488632,0.16587342,0.16463885,0.16845122,0.16593751,0.23158082,0.13623607,0.16268551,0.17411312,0.15526578,0.16765209,0.17053324
0.026421204,-0.013742663,0.015257232,0.013682801,0.006926894,-0.013296824,-0.009483129,0.018644158,0.033196896,0.017591756,0.02118243,0.034232922,0.021125961,0.028267132,0.024135433,0.03169912,0.029789243,0.0186163,0.024069287,0.022765927,0.0239697,0.02587638,0.017739356,0.020458534,0.024065616,0.03093747,0.029207729,0.02568193,0.029921211,0.033173136,0.02565024,0.024732918,0.02469385,0.033400528,0.031150397,0.031948633,0.036084637,0.023944672,0.026398756,0.03736688,0.027335476,0.026142446,0.03768705,0.030401736,0.028810449,0.02644011,0.028874427,0.07831603,0.038509738,0.024742428,0.031707354,0.028881136,0.030161297,0.028571934,0.025983158,0.025419759,0.023786874,0.030836442,0.02726103,0.025672145,0.058332898,0.03813811,0.029669832,0.031090207,0.02313054,0.018100638,0.021649119,0.018859781,0.031044364,0.030174412,0.028959528,0.02614531,0.033173148,0.031683356,0.027552795,0.02551614,0.024198981,0.020183854,0.017209549,0.022921283,0.023399105,0.024441795,0.022848058,0.023254491,0.02193925,0.057268545,0.03520896,0.023822293,0.02133616,0.02155558,0.02367192,0.023852292
0.115029246,0.09960033,0.13285746,0.125667,0.12860426,0.10863501,0.1074122,0.1235075,0.12699857,0.14572246,0.124744594,0.17767167,0.12613447,0.14631158,0.14846753,0.13850477,0.15149835,0.122087345,0.1317837,0.13180374,0.13286689,0.13440707,0.11333967,0.09084216,0.1027483,0.1512434,0.12554657,0.14136784,0.13951455,0.17149846,0.14714092,0.12699379,0.14401826,0.14128368,0.13443786,0.1587132,0.1595827,0.14024244,0.14575712,0.17067361,0.14003494,0.14458647,0.15093848,0.13872644,0.14528205,0.1489464,0.11266184,0.20083152,0.12166192,0.13293499,0.13096422,0.14263982,0.15204519,0.14552592,0.124911256,0.13440469,0.124997176,0.15089875,0.13370891,0.11821049,0.14913996,0.11829481,0.14228064,0.14751096,0.13450323,0.130423,0.14446886,0.12760873,0.16437186,0.18119985,0.16542493,0.14083204,0.12985386,0.13682078,0.13478255,0.1595403,0.15810344,0.13973962,0.13692994,0.14254555,0.14242086,0.13854511,0.13440605,0.14042655,0.11273195,0.15078874,0.13076814,0.122875884,0.13271742,0.14065252,0.1330137,0.14208789
0.094634056,0.090345025,0.13068849,0.124746226,0.12393458,0.12169644,0.13114151,0.13936058,0.13298586,0.14949878,0.13229063,0.13090006,0.14556089,0.14836217,0.15673427,0.15482426,0.14178988,0.1362123,0.13926044,0.14474826,0.15325646,0.12274813,0.12701923,0.13400023,0.1394206,0.15321685,0.14419676,0.15339409,0.14984277,0.15165614,0.14177407,0.14227948,0.16454102,0.1420148,0.14638335,0.15481347,0.13011226,0.14282589,0.15787585,0.14369364,0.14981315,0.14250414,0.14477931,0.14180133,0.14455518,0.12365408,0.13248916,0.17109324,0.12981565,0.13744323,0.13735956,0.15491632,0.155442,0.15799157,0.14974171,0.13356155,0.14312188,0.13254564,0.12596275,0.13035136,0.17694603,0.12547846,0.1325214,0.13775991,0.1361442,0.14170621,0.14569849,0.13748571,0.1402918,0.16919734,0.15248257,0.12509975,0.13331035,0.14588109,0.13602819,0.14111122,0.14688662,0.14581536,0.14334969,0.1429161,0.13265245,0.14391263,0.13186096,0.13027008,0.14438859,0.15853597,0.13564889,0.12805133,0.14072664,0.15274613,0.13193019,0.1289002
0.15212019,0.10022117,0.12064184,0.098183155,0.09565775,0.09218559,0.10545334,0.11259327,0.10942514,0.11940966,0.09177526,0.12109945,0.113176525,0.11713861,0.115248166,0.13255948,0.15156077,0.15066001,0.12400388,0.1321045,0.16264848,0.119748734,0.10716051,0.10287292,0.12069338,0.16450633,0.12211025,0.13888055,0.16513835,0.18190989,0.13610376,0.1422214,0.13427837,0.15212166,0.13541447,0.15707621,0.15581669,0.1360086,0.15043229,0.14376298,0.13079295,0.15447573,0.14229701,0.12303177,0.14826599,0.12723227,0.111153446,0.13569996,0.10156344,0.10602067,0.10823676,0.1176391,0.13411427,0.13055119,0.14185335,0.12974581,0.14583313,0.15746431,0.11433995,0.11228326,0.2542921,0.101604454,0.12703657,0.1312433,0.13091701,0.14037545,0.15180041,0.13615575,0.1808393,0.17756027,0.19369447,0.14357619,0.11406377,0.11976242,0.11726338,0.12976143,0.12657553,0.1371976,0.12485775,0.112888955,0.1331415,0.13660309,0.119770244,0.12656519,0.120148495,0.16648377,0.105252676,0.10134501,0.091438904,0.10156116,0.109462485,0.12069103
0.16377845,0.13306536,0.18900928,0.13660237,0.1441199,0.11791112,0.11487376,0.14181137,0.13328457,0.12008652,0.09575459,0.11228867,0.1415914,0.14113148,0.13470657,0.14862972,0.16567662,0.1335038,0.12716246,0.13561049,0.1773763,0.12256928,0.12482448,0.10610077,0.106912024,0.16975811,0.15224321,0.13948636,0.17254594,0.19664554,0.16412309,0.15599123,0.19106302,0.16000041,0.13532515,0.18879265,0.19566217,0.18611921,0.161694,0.18375473,0.1552261,0.20031758,0.17138192,0.14924207,0.15183024,0.12225412,0.118827984,0.17030549,0.11250038,0.12248169,0.11170133,0.1164459,0.13387978,0.14691275,0.13050604,0.14519724,0.15325016,0.14735714,0.11945571,0.11460937,0.33566362,0.12344254,0.13512936,0.15655178,0.154674,0.15699069,0.16861716,0.14602432,0.19131419,0.20220117,0.19964328,0.14756562,0.1288561,0.13351007,0.13999908,0.15778099,0.14439583,0.13488917,0.13292931,0.13585119,0.12152778,0.13461037,0.12431185,0.12429079,0.112813696,0.15178871,0.11510942,0.11288778,0.11137351,0.11654269,0.11715299,0.09889937
0.1604048,0.12078908,0.14077035,0.113296986,0.12248864,0.11222592,0.10397354,0.1283882,0.10749494,0.093264595,0.092472926,0.13009828,0.11311591,0.13085456,0.13762486,0.12731399,0.1449917,0.12445311,0.114708096,0.11009024,0.14976293,0.12551722,0.11882327,0.09168064,0.10758832,0.17689797,0.14589772,0.14784779,0.15083769,0.1534063,0.1906282,0.15113243,0.17731032,0.1534062,0.13449046,0.18127024,0.19937064,0.17623717,0.13358326,0.13662557,0.12854007,0.15961847,0.13934064,0.13378082,0.1398021,0.12803037,0.140593,0.14549883,0.08316776,0.10346744,0.08895271,0.110557824,0.12642287,0.15001313,0.12738279,0.14078882,0.14355591,0.14922905,0.12402433,0.11651066,0.25655153,0.09638952,0.11537056,0.13927615,0.1281644,0.16462284,0.14644997,0.16007599,0.19217089,0.16098978,0.17630638,0.13221984,0.12280526,0.12232327,0.12953073,0.1339994,0.13421033,0.13010234,0.12747951,0.11399836,0.12577134,0.13636546,0.12188013,0.11682869,0.11967525,0.16434446,0.09755991,0.098307595,0.097885974,0.113037094,0.11334462,0.10297842
0.23351446,0.13016121,0.1988489,0.13418153,0.13764112,0.10801449,0.17221072,0.1697988,0.106539264,0.118682906,0.14703085,0.2200804,0.16044909,0.16853297,0.1939561,0.19344568,0.23199047,0.1852735,0.151106,0.13909194,0.17875898,0.16990061,0.15154994,0.122554585,0.07873143,0.13567084,0.1235681,0.16176678,0.15258838,0.26379815,0.16674821,0.14487155,0.16446748,0.15807141,0.15369868,0.2715261,0.3069548,0.26796055,0.21497536,0.2670975,0.22580832,0.23871207,0.2026835,0.15713057,0.1913366,0.16449407,0.13493988,0.08459698,0.13358268,0.14605549,0.13278243,0.13394417,0.12500948,0.1992895,0.1274781,0.1400034,0.14494962,0.1726493,0.1478943,0.2518114,0.34188616,0.1825798,0.15646788,0.24012458,0.18917182,0.20106858,0.25699612,0.22495326,0.3776447,0.34692276,0.38076887,0.21000803,0.16691391,0.19067381,0.18988723,0.22043505,0.16345221,0.15820424,0.16106233,0.15705039,0.17171717,0.15310162,0.14881054,0.18412565,0.13171795,0.10356293,0.11825448,0.11943397,0.11113409,0.13252828,0.14286453,0.12696542
0.12706792,0.09595886,0.16850156,0.11923618,0.10886084,0.08802803,0.11311813,0.10838287,0.08718665,0.10335399,0.08608424,0.13042803,0.10506168,0.13538969,0.14072403,0.1536567,0.17168117,0.13974342,0.13866465,0.14110388,0.20385134,0.12562427,0.11634044,0.10009949,0.060192272,0.0980654,0.117591605,0.12965176,0.14604148,0.17818931,0.12180242,0.15979809,0.12002579,0.12119902,0.10945964,0.20037922,0.22152641,0.1939407,0.15909216,0.19900395,0.16809544,0.18988483,0.1453422,0.12939695,0.13498697,0.15744083,0.11383547,0.09861813,0.09000557,0.09957052,0.11694437,0.13250346,0.11397633,0.12595586,0.123486355,0.13977793,0.14227779,0.13698985,0.12306389,0.15092303,0.23495945,0.15452191,0.14526597,0.17456669,0.16850525,0.15539205,0.21706152,0.18567188,0.25504225,0.19102399,0.22914338,0.1766462,0.11458728,0.11501649,0.11510913,0.13015881,0.114174284,0.10081363,0.12028669,0.10707357,0.11266853,0.13029042,0.10064019,0.11015412,0.08189926,0.113032684,0.10832542,0.11666111,0.09941809,0.12318681,0.13521627,0.09617997
0.13145295,0.20543157,0.29899138,0.20775566,0.23503917,0.15490371,0.27573252,0.2393725,0.18653147,0.16759188,0.19340527,0.22094864,0.2695707,0.27483234,0.26354253,0.24335507,0.25520688,0.20984556,0.21307504,0.21495983,0.27171868,0.30652255,0.24689627,0.20549479,0.17221072,0.19747007,0.16205947,0.24153185,0.23123036,0.26901323,0.18010424,0.19361013,0.19485153,0.22285414,0.17923318,0.4018642,0.3395186,0.2866204,0.18143153,0.25264296,0.27105054,0.33062607,0.23527834,0.18694687,0.18423258,0.25979358,0.191382,0.27646527,0.13363524,0.16103691,0.18505685,0.13494366,0.13369799,0.118275315,0.12162292,0.13861972,0.1488356,0.15130001,0.1189826,0.23230661,0.29090428,0.15866774,0.18686725,0.26190782,0.2492216,0.26796043,0.32009196,0.3458521,0.38525918,0.30651107,0.2834979,0.27516034,0.17124927,0.17948562,0.16820054,0.1965008,0.15689683,0.15304409,0.13849887,0.1193417,0.11720009,0.13503116,0.1160211,0.15008777,0.11424699,0.23687233,0.107691675,0.11534853,0.09169234,0.12847517,0.122813836,0.111057386
