0.30803165,0.24481787,0.0941563,0.13723989,0.20178354,0.35019457,0.24654119,0.49797487,0.18840058,0.48271415,0.30310196,0.39716065,0.17061655,0.31916583,0.4253313,0.38779688,0.26606524,0.13874099,0.15283611,0.21586147,0.3911015,0.39271557,0.32647294,0.23093337,0.11833042,0.098317325,0.1131238,0.34304246,0.2734879,0.25782982,0.3950076,0.1750659,0.242519,0.36444938,0.6664102,0.45890185,0.281968,0.33329982,0.21932024,0.43561545,0.5074658,0.13537988,0.32756585,0.1538661,0.2923576,0.3177431,0.39866906,0.112309806,0.19839232,0.15479814,0.3969105,0.21431583,0.20531948,0.24911383,0.20859274,0.15646158,0.36492962,0.39736605,0.4497452,0.13883136,0.3415378,0.12750193,0.18028937,0.7443029,0.6155989,0.65876263,0.5844811,0.4242295,0.19144042,0.52658916,0.34248173,0.23909818,0.18140548,0.38233516,0.19942796,0.16639428,0.1632293,0.13599329,0.20104408,0.22171691,0.21535559,0.23993976,0.13762216,0.13625333,0.093803145,0.075260095,0.08408213,0.0883692,0.063425355,0.14086238,0.15100291,0.18552768
0.25537035,0.24993715,0.07088728,0.13525614,0.19803925,0.31886974,0.24126182,0.5662732,0.12752901,0.3194966,0.21749501,0.25023547,0.18885042,0.2772032,0.25340796,0.21242277,0.27257955,0.20717788,0.16249415,0.23011425,0.23624843,0.29179224,0.22328109,0.20222166,0.11674182,0.09571991,0.10044181,0.31887522,0.25852376,0.24136718,0.35141498,0.16751221,0.15273125,0.25680637,0.5223578,0.28664753,0.18976717,0.20899531,0.21229643,0.3820308,0.45735353,0.13905299,0.3218699,0.14710273,0.21120092,0.22571918,0.18298453,0.094363056,0.11470181,0.11383385,0.36254343,0.14918227,0.12586275,0.12578608,0.14480175,0.13404092,0.18365307,0.19743638,0.33769512,0.11934905,0.25596672,0.11692692,0.22439376,0.6665152,0.35401505,0.62590957,0.42166254,0.22147879,0.14400001,0.4095382,0.3967741,0.21176188,0.14604546,0.30461097,0.18056972,0.17414463,0.09737327,0.108798474,0.18718857,0.1749121,0.17771104,0.16689351,0.10771245,0.12992296,0.09926562,0.067464486,0.098973595,0.098524705,0.09312848,0.17729084,0.12842995,0.15541627
0.36154306,0.25246942,0.08935505,0.13819914,0.16629514,0.29252398,0.21647389,0.37003013,0.17604326,0.22201118,0.25322068,0.20070519,0.11061838,0.10902252,0.16857614,0.12403465,0.12597533,0.13489635,0.119881175,0.16546582,0.13446456,0.30243617,0.19500193,0.16339022,0.09387651,0.14151807,0.11648482,0.25465128,0.15493013,0.21149775,0.10192538,0.15954985,0.18018486,0.16671108,0.21914282,0.18672816,0.123966806,0.105122365,0.1770285,0.2502528,0.26458302,0.078175575,0.13935357,0.13534226,0.098229416,0.20977946,0.19457735,0.119105026,0.18235299,0.07745116,0.2238555,0.16264188,0.17159477,0.18863085,0.2701625,0.117746785,0.16151069,0.16660383,0.30008072,0.24229747,0.44148943,0.16251677,0.2625827,0.41090995,0.25872055,0.33221778,0.26668158,0.32071427,0.23742434,0.22556175,0.2149147,0.145724,0.12615982,0.22623074,0.17171228,0.22388637,0.17790864,0.19637293,0.14124386,0.21911874,0.17632043,0.1544096,0.1755097,0.1283685,0.081099354,0.080690384,0.05733801,0.06051134,0.07534124,0.12089809,0.104017325,0.12291616
0.30744296,0.4053071,0.09711361,0.11267245,0.13133332,0.4081005,0.3406657,0.631409,0.1735995,0.4935403,0.42899466,0.26001793,0.24097665,0.38186198,0.5117277,0.4881173,0.3179317,0.24824925,0.19774222,0.29634774,0.3857202,0.37946773,0.4274436,0.3301911,0.16422987,0.13939029,0.12128586,0.4190688,0.2987014,0.2994929,0.38049808,0.18513899,0.22652331,0.30494666,0.68531746,0.39270782,0.20632222,0.3862865,0.31050327,0.32417473,0.54956424,0.104442015,0.28399026,0.2240672,0.22129591,0.2478007,0.40221557,0.12097157,0.15874548,0.12498442,0.41613263,0.17679006,0.17420492,0.17057471,0.16055027,0.11744596,0.27901584,0.2717383,0.48104078,0.18831824,0.3078646,0.16957338,0.20307694,0.7756785,0.51766455,0.7479916,0.42177665,0.45994672,0.21808332,0.30780548,0.28717205,0.17836022,0.15639639,0.31802773,0.18328969,0.20403796,0.09860482,0.14983557,0.15058398,0.18327439,0.21127893,0.1914466,0.09901641,0.120644696,0.13116667,0.0548146,0.10214953,0.090065934,0.058809623,0.12000636,0.1150905,0.13691597
0.40920466,0.40159824,0.09015437,0.111033075,0.18057162,0.22592634,0.35563353,0.28474483,0.09510244,0.2282988,0.32436672,0.18897443,0.24735735,0.43187338,0.7176558,0.34391388,0.46984574,0.28004774,0.2934271,0.2660779,0.23246348,0.2606258,0.38250598,0.41908735,0.1326147,0.14601201,0.14453258,0.27546623,0.1765633,0.20930919,0.3629332,0.106722884,0.1397392,0.24008088,0.32141057,0.24482152,0.124380566,0.19899586,0.1649457,0.25286436,0.44255552,0.13779846,0.26570058,0.14883524,0.2103108,0.26800492,0.4798194,0.16248813,0.29786006,0.13797219,0.38314846,0.21463694,0.11473548,0.16028886,0.15540683,0.09623482,0.16766903,0.25959682,0.42481616,0.23580885,0.20278515,0.2873833,0.17902677,0.39345422,0.43377155,0.3962803,0.43657255,0.9800721,0.41419956,0.8242829,0.24267206,0.25413468,0.17574957,0.3512314,0.1573355,0.113968626,0.13036539,0.11154443,0.14348751,0.12825762,0.1096131,0.16535507,0.10317192,0.12629993,0.15890738,0.08531748,0.15682979,0.12624371,0.117778495,0.16772246,0.14100902,0.17154956
0.1490527,0.19703622,0.05583092,0.07948453,0.08583346,0.14425369,0.103639565,0.16851169,0.056279026,0.09279087,0.14065894,0.07095062,0.10647686,0.13697535,0.09060504,0.101454034,0.12229045,0.13222323,0.12362367,0.124973506,0.09349049,0.12294799,0.12445015,0.10729332,0.11020553,0.089300506,0.11406963,0.17700733,0.18912295,0.19957522,0.099598445,0.114930615,0.07171496,0.07441577,0.10659021,0.11401346,0.14429285,0.07027647,0.0929977,0.1152207,0.118085146,0.105892144,0.1199277,0.098748066,0.082251556,0.092291005,0.11342784,0.12859853,0.1148277,0.12422259,0.14362177,0.20040518,0.33404475,0.19960928,0.14520094,0.21754476,0.11614603,0.09715457,0.14185357,0.08834774,0.24934721,0.09984748,0.086342745,0.13241673,0.120113134,0.15871944,0.09758548,0.13732928,0.18605304,0.20403126,0.23436177,0.10042566,0.11126304,0.11815808,0.1291301,0.1350964,0.12255175,0.09338457,0.1424102,0.110842705,0.11641992,0.09437179,0.09236263,0.10360268,0.07112153,0.08839516,0.07869582,0.072584406,0.0683538,0.07916471,0.07156458,0.07516337
0.16835439,0.18384656,0.067952596,0.066267624,0.10093233,0.34283844,0.25883073,0.36237413,0.06658834,0.20923313,0.19864759,0.19995302,0.32819727,0.49055025,0.5351162,0.58131266,0.29380402,0.21899223,0.21967027,0.26009873,0.17689851,0.3172455,0.266745,0.32524353,0.15215221,0.09484935,0.09383436,0.25503474,0.19735217,0.27378336,0.31601405,0.110328145,0.13586186,0.3050474,0.62284654,0.32935083,0.21280016,0.2411746,0.16872026,0.3843906,0.6435549,0.18219034,0.3929714,0.54356366,0.21886975,0.2695803,0.22978479,0.11546986,0.16248403,0.08652804,0.3426536,0.13976745,0.07860872,0.10114867,0.18731822,0.1138417,0.10254009,0.22957972,0.62236124,0.26558974,0.26741567,0.2572402,0.2645668,0.63406324,0.5109976,0.51381177,0.5521033,0.34724873,0.21969584,0.4157048,0.403889,0.24653661,0.17755775,0.22566295,0.16720676,0.1221073,0.107347995,0.17790957,0.16201468,0.11487694,0.13197665,0.1763822,0.09981987,0.09748911,0.07929823,0.06811253,0.076288275,0.06846537,0.0840181,0.119917035,0.11153066,0.14749026
0.08068375,0.06653392,0.059301347,0.048933353,0.034937814,0.060383413,0.053557806,0.06388025,0.080736555,0.053715255,0.04766208,0.046274204,0.05606367,0.042994194,0.0456326,0.057116043,0.049596705,0.06876244,0.06553754,0.05520077,0.045484688,0.062514395,0.06021151,0.069199145,0.07852433,0.0565791,0.056677476,0.07816361,0.08181667,0.07317065,0.091619,0.055603947,0.061230447,0.074194886,0.08956346,0.097427696,0.07788603,0.03995063,0.04990099,0.07122138,0.07398507,0.0904588,0.09548048,0.06804979,0.060757298,0.060854092,0.085831046,0.124109335,0.11987144,0.058890495,0.06495113,0.080496736,0.09131878,0.07948059,0.07364435,0.05736231,0.050470978,0.09296719,0.13680422,0.06547175,0.13750318,0.069966964,0.06591183,0.09158142,0.08062652,0.10997794,0.08617877,0.051643707,0.07310677,0.08338539,0.059176344,0.14258918,0.09491014,0.11039374,0.10231372,0.08634106,0.09523991,0.08635911,0.10011021,0.096283406,0.08467125,0.08645369,0.074664585,0.09261686,0.09206668,0.10616465,0.1423275,0.13056837,0.11397425,0.08437803,0.07150192,0.15688634
0.305855,0.150392,0.0467645,0.061855707,0.06513953,0.4209178,0.2020871,0.633401,0.38849387,0.3533582,0.5925731,0.6128733,0.45927954,0.56327087,0.85470915,0.6936963,0.58235174,0.35383818,0.3063687,0.47149837,0.7940019,0.26314113,0.17347628,0.07475899,0.02549576,0.08959105,0.12771593,0.15098855,0.11805175,0.29029024,0.1435726,0.048161592,0.1782709,0.29718608,0.39708337,0.2708224,0.55075806,0.37685943,0.16245535,0.61503845,0.64435977,0.12480884,0.28196457,0.23100996,0.58343554,0.17404354,0.16824749,0.089014284,0.09039284,0.099621765,0.17465346,0.17847309,0.07696018,0.17325032,0.20077644,0.029422693,0.44366604,0.29446077,0.3374251,0.105005756,0.39447498,0.0782923,0.17983624,0.7784216,0.67785853,0.81283385,0.6930809,0.7274316,0.16549209,0.3854863,0.24293494,0.13836557,0.09449,0.13711394,0.07210909,0.13052335,0.17727508,0.070973314,0.0588138,0.14768992,0.08575418,0.10545515,0.078502394,0.06573151,0.054348435,0.028864997,0.041956525,0.03689462,0.060970783,0.10177242,0.09542366,0.110619955
0.08783579,0.12300125,0.04685351,0.060208485,0.055692874,0.083804436,0.14022133,0.10086162,0.10097015,0.11829307,0.08641958,0.09670014,0.105534576,0.056064162,0.07170247,0.07392904,0.050306518,0.046904076,0.04149261,0.040576845,0.0558133,0.060681682,0.0731442,0.057741784,0.07125877,0.10900407,0.09109661,0.12147481,0.13350719,0.12538199,0.07081804,0.08257329,0.056622922,0.075854875,0.07709255,0.1458406,0.06848109,0.044095177,0.074567236,0.091516435,0.06993222,0.07339903,0.059384715,0.056538403,0.05526087,0.059940185,0.08104041,0.11669769,0.0642386,0.10525296,0.0849224,0.14136145,0.09440546,0.12327834,0.08814549,0.070299864,0.06293659,0.06747327,0.09010803,0.07496998,0.18824005,0.06712533,0.0731769,0.11138983,0.10717542,0.12838435,0.11858496,0.07298425,0.05018137,0.13043983,0.06890392,0.083710186,0.066740535,0.1241549,0.11354627,0.080676526,0.10250315,0.060084205,0.14756905,0.14984225,0.13573016,0.11951548,0.1084311,0.11246561,0.13462833,0.075517856,0.13920079,0.08773259,0.07803167,0.07706373,0.10117098,0.062116317
