0.09615082,0.113980025,0.09735552,0.09995745,0.06805739,0.08698921,0.094773114,0.10136241,0.09739966,0.094465494,0.0793174,0.07393482,0.08305963,0.067452885,0.07430873,0.07979297,0.078367464,0.08704302,0.08677066,0.07862937,0.075151086,0.018627241,0.075926796,0.09848442,0.09473501,0.11759599,0.08893444,0.10697274,0.12694126,0.112911776,0.10334823,0.11256115,0.08693426,0.06592323,0.09462104,0.094219394,0.1101938,0.07309137,0.082126476,0.09688242,0.09342867,0.08068497,0.07795206,0.08033914,0.06733126,0.012077011,0.07603594,0.09436627,0.09765011,0.08506898,0.102674134,0.10687193,0.11301895,0.11424323,0.0984229,0.10668031,0.10136516,0.0662452,0.08939335,0.08223904,0.07778813,0.101005174,0.080069035,0.10293082,0.1023692,0.08982378,0.0988895,0.07619152,0.09177628,0.06922381,0.07604617,0.016089357,0.06215679,0.085867465,0.09196632,0.0877479,0.07464735,0.07426243,0.088380605,0.08518699,0.09535077,0.085328415,0.07535489,0.08993056,0.09472658,0.08179649,0.097943194,0.08067681,0.079254724,0.07831518,0.104965664,0.031206822
0.15254872,0.13108237,0.09441045,0.13141458,0.107819766,0.107571214,0.10011282,0.104007,0.085936025,0.07893111,0.13167632,0.10559319,0.087859854,0.08164028,0.06407567,0.08712173,0.10644368,0.09202927,0.10966079,0.09856064,0.09342692,0.118786365,0.082705505,0.10183229,0.108517475,0.1250621,0.095484786,0.10956369,0.12136145,0.10947936,0.08854261,0.120470494,0.1016197,0.07706443,0.07423338,0.0564204,0.09146028,0.06455906,0.085025065,0.08790104,0.085209,0.0740439,0.104848556,0.08951205,0.10420743,0.1492004,0.08183935,0.20163724,0.101478696,0.08476776,0.09671297,0.08707823,0.097299874,0.09772164,0.09095757,0.10944701,0.09615201,0.07689301,0.07272795,0.076149166,0.1204118,0.083607756,0.07654956,0.07773892,0.07556902,0.08802563,0.07705088,0.063204594,0.08003406,0.13203596,0.11365455,0.15346979,0.06910539,0.07527333,0.07972362,0.08065026,0.09488757,0.080000505,0.0846214,0.06656832,0.07022355,0.07825237,0.086508974,0.090816624,0.085380584,0.16013478,0.08220838,0.07084302,0.05939509,0.069498576,0.07478498,0.12764466
0.17595884,0.13654852,0.11904965,0.14062361,0.0936225,0.109619595,0.102281444,0.098304145,0.14229585,0.093510404,0.16302037,0.1541029,0.14044055,0.106785916,0.08998925,0.11521465,0.13035853,0.111646004,0.13331398,0.11897355,0.12470655,0.121258125,0.09157361,0.11648328,0.09641493,0.13582636,0.10325457,0.10093937,0.11369231,0.13854554,0.12064164,0.13385679,0.13735683,0.11030735,0.10042636,0.08461869,0.11760883,0.09048914,0.083576486,0.11227347,0.09652802,0.12295528,0.112349905,0.110440075,0.16884367,0.1256192,0.0861862,0.293164,0.10761549,0.09626027,0.09696265,0.15520431,0.13846013,0.1508632,0.107324794,0.1040407,0.13471323,0.10227647,0.108094834,0.10254333,0.11405817,0.13022718,0.12156737,0.08062056,0.09947537,0.07796623,0.10171273,0.09394831,0.111944824,0.09604184,0.1460552,0.1730266,0.084127985,0.074561514,0.09538061,0.09323146,0.09444289,0.086526744,0.09491072,0.10622008,0.09276667,0.09889201,0.09730547,0.11799262,0.09241789,0.23001786,0.104766525,0.10009189,0.108297735,0.11084192,0.2368723,0.09473173
0.08809259,0.088928655,0.07878193,0.08235924,0.08045372,0.07868945,0.12967518,0.086494125,0.09286383,0.067092955,0.082038656,0.08501451,0.08438953,0.088327825,0.07683191,0.072236516,0.08052183,0.116957344,0.08333338,0.07960178,0.09201338,0.0743797,0.08555446,0.08361693,0.098119184,0.1035874,0.09240278,0.094608195,0.07868041,0.07282335,0.078438126,0.064512625,0.10019719,0.0753721,0.07358475,0.061085135,0.07458793,0.06557338,0.06208021,0.076988176,0.07725376,0.07067451,0.08244754,0.07330422,0.085150495,0.08763943,0.076046705,0.087142214,0.09052174,0.0895973,0.07628081,0.097471476,0.08842676,0.09656826,0.07640754,0.0729195,0.07983721,0.073933735,0.081364185,0.11268237,0.07118685,0.09878866,0.08322427,0.07188162,0.07753689,0.061633434,0.072844155,0.06881108,0.052508865,0.070420936,0.06802719,0.10029222,0.059379302,0.0713111,0.05690513,0.05594823,0.07001657,0.068899594,0.06769069,0.07020056,0.054255493,0.06655276,0.05857478,0.086564295,0.106836446,0.08950084,0.08699166,0.06323074,0.0578622,0.059817303,0.06820441,0.11133835
0.17526346,0.12386049,0.06481236,0.16260009,0.42037427,0.37750295,0.123284824,0.2044894,0.1324029,0.31861538,0.2666163,0.33593348,0.13916348,0.09587241,0.2263253,0.1591777,0.26521596,0.102855965,0.12031691,0.09370012,0.38351738,0.50839853,0.107616894,0.16422252,0.14948083,0.15610518,0.12482191,0.10886754,0.11692599,0.16233014,0.11793889,0.11354483,0.22319037,0.29998773,0.34265494,0.08830053,0.14587636,0.11865037,0.12961067,0.318712,0.120329194,0.050852217,0.22117062,0.06681589,0.3597996,0.536535,0.10133092,0.1753905,0.16289003,0.07663362,0.2471922,0.14761941,0.15058261,0.19355895,0.11734982,0.12444144,0.22748922,0.27230424,0.26796362,0.10744074,0.6322063,0.15958014,0.15375294,0.22641535,0.8719677,0.2157901,0.94108534,0.64857364,0.21912184,0.62218434,0.9414849,0.17514014,0.31422207,0.13744989,0.08892227,0.07873905,0.08182163,0.09488591,0.13902159,0.10707034,0.09424412,0.08811922,0.11773732,0.041260973,0.05298811,0.1352862,0.0438777,0.030705906,0.05587777,0.062413648,0.11876555,0.12536865
0.09201853,0.117179215,0.052114207,0.12093962,0.10068499,0.14724898,0.14150876,0.15239833,0.124266796,0.08358105,0.12628141,0.18500826,0.08286877,0.07760622,0.10546863,0.10325819,0.1187155,0.08032812,0.0557075,0.08182153,0.1404167,0.1262701,0.087012865,0.12086737,0.27061978,0.12527415,0.107312135,0.13982064,0.13921426,0.15915439,0.16473375,0.14099523,0.12080236,0.108099416,0.10658451,0.09951206,0.07362478,0.056608412,0.0696871,0.15006518,0.12292774,0.09128449,0.11891697,0.04275847,0.14106493,0.15588562,0.08957244,0.19839598,0.056360036,0.10343804,0.19552343,0.14615637,0.16434632,0.19218273,0.13442141,0.14701493,0.2403383,0.17665668,0.15198947,0.16550174,0.26391202,0.08478283,0.107368276,0.17651244,0.23145841,0.1783189,0.40180925,0.2894469,0.49884936,0.5452038,0.74710447,0.17590839,0.15444006,0.19033432,0.16347511,0.1102283,0.1156207,0.15016969,0.17727125,0.11241748,0.123876356,0.13974679,0.10623479,0.061201096,0.121096425,0.12736385,0.073839486,0.055263374,0.07581417,0.13158521,0.24665241,0.13352682
0.20641261,0.12305083,0.058138963,0.111916624,0.17460981,0.17580529,0.08959818,0.23592809,0.10186186,0.16731188,0.20038028,0.104933694,0.108629316,0.14113186,0.14546217,0.17854634,0.10428375,0.0780161,0.06016853,0.12615283,0.13078383,0.17767288,0.093252316,0.11721619,0.15194327,0.15527254,0.10910315,0.22377689,0.14525959,0.20357391,0.21659991,0.116307005,0.11575549,0.17392918,0.2239598,0.14368074,0.10337103,0.14115834,0.09935448,0.1283301,0.18743362,0.09235804,0.2081614,0.093623586,0.10700967,0.2358658,0.118828066,0.20445573,0.10151029,0.104452156,0.36107135,0.1583643,0.15110199,0.1520924,0.18355832,0.13308463,0.144248,0.19806808,0.19527501,0.09440845,0.25706276,0.1035234,0.15125787,0.2771087,0.22289433,0.4029237,0.29449442,0.19565822,0.20857173,0.26473525,0.2452571,0.20114961,0.15303372,0.1508543,0.10412621,0.098513916,0.08805502,0.15321848,0.14323331,0.088187024,0.11979055,0.107902385,0.08459578,0.05723809,0.06069224,0.13520199,0.072613634,0.05571548,0.07188682,0.123284064,0.14244927,0.1699798
0.18427248,0.13329786,0.06783984,0.121945634,0.12073953,0.12115114,0.09986434,0.16826856,0.0886915,0.08574262,0.12822527,0.07466749,0.07458553,0.07312008,0.0728966,0.060747396,0.061350267,0.08663669,0.057318535,0.0720141,0.063779525,0.09786657,0.071258135,0.065322146,0.08355028,0.0968135,0.07169316,0.0807944,0.078508444,0.13082588,0.0505317,0.09294913,0.06141019,0.043949705,0.08012167,0.09607821,0.07702144,0.051468004,0.08787337,0.099837296,0.07744984,0.066699974,0.07875045,0.08375138,0.05343227,0.074439414,0.0513844,0.2566099,0.058567096,0.046422057,0.087163426,0.05732196,0.1066684,0.11323849,0.06085696,0.07056293,0.059821647,0.049111247,0.086825326,0.10315004,0.43382475,0.09777197,0.07320562,0.10554327,0.09014403,0.07084258,0.08654598,0.110918276,0.1641635,0.11420595,0.10201929,0.05172029,0.06578234,0.07429983,0.06414008,0.06662409,0.072699755,0.035712525,0.07724839,0.06751542,0.06800645,0.060016926,0.066704035,0.03961567,0.0680915,0.14605154,0.047591325,0.030072438,0.036910743,0.044672497,0.039192934,0.049143136
0.22169097,0.13020895,0.12764232,0.14537337,0.12165947,0.107267015,0.11488825,0.14013731,0.103721656,0.123196475,0.07615219,0.089795694,0.11002948,0.18256228,0.086425394,0.09202244,0.113067575,0.09293713,0.09954497,0.115399845,0.10223197,0.15452926,0.0902961,0.10657394,0.09361764,0.11519063,0.14701425,0.14666168,0.16479705,0.11963633,0.1424515,0.13281873,0.10556282,0.08984023,0.10730773,0.11677601,0.085419916,0.11861732,0.1048535,0.10334362,0.12024688,0.11488142,0.15807605,0.0910079,0.16270082,0.24049458,0.09637173,0.20880243,0.115579806,0.12934166,0.141202,0.12491081,0.10788564,0.13587031,0.13085738,0.10535081,0.11209384,0.113526955,0.10647237,0.12565468,0.13608418,0.11588135,0.1425211,0.14630201,0.13539945,0.112823546,0.13173692,0.0915313,0.12590064,0.097339146,0.118939295,0.2921746,0.10986866,0.13690208,0.15080813,0.11134621,0.1146137,0.11456361,0.10434537,0.08515982,0.10690135,0.10346967,0.0938899,0.11626846,0.11496031,0.19542846,0.1244763,0.099270284,0.10522075,0.13860574,0.14293848,0.29960957
0.13989392,0.108397245,0.1045914,0.19216353,0.12572403,0.1305546,0.11048232,0.1452967,0.19601233,0.12931393,0.11939396,0.09834826,0.089508384,0.15824103,0.12606706,0.12143749,0.11467667,0.09512291,0.1448753,0.11372503,0.09359383,0.13047826,0.09179581,0.113021925,0.14821039,0.14444149,0.14111072,0.16256118,0.13722089,0.11930477,0.0998191,0.1159624,0.13217248,0.10858209,0.1370231,0.13843866,0.2025375,0.14170812,0.12913096,0.1502008,0.13156462,0.17557795,0.19080064,0.11793308,0.13995121,0.1670642,0.08653383,0.11935648,0.09796181,0.12333845,0.114804894,0.15654315,0.12467547,0.14870207,0.14086731,0.09882004,0.1273456,0.11670398,0.15408416,0.14482637,0.08401718,0.121171914,0.14400011,0.15143174,0.13446315,0.105956465,0.11499301,0.11548374,0.087509,0.09533108,0.13530944,0.19247286,0.103688404,0.11957675,0.1298735,0.1490781,0.14505515,0.12223583,0.1457609,0.16369697,0.15340526,0.15520513,0.12662579,0.11966901,0.10405502,0.10067639,0.086120844,0.098189615,0.11033472,0.1330028,0.18883319,0.16897056
