0.2751781,0.30714476,0.17652407,0.21111573,0.19285002,0.31347635,0.29257804,0.17433667,0.110122584,0.08838102,0.10865133,0.11081148,0.1470237,0.18078277,0.15805387,0.11492774,0.13627526,0.101763874,0.12526406,0.18436088,0.11854605,0.31983697,0.18071574,0.18361,0.22797856,0.26610047,0.18342419,0.21182393,0.19512396,0.150251,0.17245288,0.1226219,0.097868,0.12494136,0.1680249,0.16821055,0.11802355,0.15036216,0.18218948,0.15222804,0.21629277,0.14849205,0.12813409,0.07331581,0.1554553,0.26577592,0.2682467,0.4196387,0.18020381,0.084682085,0.1609396,0.06906097,0.13853168,0.10447975,0.106377326,0.13802823,0.071116105,0.051052287,0.09825971,0.08880363,0.29910168,0.12490825,0.07937416,0.15379448,0.15315357,0.21192856,0.0855045,0.17041059,0.24466418,0.179523,0.09357268,0.19633433,0.16909146,0.22048447,0.10558514,0.11068115,0.045865186,0.08157056,0.11976016,0.07965373,0.057153992,0.07001264,0.036574416,0.090855606,0.05889166,0.30778933,0.05084072,0.07950187,0.04133995,0.073973775,0.055910226,0.11339454
0.13341083,0.15137564,0.11880819,0.13509712,0.1152379,0.15046272,0.15088525,0.16883312,0.11662495,0.17891158,0.19555886,0.11502497,0.0834514,0.10090602,0.15294845,0.14683905,0.14610513,0.13503163,0.12468277,0.13353413,0.19723284,0.21996,0.1426663,0.11390121,0.13898288,0.1577973,0.10605041,0.11508766,0.102002785,0.11640434,0.16258022,0.07470229,0.09058274,0.107928835,0.10096218,0.18491994,0.14181389,0.16136289,0.16950075,0.12007631,0.11851194,0.068791665,0.13600925,0.17876421,0.13407777,0.1549176,0.12475608,0.29755673,0.14250645,0.09477182,0.125173,0.09531066,0.13892564,0.11367681,0.12749249,0.123189025,0.09299797,0.077573515,0.0819242,0.09258546,0.32164678,0.086541794,0.083306156,0.19720577,0.20566517,0.16682586,0.12844305,0.15563314,0.3033102,0.30842614,0.13477246,0.18313758,0.0936163,0.16256228,0.109871835,0.12878083,0.09916157,0.11979098,0.14965318,0.1695669,0.16409093,0.101104446,0.08560735,0.07024632,0.062032394,0.2732093,0.04568252,0.07576259,0.05577835,0.082047746,0.12293912,0.11725282
0.34825742,0.291625,0.18194313,0.2077344,0.21023186,0.2817045,0.2869634,0.2894586,0.1288873,0.2201965,0.10794927,0.1748064,0.16690797,0.10470222,0.15224282,0.12608565,0.21131371,0.17937103,0.20252116,0.27738118,0.25019112,0.32289657,0.28172234,0.2714073,0.24019614,0.38110927,0.20455818,0.21689045,0.18856664,0.33106625,0.18147592,0.16707613,0.17287655,0.15428075,0.14555444,0.25332382,0.13999532,0.38696826,0.17509817,0.13139465,0.12850457,0.062038723,0.10276733,0.088916756,0.11018623,0.23779455,0.23578377,0.2591852,0.19844311,0.09299795,0.18312033,0.09069858,0.19204184,0.19952673,0.108942024,0.112008885,0.15371458,0.097659044,0.13257663,0.17186353,0.2716869,0.23169424,0.10020326,0.32819894,0.32704422,0.3840503,0.20597841,0.2327904,0.4360787,0.48597792,0.16010095,0.14629519,0.06867734,0.091312155,0.0749178,0.06927134,0.035275027,0.061342336,0.100262366,0.06696092,0.10239267,0.058806844,0.04025552,0.07240868,0.059052516,0.23590551,0.040346783,0.06756678,0.043751594,0.05481859,0.064563304,0.12524757
0.12579001,0.11981632,0.12427865,0.12634318,0.12464006,0.1873005,0.18792269,0.42370173,0.15124865,0.30047888,0.15240493,0.14011545,0.08698225,0.10561134,0.124938175,0.16178443,0.12487,0.09104386,0.104104176,0.11903336,0.22257385,0.21476932,0.2267674,0.22346729,0.20648436,0.3035056,0.1652596,0.39023265,0.19085501,0.16439606,0.13568571,0.09152768,0.20068686,0.35160345,0.3511839,0.26417366,0.14073984,0.22602835,0.15805179,0.19474572,0.16133144,0.120812535,0.12755093,0.069140315,0.16233552,0.25275496,0.36266965,0.23715101,0.3535869,0.20536843,0.3861077,0.22770141,0.17193155,0.109989695,0.18832543,0.12840626,0.16732517,0.19921091,0.3931367,0.3548384,0.3784154,0.26458007,0.19301654,0.54592127,0.26481453,0.45314074,0.25127107,0.22006825,0.21775633,0.19190487,0.29375774,0.18373153,0.15580073,0.17264922,0.25568837,0.15151934,0.14225297,0.17451926,0.1281033,0.16631034,0.15027437,0.14610672,0.16674279,0.12658258,0.17396569,0.22146358,0.12169126,0.18190917,0.09580815,0.1565518,0.111780494,0.1833068
0.58336914,0.46108004,0.08662441,0.09613633,0.2619549,0.3995727,0.64307183,0.28836587,0.086851254,0.16273242,0.16380668,0.21571414,0.17837259,0.7073783,0.72652715,0.6189582,0.19229102,0.22228782,0.238018,0.47226226,0.089011654,0.13103077,0.2820664,0.5025122,0.38845852,0.2199688,0.11686695,0.29211614,0.5402166,0.18890187,0.6143085,0.08153718,0.034817502,0.18413767,0.45723796,0.35865563,0.11365771,0.3822017,0.16384183,0.17773442,0.8913608,0.18252863,0.48854965,0.21285485,0.073065005,0.12439301,0.22810224,0.04933791,0.14541057,0.06977514,0.27351168,0.06966489,0.13861911,0.051802944,0.08020092,0.14684746,0.09254521,0.12068675,0.22959216,0.17153317,0.5309751,0.29367748,0.086581685,0.3069522,0.2758939,0.2988629,0.41789347,0.502263,0.3467099,0.30436552,0.16028093,0.11052827,0.057741974,0.06708478,0.0695746,0.060055796,0.046634313,0.06482386,0.10121115,0.086565524,0.088742554,0.09392611,0.051178105,0.048735492,0.066142604,0.14585176,0.044333883,0.08703196,0.035042427,0.060964517,0.055344407,0.074860275
0.53499275,0.38907793,0.08751499,0.15402046,0.25277868,0.30684257,0.4431774,0.45949873,0.11910966,0.15967895,0.085713245,0.13023607,0.09224879,0.50720704,0.49581712,0.4451157,0.23228934,0.4364988,0.4154436,0.5724607,0.20136158,0.28813103,0.3538276,0.63865846,0.48450267,0.23710282,0.29079446,0.49568745,0.67333406,0.7458151,0.44394565,0.5814554,0.18687616,0.23092061,0.5948447,0.3902881,0.14537975,0.20487478,0.14898138,0.30710652,0.67030233,0.029150594,0.25278956,0.10361975,0.21749184,0.115148716,0.2557076,0.04921158,0.27403775,0.18907811,0.37891778,0.12109896,0.25105017,0.11976976,0.36582455,0.3176152,0.22988598,0.20388608,0.45857823,0.26009545,0.7876228,0.52010304,0.116340116,0.20171759,0.37472603,0.57997674,0.3411658,0.25165498,0.2954351,0.51110417,0.25982532,0.17535041,0.065076776,0.18928373,0.13069245,0.11137309,0.069998994,0.09950989,0.21823862,0.08988537,0.0893101,0.13998657,0.08880293,0.13153526,0.066270664,0.36006755,0.04515428,0.08649529,0.07326857,0.11418418,0.06536806,0.09026878
0.23918393,0.15017629,0.06672518,0.121265635,0.17538148,0.13765265,0.118849866,0.23628078,0.07871483,0.15150082,0.069711216,0.046969503,0.051501602,0.24063127,0.20268099,0.23464595,0.104112014,0.11354276,0.14327815,0.17407241,0.09587945,0.08363929,0.07014042,0.13001555,0.12901779,0.064412564,0.05111969,0.09155084,0.14353752,0.11147933,0.16345507,0.08891637,0.07358617,0.12640275,0.15657865,0.2208025,0.07484647,0.11795767,0.0928542,0.05379339,0.3380191,0.047098115,0.12981695,0.060846608,0.071367145,0.091129445,0.08041935,0.04233314,0.11984952,0.061079454,0.13378488,0.053511888,0.09661792,0.045197215,0.099017285,0.067530125,0.073439725,0.09005017,0.13772017,0.07195283,0.55340546,0.11757521,0.06542297,0.34755605,0.12031703,0.18858247,0.08210936,0.109197386,0.103711426,0.18041381,0.14432392,0.12978522,0.07177572,0.07744999,0.076107785,0.05901965,0.04389291,0.07407207,0.058238253,0.10228026,0.092981,0.082553715,0.08371937,0.117922574,0.043069374,0.054994177,0.03930167,0.054308724,0.047281407,0.071364604,0.04542454,0.08759769
0.08722897,0.08393474,0.08899288,0.08664836,0.14628878,0.17316698,0.098462075,0.3085953,0.09603231,0.16369426,0.12932001,0.04327038,0.04491309,0.34565267,0.36916763,0.4678974,0.11730707,0.16453932,0.18346268,0.391885,0.08436307,0.13270786,0.0829115,0.16235481,0.2563941,0.11165322,0.10324639,0.18511592,0.564022,0.25928488,0.39854264,0.09482199,0.033177376,0.15413254,0.4164544,0.27824736,0.119237535,0.23623149,0.14068627,0.103566885,0.45892197,0.047433496,0.39481252,0.19803457,0.06967295,0.14782561,0.057839338,0.03587474,0.07363503,0.03904036,0.1020153,0.043809555,0.087180145,0.054804835,0.06123111,0.07269295,0.038623948,0.10355651,0.30591366,0.09066095,0.44039616,0.12136772,0.08095016,0.35574424,0.24035233,0.3832069,0.16889986,0.2550193,0.18750831,0.31247935,0.14156003,0.14953056,0.1257827,0.0856969,0.12222609,0.111130744,0.084444344,0.12501694,0.10595512,0.102584906,0.11976996,0.11381057,0.0513187,0.04681534,0.028594907,0.14886549,0.038252216,0.056698825,0.032317575,0.056577075,0.058708213,0.16122453
0.54980326,0.36034903,0.14039591,0.20533769,0.07392653,0.43200684,0.40059206,0.64841044,0.12214145,0.25962088,0.29286468,0.31753856,0.60675704,0.36004645,0.6896228,0.50159514,0.3599071,0.24751619,0.21296051,0.3810255,0.72114074,0.6846969,0.3069194,0.2785379,0.3978014,0.3265745,0.17498437,0.55515045,0.20529641,0.30688384,0.29610416,0.0905977,0.19052461,0.33313328,0.7152488,0.49589175,0.5728351,0.4289689,0.32574832,0.5203727,0.17785436,0.14309618,0.06835802,0.08526938,0.5074332,0.36395016,0.27893865,0.10263202,0.14961062,0.3066507,0.6615376,0.15108198,0.2263102,0.2039852,0.290856,0.08103317,0.19343182,0.20548254,0.34040824,0.09404552,0.447411,0.070074804,0.18276234,0.4780947,0.9009079,0.81590325,0.846978,0.99203026,0.97627825,0.9951602,0.7194118,0.11170553,0.1405599,0.06711284,0.06799854,0.14695957,0.053846736,0.06686368,0.047470488,0.060400836,0.03918941,0.07614147,0.032463398,0.03899377,0.09979263,0.20977129,0.039097745,0.056656662,0.06439204,0.07347722,0.051007275,0.15194723
0.28194836,0.31168687,0.13649309,0.4165586,0.077291675,0.36518696,0.25961527,0.80510134,0.2571669,0.37309837,0.36355346,0.7405029,0.69402087,0.5180014,0.46568465,0.38557363,0.37154615,0.21435069,0.27585354,0.45681036,0.6535623,0.6004992,0.49722883,0.34541598,0.24491951,0.3753496,0.2140984,0.3303262,0.16350988,0.4096537,0.3874524,0.08037064,0.0746849,0.2476994,0.3190962,0.55248266,0.48373488,0.22732309,0.29982167,0.7016964,0.65902114,0.4755408,0.6366636,0.5803321,0.7815823,0.56046176,0.6985704,0.08259958,0.3637963,0.3012944,0.7421474,0.24673195,0.19519803,0.09955489,0.1583741,0.14342314,0.24073999,0.29745927,0.5291114,0.29467458,0.4406449,0.34019497,0.37514994,0.5138731,0.40024993,0.8758282,0.64789724,0.8490247,0.97885424,0.9930488,0.72793,0.32553223,0.083055735,0.09295715,0.07319397,0.09983201,0.09004057,0.08307762,0.10828382,0.09734764,0.046848625,0.12188416,0.069864795,0.2382141,0.38208166,0.1290245,0.14331537,0.20624068,0.13250822,0.27283424,0.19266607,0.30733937
