0.85101324,0.22986463,0.260924,0.20475385,0.2349957,0.22961804,0.22876687,0.23673348,0.24651664,0.2182917,0.22678342,0.2386383,0.24066903,0.22099382,0.32725844,0.25287876,0.24872796,0.23121935,0.22288552,0.22389634,0.2333329,0.26612076,0.228456,0.23870525,0.28452274,0.24176393,0.23890693,0.20840603,0.24573417,0.23186707,0.21045452,0.26435015,0.2390506,0.22068574,0.20649754,0.24620917,0.21637994,0.20174277,0.23403233,0.22834493,0.2306148,0.2301527,0.18835726,0.21860985,0.23163602,0.24931003,0.21425259,0.30001426,0.19648308,0.21900788,0.1987027,0.2172948,0.2249318,0.2162391,0.19690464,0.23096752,0.22950214,0.20824078,0.20902768,0.2092121,0.29315418,0.18814519,0.2187951,0.19132924,0.21673745,0.19732821,0.22333568,0.30424273,0.19629408,0.20834127,0.22054945,0.2368341,0.22357526,0.20315638,0.19623479,0.21016398,0.1998239,0.19285654,0.20492896,0.21001504,0.18409398,0.19756825,0.19654988,0.19796106,0.19983369,0.279373,0.17180431,0.19546777,0.21457691,0.1825625,0.20363563,0.20551395
0.18572576,0.044158727,0.045340136,0.049563825,0.048119426,0.040090583,0.041598625,0.05329441,0.053684272,0.028014936,0.038806602,0.058096852,0.03633228,0.046025354,0.040882643,0.050471403,0.04452044,0.050789475,0.048182886,0.04135579,0.037299,0.045464262,0.04739493,0.054599077,0.037818342,0.043053318,0.04085124,0.034686487,0.041886024,0.044307705,0.033834122,0.03554704,0.034424424,0.04734429,0.046290554,0.04694575,0.049656,0.032694742,0.04282771,0.049996436,0.043942414,0.035961732,0.047883436,0.04316649,0.03808959,0.038627714,0.054252975,0.10048802,0.058054145,0.033688493,0.039749533,0.03823692,0.03989208,0.03778728,0.033079695,0.0376498,0.032145854,0.03937179,0.037116908,0.041512482,0.07357002,0.054832406,0.037654195,0.03827868,0.028718287,0.022520758,0.026899697,0.024696432,0.04015646,0.037391517,0.036388144,0.035915453,0.048407063,0.045578625,0.036018517,0.03066806,0.030088171,0.0240429,0.0209533,0.02766718,0.027527813,0.029705195,0.027831767,0.028419513,0.037574627,0.072438955,0.049980417,0.031711925,0.027057728,0.028818928,0.03012909,0.030781806
0.15949664,0.16982281,0.16026247,0.15462579,0.14352497,0.13194953,0.14246249,0.14872125,0.14682673,0.16206612,0.1403919,0.2042965,0.14560632,0.16374245,0.16229779,0.15012488,0.16196306,0.14948879,0.15186888,0.14872044,0.14676477,0.1562022,0.15569732,0.13949314,0.1555637,0.17664552,0.13798782,0.15324432,0.15236127,0.18227622,0.15380919,0.13405545,0.15376808,0.1476548,0.14027913,0.17767623,0.17542411,0.1499056,0.16131541,0.18400139,0.15351945,0.15421835,0.16205646,0.14891034,0.1561677,0.16392303,0.15367103,0.2274514,0.15505713,0.14601909,0.14076489,0.1534207,0.16571467,0.15702923,0.12904441,0.14582253,0.13115191,0.15616798,0.14023824,0.13563739,0.16079041,0.1336503,0.15418437,0.15833709,0.14387217,0.13549733,0.15369044,0.1342935,0.17090845,0.18972555,0.17344874,0.15290289,0.1437578,0.15456344,0.14676656,0.16831507,0.17329662,0.14450139,0.14233458,0.15180734,0.14913008,0.14370114,0.13880172,0.14590944,0.13013424,0.16133025,0.14049822,0.13121967,0.14117062,0.14931715,0.14043581,0.15042007
0.13854937,0.14182101,0.16100219,0.16424353,0.14281404,0.14993939,0.15488993,0.16681454,0.15196544,0.16724819,0.14758828,0.15864015,0.16501728,0.16496119,0.17791381,0.17341718,0.158678,0.15071616,0.15619048,0.15785968,0.1737211,0.14130181,0.14780554,0.15574005,0.15664458,0.16641907,0.15461513,0.16491163,0.16297781,0.1640707,0.1493923,0.15182486,0.17898509,0.1504867,0.15704997,0.16575584,0.13900244,0.15223727,0.17258562,0.1566924,0.16154107,0.1525591,0.15574738,0.15082327,0.15766288,0.13283017,0.14738518,0.1893298,0.14173947,0.14475746,0.14584728,0.16657656,0.16362262,0.16580921,0.15594126,0.13926923,0.1495578,0.13737237,0.13118184,0.13743761,0.19212094,0.13214229,0.13879421,0.14362073,0.14299718,0.1472424,0.15371862,0.14372611,0.14829351,0.18076319,0.16187665,0.13111556,0.1419971,0.15682283,0.14349088,0.14719388,0.15309437,0.15055263,0.14915262,0.14980319,0.13733155,0.14862025,0.13497981,0.13490151,0.15264207,0.17080253,0.14177185,0.13257737,0.14635119,0.15935284,0.13671125,0.1360551
0.2234929,0.15554674,0.16069788,0.13730672,0.122283176,0.1221867,0.13968074,0.14639741,0.13461527,0.14832112,0.1283598,0.1587683,0.14052776,0.13648194,0.13427578,0.15262932,0.17597863,0.1709731,0.14291611,0.14889589,0.18377367,0.14480372,0.13753161,0.12777178,0.14888793,0.19920366,0.1436789,0.16532665,0.1957992,0.21135536,0.15148236,0.16057025,0.15506119,0.1758241,0.15019849,0.17721355,0.17591423,0.14940971,0.17804495,0.1650368,0.14534979,0.16951859,0.15615094,0.13461712,0.16450608,0.1459957,0.13944931,0.1776258,0.12133021,0.12091105,0.1276024,0.13573366,0.14988975,0.14496067,0.15510452,0.14256033,0.16071355,0.17146684,0.12145486,0.12376809,0.30351466,0.10952204,0.13807313,0.14335474,0.1452116,0.15142494,0.16584505,0.14834738,0.2080141,0.19753757,0.2093838,0.15907857,0.12696542,0.13701591,0.12988803,0.14310141,0.1381507,0.14591484,0.13363989,0.12157166,0.14345814,0.1477117,0.12636562,0.13669036,0.13533476,0.19403073,0.11254753,0.10635899,0.0956783,0.10784827,0.11613552,0.13775933
0.20799637,0.18532008,0.24261943,0.16770817,0.17954591,0.14546391,0.15152547,0.18149593,0.17404714,0.14680259,0.12954667,0.15247586,0.17518574,0.16407597,0.15939763,0.17238407,0.19928636,0.15084454,0.14487,0.150466,0.20592964,0.1470013,0.16369255,0.1377581,0.15449104,0.22744143,0.19103855,0.17682819,0.21276575,0.25761634,0.19710645,0.18644546,0.2323073,0.18988267,0.14839174,0.2152943,0.22233981,0.2102703,0.18605068,0.21635343,0.17210326,0.2221128,0.18414032,0.16512123,0.17728129,0.14044535,0.14916146,0.20742634,0.13596615,0.1414558,0.13631457,0.13658194,0.15298545,0.1761753,0.14165542,0.16210988,0.17506507,0.16497612,0.1264131,0.12724984,0.462177,0.13405967,0.1465486,0.17226757,0.17187446,0.17345154,0.18877843,0.16185255,0.22451732,0.22106147,0.22803235,0.16908646,0.14360586,0.15522893,0.15287149,0.17404595,0.16131236,0.14159401,0.13963333,0.14690572,0.12948239,0.14356367,0.13124563,0.13585106,0.12774584,0.17901784,0.121795386,0.11952209,0.11644767,0.124412954,0.124469444,0.11403365
0.22650683,0.17169562,0.19227117,0.14655948,0.15387726,0.13953874,0.14738297,0.17684299,0.149603,0.122856185,0.1464599,0.17495503,0.14325766,0.16421731,0.17657518,0.15517424,0.17986502,0.15283546,0.13973956,0.13168296,0.1887547,0.15797018,0.15861525,0.13056368,0.163757,0.22359768,0.18473025,0.18596023,0.18534105,0.1943193,0.22270796,0.17946059,0.21688345,0.19518849,0.16048312,0.20852259,0.22752658,0.19992085,0.15691477,0.15813422,0.151333,0.18486698,0.15534256,0.14738813,0.16702856,0.15300089,0.17207544,0.17492631,0.11237942,0.12407966,0.1181649,0.13500762,0.1538248,0.18261646,0.15066484,0.1666224,0.17013146,0.18557495,0.1429518,0.13338807,0.32339382,0.108892955,0.1274804,0.15997349,0.1482906,0.18606667,0.1643361,0.18284792,0.23286515,0.17919704,0.20325276,0.15238744,0.14046142,0.14667681,0.1487365,0.14667594,0.15243244,0.14241612,0.13927233,0.12810709,0.1419071,0.15132716,0.13138387,0.13166516,0.14789204,0.19374493,0.1082879,0.107206464,0.104877256,0.12763229,0.12537344,0.122013785
0.351081,0.23790671,0.27715814,0.16932577,0.18571092,0.13937643,0.2354965,0.21235271,0.14829609,0.17449337,0.20937577,0.29844552,0.20036735,0.21658956,0.25873196,0.24827786,0.3039086,0.23205256,0.19377223,0.18882404,0.25024512,0.22895578,0.22920948,0.2206283,0.21007405,0.18617159,0.17633381,0.22008632,0.18824649,0.32154033,0.22279716,0.18332124,0.2118546,0.19440731,0.18720703,0.32392174,0.3612237,0.32366946,0.2892261,0.3541308,0.28181612,0.28050643,0.23257756,0.1764175,0.24652615,0.20317899,0.19298491,0.11018327,0.17236458,0.1814408,0.17645806,0.18119922,0.1640214,0.2654339,0.16465676,0.18959698,0.20353928,0.23037544,0.16858292,0.32524168,0.43933022,0.21317366,0.17337933,0.28939426,0.23356713,0.23957226,0.30609718,0.27620882,0.4411778,0.38400704,0.44477493,0.24675989,0.1951003,0.2612177,0.22883876,0.25273654,0.19541396,0.17371592,0.18518758,0.19377527,0.2213306,0.18752307,0.16529536,0.21477622,0.17348531,0.13593514,0.13330233,0.1350604,0.118850924,0.15494207,0.16879919,0.1540848
0.318046,0.1862773,0.25394458,0.16359878,0.17807361,0.13370875,0.18447094,0.17129445,0.14589387,0.18224739,0.19889325,0.24897397,0.17901137,0.18242863,0.1801942,0.19404714,0.2147097,0.17595941,0.17101061,0.1780411,0.25590682,0.2224504,0.17559506,0.1588245,0.15471512,0.14053345,0.17303774,0.20048541,0.18771967,0.23806736,0.15859096,0.19832012,0.16620305,0.16257195,0.14602995,0.25076616,0.27538556,0.23355731,0.21672362,0.28383785,0.21180245,0.22332852,0.1666053,0.14504306,0.16048524,0.22645545,0.16457279,0.12503053,0.111809716,0.12671126,0.15962586,0.17518157,0.16342565,0.18753895,0.1667665,0.19695273,0.21931306,0.19034757,0.15213591,0.2094504,0.32846737,0.17944646,0.16527611,0.21430245,0.20862386,0.18051809,0.24791527,0.22750866,0.31632057,0.2469826,0.31163162,0.23343483,0.1485357,0.16141857,0.14019951,0.1671522,0.13970989,0.115280405,0.13707294,0.1298347,0.138937,0.15685856,0.119655855,0.13969433,0.10780751,0.15008855,0.12543017,0.1330379,0.11216475,0.15135169,0.1587105,0.13353406
0.29355296,0.32711613,0.38749963,0.25721198,0.32722464,0.21823853,0.35444725,0.3042476,0.24368542,0.26199424,0.2921523,0.32895675,0.32941335,0.34106684,0.32298267,0.28272825,0.30177382,0.2552575,0.2549301,0.26754215,0.33326793,0.3883959,0.33877775,0.3038001,0.2909316,0.25484335,0.21952812,0.33081484,0.30786502,0.37389043,0.27173835,0.25722322,0.2663083,0.27324224,0.22011298,0.44957024,0.38396138,0.33019516,0.26778454,0.3555951,0.32989597,0.3823311,0.2741694,0.20829734,0.21243435,0.31213415,0.26996952,0.33059442,0.1840167,0.22417423,0.26067048,0.19526961,0.20640808,0.22196,0.1906816,0.2223179,0.25487658,0.23286316,0.16035208,0.30675402,0.42470324,0.1964584,0.21639533,0.32756478,0.32770115,0.33042774,0.37897703,0.43340594,0.48505032,0.37590006,0.39865953,0.350047,0.22621618,0.275514,0.24809137,0.2693001,0.24277145,0.19525272,0.18505742,0.17774668,0.19887418,0.20508854,0.15819392,0.22236773,0.16520466,0.29984942,0.1379605,0.14615719,0.115572155,0.16745469,0.16251177,0.16114089
