0.3574577,0.24077553,0.34286433,0.21372744,0.20605594,0.13448843,0.20195654,0.13892037,0.12958407,0.14916319,0.1984963,0.15363301,0.15303496,0.117164925,0.11564985,0.14166963,0.12525925,0.12869506,0.12762816,0.13253382,0.14554118,0.13420992,0.13809834,0.16622292,0.15933861,0.16870657,0.18003407,0.15958425,0.15756504,0.16586484,0.105149314,0.10741963,0.100609936,0.13676204,0.12643307,0.18824518,0.21454509,0.18371715,0.1357387,0.15788141,0.18944173,0.19598885,0.1586221,0.12388124,0.137743,0.13280715,0.13373354,0.06328497,0.17237704,0.14052749,0.13466866,0.15763633,0.13996373,0.13983954,0.12549767,0.1232895,0.11099762,0.13614531,0.14005238,0.13050884,0.17965566,0.15181093,0.14445175,0.13856332,0.13144203,0.109518036,0.13027415,0.12889211,0.13729495,0.10387739,0.13594884,0.108764924,0.18077229,0.16181283,0.16784912,0.22088976,0.18636654,0.15000641,0.15314843,0.14275669,0.1497598,0.12698883,0.13793974,0.16191153,0.111898445,0.07238134,0.15663306,0.14240189,0.15145552,0.14277208,0.1281385,0.1457569
0.2712525,0.14779788,0.2016342,0.18213671,0.15157704,0.11688087,0.11757318,0.16845176,0.13627756,0.1505168,0.12777042,0.16860943,0.18132924,0.12405236,0.13334075,0.16019315,0.19935073,0.15706132,0.15609735,0.15667176,0.19742103,0.16710599,0.10574586,0.14158826,0.071801536,0.124601535,0.12278024,0.111589916,0.14078304,0.15169422,0.1185953,0.16672039,0.13311256,0.117291495,0.10711574,0.2102694,0.16933092,0.15640044,0.16416968,0.22194636,0.14921667,0.1655367,0.14303699,0.11804532,0.14476953,0.20525536,0.11916064,0.04708662,0.13944507,0.14378393,0.14847954,0.16900894,0.19038554,0.24518403,0.21786267,0.24649642,0.25657168,0.19417495,0.21827333,0.17960463,0.116426945,0.20716338,0.22011317,0.179859,0.21263885,0.24506262,0.27127394,0.18855073,0.147183,0.15843292,0.1875334,0.23626895,0.14848596,0.1568032,0.198315,0.19151458,0.23562948,0.2125756,0.21591237,0.15499374,0.1778202,0.19023712,0.1593443,0.1799367,0.111147374,0.05937037,0.21284878,0.16919374,0.1551899,0.119748384,0.11672712,0.111081555
0.32548106,0.19609554,0.49676257,0.3873155,0.23400134,0.23581827,0.27179724,0.23704147,0.16763738,0.24831179,0.120060764,0.38666973,0.16657984,0.3898853,0.3234503,0.67118514,0.820375,0.4916094,0.3980115,0.39845398,0.8178276,0.35766506,0.19184183,0.15012215,0.13389474,0.1879261,0.21124393,0.21645008,0.19199598,0.18889701,0.09947191,0.11525349,0.11298455,0.23868535,0.20734939,0.44828567,0.5098106,0.43914393,0.38983086,0.5668137,0.30956843,0.4711518,0.34378,0.36259583,0.5039853,0.43348843,0.15575264,0.08998405,0.13943177,0.14459822,0.16452436,0.1763758,0.12755746,0.10785456,0.10192147,0.10634093,0.10876454,0.12497312,0.1322357,0.15153268,0.2661386,0.14637661,0.19240768,0.19655934,0.15669742,0.11522667,0.12220373,0.14403117,0.2073905,0.20530875,0.16344166,0.14181203,0.19380526,0.15962833,0.1718014,0.18534005,0.1663859,0.14556989,0.13031438,0.14147806,0.17923526,0.14008228,0.16105576,0.15155894,0.13144991,0.1299485,0.18630838,0.19905579,0.23036619,0.19326502,0.23087896,0.15891266
0.37192366,0.13367687,0.26557022,0.18565106,0.13554378,0.128645,0.15817143,0.16645804,0.14523375,0.13320786,0.12895206,0.1474278,0.1727078,0.11816638,0.11940042,0.15692171,0.17409803,0.12709048,0.122094125,0.14236133,0.19251187,0.18393035,0.12711886,0.107839815,0.054087047,0.10931785,0.09727356,0.123661205,0.14152366,0.14207594,0.10982312,0.13281527,0.11808816,0.14029442,0.11131644,0.19656755,0.19522005,0.160148,0.13335475,0.17428322,0.14186177,0.21083614,0.17742631,0.14897192,0.17062956,0.16297078,0.13145626,0.08160265,0.11757672,0.116186924,0.12809491,0.15558986,0.14308044,0.14976384,0.1404967,0.14951536,0.16330186,0.15140018,0.1429793,0.15131924,0.22344206,0.14785503,0.15600412,0.154753,0.13489166,0.11819052,0.15354861,0.119773604,0.14036085,0.12520133,0.15682644,0.13599245,0.19892794,0.18273062,0.15334652,0.17325626,0.16440308,0.17378533,0.16448419,0.13053103,0.12329977,0.1572783,0.14870976,0.16499053,0.10633769,0.077779554,0.16318296,0.15458849,0.15597926,0.14129174,0.1655701,0.09734592
0.5470253,0.40929627,0.4134837,0.1869339,0.32477075,0.2056188,0.2993262,0.3051844,0.33047497,0.4351126,0.53020525,0.61624944,0.33268344,0.26783174,0.28120393,0.22057322,0.20951985,0.18733075,0.13753907,0.13602068,0.23969512,0.40873685,0.292963,0.24666803,0.21377124,0.15023474,0.13769779,0.24861877,0.28960115,0.41504338,0.29281536,0.6020029,0.33471286,0.18770525,0.103875965,0.4683822,0.5036345,0.3551027,0.3251174,0.64640594,0.2843381,0.44477066,0.21718764,0.1086952,0.16688566,0.33644876,0.23958804,0.106176056,0.13182974,0.16049072,0.22215201,0.34832013,0.3745112,0.592154,0.3411933,0.4714577,0.8192882,0.6032269,0.20434372,0.5233483,0.73142266,0.2802888,0.2412761,0.41820797,0.4148512,0.49732757,0.5538414,0.51855636,0.7763876,0.50669944,0.7835611,0.45230147,0.13517793,0.14367679,0.105162404,0.123859435,0.25605246,0.061444562,0.1584805,0.18646932,0.17131178,0.36326808,0.11853814,0.1400255,0.09071831,0.15871935,0.10768598,0.10516609,0.057292067,0.1211894,0.21412183,0.17232418
0.68623435,0.40045106,0.707333,0.48968592,0.45870095,0.4361192,0.43699068,0.4296456,0.33157477,0.4724069,0.5925262,0.54707307,0.46569145,0.6435225,0.65526444,0.72729605,0.5283838,0.59300745,0.60023683,0.5591701,0.6846704,0.5497183,0.4079225,0.37344763,0.32600546,0.3770785,0.6378023,0.6109974,0.5976648,0.59399927,0.53129333,0.4905336,0.38464054,0.45697916,0.6198225,0.69428676,0.7258479,0.6299515,0.5833357,0.49485135,0.5078783,0.5898813,0.58241373,0.47319674,0.41607046,0.655608,0.3362119,0.20347683,0.26009092,0.32213637,0.40836278,0.25249103,0.28952625,0.27842072,0.2842668,0.4053653,0.29618046,0.28058377,0.32677424,0.5787464,0.52966917,0.56251025,0.46167958,0.59548765,0.47791153,0.4705171,0.49670887,0.4234235,0.5466382,0.56531054,0.3730148,0.5061776,0.34845284,0.29276493,0.2898793,0.3582493,0.20258398,0.19951157,0.26707736,0.18582565,0.26330546,0.23240778,0.16431277,0.23595382,0.25282133,0.3629641,0.20762007,0.2810512,0.14443895,0.26729846,0.19690172,0.18440875
0.44190317,0.24003702,0.31672794,0.12242017,0.20941097,0.12441209,0.29843974,0.19473486,0.20106524,0.1339483,0.20688434,0.3450284,0.13519938,0.15300809,0.25046715,0.18881555,0.43478101,0.21434957,0.19387883,0.2221117,0.4754972,0.21038559,0.32722002,0.14105307,0.26652727,0.25745976,0.24812193,0.36957294,0.177534,0.30971506,0.13179776,0.23027213,0.2339714,0.1927201,0.09313561,0.24668503,0.3087628,0.2586623,0.41415253,0.39385536,0.15234883,0.19819744,0.1555515,0.12413088,0.16723974,0.25637794,0.28084102,0.21926111,0.08600954,0.119521834,0.16826251,0.16857229,0.1335399,0.15751329,0.09742758,0.15617226,0.18637589,0.14606287,0.082133114,0.20012891,0.4779645,0.10367637,0.11863933,0.2662137,0.2290251,0.1613361,0.21730596,0.22605687,0.5093759,0.38048822,0.44855392,0.19245778,0.10232808,0.25079313,0.11511325,0.14373015,0.11386373,0.059842687,0.12291597,0.1124957,0.10217432,0.10951849,0.07305665,0.085723504,0.10961658,0.27171522,0.088520385,0.10700352,0.07196275,0.12336486,0.112392135,0.06849112
0.48147073,0.3589323,0.5531845,0.2689722,0.32707185,0.20411962,0.35955065,0.2929605,0.25307328,0.4055536,0.40234432,0.4005071,0.41842306,0.44481602,0.40511346,0.31821325,0.21212009,0.22977965,0.2571303,0.23851082,0.3102261,0.29861256,0.32547337,0.36826327,0.31159076,0.17432673,0.2630543,0.3254397,0.33445475,0.38908914,0.3229848,0.34746122,0.26601127,0.14781328,0.15695955,0.48201004,0.37180898,0.35398343,0.33918583,0.40210137,0.35588515,0.39470807,0.2615309,0.17442283,0.18951187,0.3346722,0.26976806,0.123547,0.2336863,0.2562945,0.28077438,0.27732372,0.38277555,0.48440003,0.3719926,0.42063364,0.5082891,0.37589836,0.24056563,0.4795746,0.6201983,0.41612148,0.3139006,0.41344255,0.4011578,0.3509108,0.44813648,0.51765454,0.40459952,0.26551712,0.44493935,0.4546256,0.22259803,0.2033791,0.30371556,0.33075246,0.2950415,0.14727224,0.23223215,0.18888775,0.30420986,0.35166836,0.2472348,0.19760214,0.13119563,0.14391479,0.16969515,0.1833516,0.1450622,0.19806646,0.17934257,0.252769
0.07192072,0.043272782,0.12025122,0.075478606,0.11179007,0.08184502,0.060309757,0.0794497,0.09159193,0.10432922,0.22814354,0.19290052,0.1233121,0.06742289,0.08531127,0.09426602,0.13372174,0.11475935,0.102791674,0.12539575,0.16996999,0.11593641,0.07621915,0.08934965,0.109057054,0.0852401,0.15057753,0.18153663,0.12611772,0.14160934,0.10512759,0.11853113,0.101088755,0.15024225,0.092392884,0.17068905,0.16120467,0.14741893,0.1762824,0.2402151,0.26945126,0.17433013,0.10613703,0.1895125,0.13873172,0.13633949,0.065076925,0.04837749,0.057991654,0.09996129,0.12550876,0.1216423,0.10151157,0.11090435,0.14187445,0.13536127,0.12203299,0.16528934,0.1352058,0.12429363,0.45167056,0.08539954,0.10342146,0.119989365,0.137234,0.1390293,0.14469221,0.14520602,0.3777919,0.23624173,0.31096143,0.17166887,0.078429244,0.17427136,0.10091787,0.11924444,0.12045652,0.120391905,0.101962835,0.082619786,0.105124354,0.109072454,0.08644409,0.1561148,0.09586369,0.09860023,0.10176684,0.117160365,0.09421883,0.120762125,0.16088487,0.11882999
0.2643102,0.05891362,0.110372305,0.049012817,0.07064575,0.035644528,0.075324856,0.07661853,0.05903082,0.064464435,0.07502431,0.14783956,0.08711346,0.08137549,0.07853317,0.09916708,0.15252322,0.1068029,0.10442284,0.112246856,0.21668567,0.09277787,0.0723025,0.066259176,0.10057784,0.08126001,0.09746785,0.11424977,0.098383516,0.11766424,0.10823602,0.10293677,0.10248733,0.138267,0.11163037,0.14111197,0.12468178,0.11902587,0.096376926,0.20621976,0.1486991,0.14137381,0.09923218,0.10997165,0.121445715,0.11937726,0.07834874,0.10357514,0.045194704,0.057152305,0.077045515,0.100429505,0.07485307,0.09009335,0.10406721,0.08566163,0.1165813,0.15814629,0.13651183,0.11388565,0.20818755,0.079394296,0.093776174,0.10935528,0.10890215,0.09271021,0.11592141,0.13170668,0.21277069,0.14935581,0.18960828,0.15387519,0.05360872,0.07038249,0.07500818,0.08148708,0.08920287,0.07824199,0.07618023,0.08491118,0.105463065,0.07654879,0.06857632,0.08907119,0.07067758,0.15934013,0.07517627,0.06963375,0.065965325,0.0878437,0.10812489,0.080927595
0.4003486,0.18236217,0.36530814,0.1594088,0.23326933,0.15662163,0.2534521,0.23495024,0.25348368,0.2716671,0.23009904,0.43067607,0.3803692,0.24544023,0.25987667,0.23765723,0.2803719,0.31752294,0.2317208,0.29730898,0.34422633,0.54962665,0.25677234,0.17175725,0.25483918,0.27894482,0.3041445,0.32830414,0.32478178,0.39601037,0.2171044,0.21607447,0.33008814,0.3400568,0.26731104,0.38089943,0.30757967,0.30469579,0.3494453,0.43700582,0.378386,0.38222802,0.25145236,0.24686386,0.33264652,0.6418456,0.28993016,0.26112688,0.12084461,0.13187236,0.15845795,0.2204977,0.1914778,0.2405061,0.27546024,0.2619937,0.27474368,0.31232783,0.20876674,0.28963792,0.54136086,0.1381962,0.17940062,0.29575196,0.3279166,0.3294598,0.4209708,0.34921676,0.54624766,0.41590875,0.48991472,0.6661075,0.20477302,0.2637956,0.15667869,0.28677645,0.1912165,0.25065434,0.1745244,0.18413627,0.18631594,0.28075013,0.22447231,0.33956912,0.23449184,0.3313541,0.20187095,0.20639578,0.21992539,0.2617228,0.3720978,0.33497953
