0.8510133,0.22986463,0.260924,0.20475385,0.23499572,0.22961804,0.22876687,0.23673351,0.24651666,0.21829168,0.22678344,0.2386383,0.24066903,0.22099382,0.32725847,0.25287876,0.24872798,0.23121937,0.22288547,0.22389634,0.23333289,0.2661208,0.22845599,0.23870528,0.28452274,0.24176392,0.2389069,0.20840605,0.24573418,0.23186709,0.21045452,0.26435015,0.23905061,0.22068574,0.20649756,0.24620916,0.21637993,0.2017428,0.23403233,0.22834493,0.23061477,0.2301527,0.18835725,0.21860985,0.23163603,0.24931006,0.21425259,0.3000143,0.19648308,0.21900786,0.19870268,0.2172948,0.22493184,0.2162391,0.19690466,0.23096754,0.22950213,0.20824078,0.2090277,0.20921211,0.2931542,0.18814519,0.21879512,0.19132924,0.21673743,0.19732824,0.22333565,0.3042428,0.1962941,0.20834129,0.22054942,0.23683406,0.22357525,0.20315637,0.19623482,0.21016398,0.19982389,0.19285654,0.20492898,0.21001504,0.18409398,0.19756824,0.19654986,0.19796106,0.1998337,0.27937302,0.17180434,0.19546776,0.21457694,0.18256249,0.20363563,0.20551395
0.18572578,0.04415873,0.045340132,0.049563825,0.048119426,0.040090583,0.041598625,0.05329441,0.05368428,0.028014937,0.038806595,0.058096856,0.03633228,0.046025354,0.040882643,0.0504714,0.04452044,0.050789475,0.048182886,0.041355792,0.037298996,0.045464262,0.047394935,0.054599077,0.037818342,0.04305332,0.04085123,0.03468649,0.041886024,0.0443077,0.033834126,0.035547037,0.034424424,0.047344286,0.046290554,0.04694575,0.049656,0.032694742,0.04282771,0.04999644,0.043942418,0.035961732,0.047883436,0.04316649,0.038089585,0.038627718,0.054252975,0.100488015,0.05805414,0.03368849,0.03974953,0.038236924,0.03989208,0.03778728,0.033079695,0.0376498,0.032145854,0.03937179,0.03711691,0.041512482,0.07357003,0.054832406,0.037654195,0.03827868,0.028718287,0.022520758,0.026899697,0.024696434,0.04015646,0.03739152,0.036388144,0.035915453,0.04840706,0.045578625,0.036018517,0.030668063,0.030088173,0.0240429,0.020953301,0.027667182,0.027527811,0.029705198,0.02783177,0.028419511,0.037574627,0.07243896,0.049980413,0.031711925,0.02705773,0.028818928,0.03012909,0.030781802
0.15949665,0.1698228,0.16026248,0.15462577,0.14352497,0.13194954,0.14246252,0.14872126,0.14682674,0.16206613,0.14039189,0.2042965,0.14560632,0.16374244,0.16229779,0.15012486,0.16196308,0.1494888,0.1518689,0.14872046,0.14676476,0.15620218,0.15569732,0.13949312,0.1555637,0.17664552,0.13798784,0.15324432,0.15236126,0.1822762,0.15380916,0.13405544,0.15376806,0.14765482,0.14027913,0.17767623,0.17542408,0.14990559,0.16131541,0.1840014,0.15351944,0.15421833,0.16205648,0.14891034,0.15616769,0.16392301,0.15367101,0.2274514,0.15505713,0.14601906,0.1407649,0.15342069,0.16571468,0.15702921,0.12904443,0.14582253,0.13115193,0.15616798,0.14023823,0.13563739,0.1607904,0.1336503,0.15418439,0.15833709,0.14387216,0.13549736,0.15369044,0.13429348,0.17090844,0.18972553,0.17344876,0.15290287,0.1437578,0.15456344,0.14676656,0.16831511,0.17329663,0.14450137,0.1423346,0.15180735,0.14913009,0.14370114,0.13880171,0.14590943,0.13013424,0.16133025,0.14049822,0.13121966,0.14117062,0.14931715,0.14043581,0.15042007
0.13854939,0.14182103,0.16100217,0.16424355,0.14281403,0.14993939,0.15488993,0.16681454,0.15196544,0.1672482,0.1475883,0.15864013,0.1650173,0.16496116,0.1779138,0.17341714,0.158678,0.15071614,0.15619047,0.15785968,0.17372108,0.14130184,0.14780556,0.15574005,0.15664457,0.16641906,0.15461516,0.16491161,0.1629778,0.1640707,0.14939229,0.15182486,0.1789851,0.15048671,0.15704995,0.16575584,0.13900241,0.15223727,0.1725856,0.1566924,0.16154104,0.15255909,0.15574737,0.15082324,0.15766288,0.13283017,0.14738517,0.1893298,0.14173947,0.14475746,0.14584728,0.16657656,0.1636226,0.16580921,0.15594126,0.13926923,0.1495578,0.13737239,0.13118184,0.1374376,0.19212097,0.1321423,0.13879423,0.14362071,0.14299715,0.14724237,0.15371859,0.1437261,0.1482935,0.1807632,0.16187663,0.13111554,0.14199708,0.15682283,0.1434909,0.14719388,0.15309437,0.1505526,0.1491526,0.14980318,0.13733156,0.14862026,0.1349798,0.13490151,0.15264206,0.1708025,0.14177184,0.13257736,0.14635117,0.15935284,0.13671125,0.13605508
0.22349286,0.15554675,0.16069786,0.1373067,0.12228316,0.12218669,0.13968074,0.14639744,0.13461526,0.1483211,0.1283598,0.15876831,0.14052777,0.13648194,0.13427576,0.15262933,0.1759786,0.17097309,0.14291611,0.14889589,0.18377368,0.1448037,0.13753164,0.12777178,0.14888793,0.1992037,0.1436789,0.16532664,0.1957992,0.21135536,0.15148236,0.16057025,0.1550612,0.1758241,0.15019847,0.17721358,0.17591423,0.14940973,0.17804495,0.1650368,0.14534977,0.16951858,0.15615089,0.13461709,0.1645061,0.1459957,0.13944933,0.17762578,0.12133023,0.12091105,0.1276024,0.13573366,0.14988975,0.14496066,0.15510449,0.14256032,0.16071354,0.17146684,0.12145485,0.123768106,0.3035147,0.10952204,0.13807315,0.14335473,0.1452116,0.15142496,0.16584508,0.14834736,0.20801413,0.19753754,0.20938382,0.15907858,0.12696543,0.1370159,0.12988803,0.14310141,0.13815069,0.14591485,0.1336399,0.12157166,0.14345813,0.14771166,0.12636562,0.13669038,0.13533477,0.19403072,0.112547524,0.106359,0.0956783,0.10784827,0.11613553,0.13775933
0.20799634,0.18532008,0.24261941,0.16770816,0.17954591,0.14546388,0.15152545,0.18149592,0.17404714,0.1468026,0.12954669,0.15247586,0.17518575,0.16407597,0.15939763,0.1723841,0.19928634,0.15084454,0.14487001,0.15046601,0.20592968,0.1470013,0.16369256,0.1377581,0.15449105,0.2274414,0.19103852,0.17682818,0.21276575,0.25761637,0.19710644,0.18644544,0.23230729,0.18988268,0.14839175,0.2152943,0.22233981,0.21027026,0.18605065,0.21635346,0.17210323,0.2221128,0.18414032,0.16512123,0.17728129,0.14044535,0.14916146,0.20742631,0.13596615,0.1414558,0.13631457,0.13658196,0.15298545,0.17617531,0.1416554,0.16210987,0.17506507,0.16497609,0.12641314,0.12724984,0.46217704,0.13405967,0.1465486,0.1722676,0.17187446,0.17345153,0.18877845,0.16185255,0.22451732,0.22106147,0.22803235,0.16908647,0.14360586,0.15522893,0.15287149,0.17404594,0.16131236,0.14159401,0.13963333,0.14690572,0.1294824,0.14356369,0.13124564,0.13585106,0.12774585,0.17901783,0.121795386,0.11952208,0.11644767,0.12441295,0.124469444,0.11403364
0.22650684,0.17169562,0.19227119,0.14655949,0.15387727,0.13953872,0.14738299,0.176843,0.149603,0.122856185,0.14645992,0.17495506,0.14325766,0.16421734,0.17657515,0.15517426,0.17986502,0.15283546,0.13973954,0.13168298,0.1887547,0.1579702,0.15861526,0.13056366,0.16375701,0.22359768,0.18473026,0.18596022,0.18534105,0.19431931,0.22270796,0.17946056,0.21688348,0.19518849,0.16048314,0.20852262,0.22752656,0.19992086,0.15691479,0.15813419,0.151333,0.18486701,0.15534253,0.14738812,0.16702856,0.15300088,0.17207542,0.17492631,0.112379424,0.12407965,0.11816488,0.13500763,0.15382482,0.18261647,0.15066485,0.16662239,0.17013146,0.18557496,0.14295179,0.13338807,0.32339385,0.10889295,0.1274804,0.15997347,0.14829059,0.18606667,0.16433607,0.18284793,0.23286517,0.17919707,0.20325276,0.15238743,0.14046142,0.14667684,0.14873649,0.14667593,0.15243244,0.14241612,0.13927233,0.1281071,0.14190711,0.15132716,0.13138385,0.13166516,0.14789203,0.19374496,0.10828789,0.107206464,0.104877256,0.12763229,0.12537344,0.12201378
0.351081,0.23790672,0.27715814,0.16932575,0.1857109,0.13937642,0.23549649,0.21235272,0.14829612,0.17449339,0.20937577,0.29844555,0.20036735,0.21658958,0.25873196,0.24827787,0.3039086,0.23205255,0.19377223,0.18882403,0.2502451,0.22895576,0.22920947,0.22062829,0.2100741,0.18617159,0.17633381,0.22008635,0.18824647,0.32154033,0.22279716,0.18332121,0.2118546,0.19440733,0.18720701,0.32392177,0.36122364,0.3236695,0.2892261,0.35413077,0.2818161,0.28050637,0.2325776,0.1764175,0.24652615,0.203179,0.19298492,0.11018327,0.17236458,0.18144079,0.17645806,0.18119921,0.16402142,0.26543385,0.16465677,0.18959697,0.20353925,0.23037545,0.1685829,0.32524166,0.4393302,0.21317367,0.17337933,0.28939423,0.23356713,0.23957227,0.30609715,0.27620882,0.44117776,0.384007,0.44477493,0.24675988,0.1951003,0.26121768,0.22883876,0.25273654,0.19541393,0.1737159,0.18518755,0.19377528,0.2213306,0.18752308,0.16529538,0.21477623,0.17348532,0.13593514,0.13330235,0.1350604,0.118850924,0.15494205,0.1687992,0.15408477
0.31804603,0.18627729,0.25394458,0.16359879,0.17807361,0.13370876,0.18447092,0.17129448,0.14589389,0.18224737,0.19889325,0.24897395,0.17901136,0.18242861,0.18019418,0.19404712,0.21470968,0.17595941,0.17101061,0.17804109,0.25590682,0.22245042,0.17559506,0.15882449,0.1547151,0.14053346,0.17303772,0.20048541,0.18771967,0.23806737,0.15859094,0.19832012,0.16620305,0.16257198,0.14602996,0.25076622,0.27538556,0.23355731,0.21672364,0.28383783,0.21180245,0.22332856,0.1666053,0.14504309,0.16048524,0.22645546,0.1645728,0.12503052,0.11180971,0.12671126,0.15962584,0.17518155,0.16342565,0.18753895,0.16676648,0.19695273,0.21931307,0.19034755,0.15213594,0.20945038,0.3284674,0.17944644,0.1652761,0.21430247,0.20862386,0.1805181,0.24791527,0.22750868,0.31632057,0.24698266,0.31163165,0.23343481,0.1485357,0.16141856,0.14019951,0.16715217,0.1397099,0.115280405,0.13707294,0.12983471,0.13893698,0.15685858,0.11965583,0.13969435,0.10780752,0.15008853,0.12543017,0.13303788,0.11216474,0.15135169,0.15871048,0.13353409
0.29355296,0.32711613,0.3874997,0.25721198,0.32722464,0.21823853,0.35444728,0.3042476,0.24368541,0.26199427,0.2921523,0.32895675,0.32941335,0.3410668,0.32298267,0.28272825,0.3017738,0.25525752,0.2549301,0.26754215,0.33326787,0.38839594,0.3387778,0.30380008,0.2909316,0.25484338,0.21952812,0.33081487,0.30786502,0.37389043,0.2717383,0.25722325,0.26630828,0.27324226,0.22011301,0.44957027,0.38396135,0.3301952,0.26778454,0.3555951,0.32989597,0.38233107,0.27416942,0.20829731,0.21243435,0.31213412,0.2699695,0.33059436,0.18401667,0.22417423,0.26067045,0.19526961,0.20640808,0.22196,0.19068164,0.2223179,0.25487655,0.23286311,0.16035204,0.30675405,0.42470324,0.1964584,0.21639536,0.32756484,0.3277012,0.3304277,0.37897706,0.43340594,0.48505035,0.37590006,0.39865953,0.350047,0.2262162,0.27551404,0.24809137,0.26930013,0.24277143,0.19525273,0.18505742,0.17774668,0.19887416,0.20508853,0.15819392,0.22236772,0.16520464,0.29984945,0.1379605,0.14615719,0.115572155,0.16745466,0.16251175,0.16114087
