0.759428,0.48624673,0.18998134,0.49666265,0.54990953,0.528067,0.6104316,0.3184238,0.07308228,0.10303911,0.36846554,0.85759574,0.69064295,0.6789968,0.78502065,0.6259968,0.564578,0.43671688,0.51686615,0.46534887,0.6488433,0.5044092,0.5656739,0.6717278,0.32941464,0.14632908,0.28537035,0.49583402,0.120699726,0.16554628,0.36521772,0.12020708,0.38847202,0.55354124,0.5193492,0.3050528,0.42903978,0.31008333,0.18472774,0.5621417,0.726435,0.6735688,0.7260492,0.5869903,0.809827,0.57623476,0.4182108,0.104743436,0.28369743,0.20733143,0.47620076,0.3394315,0.10991373,0.14791416,0.11923744,0.11997372,0.41294572,0.19529808,0.2915016,0.5535474,0.2803582,0.53976864,0.24249384,0.27075616,0.86959285,0.75276417,0.80493283,0.6937113,0.66816384,0.65385884,0.6672936,0.23679678,0.123096295,0.18357329,0.089495525,0.04425658,0.06348025,0.12124603,0.104381196,0.09241528,0.05536581,0.05118485,0.06237629,0.049387082,0.04190759,0.043334324,0.045062065,0.044011682,0.04146655,0.12297851,0.12764281,0.38289487
0.2817052,0.26198116,0.101846755,0.16717458,0.18555833,0.19892263,0.15830259,0.37941334,0.12267245,0.17406054,0.26582745,0.260734,0.20474075,0.35008118,0.39617845,0.27250284,0.266119,0.20049228,0.18843882,0.18940529,0.18707731,0.2936469,0.20638406,0.21557888,0.193946,0.18923193,0.13049571,0.37829453,0.39119294,0.16953896,0.46383956,0.09204307,0.11497472,0.20976828,0.22386128,0.25553468,0.34334153,0.33386657,0.19238691,0.24783723,0.46971545,0.38638338,0.20898588,0.17347161,0.17083201,0.31961966,0.14322853,0.072355375,0.15025812,0.17533334,0.41293395,0.421006,0.35199627,0.3136768,0.19183566,0.2152953,0.47807077,0.21216808,0.15555589,0.1204261,0.23751178,0.12811166,0.10166644,0.29966047,0.2725537,0.6630578,0.22730234,0.14267962,0.11500665,0.24196567,0.21801452,0.122098625,0.13505155,0.23783307,0.26551262,0.18592224,0.0767605,0.22999637,0.16193193,0.24572425,0.17053553,0.28272417,0.04888049,0.060453296,0.044438872,0.06286323,0.07456507,0.08657365,0.051017582,0.21336159,0.24787244,0.09305717
0.71919817,0.5820896,0.20424774,0.46405563,0.5464525,0.45937687,0.43098304,0.5543894,0.17468266,0.30300403,0.62084085,0.7120646,0.5765632,0.6361307,0.6958785,0.52066445,0.5349519,0.3687259,0.43570405,0.3807964,0.4946542,0.5813077,0.44526678,0.3795285,0.35709792,0.3444094,0.20137641,0.48679084,0.38943556,0.20699905,0.4243725,0.10645289,0.18841107,0.272252,0.3640423,0.22923958,0.36087307,0.4941092,0.2966327,0.59259516,0.3410503,0.36575985,0.516753,0.2948926,0.4272466,0.48379812,0.30421287,0.08704021,0.21327242,0.26443002,0.42528743,0.631023,0.41966686,0.46797904,0.24479355,0.37813473,0.628451,0.25155947,0.13410789,0.18322854,0.40046772,0.18631542,0.06581791,0.25987476,0.50566983,0.6057826,0.27138892,0.67572415,0.53416103,0.655111,0.3462992,0.18771519,0.26594296,0.2909587,0.19099598,0.21987998,0.16258319,0.30378947,0.25412905,0.24450621,0.16951628,0.29143146,0.1022342,0.12293718,0.11308029,0.11571428,0.08309479,0.08938206,0.075353645,0.17340982,0.32782862,0.19386129
0.5651907,0.31215745,0.11362847,0.1118006,0.117199734,0.2484912,0.20616272,0.24397944,0.14681196,0.08074569,0.19370772,0.3937663,0.13508089,0.12750883,0.23501582,0.07103187,0.07520116,0.1164925,0.1122008,0.14546181,0.13606875,0.20966667,0.17477925,0.20879275,0.120807216,0.082098186,0.07131264,0.18861225,0.22518013,0.14148954,0.3274017,0.09229034,0.17342426,0.21074557,0.2925854,0.1820112,0.24856007,0.18809071,0.2658731,0.30110946,0.34314898,0.11203885,0.12509263,0.09769636,0.09688967,0.25260928,0.13245918,0.15177362,0.1203524,0.11067615,0.18188748,0.17662643,0.16130535,0.15401684,0.12717934,0.14682792,0.2578872,0.12741168,0.2064187,0.1640814,0.093506604,0.22609863,0.1380645,0.14256303,0.086686276,0.20399152,0.14016512,0.0993102,0.102323756,0.11767436,0.24459083,0.12052133,0.12961435,0.22884512,0.15650482,0.11741396,0.13564402,0.14400472,0.14641751,0.14013338,0.10253931,0.2130224,0.21582946,0.13389866,0.06517739,0.09996935,0.053748917,0.05440614,0.067067966,0.12810214,0.20747791,0.18754773
0.04681311,0.041422747,0.057035666,0.05263067,0.049316507,0.032823987,0.03834719,0.046585433,0.063151956,0.053112853,0.06956085,0.059042953,0.05168122,0.07508185,0.09834656,0.06720329,0.09660846,0.122343674,0.1294937,0.11958637,0.07369026,0.064351514,0.052576516,0.062156674,0.09158203,0.135881,0.12127422,0.111961484,0.084868036,0.08887888,0.07336724,0.072103314,0.12055001,0.06513946,0.066879824,0.079400316,0.16878733,0.14139305,0.13834837,0.1187438,0.09306964,0.097867616,0.097865485,0.09850475,0.098525286,0.06128357,0.04752445,0.068881385,0.06345234,0.067705214,0.06594923,0.06522588,0.09846154,0.13446504,0.09532465,0.07623981,0.08496815,0.055389438,0.0498157,0.04268239,0.12172166,0.059925582,0.04432676,0.08615038,0.14385569,0.12869923,0.07859088,0.11755078,0.11075074,0.14671567,0.07729677,0.06325313,0.11509623,0.14138658,0.08191666,0.06508212,0.074706495,0.071249746,0.076056294,0.0518821,0.048999157,0.05160904,0.042506307,0.047234956,0.046353906,0.090999015,0.050651014,0.07250397,0.048586454,0.056682467,0.051211845,0.051246937
0.10332424,0.071504496,0.049137156,0.07712939,0.06863759,0.06816261,0.065552674,0.08671048,0.09292511,0.11384357,0.11035826,0.15308662,0.038674872,0.058306567,0.10760595,0.07875974,0.10922653,0.121826224,0.1283646,0.11623491,0.12052643,0.10745433,0.09663117,0.07366726,0.10406456,0.124965586,0.07413248,0.084372446,0.08632093,0.13211678,0.14699128,0.11559135,0.2534254,0.12298378,0.15231581,0.13289428,0.19391318,0.20962188,0.19990753,0.23631512,0.1181748,0.103085,0.1261055,0.11160574,0.19096385,0.099010065,0.057380848,0.072852,0.06189085,0.06922497,0.061642762,0.076626964,0.08910937,0.16775545,0.0891683,0.10225426,0.10943956,0.049238622,0.08742209,0.05712399,0.10411832,0.067972116,0.031311408,0.11597837,0.11917884,0.21579437,0.11359127,0.14787701,0.23481695,0.33843374,0.2182692,0.07381124,0.094380386,0.10383401,0.07873015,0.08699011,0.08079029,0.13451283,0.092963494,0.11311833,0.1044103,0.15476547,0.061911874,0.031868733,0.028126502,0.039226342,0.036171444,0.053818587,0.025814362,0.034830697,0.05231697,0.087204784
0.032273352,0.0409402,0.04976626,0.04688163,0.04188253,0.042448666,0.055098522,0.048886303,0.056068536,0.05655591,0.112751275,0.03440284,0.052952595,0.079117805,0.11788548,0.07927687,0.069290474,0.09681321,0.0939532,0.109071,0.04933171,0.047891214,0.05955028,0.05175717,0.08979092,0.07853826,0.07323614,0.058211695,0.11894497,0.12226467,0.1321425,0.09583165,0.0517809,0.035944916,0.10321038,0.08444988,0.15586208,0.14323345,0.1884654,0.08623342,0.066384695,0.08157033,0.10420621,0.11899399,0.056328725,0.044373915,0.052289896,0.083667874,0.057459887,0.05734116,0.036620546,0.03891731,0.09051448,0.08300724,0.06480769,0.07913015,0.041045435,0.022653922,0.044113033,0.0529508,0.0752352,0.056936234,0.053763423,0.06915529,0.13283099,0.1461144,0.14780803,0.17436506,0.14836712,0.18533884,0.051809277,0.044049866,0.08404005,0.07938924,0.075896636,0.09656025,0.05318249,0.08105678,0.08414395,0.054397024,0.05858067,0.068201676,0.024063936,0.034668487,0.053485744,0.09677495,0.07243256,0.0801664,0.054638766,0.056246668,0.04439458,0.047295216
0.063697934,0.048926834,0.16009247,0.059242744,0.14482497,0.1613284,0.1639601,0.26588497,0.130748,0.23022586,0.35392556,0.15474877,0.22066979,0.34511656,0.41382685,0.15181993,0.18080659,0.19405441,0.16698064,0.19145012,0.1519809,0.13604622,0.11414585,0.11661834,0.16672955,0.15889122,0.14706983,0.17935206,0.14857215,0.20722531,0.28092515,0.13195133,0.12258242,0.14977616,0.2279566,0.26693344,0.20772363,0.22292045,0.20863414,0.18157835,0.18361065,0.29900452,0.18065469,0.19930564,0.20221938,0.11197072,0.08779624,0.13398527,0.069339685,0.057414368,0.12505491,0.09621055,0.10705556,0.108241156,0.11653248,0.12166868,0.15151928,0.084154844,0.22953402,0.17743316,0.32550192,0.15333645,0.2346692,0.45728776,0.6230051,0.44951493,0.7199288,0.89488435,0.7620608,0.9267382,0.58293605,0.07845494,0.1781543,0.1626459,0.15070824,0.13655569,0.087105,0.08216351,0.12474499,0.11976974,0.1305489,0.16511065,0.07906764,0.05071738,0.05254278,0.08319308,0.062510915,0.06421365,0.07100358,0.12168125,0.100112535,0.067781955
0.06280862,0.088389345,0.088547215,0.06354917,0.0594455,0.0393873,0.07844636,0.1006921,0.06687666,0.041460443,0.0723497,0.074847065,0.06677406,0.081068344,0.099227734,0.071032055,0.073636614,0.1305084,0.13297334,0.11925455,0.066305846,0.053371117,0.053729486,0.07769695,0.08867747,0.10130102,0.098180786,0.097498134,0.08524459,0.11320279,0.0902514,0.092481926,0.13792926,0.097147174,0.05809246,0.06623025,0.103967175,0.060834438,0.10126714,0.08285032,0.12834384,0.13898486,0.096802354,0.13732521,0.11857675,0.078645594,0.05856067,0.14925987,0.06517555,0.055999078,0.074820064,0.067453146,0.07886571,0.1027346,0.06863024,0.080369465,0.12750897,0.08437738,0.057619236,0.07969899,0.08689596,0.07943047,0.07061399,0.0789614,0.07186658,0.062285773,0.094715685,0.0996675,0.14234853,0.16074605,0.08420011,0.08736441,0.06331875,0.10111561,0.094886035,0.0650557,0.09492235,0.08298938,0.095517874,0.109133735,0.0914343,0.08045327,0.070135206,0.069131635,0.074909,0.09686522,0.09142044,0.1177154,0.10139477,0.11693733,0.09223641,0.110088706
0.14468141,0.16638637,0.10640917,0.14273497,0.07571258,0.09081197,0.12230311,0.11265796,0.13733694,0.08119834,0.09828434,0.11650855,0.11112688,0.13744193,0.14433369,0.108043455,0.21644844,0.13913181,0.17749466,0.1234911,0.17480148,0.10371579,0.121255465,0.12958686,0.1160976,0.12867984,0.096141204,0.110973485,0.10571409,0.14150062,0.11216633,0.17412858,0.22000483,0.11834574,0.10219554,0.08356099,0.11417443,0.09660468,0.12011657,0.12298941,0.09103747,0.12306006,0.12923598,0.14623168,0.16630277,0.07791906,0.08755801,0.09723472,0.081701644,0.08355913,0.08580601,0.09045268,0.17078136,0.1876851,0.096964315,0.11751207,0.13927647,0.07201132,0.07821064,0.073045805,0.062439784,0.07079242,0.07148082,0.08541453,0.103314996,0.13587613,0.09329073,0.13112538,0.13318549,0.17659937,0.13943318,0.058561027,0.10733593,0.09876265,0.100731134,0.094782636,0.107756235,0.055533655,0.11922058,0.11587658,0.07192509,0.09687539,0.074027605,0.08748499,0.073400274,0.06905517,0.07680922,0.08910253,0.09183401,0.09512618,0.10434019,0.0821381
