0.005598333,0.26663214,0.27831677,0.25388932,0.25078157,0.26157078,0.26530942,0.27470288,0.28285655,0.24242952,0.24005145,0.27745393,0.28326324,0.2439581,0.26466057,0.28519887,0.28252086,0.26679847,0.2660534,0.26903093,0.2828853,0.26200575,0.26731166,0.27118546,0.27126542,0.28262734,0.28465015,0.2444955,0.2845909,0.28270608,0.23888575,0.2858777,0.2830424,0.24611159,0.23739336,0.283961,0.25791627,0.2404196,0.27608737,0.27970526,0.27786705,0.2825913,0.25180846,0.27284014,0.281461,0.26189184,0.26562703,0.29504436,0.24647552,0.26953632,0.2412626,0.28540775,0.28010002,0.27811086,0.23950289,0.28616312,0.28221598,0.24841449,0.25972846,0.26475516,0.2987673,0.24559502,0.2840077,0.24390626,0.28591755,0.25918517,0.28151223,0.2657922,0.24046078,0.2656408,0.28215292,0.26218146,0.27280107,0.26513365,0.26274595,0.27240145,0.27473828,0.25835675,0.27907762,0.28437498,0.2429769,0.26813984,0.2612876,0.25212,0.2671116,0.297733,0.24539131,0.2623492,0.2793382,0.24426417,0.2843541,0.25193745
0.17198656,0.070152126,0.05668725,0.06399263,0.06600449,0.05822424,0.062025703,0.077950574,0.090193585,0.03689157,0.060340025,0.09932825,0.051175714,0.07584544,0.05746966,0.07529333,0.06884296,0.072548434,0.0726288,0.059149437,0.050731957,0.050407697,0.073851,0.08392376,0.055539533,0.06909446,0.067050435,0.053984422,0.08044903,0.08027342,0.056973778,0.05735251,0.051518634,0.058604155,0.07301345,0.076788776,0.081245914,0.037192427,0.059633,0.091584176,0.05749167,0.057045553,0.08262137,0.07182277,0.06367765,0.044905428,0.08746089,0.17392057,0.09268417,0.047261022,0.06904207,0.06466919,0.06298971,0.045046344,0.052679688,0.06315737,0.050548196,0.050655253,0.057886284,0.0645134,0.13644072,0.08880235,0.060151353,0.055136263,0.050376553,0.034026876,0.04129354,0.034331813,0.04986712,0.06111175,0.05773168,0.038912013,0.08313622,0.07894373,0.07023806,0.052272484,0.049848307,0.03768069,0.0298356,0.04768214,0.034880232,0.056552034,0.04250036,0.035475843,0.06435325,0.12684631,0.08610818,0.044412963,0.04837817,0.041389834,0.052899588,0.041338783
0.06336606,0.07006433,0.04363619,0.046031166,0.061865583,0.0418857,0.040383935,0.04741616,0.032111425,0.04594892,0.034709666,0.1373622,0.038130995,0.047623068,0.050252482,0.035959184,0.102329575,0.044529166,0.03808793,0.030826477,0.028979199,0.04372566,0.053827226,0.04314053,0.048035033,0.067873076,0.030088808,0.03410566,0.05018364,0.11893399,0.060094777,0.026429104,0.06301645,0.07179112,0.057404235,0.084802546,0.09197563,0.05245206,0.06462151,0.12080913,0.04343723,0.039747626,0.049333554,0.04796346,0.040366817,0.048382197,0.051982302,0.09714316,0.05182808,0.034985773,0.030524475,0.031677548,0.042689115,0.05023119,0.038984153,0.040807553,0.025265556,0.08278468,0.045769427,0.035136167,0.05502631,0.028598484,0.041306227,0.038986318,0.037036784,0.04799483,0.04992267,0.048837636,0.14768644,0.13452452,0.12654789,0.059469447,0.045510206,0.06756479,0.041152462,0.08415402,0.063449726,0.049669955,0.046550967,0.035786994,0.0392337,0.04000747,0.031719297,0.057559468,0.03769497,0.057628725,0.032074314,0.027035566,0.026099468,0.03082794,0.029050887,0.042526465
0.037950024,0.037306044,0.028286139,0.03765643,0.021452833,0.02652354,0.028040752,0.042442437,0.026420372,0.028380258,0.018472845,0.033866793,0.029921839,0.03426204,0.05254606,0.051503085,0.036166236,0.02230067,0.029855715,0.027123777,0.03266578,0.029627237,0.027104506,0.043632537,0.033230193,0.053868353,0.021165092,0.03022991,0.047838625,0.04707139,0.023154816,0.025603523,0.046701886,0.022995625,0.040344514,0.033399515,0.02183407,0.021223469,0.034342173,0.024303054,0.036196463,0.02931379,0.032429088,0.020162182,0.027071455,0.022272132,0.025089126,0.054948922,0.027992118,0.025099305,0.027377058,0.028495157,0.019829286,0.02081361,0.022757165,0.012871755,0.015252977,0.014618138,0.013786531,0.018473675,0.061198507,0.016406737,0.019876989,0.02726854,0.024254948,0.024434198,0.03075665,0.030293394,0.03487613,0.058081653,0.05727226,0.021251354,0.032640114,0.044143643,0.024613924,0.023378013,0.017767968,0.021114875,0.021123014,0.022866623,0.016888985,0.016251214,0.014284593,0.016418928,0.0205232,0.03541039,0.021075588,0.018876161,0.023652641,0.023988433,0.01475006,0.020381993
0.11747235,0.08283546,0.07762119,0.051832806,0.044867393,0.03560627,0.055880383,0.061581053,0.04608048,0.06543742,0.044389963,0.08426448,0.057382483,0.053050943,0.055624753,0.0837487,0.12199409,0.10122067,0.05887401,0.058410212,0.115323566,0.08066342,0.05815941,0.051897004,0.061741486,0.12388815,0.06538452,0.09357401,0.10966618,0.15528731,0.07304533,0.07824293,0.090038635,0.071710564,0.055401266,0.09531436,0.12106258,0.08351721,0.116556674,0.10118983,0.059857395,0.10036397,0.08286957,0.066397704,0.085815616,0.07732317,0.053195626,0.08720429,0.043904264,0.044622872,0.048545327,0.04479694,0.05628727,0.061796896,0.050150815,0.04777913,0.065968044,0.06491142,0.04301477,0.036841236,0.22511753,0.0370685,0.047943387,0.05251296,0.06257533,0.072174564,0.08959395,0.069284186,0.1796128,0.16389753,0.18716383,0.09769394,0.049149394,0.078775086,0.052937653,0.063712314,0.05068572,0.056620173,0.045797512,0.042573433,0.04831151,0.0570315,0.04472007,0.052459296,0.04334319,0.10195133,0.034141038,0.034552213,0.024462186,0.029963432,0.033399247,0.04856643
0.084117495,0.088209584,0.118099585,0.07048162,0.06496189,0.032351032,0.059968937,0.07782786,0.066046454,0.04872262,0.025523176,0.059713963,0.05741824,0.051237486,0.06454407,0.075815424,0.0753664,0.043128274,0.03618699,0.03520029,0.08610783,0.054312542,0.071894705,0.063946955,0.0632041,0.09956908,0.07819872,0.07633856,0.09451767,0.12654625,0.07700717,0.07828987,0.12892917,0.079711445,0.040357266,0.09718758,0.13100675,0.12745497,0.08877364,0.10296066,0.06355989,0.124061994,0.09200212,0.0817983,0.08423459,0.03853865,0.06163189,0.06986785,0.041896112,0.03828506,0.04523499,0.03591138,0.046717882,0.07225495,0.032695822,0.047478132,0.05530305,0.041118894,0.026357273,0.04399901,0.23417406,0.04510106,0.040921837,0.08071026,0.087861545,0.07512006,0.08441043,0.07046863,0.11880456,0.1274755,0.12237275,0.06369653,0.060048312,0.067664586,0.059557185,0.06514231,0.06316859,0.036709316,0.022106338,0.0459026,0.035382442,0.043469034,0.0296455,0.03618852,0.03211779,0.08048205,0.018999455,0.022694115,0.019171435,0.022741044,0.024202444,0.024521515
0.101467535,0.10281047,0.11483835,0.06437944,0.07546795,0.05625149,0.06930542,0.08928408,0.07091727,0.048319273,0.049866084,0.10326203,0.05148331,0.08146971,0.090703025,0.07382723,0.11989579,0.0687236,0.052319225,0.05277518,0.09078984,0.077028945,0.06804054,0.051391687,0.064309336,0.13181168,0.102749534,0.11494299,0.10380316,0.11332005,0.097546734,0.105557084,0.12478692,0.12231273,0.07594422,0.15498982,0.16358487,0.14463328,0.09866716,0.10236462,0.08237633,0.11447799,0.08260104,0.06614315,0.08894183,0.08011466,0.09642644,0.09193937,0.038271263,0.041903917,0.04562929,0.05583035,0.06407197,0.09957451,0.06058059,0.07217311,0.08225504,0.09290249,0.05982992,0.061603256,0.18040264,0.048885204,0.05103718,0.09271552,0.07467548,0.08355612,0.107963264,0.11833641,0.15755089,0.11645244,0.14403625,0.076285705,0.055552054,0.076360926,0.063343205,0.055990517,0.05436316,0.043924674,0.03715459,0.0438465,0.056758232,0.05731813,0.038772754,0.04398087,0.06577119,0.100217655,0.033491198,0.042520754,0.036458474,0.05658944,0.042121664,0.03908718
0.16050076,0.13937466,0.17287262,0.12456021,0.105613545,0.10070075,0.15413144,0.1342586,0.10950064,0.109577544,0.13963042,0.1753006,0.13061638,0.14892395,0.18154657,0.16713536,0.18457255,0.14281543,0.11841691,0.11600888,0.14901976,0.1340862,0.13366985,0.13864331,0.13290314,0.10330718,0.09259133,0.12364916,0.100724034,0.15324925,0.12230491,0.10944409,0.123140484,0.1124541,0.12946846,0.19246855,0.20560946,0.18121518,0.17113066,0.18048736,0.17928426,0.17446102,0.15098377,0.10274922,0.1399748,0.12816434,0.09980417,0.080673456,0.10664887,0.12634824,0.119844824,0.114667624,0.10913463,0.15610205,0.10711465,0.11738183,0.13024637,0.13555212,0.1268726,0.20908971,0.20820972,0.14718121,0.12958336,0.1761766,0.1557572,0.14273815,0.17840147,0.16176124,0.23742813,0.23159328,0.2326624,0.14771684,0.15330125,0.17076527,0.16667967,0.16878581,0.12869734,0.14668113,0.124147095,0.12626243,0.12491947,0.10825749,0.12665759,0.16059715,0.11476729,0.107197806,0.09974044,0.096518144,0.10762163,0.11639749,0.10737427,0.09293685
0.16778138,0.1328169,0.18032378,0.11817191,0.1143347,0.09289815,0.120785534,0.10949688,0.095134564,0.1237408,0.1461546,0.15810177,0.11445836,0.14575471,0.14051537,0.16234139,0.15721153,0.121314034,0.11535625,0.11197273,0.17344368,0.14683837,0.11580913,0.11331081,0.10154829,0.08405701,0.11379338,0.13303968,0.12412359,0.16546743,0.12132362,0.13637412,0.105978176,0.10016639,0.11896791,0.1731001,0.19683558,0.16467968,0.14342187,0.18172641,0.13384452,0.15699,0.1086084,0.08836262,0.10480273,0.15599191,0.1035418,0.099268876,0.071200654,0.088490784,0.11909249,0.12230588,0.10158919,0.12327951,0.10542198,0.11904768,0.15968397,0.14607432,0.087341666,0.16865729,0.24133351,0.15582605,0.11522846,0.15978338,0.13339747,0.119638085,0.18917757,0.16634774,0.24249907,0.20141432,0.22754496,0.16998066,0.09166541,0.09217226,0.08899885,0.10039514,0.06524556,0.057324145,0.06465573,0.06532786,0.0744568,0.0775969,0.052018337,0.07434899,0.062585734,0.109169684,0.05909228,0.06871012,0.05923612,0.093804784,0.08088439,0.0825502
0.15729925,0.1742743,0.16197354,0.13023977,0.16090909,0.10267597,0.14572,0.13587976,0.10253263,0.12037884,0.11377753,0.1567909,0.13661143,0.16748184,0.15067537,0.18418796,0.1575226,0.12464569,0.1331918,0.13453381,0.16432868,0.1805049,0.11695989,0.13756233,0.12966356,0.11648154,0.11311038,0.1484081,0.14496423,0.16163018,0.12889405,0.12436723,0.14495073,0.11999068,0.118280314,0.22197898,0.20294236,0.18335176,0.11123028,0.17605324,0.21158999,0.19139929,0.15808542,0.11303322,0.1270234,0.16659717,0.09962682,0.12723678,0.08726851,0.115726985,0.14507157,0.110704824,0.116251454,0.117112614,0.11742669,0.09632491,0.11940741,0.12989101,0.099148065,0.15547809,0.19088936,0.109013654,0.11502014,0.15181698,0.1514714,0.1621403,0.20494711,0.22404058,0.26909617,0.22543468,0.21891916,0.17533384,0.10597164,0.10950182,0.101887405,0.12662874,0.12840982,0.08810388,0.09079496,0.09096526,0.10224472,0.10123321,0.09431014,0.11774461,0.07658052,0.1009755,0.060366597,0.06521747,0.05349278,0.07326884,0.0808195,0.081668496
