0.20373774,0.18210812,0.13575628,0.150646,0.12735568,0.1485946,0.12731779,0.12987356,0.11027218,0.14232498,0.119307354,0.22019,0.13838385,0.16425815,0.24257526,0.12354139,0.22823752,0.14219882,0.25035915,0.14291288,0.21176416,0.2342311,0.117580846,0.20556451,0.19042346,0.18375543,0.17226416,0.176155,0.22120167,0.16325665,0.20175369,0.16452543,0.1826649,0.14127678,0.1330227,0.15570214,0.110814095,0.1681475,0.11752734,0.1109177,0.15962102,0.13921233,0.13150638,0.11640338,0.15602058,0.1203706,0.18789817,0.13754989,0.08425403,0.14351633,0.13045958,0.1278132,0.113717556,0.110445626,0.10764702,0.13803358,0.14302899,0.06584975,0.068796396,0.064842805,0.08851773,0.10030796,0.0810155,0.109108865,0.09881511
0.18135686,0.12570064,0.15146919,0.0861599,0.070564486,0.07894875,0.06760842,0.11061557,0.08179539,0.14064455,0.09693783,0.09880251,0.0760361,0.15313622,0.17759727,0.14012088,0.12604281,0.15653837,0.16583177,0.17695495,0.23043771,0.1992154,0.16089343,0.17941914,0.14941697,0.21523206,0.29300714,0.15487862,0.1931307,0.3326355,0.32538486,0.6411943,0.25616112,0.19498907,0.1377066,0.090161294,0.07644436,0.108464085,0.14671218,0.13771142,0.11613961,0.14730899,0.062278766,0.09635182,0.1843297,0.10206689,0.20810828,0.1802507,0.22407539,0.10576314,0.12420908,0.09753474,0.08367838,0.114098355,0.17073703,0.1420546,0.18133354,0.13479789,0.07363746,0.063287415,0.09134177,0.102765724,0.13509789,0.15487206,0.17520073
0.20098977,0.09571366,0.1214179,0.055601064,0.09411499,0.08173212,0.052067857,0.15314476,0.12308149,0.15221885,0.0766669,0.08492483,0.050173007,0.12801005,0.20244963,0.07195147,0.073937096,0.14528166,0.07037971,0.1237103,0.15762533,0.118754,0.11869924,0.26895854,0.123634405,0.24441676,0.20708777,0.17372581,0.19018681,0.17222892,0.6452022,0.28266597,0.19111353,0.18311632,0.104291864,0.08037791,0.09250024,0.10057157,0.12886903,0.13119337,0.117069714,0.15817463,0.07944294,0.07795719,0.1367881,0.11880569,0.1455704,0.13087134,0.20068203,0.10156382,0.12667029,0.10285853,0.07783194,0.102057,0.09715411,0.11918252,0.19439845,0.1110453,0.07291621,0.048356544,0.060204126,0.08631873,0.07686904,0.15470064,0.15186572
0.17685656,0.10369022,0.17596677,0.09552999,0.10229082,0.09900962,0.07449135,0.13081758,0.120466374,0.11949503,0.08774035,0.091623165,0.08810911,0.1762768,0.21725032,0.10949273,0.115483604,0.15067221,0.110874,0.15359916,0.1867224,0.13878752,0.121037565,0.24890895,0.16124558,0.26097122,0.2902513,0.16889952,0.20758566,0.2545093,0.36012468,0.39037782,0.21450447,0.1951183,0.11396036,0.13106692,0.09619396,0.11575666,0.105797485,0.078593865,0.12204533,0.17688757,0.09597251,0.11942034,0.16099562,0.14630716,0.18985857,0.17828271,0.18535654,0.14114138,0.13031493,0.11558465,0.08604642,0.13010328,0.09962355,0.12340218,0.19153894,0.11930358,0.077132486,0.067151375,0.104614414,0.09084568,0.09294662,0.13902138,0.17691611
0.050918736,0.08453131,0.025646102,0.078751914,0.04748761,0.041351654,0.068451196,0.048116196,0.040530376,0.041327607,0.0668945,0.07835574,0.06618525,0.04238345,0.048022237,0.078440204,0.06618565,0.07976407,0.06253354,0.08904174,0.06018441,0.07494762,0.034481816,0.034045886,0.053955358,0.092788704,0.13880527,0.1018008,0.13772108,0.1536538,0.16471937,0.1784734,0.07228943,0.05605396,0.055796303,0.061809774,0.089509256,0.0629361,0.093682975,0.073225945,0.045069087,0.07765282,0.10033791,0.06076902,0.097791955,0.111076415,0.086372495,0.07518035,0.050238624,0.050682306,0.03031139,0.052660268,0.12683877,0.09787703,0.08764237,0.057370584,0.053023137,0.02822954,0.0604728,0.05854385,0.07587852,0.055717222,0.044634443,0.057032377,0.029971752
0.15485096,0.17037556,0.10064157,0.21157137,0.1467834,0.124017864,0.15485165,0.16250695,0.14771901,0.15892409,0.11086828,0.22190757,0.17184512,0.14920822,0.20340656,0.119425096,0.20045668,0.22080514,0.2535163,0.20852482,0.18576215,0.24266474,0.25770584,0.17362882,0.28070217,0.41224152,0.20411848,0.32426926,0.441806,0.25864065,0.25120568,0.39455017,0.31475043,0.14189005,0.1457317,0.17501381,0.3480582,0.31377187,0.31268674,0.30397582,0.17832963,0.20593064,0.17217025,0.19613339,0.28158498,0.21085683,0.26495793,0.23890269,0.113314204,0.07393628,0.09983257,0.16479488,0.21994956,0.21033649,0.19944382,0.29053038,0.2533862,0.100408725,0.09595315,0.105532035,0.24367177,0.28094092,0.2104544,0.29194313,0.21602099
0.068896115,0.08277041,0.055997875,0.13486186,0.086534254,0.10723645,0.14418112,0.09242342,0.095667385,0.11328424,0.08823836,0.15124857,0.061117746,0.059390504,0.18449134,0.09069487,0.14053592,0.114174284,0.15922284,0.10657474,0.12739047,0.11856007,0.087136835,0.18413316,0.10680423,0.26216888,0.21889405,0.18855882,0.26446864,0.15129517,0.10675297,0.13144386,0.12565336,0.088023834,0.08481361,0.141303,0.11414515,0.15171154,0.1152054,0.087562636,0.1541885,0.108496144,0.12248536,0.1126943,0.16754973,0.10780301,0.15723005,0.08752694,0.08698508,0.052850567,0.04280518,0.11136245,0.11925466,0.15927592,0.1129832,0.078793705,0.081081346,0.060292613,0.13284747,0.07035173,0.12826645,0.08655886,0.13087519,0.09210748,0.06855901
0.11076869,0.14690962,0.11491063,0.17731449,0.13042594,0.09892208,0.13962156,0.2318251,0.13516933,0.18537483,0.16481501,0.1710724,0.1571686,0.1871189,0.21783693,0.15889594,0.21061987,0.16583113,0.23717906,0.27777094,0.23579927,0.24083939,0.40069255,0.35173306,0.36040792,0.29149213,0.2934622,0.5368735,0.41779247,0.26766706,0.18552679,0.19517152,0.38476095,0.21830894,0.15781932,0.27113342,0.2943694,0.2421387,0.3999584,0.45294535,0.21781525,0.22940245,0.35832307,0.31410363,0.3349074,0.43332028,0.3810584,0.39243454,0.18286258,0.19828956,0.15048791,0.22543503,0.22198732,0.23831287,0.2173329,0.27392855,0.29942727,0.12544948,0.08895934,0.080345064,0.13445826,0.21380678,0.26445737,0.21920617,0.18992679
0.112020485,0.04419492,0.10447077,0.0336095,0.023899293,0.033645105,0.044317078,0.059898883,0.027404968,0.071805336,0.022430934,0.034384705,0.04310687,0.07341295,0.14924435,0.02514216,0.035442203,0.084683426,0.058083683,0.036378577,0.11522532,0.09728845,0.07041666,0.20914374,0.076976195,0.35834995,0.6702172,0.18947555,0.30429745,0.63521,0.5634593,0.395428,0.22262006,0.09626575,0.037242148,0.050664634,0.03175921,0.05594265,0.05003118,0.048695635,0.038769066,0.11323169,0.040132426,0.039078772,0.07293466,0.05425628,0.07822646,0.08709593,0.09471485,0.049603242,0.11468465,0.059630927,0.04769879,0.06564757,0.077369295,0.069761746,0.13740207,0.05417631,0.041017894,0.019676527,0.034292977,0.03626515,0.050454833,0.08427801,0.080824435
0.1476785,0.032730684,0.06474598,0.024580555,0.010064087,0.017233413,0.018836321,0.020271352,0.03179237,0.05134305,0.019142685,0.033864886,0.03161911,0.0395019,0.121191755,0.027131611,0.021607492,0.03548503,0.05840906,0.15754493,0.038194224,0.04814394,0.12437697,0.04027571,0.055900764,0.095660456,0.3608332,0.03652265,0.049114242,0.407459,0.8817025,0.57080597,0.266374,0.07925276,0.017709782,0.02759058,0.00839787,0.02301555,0.021136476,0.026452033,0.036931626,0.014967931,0.07980858,0.024952862,0.06906748,0.017650908,0.0703041,0.09635778,0.062342536,0.018664125,0.045218457,0.03410825,0.027455576,0.033405814,0.037484784,0.03590775,0.060332015,0.027055142,0.013030477,0.012443721,0.019350726,0.019554302,0.02770809,0.0471844,0.058997538
0.16172014,0.101080485,0.082101226,0.11132017,0.07375703,0.09374386,0.10197948,0.0953849,0.06833547,0.2747163,0.08779659,0.16892692,0.061575197,0.15606272,0.34207022,0.11184299,0.23775946,0.14182469,0.22634344,0.16104715,0.31000257,0.29575518,0.24914682,0.32895166,0.2917124,0.5553868,0.51919985,0.3667073,0.61125606,0.51428026,0.5426552,0.40717325,0.3330187,0.20485103,0.087833464,0.20222336,0.14276016,0.17968309,0.22643428,0.1998498,0.15923831,0.23209096,0.16891892,0.13673289,0.32849535,0.1988341,0.30015922,0.31811142,0.19002707,0.10741001,0.20721462,0.106176645,0.13154553,0.20426232,0.20673196,0.18018663,0.21116719,0.09803192,0.05458105,0.051268935,0.065428115,0.10651443,0.120345764,0.14784914,0.12894246
0.25044534,0.16716212,0.15063307,0.1672595,0.104005046,0.17925692,0.23002452,0.22996694,0.22243895,0.41578466,0.17256317,0.38570532,0.18782979,0.5018961,0.5801865,0.21038738,0.29441193,0.27360478,0.8103182,0.72001445,0.7770526,0.49939156,0.8334793,0.5591863,0.4685094,0.6904194,0.70245266,0.5708734,0.83100754,0.8039658,0.29955,0.90189123,0.73848695,0.55142707,0.2176081,0.2437609,0.16378726,0.5370363,0.36520213,0.27032623,0.5391141,0.43860462,0.3016017,0.27802506,0.3325264,0.35690394,0.31528273,0.4574833,0.51425636,0.13952486,0.07747545,0.19703013,0.20694035,0.3259919,0.2662691,0.47261393,0.27260417,0.3422348,0.1034796,0.15347442,0.21087635,0.28672153,0.24251771,0.17025097,0.29549178
0.03480081,0.19372903,0.11655862,0.08895272,0.10312683,0.073977865,0.096530005,0.084221564,0.110303104,0.19622539,0.1531059,0.1092389,0.039115053,0.16299371,0.21242121,0.23430179,0.19186142,0.47410128,0.20056257,0.23619217,0.3154636,0.109153904,0.16853479,0.3593899,0.17103417,0.27534208,0.19019678,0.65597653,0.44074908,0.2416329,0.07722813,0.24508236,0.195897,0.19966616,0.11054599,0.10322757,0.21422343,0.10436542,0.13616122,0.16451764,0.113111794,0.14819229,0.12346637,0.12659062,0.13737506,0.22543941,0.07281183,0.13354161,0.1512697,0.18940988,0.05877821,0.129082,0.16522874,0.18346892,0.11494852,0.23087722,0.30637625,0.1324968,0.11343717,0.0893898,0.08136196,0.11705199,0.16602384,0.1416121,0.26031032
