0.130542,0.09284102,0.08684068,0.07809289,0.07723136,0.1289846,0.18998015,0.09194331,0.05010791,0.059319183,0.08701191,0.121503375,0.11779267,0.10590281,0.108080104,0.10383412,0.08380212,0.09351068,0.15978377,0.20573181,0.12679088,0.12082438,0.12820525,0.07070364,0.08430111,0.1033284,0.073146805,0.09098237,0.09114519,0.061291147,0.086055875,0.15818161,0.06097892,0.08549371,0.08782897,0.13033004,0.14897051,0.19986932,0.12836882,0.12737139,0.06685614,0.13265696,0.11487555,0.13228224,0.11789614,0.21576554,0.09584523,0.16072558,0.10138762,0.06375132,0.19392961,0.17256822,0.15444992,0.18564504,0.16419287,0.1602209,0.1176648,0.11697623,0.0868703,0.14355856,0.13897601,0.13805339,0.12668198,0.16180746,0.10489196
0.043303777,0.07094254,0.036389705,0.1049209,0.085243426,0.124275774,0.15766475,0.07015219,0.040665936,0.069991946,0.098945014,0.22501379,0.14366843,0.14658348,0.057848893,0.09418797,0.08325303,0.08859365,0.19972238,0.19811286,0.15510163,0.09711875,0.09099995,0.113975085,0.13969363,0.09682208,0.08802682,0.06826057,0.14549091,0.09739879,0.08342479,0.119052224,0.10179295,0.09759498,0.052105628,0.10253893,0.12921514,0.104991786,0.07528972,0.06942658,0.11091164,0.14110503,0.13783462,0.10974947,0.11589127,0.12784867,0.087599665,0.08963904,0.07222476,0.08677057,0.08766923,0.16557072,0.14784786,0.11447284,0.117433265,0.121271364,0.13914438,0.07292313,0.06011133,0.10274836,0.13216802,0.17076492,0.106511205,0.087883346,0.062015176
0.034174293,0.03714917,0.023869019,0.050261177,0.035785865,0.043277618,0.073087975,0.06985998,0.031508446,0.040145878,0.054995596,0.085376635,0.1874032,0.09762137,0.08889291,0.061278548,0.108679876,0.08365376,0.1485079,0.21960518,0.1527836,0.09498626,0.15911669,0.09225183,0.14668028,0.15343077,0.19380477,0.15528697,0.16806017,0.15853612,0.11137582,0.13363446,0.122480914,0.050504044,0.044934414,0.12487269,0.09137421,0.11141029,0.10732433,0.083005905,0.16441336,0.13323246,0.11536013,0.107972115,0.122527406,0.16227207,0.11164158,0.13711856,0.051960874,0.06450435,0.05629172,0.1325176,0.105027236,0.11082513,0.11476297,0.1325976,0.08783169,0.05065313,0.06309582,0.046794068,0.061056852,0.12056987,0.10960218,0.0796961,0.036557063
0.16806366,0.104375586,0.13730548,0.07237059,0.103650585,0.08334444,0.06649912,0.04695557,0.06518506,0.07281229,0.07563587,0.09194835,0.09790006,0.07497129,0.11884482,0.079108946,0.0861046,0.12718299,0.07589752,0.15918402,0.11338006,0.22390985,0.12257889,0.10293679,0.08853479,0.09419483,0.069414146,0.07907922,0.086033195,0.06345172,0.16076149,0.10883847,0.0816366,0.10337969,0.122782566,0.07252397,0.08713578,0.08575113,0.09339477,0.088517055,0.09094857,0.13087142,0.105269365,0.10304216,0.11657257,0.14382273,0.08856923,0.113516815,0.11600699,0.1128984,0.40899622,0.1267116,0.12678096,0.11419331,0.14614555,0.11189369,0.13596691,0.15842278,0.074349076,0.06048656,0.060214248,0.09770359,0.089113586,0.08911649,0.07742944
0.45689473,0.42150438,0.3794516,0.3756022,0.350353,0.27555865,0.25402963,0.20315002,0.20344807,0.27716768,0.5018042,0.40697724,0.39721742,0.31862202,0.3585021,0.60199755,0.58159924,0.47135052,0.58134913,0.497775,0.44435924,0.41298476,0.39199236,0.44998044,0.44006613,0.4433461,0.522692,0.52867746,0.5667417,0.51826864,0.34297556,0.3485543,0.41363627,0.33004475,0.41212556,0.41718873,0.5290907,0.5335772,0.44949296,0.5633819,0.29474333,0.28958303,0.32047692,0.41368234,0.3564429,0.41211286,0.26338664,0.5192563,0.2627841,0.32170716,0.19244896,0.34856302,0.38744155,0.5343335,0.47272328,0.5379971,0.35547453,0.49051645,0.41749159,0.4342711,0.30118275,0.3514837,0.55121523,0.4707041,0.5452217
0.19897817,0.32214355,0.22525139,0.27668345,0.17106093,0.1631736,0.16227055,0.14705412,0.18033724,0.21378498,0.2761538,0.24942651,0.14370954,0.097334616,0.17757103,0.36011136,0.4065639,0.20774347,0.29896814,0.25754791,0.20048708,0.29176998,0.26937768,0.14722489,0.27665904,0.3017555,0.3324855,0.3641238,0.33074087,0.25197017,0.20588997,0.11030588,0.22468098,0.20949514,0.22093013,0.21311432,0.23885614,0.304101,0.1915681,0.32103148,0.1378886,0.11867814,0.20518225,0.20086049,0.18869261,0.23525228,0.13813077,0.22995402,0.16378528,0.28870216,0.11754003,0.23758611,0.22330356,0.3793507,0.3458611,0.23200703,0.09179527,0.2565635,0.1482768,0.11710947,0.11377567,0.102571405,0.31307012,0.16361636,0.25313193
0.47821644,0.5938239,0.55298007,0.51050687,0.35519537,0.32663196,0.36280033,0.3081497,0.28090703,0.40501076,0.45707905,0.50446415,0.33784804,0.36807784,0.3669214,0.54063296,0.595506,0.43410012,0.54842687,0.59573597,0.47101048,0.5357597,0.42999518,0.50846785,0.56344944,0.51376903,0.7859267,0.6062734,0.5861583,0.67081946,0.4607869,0.36076283,0.5071349,0.47431365,0.4699888,0.60975164,0.595097,0.71966356,0.6686497,0.557342,0.5807708,0.33940202,0.2874942,0.33594278,0.4016772,0.47604683,0.34490898,0.5923099,0.4008142,0.61278194,0.23327518,0.54515475,0.6599528,0.78067833,0.6435087,0.65523654,0.3663504,0.6633373,0.37421072,0.47375205,0.41122347,0.35203227,0.6686607,0.37718123,0.64635444
0.26435205,0.18734944,0.13093956,0.12155651,0.15536202,0.12274127,0.19388825,0.16429177,0.17219333,0.13933058,0.14475079,0.15414895,0.18375178,0.11477736,0.20329046,0.16754451,0.18318199,0.17431505,0.20778471,0.18987016,0.21927197,0.16598925,0.17700426,0.16224031,0.11220972,0.1302953,0.14466056,0.16446455,0.1896282,0.15135214,0.24308372,0.21981516,0.22660185,0.14894556,0.12266251,0.15819569,0.17095773,0.26746926,0.18169442,0.23452887,0.21689701,0.14963797,0.2275615,0.19821273,0.20074628,0.4264281,0.14344993,0.4129102,0.18897139,0.10880259,0.08306417,0.15011549,0.17173035,0.28227827,0.3177244,0.37702632,0.14193682,0.37554178,0.1216323,0.14979352,0.11824591,0.14972089,0.30605167,0.19299573,0.29097682
0.06325295,0.06834887,0.09049316,0.06595015,0.07123143,0.07419007,0.09879009,0.07090763,0.057029504,0.096505195,0.090240985,0.08010602,0.11634841,0.06529342,0.08492142,0.09579217,0.09141307,0.07535096,0.10798557,0.08273917,0.08208373,0.1007666,0.09023928,0.09223136,0.116858914,0.12451457,0.125655,0.10051429,0.14033552,0.11473327,0.13494205,0.13423957,0.084240705,0.10831981,0.0701218,0.07494885,0.0874667,0.11138751,0.09067469,0.11678301,0.093323015,0.14166597,0.14583229,0.14264978,0.14092417,0.14670517,0.11986303,0.16017915,0.08913054,0.06973359,0.15078966,0.092603244,0.124104425,0.12832716,0.12425292,0.1310401,0.10950787,0.09215564,0.06424394,0.07705329,0.07776385,0.1029922,0.11682408,0.096620955,0.086208284
0.36188635,0.25160816,0.52689755,0.23725209,0.21078725,0.20324509,0.24820653,0.22691761,0.17356169,0.3326274,0.28771448,0.30128282,0.23591109,0.18746561,0.2756845,0.3433124,0.40574878,0.41090846,0.45978743,0.37073377,0.4293151,0.44215313,0.24287064,0.4956962,0.53995234,0.53270596,0.44902313,0.37638876,0.57561207,0.5388413,0.4492383,0.44101083,0.3050202,0.2172123,0.3013606,0.35925087,0.20913452,0.40170842,0.1691326,0.13584043,0.20787796,0.14431074,0.19277039,0.09447888,0.2329268,0.433266,0.2559698,0.39177912,0.20987996,0.25997174,0.5387926,0.29937953,0.28901356,0.47884044,0.36787716,0.23687682,0.07777702,0.2549956,0.112137586,0.15375423,0.15927139,0.09728446,0.19107659,0.097603016,0.20856813
