0.7033338,0.12823804,0.17525098,0.14560795,0.16003421,0.15135229,0.17834827,0.20014834,0.16306652,0.16237001,0.17497048,0.18646044,0.2170972,0.16748947,0.1656492,0.17835864,0.19455929,0.19607148,0.16680756,0.24212594,0.168569,0.19824958,0.20418543,0.16826753,0.17047918,0.2181764,0.26209643,0.20168081,0.17415708,0.26033273,0.17162699,0.19954495,0.20648816,0.20380285,0.18379608,0.19624127,0.18722929,0.16266862,0.21333446,0.18163604,0.16509046,0.22020048,0.20478278,0.21721172,0.20703396,0.20853803,0.1667619,0.22035986,0.20242745,0.19800608,0.24537247,0.1878704,0.20588501,0.16841123,0.18960707,0.21344008,0.19917694,0.20030564,0.18262386,0.17878789,0.1769651,0.1887081,0.1775871,0.2140678,0.19479765
0.0042494237,-0.010963004,-0.004771903,-0.0035357773,0.0012525693,0.007461926,0.0048905835,0.013948049,0.0129824765,-0.0050920695,-0.0002728626,0.012528807,0.019576237,0.036618777,0.022828653,0.014740821,0.023319539,0.02492155,0.028573383,0.036482967,0.024349326,0.019577641,0.04117377,0.026181804,0.026095625,0.022397202,0.020986179,0.029480278,0.029071134,0.021893118,0.045585364,0.036919847,0.03338263,0.023443226,0.023663763,0.029530397,0.022498654,0.031327125,0.04580456,0.022425586,0.021992514,0.034571882,0.029237844,0.03842076,0.030960929,0.033371504,0.02553426,0.027659593,0.024820535,0.044274922,0.03842578,0.05551874,0.035993535,0.024991598,0.02906551,0.033880714,0.027822576,0.022750184,0.035293803,0.03210459,0.030135363,0.030657522,0.027511876,0.028756255,0.021071993
0.11772919,0.13950866,0.13206065,0.13140747,0.124163195,0.13806497,0.14139925,0.14606191,0.13786276,0.10772435,0.119464666,0.13484403,0.14061943,0.1345647,0.11998955,0.12587672,0.14029965,0.1520796,0.16526523,0.1865088,0.15936214,0.16147736,0.18807867,0.15809171,0.15342842,0.15978856,0.13699931,0.15060925,0.13797797,0.14387748,0.20136599,0.18577875,0.1780562,0.14306132,0.13274,0.13258687,0.1414393,0.13948798,0.14551525,0.13490988,0.1360906,0.15578258,0.135123,0.14766906,0.16174039,0.14911336,0.14118382,0.13928284,0.13409957,0.1415781,0.18020248,0.14553382,0.13877524,0.13497755,0.1466043,0.15903372,0.13310833,0.12572643,0.13390481,0.15438928,0.16056412,0.15498646,0.1535838,0.14313021,0.1358107
0.09583571,0.11762379,0.13937852,0.116408765,0.1267915,0.12610234,0.12923121,0.13710478,0.124732755,0.13227993,0.12878694,0.13859046,0.14537548,0.12841097,0.13519812,0.1372829,0.13313319,0.14389019,0.15412633,0.14249904,0.14684366,0.17665066,0.14586025,0.14118144,0.15675446,0.14815226,0.17122334,0.15855072,0.15851408,0.17658715,0.15558682,0.17284147,0.16051349,0.13440832,0.13767992,0.13712406,0.1428694,0.13978632,0.15222195,0.15745646,0.13526101,0.14612979,0.14713235,0.15045753,0.14686161,0.15716761,0.13603835,0.14465566,0.13861448,0.1423731,0.16570473,0.15504593,0.14546086,0.15260558,0.1514038,0.15363239,0.14116873,0.12597768,0.14223126,0.14421462,0.13267452,0.14406568,0.15518928,0.13635997,0.137122
0.16144529,0.1375443,0.113898754,0.11260685,0.12216701,0.115603946,0.1161843,0.121008396,0.12078724,0.109290645,0.1238098,0.1292098,0.13957459,0.11396747,0.11297257,0.12950198,0.11525409,0.13705492,0.14385581,0.18430516,0.15862948,0.1577664,0.15016282,0.15439692,0.1347506,0.14089355,0.15880258,0.1601955,0.1490881,0.1573142,0.1860907,0.190054,0.17880374,0.15034801,0.1270837,0.12152883,0.12059647,0.1262287,0.14524426,0.16688131,0.135508,0.14285526,0.14448455,0.15567306,0.13050976,0.15635347,0.13741103,0.15741777,0.14616932,0.13648893,0.14338781,0.1380296,0.13580395,0.13240701,0.13383548,0.14620218,0.1307424,0.11891341,0.140023,0.13735314,0.13392039,0.14681576,0.17332552,0.14400879,0.13654995
0.15458284,0.17947721,0.12833981,0.14660704,0.16566952,0.13628492,0.12727019,0.14913054,0.14034222,0.12846868,0.14569116,0.13978682,0.13919955,0.114220895,0.11685799,0.13032812,0.13661815,0.14357167,0.17025816,0.19323,0.18332186,0.15088263,0.1801974,0.17121783,0.1431794,0.1516266,0.16984767,0.1939108,0.19136971,0.20474517,0.20487502,0.21172832,0.18409675,0.13321555,0.13959943,0.13819206,0.14706105,0.1372849,0.1591163,0.16138078,0.14406621,0.14935,0.17167093,0.1522381,0.149112,0.19789349,0.15163434,0.17681386,0.13455813,0.14394863,0.1632147,0.1432411,0.15143307,0.14266117,0.15251173,0.14223765,0.13447735,0.12135912,0.13070375,0.16360012,0.13691552,0.14377949,0.20234454,0.16415253,0.14924498
0.15208945,0.15396872,0.118220195,0.114259705,0.11703901,0.13225514,0.1173741,0.12125229,0.12493503,0.11164305,0.13213664,0.14032798,0.14992157,0.11818007,0.11459108,0.12312922,0.11590905,0.12593544,0.15674183,0.15900205,0.14607313,0.1449079,0.14725253,0.15311989,0.110871315,0.12949815,0.18241715,0.1795282,0.17648736,0.17997415,0.1842472,0.1601902,0.18166156,0.14817113,0.13889307,0.12216894,0.11760371,0.113068834,0.13526057,0.13358933,0.12949607,0.13025403,0.14239646,0.13932355,0.14612205,0.14083174,0.15382278,0.15772611,0.14404115,0.1254623,0.169155,0.13836306,0.12746571,0.13583024,0.14474794,0.14598049,0.11587449,0.12037307,0.12209664,0.13744476,0.13765334,0.12957132,0.13475943,0.12171964,0.10340628
0.24319261,0.19930589,0.124399215,0.14414513,0.13961564,0.16710405,0.19204956,0.18604168,0.15848157,0.1161874,0.18308246,0.17150623,0.1718341,0.12709051,0.17692947,0.20009485,0.18132207,0.17804635,0.2597338,0.29279402,0.2900079,0.22946742,0.30109757,0.21585657,0.19451532,0.20387301,0.34054327,0.2562142,0.25437325,0.28566003,0.3428511,0.28775722,0.35229373,0.20103402,0.19737752,0.20924106,0.18672314,0.20677708,0.14137025,0.18304574,0.15271825,0.14685601,0.19386259,0.21831653,0.15094633,0.22990218,0.16162147,0.20630448,0.13859846,0.16595559,0.08784583,0.15158929,0.1755543,0.17588001,0.19954342,0.17326799,0.13507324,0.1308643,0.15122733,0.14766154,0.14302371,0.11840676,0.1703938,0.10979314,0.1443486
0.17210358,0.1385231,0.09650106,0.10628259,0.11957331,0.14639777,0.13031575,0.13150206,0.09592098,0.08920019,0.14797652,0.1362009,0.14928983,0.10956952,0.14779818,0.19165337,0.14697477,0.1277267,0.18292835,0.26483804,0.26805937,0.18316922,0.23937039,0.16378963,0.1757679,0.17683376,0.2284811,0.18479595,0.1703324,0.20449322,0.2361841,0.22345917,0.25333354,0.18561757,0.1684944,0.1788325,0.14774631,0.17235994,0.15886776,0.15151913,0.15104513,0.16788992,0.16620189,0.16011286,0.16856225,0.19067842,0.13990447,0.17482784,0.14125943,0.15288025,0.10771419,0.13172518,0.16795877,0.16699976,0.1741265,0.1270629,0.11442254,0.14215738,0.10620421,0.12244271,0.12897927,0.13960469,0.1519272,0.13505174,0.11425212
0.17404261,0.25244004,0.20188712,0.17754905,0.2170802,0.20514433,0.1864095,0.25061247,0.28518292,0.22757152,0.28771007,0.23927361,0.24992102,0.19569802,0.28302142,0.3325979,0.27827013,0.2842909,0.32436654,0.3274635,0.37070128,0.26212925,0.2970578,0.30199236,0.36695188,0.33280545,0.3847605,0.31274658,0.31386477,0.36499,0.4451761,0.39387143,0.3656193,0.281133,0.2643286,0.28307682,0.24635977,0.28657305,0.2091122,0.23191759,0.21862994,0.18499088,0.25030583,0.2330594,0.22432809,0.299369,0.22371365,0.28111613,0.2486064,0.18470994,0.23813188,0.20212632,0.24536826,0.23410454,0.25349796,0.21158203,0.14427842,0.20825434,0.17238772,0.19215912,0.17488806,0.16217119,0.1723029,0.13324133,0.1874351
