0.1893092,0.1452868,0.11076794,0.13090056,0.09987602,0.10339232,0.15100545,0.14527555,0.12457608,0.16350846,0.16018778,0.13144332,0.110653915,0.10016766,0.14123823,0.16309965,0.12932208,0.10785478,0.17452283,0.112772,0.16671996,0.23885792,0.18065435,0.14727892,0.35473564,0.31575486,0.30179864,0.24190153,0.39158538,0.28072816,0.15161918,0.41860706,0.24566658,0.16991407,0.15305012,0.13595685,0.15025583,0.20695211,0.15617748,0.2527176,0.1664942,0.15897062,0.38507134,0.3027291,0.2849348,0.2242764,0.25496978,0.20212997,0.22322333,0.22392339,0.06414612,0.25397158,0.14451283,0.27510595,0.23043384,0.1784015,0.1051078,0.15732984,0.22450691,0.14307362,0.12813489,0.12084282,0.24471699,0.17303528,0.1493273
0.6600577,0.55170256,0.5218896,0.35137755,0.4063798,0.2881083,0.2956716,0.27135214,0.52334046,0.60839474,0.26376364,0.3747291,0.21139844,0.3342973,0.5405066,0.2788721,0.22545542,0.32230166,0.3723582,0.4118653,0.3643118,0.3483689,0.63300943,0.3819046,0.6609626,0.6802047,0.6870124,0.7205877,0.80911654,0.73705983,0.71237206,0.838578,0.58808964,0.6074613,0.31433767,0.38471842,0.24376465,0.39419073,0.37109494,0.511047,0.43412074,0.6317299,0.46542692,0.44438726,0.7146999,0.46777916,0.62580043,0.40970445,0.54516727,0.5044618,0.15658817,0.4754104,0.3088079,0.5422861,0.59425294,0.31595275,0.23906596,0.4759669,0.52875686,0.33840925,0.39849636,0.24737401,0.49839258,0.35784888,0.46362942
0.19613652,0.23437858,0.18033561,0.20952938,0.16498262,0.1960594,0.21239103,0.2072274,0.25113058,0.4263999,0.35158306,0.2920437,0.19395122,0.31141132,0.4622025,0.39550123,0.32669002,0.36506113,0.33085603,0.29502207,0.3823393,0.4573688,0.37860915,0.46749946,0.3796797,0.39946797,0.5086346,0.34615403,0.47183108,0.55029416,0.5396664,0.5297006,0.42380482,0.26581696,0.23004755,0.2549121,0.15847245,0.21209583,0.16543676,0.2422847,0.23680083,0.21395926,0.30927166,0.22015245,0.28396884,0.2852924,0.2871587,0.23883452,0.19974269,0.2051474,0.11006291,0.17583892,0.19299313,0.2551994,0.23281683,0.19627367,0.13799426,0.1906655,0.20091061,0.2360017,0.19524628,0.13739133,0.2187808,0.13049291,0.17409723
0.61326337,0.5048083,0.5265148,0.28555372,0.22401011,0.28435162,0.33323357,0.19115694,0.22916272,0.42843997,0.37451825,0.2739068,0.16815974,0.1763612,0.4116475,0.41834167,0.31006652,0.32661027,0.54892546,0.3673983,0.19524539,0.38210347,0.36695063,0.3020771,0.6427261,0.57173896,0.55036587,0.58812565,0.66592145,0.4785712,0.37534192,0.4854711,0.41811994,0.29324752,0.28929687,0.4312848,0.50716853,0.5755229,0.51551855,0.55356705,0.24782608,0.34840676,0.2743928,0.3612101,0.47464988,0.29176494,0.44192114,0.2965998,0.32553563,0.42273724,0.09260384,0.46999896,0.5223528,0.68119997,0.50790954,0.23910193,0.21919258,0.3233721,0.47789443,0.30304217,0.31660444,0.22993186,0.4934731,0.16284156,0.26074
0.2478057,0.32459694,0.260704,0.37027588,0.24999507,0.27639472,0.2728188,0.24550907,0.3096468,0.42508867,0.4981811,0.38333285,0.4282576,0.40008947,0.46067047,0.48255992,0.47061545,0.3339943,0.50258917,0.4105954,0.5454527,0.60289514,0.5535571,0.3939134,0.6597885,0.615035,0.7493488,0.6423961,0.68849456,0.64803636,0.50648725,0.5737232,0.6451355,0.27805156,0.2556397,0.3242986,0.39785403,0.43061292,0.3823244,0.43643636,0.32859963,0.37514463,0.48463053,0.529863,0.48416167,0.4153059,0.44674307,0.31480163,0.22375938,0.21963806,0.09829525,0.1980252,0.17123403,0.36611366,0.30912885,0.31614915,0.14732257,0.15215875,0.23935388,0.30217916,0.2357667,0.21558698,0.38618216,0.21863127,0.28202438
0.66574705,0.6524636,0.14354983,0.4767517,0.45806324,0.29652867,0.36182243,0.27440485,0.5476741,0.6954728,0.35812902,0.673478,0.15959077,0.3957001,0.6234451,0.40497246,0.36009288,0.27689898,0.2959525,0.37100965,0.26830912,0.36283696,0.2795779,0.5971565,0.6313698,0.6409729,0.49582088,0.34148368,0.56280637,0.40268832,0.15243843,0.2821474,0.19473904,0.6257585,0.4383052,0.5452936,0.2644802,0.17899823,0.29687396,0.29881194,0.29750374,0.5083027,0.32166466,0.38701582,0.4624924,0.28089902,0.4806191,0.21757443,0.5158958,0.44798943,0.021474322,0.37154418,0.34599787,0.3943255,0.43722185,0.3642065,0.14342736,0.49217567,0.35054103,0.38883945,0.22525807,0.21747166,0.27978015,0.26302207,0.43046367
0.45576277,0.42577752,0.15441228,0.21157056,0.17891316,0.17007893,0.17712052,0.08768593,0.20630673,0.2619168,0.13976237,0.17475094,0.042985845,0.10257866,0.22827981,0.22991991,0.22985351,0.09486987,0.1967516,0.10984931,0.13725588,0.18054351,0.04045145,0.078387156,0.0832576,0.25488317,0.16090481,0.10482419,0.2832206,0.19131938,0.11508136,0.15693651,0.09875579,0.3151979,0.24115863,0.37066203,0.29386288,0.6134516,0.51540846,0.20571929,0.341574,0.6395942,0.61042327,0.35373527,0.6582204,0.39338762,0.6781113,0.44498694,0.37822354,0.27930668,0.06291683,0.2360958,0.22063792,0.39165452,0.20137434,0.1080538,0.07362029,0.33503187,0.40059912,0.26259524,0.2981117,0.2637404,0.117256105,0.13739552,0.15403108
0.79341865,0.6031918,0.4076356,0.43853545,0.33301187,0.31403327,0.4637011,0.38400513,0.41993058,0.67344064,0.5522664,0.5106074,0.20479713,0.34543535,0.5657789,0.50981754,0.5067801,0.44904903,0.35280144,0.34370223,0.2285412,0.21477845,0.40269682,0.74675584,0.76847583,0.81761396,0.6585799,0.53807265,0.75609016,0.7578159,0.5779746,0.5970623,0.3137613,0.62123746,0.4998935,0.8733657,0.35381368,0.6906687,0.49843994,0.3781465,0.6956833,0.7912148,0.7432577,0.7694632,0.825891,0.8337431,0.82019377,0.6148033,0.35441518,0.14219806,0.10171983,0.24772638,0.13740858,0.39039427,0.29450154,0.15306774,0.10574532,0.14253119,0.17795467,0.12201318,0.24865681,0.13673976,0.19467974,0.16598867,0.3360086
0.7734926,0.5970055,0.6019032,0.26935315,0.3189662,0.12266115,0.10789919,0.11784903,0.3625021,0.46994826,0.32070193,0.3665091,0.15602998,0.39597508,0.448751,0.3690388,0.18040138,0.41255277,0.34036088,0.20139597,0.15179527,0.2834054,0.4477597,0.10403476,0.2887537,0.21744646,0.34903997,0.31326342,0.4587851,0.5912082,0.8317492,0.6847878,0.22869596,0.72960395,0.27224636,0.27490708,0.31056914,0.31558,0.34690467,0.46905667,0.20846032,0.3950678,0.33596206,0.53508157,0.44427332,0.35690397,0.42459762,0.36406413,0.5443158,0.1863578,0.07112407,0.18132351,0.11784979,0.20455445,0.14682584,0.29409328,0.2486994,0.48044187,0.2534207,0.1629981,0.1811334,0.16937149,0.22205715,0.2801775,0.6096318
0.4591577,0.5425309,0.124174856,0.3761853,0.19534284,0.21518245,0.26192328,0.19743879,0.20471933,0.49239576,0.38161898,0.39265126,0.16977085,0.17611818,0.57895416,0.50042135,0.4069292,0.49092162,0.4411876,0.4127544,0.29149675,0.3981686,0.38713259,0.4014446,0.5459993,0.5110335,0.39826867,0.2349526,0.47053272,0.50729275,0.23453695,0.4493623,0.19496575,0.43707466,0.3684973,0.479653,0.3098512,0.47093138,0.38669384,0.3781293,0.3455906,0.40292987,0.5441212,0.62243557,0.58589023,0.3204744,0.51754934,0.3117807,0.30852938,0.3138734,0.055363808,0.35366106,0.23494661,0.3183002,0.25254804,0.21391647,0.20505702,0.20182794,0.113743916,0.12477558,0.11718322,0.11794956,0.13965073,0.10872071,0.18349864
