0.06280951,0.040287986,0.08359651,0.050586417,0.05788571,0.072593875,0.05129844,0.10438009,0.06358712,0.03828325,0.041002035,0.1326636,0.11848883,0.037680835,0.03812522,0.037865054,0.055955987,0.09368478,0.2004157,0.07452988,0.03781187,0.030008934,0.10597276,0.04198908,0.03668996,0.04672145,0.03722881,0.16283002,0.044472303,0.040021382,0.092979945,0.056492038,0.07224118,0.04574743,0.039024293,0.05585188,0.07553699,0.17538653,0.12085331,0.06561589,0.04216453,0.06556824,0.05979146,0.114229165,0.06573805,0.08658462,0.04664345,0.0739842,0.05124195,0.1649441,0.0979599,0.089041576,0.06894989,0.08161459,0.061548837,0.07125036,0.09201841,0.048659626,0.08684444,0.13660605,0.10163027,0.12779528,0.09523205,0.07435577,0.048970744
0.11555066,0.06806726,0.080271155,0.066562146,0.08679972,0.06479568,0.07243999,0.106064826,0.11591124,0.07199622,0.07018485,0.047169894,0.07259139,0.064858764,0.06128608,0.051722754,0.049253386,0.08992637,0.055052027,0.085308105,0.054040518,0.048723534,0.10108987,0.16213761,0.072834015,0.07544006,0.05850804,0.049828313,0.050100148,0.049980916,0.26641536,0.08660655,0.12185584,0.06274928,0.06118732,0.055797722,0.08384816,0.041142058,0.08533888,0.11861357,0.07736992,0.04811098,0.05415714,0.0874987,0.08876546,0.15430367,0.14798166,0.15066685,0.06314638,0.079885244,0.07796801,0.050406046,0.069704786,0.059357505,0.07556998,0.10198664,0.111359574,0.05612489,0.10292305,0.08748617,0.073260404,0.10927959,0.11386585,0.12016025,0.063557886
0.24890158,0.1219078,0.046606075,0.121061265,0.06461156,0.09820574,0.050293606,0.04587005,0.32871094,0.3859056,0.081754014,0.13394648,0.021955043,0.2450341,0.37824404,0.099356085,0.3462015,0.2174531,0.21989678,0.1756712,0.3781066,0.17923126,0.1821355,0.5950917,0.51035285,0.59214914,0.758926,0.06269046,0.099649735,0.16951118,0.20821123,0.24924144,0.13761602,0.5473753,0.088764876,0.17474055,0.080534294,0.14885075,0.11350508,0.15828028,0.36620963,0.15074591,0.11840204,0.095360816,0.17414318,0.058209594,0.15732156,0.0680733,0.4081992,0.11201753,0.09888817,0.15439005,0.10365249,0.35530683,0.24427912,0.16809823,0.12812674,0.17098518,0.092142895,0.0866314,0.10564896,0.1341059,0.17178142,0.12930661,0.20478581
0.09102116,0.06804257,0.08803176,0.076236114,0.10489091,0.2111322,0.09126243,0.079902,0.09733012,0.08320556,0.06411322,0.0716627,0.069289014,0.25188595,0.07585363,0.058206134,0.08552068,0.29790384,0.12604976,0.43143103,0.2441833,0.09469863,0.12587406,0.3513258,0.1372818,0.23524597,0.1071202,0.16451946,0.13219307,0.086375274,0.23327743,0.09781265,0.075468,0.09896808,0.054387465,0.07359073,0.12043566,0.10060161,0.2958257,0.1816991,0.08825888,0.35368466,0.095905304,0.11116416,0.31853136,0.08891019,0.1398946,0.108809076,0.097444,0.22038326,0.1022644,0.06597335,0.3287333,0.22693248,0.083773464,0.065978885,0.13436687,0.06706031,0.17749412,0.106556445,0.07846178,0.33056223,0.20252405,0.1147896,0.066144206
0.18130362,0.08475693,0.05286541,0.0779578,0.07416796,0.053603414,0.11197814,0.05340295,0.07977194,0.14575982,0.051454563,0.05983648,0.041096713,0.10535907,0.20343545,0.068744466,0.09305575,0.07001068,0.12410768,0.0927614,0.63108927,0.38043544,0.093018174,0.1758827,0.10848174,0.20585588,0.24350987,0.10862526,0.34214646,0.22972283,0.15671325,0.310464,0.178408,0.1911938,0.050676126,0.08357807,0.061163116,0.088548906,0.12636739,0.17479682,0.16839345,0.202533,0.34709898,0.0925974,0.39613914,0.124701165,0.48158017,0.06654488,0.12169558,0.093812205,0.104851924,0.08999804,0.0884775,0.15612118,0.2544439,0.11764777,0.104610026,0.100304656,0.08624185,0.08418349,0.056291528,0.07221192,0.11231877,0.12613727,0.11204801
0.2675127,0.20385596,0.096761726,0.1586244,0.084181264,0.05279268,0.064136595,0.10039023,0.277197,0.4281561,0.11367122,0.12996669,0.048765007,0.16585986,0.33598354,0.13124281,0.14724936,0.18404812,0.21560742,0.17737032,0.28000775,0.21745753,0.2221885,0.39278027,0.2819341,0.39105058,0.31104,0.20020747,0.35906073,0.26867104,0.52275836,0.3313696,0.25071973,0.23821993,0.14510654,0.1958447,0.10115908,0.16733044,0.11763537,0.18236713,0.23382773,0.21463963,0.18722928,0.2691724,0.34730855,0.17600973,0.37120715,0.14838266,0.25809196,0.14623097,0.099272825,0.15703724,0.103970975,0.20787694,0.13971554,0.114870235,0.14119615,0.111670256,0.076318264,0.053432267,0.09955766,0.11817533,0.1553611,0.11819576,0.13001774
0.25274712,0.2571827,0.13412328,0.14919424,0.14203604,0.12097919,0.07943084,0.096233875,0.32394236,0.40273026,0.19025703,0.14630952,0.06440527,0.2196445,0.41142792,0.27567247,0.14806338,0.25716645,0.3395134,0.34888577,0.37624398,0.20127332,0.24255882,0.36072767,0.32277223,0.47819108,0.44138682,0.28507584,0.44802666,0.3388589,0.33876228,0.51685566,0.34968618,0.44326445,0.20584847,0.16744134,0.12570725,0.23089398,0.1674923,0.2145566,0.27323797,0.31309152,0.21503033,0.1946267,0.3104294,0.18900923,0.39362377,0.18414862,0.32790574,0.19545779,0.14867966,0.22277705,0.1518733,0.24998994,0.1511347,0.15483588,0.16662456,0.12881254,0.11418191,0.09223236,0.1881708,0.18086568,0.15598054,0.12668103,0.18909974
0.09565809,0.07993442,0.058846757,0.056692902,0.078597695,0.116122365,0.08903046,0.108635336,0.09584091,0.09459633,0.057160623,0.071516424,0.045585517,0.06407051,0.101104096,0.062298324,0.06388576,0.08426613,0.19333474,0.101066746,0.14500792,0.1186339,0.10561699,0.09042797,0.10224769,0.10332203,0.13074468,0.14079104,0.12740044,0.131391,0.1453175,0.15563215,0.11650948,0.06236398,0.055614226,0.06558194,0.055426784,0.0903295,0.092810296,0.11187248,0.06980918,0.069951974,0.089088336,0.051555738,0.10350191,0.12343439,0.12476753,0.079911426,0.057673145,0.09627935,0.07956282,0.068500794,0.06139053,0.097561546,0.123057425,0.05588147,0.06731503,0.053283226,0.10083355,0.06309835,0.062315922,0.054874923,0.06035874,0.060730048,0.05427894
0.09857137,0.10754142,0.09915319,0.13537005,0.15609026,0.09064848,0.07733767,0.13172753,0.12737812,0.11850141,0.12747169,0.09469418,0.07508414,0.11157364,0.116543606,0.10466213,0.09430835,0.13605157,0.09441933,0.10558992,0.06621741,0.097116135,0.13293119,0.09939822,0.10898978,0.069574624,0.064309895,0.09267181,0.06753297,0.06966769,0.062299006,0.08328655,0.11533406,0.07781417,0.083731614,0.107381955,0.16350713,0.06932858,0.08821233,0.13170741,0.07200997,0.07512525,0.11343931,0.073367566,0.0680701,0.09527395,0.07366759,0.08616519,0.08646738,0.08944826,0.07680785,0.07045723,0.08443222,0.085554205,0.075037,0.09309412,0.0994543,0.06472424,0.09887409,0.09711645,0.10611151,0.11341866,0.11569814,0.095230676,0.0710456
0.17033519,0.11516787,0.13363156,0.13028042,0.122526176,0.16837183,0.084235944,0.15895644,0.14058916,0.111446455,0.08696088,0.09841579,0.10891247,0.12461093,0.098297596,0.09321443,0.08646035,0.119548306,0.11899675,0.13729458,0.08642797,0.08363183,0.12655689,0.110774375,0.09001512,0.10372864,0.08189363,0.1623957,0.15473461,0.10478524,0.24806672,0.13545877,0.17430027,0.21080984,0.11943133,0.10264207,0.11483732,0.121954046,0.13299936,0.13411225,0.09923218,0.10415625,0.071786396,0.13837637,0.11038579,0.17111243,0.10727606,0.18474302,0.16736193,0.16007249,0.13051048,0.1278229,0.15020846,0.0999897,0.100911945,0.16094239,0.16478364,0.1985884,0.1339186,0.10964292,0.1137702,0.17253359,0.17809588,0.18643935,0.17021137
