0.82435733,0.22630335,0.2963337,0.21082298,0.23216373,0.22220229,0.24742553,0.25633714,0.23215584,0.22673145,0.23127894,0.24519601,0.26891053,0.20674786,0.22101931,0.22927351,0.2415871,0.24252512,0.21416405,0.29353642,0.21330717,0.24510016,0.24436754,0.21059696,0.21316952,0.26793736,0.3204612,0.24282049,0.21380611,0.3172898,0.21183604,0.23438387,0.24381308,0.25513583,0.22248575,0.23354335,0.22494796,0.19977124,0.24880823,0.21758398,0.1994003,0.2554924,0.24106887,0.24896464,0.24108341,0.23955405,0.2002901,0.255614,0.24793135,0.22949202,0.29688028,0.21933143,0.23676148,0.19729882,0.22213452,0.24646175,0.23674044,0.24443306,0.21269351,0.21150374,0.21041524,0.21892849,0.21021563,0.24968767,0.23089695
0.18154162,0.047171693,0.06690966,0.06480471,0.048928365,0.031864695,0.044942133,0.041239765,0.04393472,0.04034779,0.05098123,0.042357188,0.0354493,0.06031479,0.04351104,0.04198254,0.056923684,0.04491151,0.042957228,0.050081007,0.03324008,0.043108407,0.056464218,0.041544016,0.04342028,0.03689707,0.03462172,0.043041356,0.040731117,0.031329434,0.057150964,0.04634397,0.04290239,0.043883663,0.05897905,0.057408154,0.037034806,0.042645436,0.06221082,0.035252314,0.028876673,0.049899884,0.04132045,0.04893977,0.043047283,0.04093521,0.033159696,0.0352197,0.039155386,0.07306447,0.08208188,0.083854534,0.0458108,0.03155572,0.036080323,0.04387418,0.037262384,0.035281636,0.057483424,0.044804186,0.043782897,0.040324803,0.038680628,0.03706903,0.03280487
0.17138189,0.19061913,0.1931303,0.17168531,0.16943777,0.15842693,0.15904325,0.16614118,0.15973338,0.12947336,0.15291314,0.1563947,0.15470508,0.15384974,0.13049677,0.14031003,0.15694314,0.16663006,0.17850254,0.19934359,0.16777794,0.18189195,0.20070532,0.17149127,0.16849844,0.17372638,0.14305548,0.15934724,0.14772607,0.15102354,0.20934553,0.1939674,0.18567088,0.16470212,0.1610467,0.15023258,0.15636086,0.15098865,0.15491465,0.14745413,0.14385283,0.16805615,0.14343157,0.15426525,0.170834,0.15496635,0.14773804,0.14607,0.14863777,0.1675802,0.22195944,0.17550002,0.1502821,0.14315742,0.15451817,0.17095397,0.14135957,0.13964455,0.15500842,0.17028415,0.1823454,0.16524836,0.16832373,0.1566729,0.15018979
0.13844958,0.15720108,0.17684624,0.15152523,0.16293521,0.14184543,0.14261892,0.15153453,0.13896061,0.15250058,0.14480953,0.15528528,0.15944175,0.14102346,0.1476835,0.14836115,0.14721149,0.15884946,0.16655324,0.15273905,0.15605685,0.19582665,0.15698656,0.15051134,0.1686798,0.15873808,0.18502936,0.16920412,0.16960277,0.19001283,0.16896492,0.18451251,0.17073432,0.14722256,0.15296155,0.15119427,0.15113294,0.14898755,0.16346858,0.16867252,0.14162916,0.15443972,0.15448304,0.1566397,0.15420991,0.16369495,0.14088929,0.15013199,0.14872131,0.15326595,0.18119957,0.1661394,0.15312384,0.16064359,0.15821663,0.16075091,0.14679855,0.13188791,0.1515489,0.15054949,0.13817424,0.15028563,0.16158125,0.1402398,0.14166895
0.23964933,0.18331091,0.14937136,0.14492476,0.16823496,0.14306359,0.14283864,0.1422411,0.1430308,0.13095717,0.14618927,0.16301306,0.15873392,0.13340579,0.13705756,0.15128596,0.13493642,0.1604117,0.16606204,0.2056447,0.177225,0.18585579,0.17136584,0.1745053,0.15315354,0.15353239,0.17512317,0.17357771,0.16237459,0.17242074,0.2107684,0.21006627,0.19505681,0.17856617,0.14828901,0.13881037,0.13516688,0.14409147,0.16331016,0.19459113,0.15101962,0.15584983,0.15781075,0.16995999,0.1398088,0.16733664,0.14653741,0.16911705,0.16809894,0.16346577,0.17921792,0.16129431,0.15363355,0.1490997,0.14661032,0.16011527,0.14123936,0.13570113,0.16194002,0.15097006,0.14779183,0.16108604,0.1918479,0.15674902,0.15370268
0.18768352,0.21134134,0.16163304,0.17300859,0.20588967,0.16182202,0.14431147,0.17098904,0.16550732,0.14636087,0.1765706,0.16617317,0.15695183,0.1259833,0.13197805,0.15160342,0.15699421,0.16222213,0.19489858,0.21515705,0.20228297,0.1704416,0.2165563,0.19135694,0.155658,0.17113012,0.19282986,0.21660616,0.21947916,0.22701204,0.2468358,0.24001855,0.20871782,0.15755208,0.16824432,0.15907933,0.16991347,0.16074033,0.1835792,0.1968104,0.15994363,0.16253136,0.19024473,0.16676569,0.16057357,0.220123,0.16106802,0.18801464,0.16415156,0.17719749,0.2007326,0.1696973,0.17060089,0.16135296,0.16640384,0.15816624,0.14582185,0.13849545,0.16214435,0.18929666,0.15951379,0.15978341,0.2402777,0.18551306,0.17979465
0.20708108,0.18966718,0.15352009,0.14010209,0.15257153,0.1664822,0.14605653,0.15574917,0.15087485,0.13606545,0.1635982,0.1714755,0.17736302,0.1391284,0.14011902,0.15726039,0.1481573,0.15107399,0.19263373,0.1902508,0.17096518,0.17308712,0.17630737,0.17717576,0.1255241,0.14767176,0.21235304,0.20460965,0.2120287,0.20861736,0.22393312,0.18445928,0.20855998,0.17858534,0.17174277,0.14485219,0.14152204,0.13686751,0.16156875,0.16437246,0.15112685,0.14739202,0.1617206,0.16112465,0.16890143,0.16044375,0.17672111,0.1747234,0.18671587,0.14865692,0.21472728,0.16781415,0.14384513,0.15367924,0.16178133,0.16228989,0.1277002,0.14612418,0.14416201,0.16001065,0.16179667,0.1453184,0.15394492,0.13777542,0.1205118
0.34601054,0.27900314,0.17711334,0.18548441,0.17930737,0.2147403,0.24623962,0.23172426,0.19771089,0.14145955,0.23978938,0.20798096,0.20194894,0.14622365,0.22603926,0.2903638,0.24462366,0.20837939,0.32217053,0.33961767,0.34123176,0.28948525,0.37289652,0.25569957,0.2303318,0.24091002,0.41203642,0.30054748,0.31593797,0.3461686,0.41991487,0.33088693,0.41931012,0.24616332,0.2531966,0.26312745,0.23237322,0.25941688,0.17231487,0.26711673,0.18126537,0.1750243,0.23731814,0.2596368,0.17651649,0.27592954,0.18681395,0.23467833,0.17689294,0.21535107,0.12510101,0.19343457,0.20668887,0.2194527,0.24105176,0.21196246,0.1513599,0.16266647,0.19811255,0.17784163,0.1852683,0.1432095,0.22020048,0.12968113,0.17362997
0.3311332,0.21487479,0.14532249,0.16040638,0.16525948,0.20107347,0.18526298,0.17138931,0.12435842,0.12079914,0.19346157,0.17859687,0.18621905,0.13856818,0.18830529,0.24678478,0.20829812,0.16610564,0.24165887,0.33049685,0.32184562,0.22927044,0.31603998,0.21285644,0.21296825,0.21774973,0.28809094,0.22785959,0.22527131,0.26044008,0.30587167,0.27527925,0.34132043,0.24928968,0.21381706,0.21857065,0.18269306,0.21577072,0.19968502,0.20900083,0.18537953,0.20951939,0.20796928,0.19784014,0.19884057,0.23994997,0.16708358,0.2045037,0.20201191,0.20122567,0.14280356,0.1735785,0.19952774,0.20934542,0.2392004,0.18451485,0.1415415,0.19520904,0.14994289,0.15896079,0.17175509,0.1793273,0.19923443,0.16973777,0.15759464
0.31698474,0.34910378,0.28039065,0.24767575,0.27613473,0.2594294,0.25187972,0.30367088,0.34272695,0.2914406,0.34318933,0.29499927,0.28906742,0.23474912,0.3330047,0.40700376,0.36129835,0.32724437,0.39907533,0.3709419,0.414102,0.31795627,0.37711915,0.34605747,0.42237082,0.3817013,0.4589562,0.3759584,0.38595167,0.43887123,0.52157605,0.44337794,0.45236522,0.3583968,0.33215842,0.35616082,0.31152526,0.34657183,0.25325432,0.3163623,0.26038134,0.23790203,0.31062305,0.28777614,0.26819643,0.3618844,0.26330522,0.330056,0.29492778,0.2810045,0.30018252,0.28008467,0.30995667,0.3138152,0.31930557,0.28656644,0.20013186,0.27617088,0.24693117,0.24928264,0.2269371,0.19466591,0.22521542,0.16417253,0.25547838
