0.21779059,0.18103307,0.22659214,0.17057815,0.09217564,0.13466448,0.14266096,0.12933917,0.15122414,0.15521257,0.2703834,0.14327835,0.13427883,0.1079835,0.22781344,0.23031604,0.1829796,0.13441555,0.21781352,0.21014082,0.12966858,0.2411219,0.3262812,0.15242708,0.17718402,0.173433,0.18183716,0.123808496,0.20887296,0.15766625,0.25106952,0.19851053,0.23978855,0.21040462,0.17858109,0.16402628,0.10967545,0.13661832,0.09513318,0.1278084,0.110499695,0.09347508,0.1395409,0.12276199,0.1496221,0.18172008,0.15535171,0.18479374,0.17946357,0.16621765,0.25156915,0.17085628,0.12075837,0.2369109,0.22889122,0.15512656,0.12428954,0.20186058,0.12109847,0.09559487,0.11499741,0.10267367,0.109680936,0.09224536,0.16076277
0.2543607,0.2186321,0.0812554,0.23338376,0.23012887,0.2985456,0.38868228,0.21137439,0.10684434,0.2824686,0.33682963,0.23565702,0.11717756,0.1564177,0.22900301,0.26150835,0.31275532,0.19799685,0.4001276,0.23393436,0.25527093,0.31746697,0.27127925,0.36957946,0.34387267,0.21000668,0.20009983,0.17282538,0.27223438,0.18745475,0.15940444,0.18341984,0.1631004,0.39852604,0.3621285,0.39473134,0.36741582,0.3893338,0.23817267,0.30539465,0.20814501,0.24909465,0.35397655,0.27106813,0.34066975,0.24015033,0.25221622,0.18494226,0.3603199,0.17549597,0.09263314,0.32999888,0.2478954,0.46302277,0.33922434,0.23895144,0.19011621,0.34859073,0.35020974,0.12293035,0.19419043,0.15487571,0.33418915,0.23783681,0.2932014
0.1855638,0.21726155,0.30678412,0.18435356,0.14705919,0.12982357,0.11891748,0.14157104,0.18085687,0.29415655,0.3640155,0.25996044,0.09590965,0.14973944,0.23406859,0.2703214,0.22101787,0.30669764,0.35274485,0.2859584,0.17091721,0.40904918,0.4184488,0.26428887,0.21192439,0.283796,0.3561755,0.2872281,0.29030332,0.3220428,0.46816823,0.41319016,0.38765234,0.25229153,0.2262109,0.16658771,0.20301689,0.26784384,0.20507036,0.30667746,0.185163,0.1252063,0.24697657,0.2302945,0.17635202,0.29970992,0.18298356,0.31667477,0.19561882,0.22151537,0.24525593,0.22349355,0.22293922,0.25739315,0.27605298,0.28720102,0.20232932,0.21919067,0.2638083,0.2077792,0.17199747,0.2061609,0.2987274,0.17208119,0.2393376
0.26125407,0.19615635,0.14775063,0.24098065,0.19332646,0.20502362,0.25232136,0.28868946,0.25071824,0.37015006,0.47083253,0.38548803,0.19996814,0.2724339,0.36802593,0.4303206,0.42469823,0.40340015,0.40942085,0.37492234,0.23833044,0.38091242,0.38960183,0.41745996,0.4560204,0.35598606,0.24490206,0.23786667,0.40331236,0.24271795,0.28264418,0.24707444,0.27171287,0.32609853,0.27046677,0.27006254,0.24866048,0.39847487,0.20570111,0.3301785,0.20380285,0.23994926,0.40554658,0.2548685,0.30531493,0.261096,0.23054108,0.32709295,0.21245779,0.18244244,0.07111751,0.2712362,0.1476037,0.2907622,0.22683096,0.147103,0.12180285,0.17872714,0.11804646,0.0690568,0.117204875,0.07995011,0.15755738,0.08834,0.19458103
0.07745458,0.14539033,0.080675125,0.12244442,0.06713099,0.10328476,0.20091759,0.07706667,0.048019722,0.11485347,0.116964184,0.074370295,0.07074826,0.04677503,0.17514798,0.130066,0.14289974,0.12588066,0.28584123,0.1247501,0.10396269,0.201886,0.15404807,0.1302062,0.1375986,0.22687139,0.2695376,0.22676058,0.37589902,0.25282243,0.17414781,0.32154223,0.17032391,0.08671893,0.047540452,0.097984135,0.13199899,0.15965372,0.10774554,0.067813575,0.05333349,0.080542825,0.15068215,0.09699692,0.09395232,0.10035051,0.11459899,0.1342851,0.041869108,0.07659747,0.035643008,0.08558523,0.057257067,0.11952025,0.18808152,0.09348218,0.057825767,0.08184027,0.080467634,0.06513889,0.09084635,0.06388522,0.087131836,0.068983026,0.059629567
0.21678908,0.46984506,0.40593284,0.3726778,0.30740204,0.6400258,0.3859927,0.055194627,0.46073964,0.6992029,0.6399702,0.85922,0.20710836,0.6428976,0.6549141,0.710224,0.6138111,0.8536782,0.8570744,0.7790892,0.9242887,0.92860156,0.70377904,0.9044152,0.91603243,0.9505231,0.98047566,0.96706057,0.9672883,0.9824317,0.9586971,0.9555901,0.89305776,0.79237914,0.7360037,0.90332407,0.23977749,0.49764508,0.213658,0.3158779,0.49058247,0.37624007,0.38700122,0.2145719,0.4477451,0.24365649,0.31729236,0.121478945,0.47379205,0.19292536,0.04259831,0.35767937,0.36817852,0.38276222,0.3807042,0.1571092,0.2276472,0.15115125,0.11969523,0.10051253,0.06841587,0.068404734,0.1516813,0.087872304,0.2955409
0.11320703,0.10919309,0.04718224,0.13188726,0.10280587,0.13262911,0.12590174,0.0714891,0.08573908,0.19684404,0.15754354,0.14395219,0.06555786,0.045034643,0.1473309,0.18142548,0.2908294,0.14525853,0.34544381,0.14030883,0.12263621,0.21222666,0.105465144,0.13688473,0.17513251,0.19715972,0.10146597,0.11746172,0.24820952,0.11949201,0.12552695,0.08975061,0.082091756,0.09609276,0.074604765,0.08155453,0.120324224,0.110627696,0.097272605,0.16373989,0.07690894,0.060284562,0.09723855,0.08693008,0.046325818,0.055882555,0.07238692,0.055235755,0.05670474,0.05282986,0.056484595,0.09658454,0.069991164,0.16434316,0.116288655,0.07740253,0.042794216,0.05697887,0.113142334,0.0618269,0.06470021,0.038563516,0.09882044,0.038440473,0.05436326
0.25391674,0.3654333,0.40247133,0.39164788,0.22378474,0.3690461,0.434671,0.11695414,0.41858527,0.55556923,0.6645211,0.6825103,0.20473439,0.48789975,0.6981576,0.6807247,0.48638147,0.7879261,0.8605094,0.64433396,0.75986373,0.7613617,0.64375025,0.66697806,0.7281918,0.8367427,0.85006005,0.89764816,0.9023583,0.68667215,0.50322926,0.77031827,0.8118243,0.7343222,0.65454286,0.6668619,0.23320204,0.46417183,0.18063265,0.20625362,0.29601085,0.28290415,0.30668208,0.24387324,0.31130397,0.34810957,0.20987676,0.30281383,0.58137155,0.2413616,0.114510275,0.23672898,0.3001852,0.2979846,0.30021468,0.17115289,0.1709595,0.19243693,0.08311796,0.04756273,0.07732038,0.05161189,0.088005215,0.054708466,0.12172699
0.36770138,0.2081545,0.19406876,0.22559826,0.18146242,0.16320668,0.11662349,0.13699926,0.23515363,0.25603807,0.2837823,0.18891692,0.12285776,0.09915119,0.28758436,0.3233137,0.34848312,0.18894397,0.25978154,0.15793568,0.07545622,0.24426706,0.2516511,0.23569208,0.18896587,0.12170948,0.22270386,0.115564175,0.21737821,0.2246228,0.30310532,0.2665525,0.16553573,0.23162697,0.23703699,0.1969171,0.41864014,0.36671573,0.29500738,0.39098102,0.15025485,0.2012446,0.26976198,0.24087225,0.19454196,0.28208414,0.14105831,0.18509215,0.24702127,0.23101151,0.13231215,0.29819474,0.26424137,0.5413752,0.40467212,0.3448314,0.08265689,0.28423566,0.32125068,0.10094537,0.10605568,0.103137575,0.30085894,0.22188477,0.30702412
0.11958433,0.1524968,0.06060483,0.117399916,0.13489573,0.18916173,0.15424664,0.11549688,0.11025761,0.18578582,0.18687263,0.19690539,0.108819485,0.080557846,0.1915122,0.16304477,0.14976834,0.1253417,0.2629383,0.21900062,0.1465859,0.13677922,0.23272271,0.20196922,0.16693495,0.14089128,0.23223794,0.22320992,0.21211092,0.15809213,0.20556048,0.16422936,0.23533589,0.15480788,0.13049339,0.1556736,0.1338269,0.20739406,0.15614107,0.12921552,0.18333906,0.16774942,0.21834202,0.16953948,0.1549435,0.20511036,0.1292467,0.1303477,0.09679332,0.11022284,0.03866741,0.14083022,0.14816418,0.21684368,0.16615358,0.1329689,0.099123225,0.10891512,0.075894445,0.07558406,0.09614966,0.095018506,0.09039984,0.07791172,0.06841547
