0.26996833,0.37982953,0.32428107,0.35697523,0.20861955,0.17805783,0.10697955,0.12376575,0.25097468,0.2844708,0.49408343,0.21876962,0.19082509,0.14864439,0.41823682,0.5450908,0.38490257,0.29695165,0.49483192,0.5140777,0.42311242,0.46654308,0.5070962,0.39697853,0.29643935,0.2945931,0.41365984,0.2595165,0.38889167,0.29274756,0.38670525,0.42538816,0.35351792,0.4704123,0.4333314,0.33338812,0.27269652,0.38108543,0.3140454,0.5356027,0.13385662,0.09879828,0.14791964,0.33072025,0.16489984,0.32172725,0.13743736,0.21369508,0.3593075,0.21572207,0.21988288,0.109966,0.12912373,0.1740194,0.18662588,0.22793067,0.15423761,0.2991563,0.1405971,0.14644712,0.20855017,0.15795322,0.3177611,0.1551029,0.23211855
0.32317403,0.22720908,0.12440167,0.21153985,0.15613505,0.24040268,0.19723307,0.14086075,0.122275405,0.13397309,0.20083152,0.1353577,0.1665486,0.13004678,0.15031487,0.26509714,0.25124994,0.09051639,0.30828905,0.25259408,0.17885266,0.32873783,0.22175254,0.17836328,0.11259507,0.10734445,0.11947569,0.1135048,0.2313528,0.09211268,0.14827184,0.2802996,0.118962586,0.10225065,0.24978414,0.22523932,0.45878154,0.45422474,0.37467307,0.5460365,0.2977144,0.22272377,0.476758,0.43325657,0.21453376,0.27122444,0.17576641,0.28047895,0.074279234,0.14899652,0.0269261,0.23779507,0.22104326,0.2546247,0.32696354,0.2790092,0.19382761,0.26665306,0.19803847,0.09012939,0.22919182,0.21583696,0.32584193,0.25791505,0.17245346
0.21062367,0.26171327,0.15915519,0.28018343,0.28274387,0.3202475,0.24737734,0.31637377,0.37014592,0.3309493,0.27492532,0.31459868,0.22104396,0.16087303,0.3709828,0.37223265,0.22397673,0.20125371,0.36187863,0.4792508,0.43139344,0.68953794,0.55710703,0.24053958,0.31702673,0.27188298,0.21462978,0.3216997,0.41524407,0.18291093,0.6831866,0.81584704,0.29612496,0.15752463,0.35978797,0.23697627,0.35287046,0.41940257,0.20905179,0.5688464,0.113948815,0.2397386,0.35656226,0.22328742,0.20849587,0.4424951,0.14063962,0.19266614,0.15253018,0.20311591,0.06934491,0.20730554,0.19738185,0.2129198,0.29695442,0.10175122,0.1010755,0.22210641,0.06078763,0.039321624,0.074004926,0.047694843,0.10710255,0.039515894,0.047073867
0.38358152,0.27887553,0.1034355,0.16928782,0.069323435,0.082193345,0.07621544,0.06647308,0.12028866,0.09488322,0.20525633,0.07113063,0.040833365,0.032383114,0.12924856,0.39950642,0.16916174,0.056977153,0.30757108,0.21663614,0.084825546,0.32295486,0.22047167,0.053007726,0.06529433,0.077914774,0.16297132,0.10121649,0.20210038,0.16173981,0.28219676,0.4491201,0.27951485,0.057905186,0.23498169,0.105981626,0.16246204,0.20511809,0.15096861,0.5581277,0.091268495,0.116010614,0.24858436,0.2779288,0.122300886,0.3397135,0.09010851,0.24422362,0.042868078,0.08208698,0.027109692,0.06918565,0.06974546,0.16216382,0.09622615,0.100136146,0.058548376,0.09130048,0.06426493,0.056933712,0.09968546,0.075548425,0.1133276,0.07670137,0.030410975
0.3265139,0.14237876,0.113094114,0.16194595,0.10445436,0.15582249,0.11754739,0.12030242,0.10094541,0.11033059,0.14324053,0.11682757,0.13802414,0.115154624,0.1908352,0.16288622,0.14246136,0.09160801,0.16126674,0.22901875,0.18915914,0.19469334,0.33171472,0.15380377,0.14818244,0.12779504,0.1276937,0.09543974,0.15335967,0.13452014,0.41194543,0.39582723,0.29204285,0.14514554,0.12948443,0.13139269,0.106592685,0.11807177,0.10794565,0.15201835,0.13863157,0.076458275,0.17497195,0.12456208,0.11773617,0.17367254,0.09438451,0.143199,0.08239387,0.14682971,0.10556624,0.13986272,0.13298742,0.17454295,0.14253634,0.13704011,0.14381379,0.14836802,0.05727424,0.07591335,0.10724513,0.09750669,0.09726005,0.06857029,0.07800518
0.12872083,0.055214252,0.056561433,0.060913537,0.07740555,0.13591579,0.099837884,0.13765566,0.05451562,0.08437329,0.11010246,0.10300715,0.1456621,0.2081188,0.07753624,0.09811954,0.076626636,0.07424275,0.10751131,0.12171778,0.12306729,0.15882537,0.18083058,0.1310381,0.12004875,0.06924791,0.112526596,0.0783108,0.10538124,0.107981905,0.20462953,0.17781962,0.124997854,0.11455662,0.14734799,0.14920026,0.120664716,0.09265225,0.10996432,0.12229242,0.11407149,0.08261273,0.07936484,0.110689014,0.09236707,0.15410003,0.09918095,0.16410674,0.1284299,0.19625703,0.23711665,0.22434807,0.22635034,0.15153489,0.19768833,0.13898487,0.24078327,0.24990165,0.1157794,0.10078875,0.1494417,0.15209712,0.1227093,0.13528402,0.14285891
0.13754992,0.08808016,0.07021922,0.11136001,0.089442015,0.13160753,0.16251779,0.16836457,0.091161735,0.10226223,0.16619648,0.10953717,0.15666199,0.15467738,0.13090904,0.12696311,0.12910956,0.11692993,0.17457739,0.18585417,0.19592237,0.17856453,0.21798645,0.14497863,0.15099591,0.19038351,0.20330049,0.19051994,0.19053267,0.19437473,0.20529445,0.23483306,0.17266603,0.09651805,0.1429416,0.099479325,0.1546408,0.15173104,0.1602899,0.19558936,0.11331334,0.0894808,0.09539055,0.14445071,0.124785386,0.19308081,0.107703656,0.22325659,0.07319226,0.06586491,0.112327255,0.083394475,0.13923992,0.13539018,0.16589676,0.1508149,0.1766111,0.09612252,0.07444254,0.09000229,0.10444433,0.1576605,0.15820575,0.13444233,0.088249356
0.5669947,0.40150386,0.2240792,0.2782361,0.27335972,0.31961972,0.14694186,0.21699123,0.30701306,0.44364727,0.282395,0.23792818,0.21680461,0.39552194,0.35203853,0.2734828,0.13073468,0.1584841,0.13689174,0.18288282,0.100601815,0.16281521,0.16758078,0.20136888,0.0650166,0.05014056,0.061303362,0.0760502,0.11089579,0.06459683,0.14819574,0.092419095,0.10407764,0.42057684,0.38226542,0.23559919,0.18808916,0.1321639,0.096811995,0.09566724,0.091252774,0.050123002,0.055490367,0.056062307,0.06624457,0.091886915,0.05219771,0.06942396,0.269921,0.25149068,0.38885853,0.321748,0.268208,0.13487792,0.14714777,0.11011336,0.23490259,0.4939428,0.19543844,0.14193939,0.2728124,0.15703748,0.07516113,0.07887121,0.27104554
0.487933,0.208016,0.12344807,0.12513976,0.22415191,0.2436876,0.17024022,0.22519983,0.1860694,0.21757193,0.19851805,0.24430071,0.23535141,0.22651793,0.21507825,0.21133955,0.23875907,0.16902268,0.17684084,0.30949277,0.2579248,0.30015463,0.20103124,0.33341268,0.2600058,0.21859513,0.1603492,0.3514584,0.30726266,0.1374835,0.23303895,0.18863864,0.21868986,0.23761065,0.190589,0.16698544,0.1901281,0.35314736,0.36482877,0.37503874,0.39880142,0.12347831,0.20679851,0.25167027,0.21812592,0.2272568,0.15603693,0.267537,0.23048553,0.2012526,0.05868706,0.2316869,0.51586044,0.6614662,0.71258223,0.65921307,0.6306522,0.56044376,0.1894253,0.11752282,0.11948237,0.16632392,0.20200577,0.117809355,0.23861232
0.40174806,0.23145095,0.20291269,0.22209339,0.2141739,0.24553414,0.20472176,0.21905434,0.22474742,0.31052226,0.35561505,0.35040644,0.35618287,0.22800305,0.39865384,0.43557882,0.38211355,0.25895122,0.3811359,0.4378495,0.48060074,0.45377606,0.4076255,0.42992902,0.5181801,0.5173371,0.50812185,0.5149614,0.53747976,0.41044182,0.47577935,0.5823951,0.27227008,0.39705047,0.40615085,0.23250629,0.20574433,0.2709629,0.2768519,0.44499883,0.20867111,0.1694496,0.24941963,0.29407272,0.32204193,0.40747607,0.2091927,0.5206125,0.31766403,0.15909468,0.11139622,0.13782734,0.22098595,0.27034935,0.30033085,0.2818219,0.18952608,0.24650726,0.12407763,0.16613917,0.14427035,0.1310468,0.24299662,0.14369571,0.14643389
