step,head_agreement
0,
1,0.2634126
2,0.21855102
3,0.17130686
4,0.20153685
5,0.25276768
6,0.24382012
7,0.19336073
8,0.29191115
9,0.28742948
10,0.29559138
11,0.24531941
12,0.28163546
13,0.2105022
14,0.23713595
15,0.31752354
16,0.23628345
17,0.2376298
18,0.23071589
19,0.27365476
20,0.20131643
21,0.22744504
22,0.2594596
23,0.2061998
24,0.28734642
25,0.2604564
26,0.27922803
27,0.24755509
28,0.281532
29,0.2800996
30,0.26269805
31,0.22910532
32,0.25710303
33,0.22645132
34,0.25580493
35,0.2558043
36,0.20482057
37,0.22357558
38,0.121687494
39,0.17847638
40,0.18377472
41,0.21898481
42,0.2325006
43,0.2235642
44,0.21257396
45,0.3203798
46,0.21788152
47,0.2709692
48,0.15898763
49,0.21427539
50,0.21599379
51,0.18573743
52,0.20637798
53,0.20680963
54,0.21370289
55,0.17328066
56,0.120947234
57,0.22235954
58,0.1521209
59,0.16923393
60,0.14470743
61,0.10438571
62,0.15100199
63,0.12950163
64,0.17898522
