0.31365228,0.35365668,0.16746883,0.35472164,0.24016175,0.099912964,0.16057663,0.15084928,0.24820015,0.2210276,0.24309914,0.2376744,0.102335155,0.110525146,0.2646364,0.22027661,0.23833384,0.26253992,0.37992942,0.14891382,0.43881735,0.32495475,0.22304085,0.25060964,0.2779719,0.43017635,0.38556126,0.29454687,0.37962753,0.32162532,0.43563497,0.4185751,0.2614369,0.36210135,0.20638944,0.21675465,0.1526027,0.29562685,0.19983657,0.1017385,0.1738764,0.20755504,0.2985637,0.13758922,0.19888698,0.15020183,0.21397476,0.1321668,0.32898855,0.15264525,0.07821849,0.16578273,0.12034984,0.1808436,0.18413791,0.14489402,0.13448223,0.23373546,0.17256111,0.2609137,0.19605471,0.20302847,0.23038909,0.12114298,0.26957005
0.1874411,0.1400511,0.17512286,0.12279626,0.082645446,0.06701008,0.059556164,0.05362173,0.090866685,0.09101269,0.0989673,0.1019177,0.04774621,0.0673144,0.11497992,0.09806461,0.09726499,0.1549585,0.11692247,0.089047745,0.09014464,0.09471934,0.08515397,0.07105074,0.071817584,0.10493564,0.12673905,0.1268504,0.1346475,0.13863239,0.16346231,0.20949298,0.167147,0.1193058,0.09186152,0.087536566,0.076978974,0.07211806,0.045367513,0.06326826,0.07845463,0.0536307,0.048744537,0.07411214,0.08604526,0.06289441,0.06998093,0.058786113,0.07745753,0.05808559,0.14145465,0.0677135,0.06958045,0.07579649,0.063529946,0.091000944,0.09454232,0.095641814,0.0764455,0.08011126,0.07013401,0.06354859,0.0731203,0.08412433,0.12595838
0.36847085,0.15375546,0.10554795,0.13482861,0.07817686,0.10705023,0.17318855,0.06797922,0.056130793,0.2036686,0.10547628,0.17304541,0.042205445,0.15193012,0.29605,0.10588266,0.28600487,0.19096567,0.21397832,0.09746038,0.42730606,0.3701764,0.14896818,0.33490404,0.32088137,0.48465985,0.48017472,0.24053566,0.54702634,0.5475586,0.45081016,0.73329884,0.24327059,0.2885568,0.1045259,0.2036797,0.11495778,0.2091844,0.13573918,0.1616931,0.13269375,0.31081107,0.40245143,0.13891141,0.5780105,0.09570824,0.5274755,0.16658469,0.2805136,0.07503903,0.09366559,0.19969304,0.090913884,0.25691482,0.3210874,0.12692872,0.16652651,0.19773714,0.07126041,0.054833636,0.09809238,0.11238796,0.14630306,0.09620091,0.25853634
0.11310805,0.055679176,0.09760121,0.09600795,0.051274575,0.05356417,0.05882172,0.03334413,0.04627798,0.06532238,0.036629617,0.04753472,0.043462403,0.049557205,0.09152206,0.045530688,0.10865315,0.085277684,0.06829886,0.039010104,0.07372685,0.06232153,0.03590363,0.083934404,0.07649106,0.07287223,0.089444846,0.06974966,0.08817785,0.13878188,0.10966024,0.18703443,0.10627988,0.07845045,0.047360815,0.10585566,0.08360479,0.07596604,0.057995126,0.054637816,0.080397256,0.115049995,0.07450727,0.09104428,0.10319339,0.07858483,0.100289196,0.061979204,0.06434076,0.05273786,0.11775726,0.054081246,0.07509663,0.06786819,0.100113146,0.06755606,0.040823832,0.07755636,0.04552142,0.06152383,0.06206698,0.07017154,0.054992385,0.048571996,0.09187702
0.08073658,0.038907338,0.103485614,0.104435585,0.07030133,0.050981678,0.045198165,0.04618309,0.06202168,0.06320017,0.05400014,0.060332943,0.0534829,0.04977376,0.06902332,0.045766845,0.066830575,0.05524931,0.061676268,0.04019349,0.049433097,0.06342357,0.06456892,0.055026747,0.059773095,0.07713794,0.062093705,0.062198292,0.061149877,0.06584405,0.047654543,0.050611407,0.05758316,0.09347227,0.053427882,0.063990295,0.038260657,0.04862742,0.03980646,0.039313965,0.0635127,0.060593825,0.06902476,0.053447742,0.056775544,0.039073702,0.06293998,0.061554305,0.10461099,0.04148208,0.10926772,0.066194125,0.05434618,0.06825844,0.062049557,0.06566485,0.05495038,0.087804265,0.040768143,0.049636807,0.06720857,0.050177716,0.06640705,0.06292528,0.09186624
0.12487477,0.09390807,0.11072275,0.10366688,0.09110076,0.09355495,0.09358079,0.10817004,0.086308494,0.09851178,0.09759569,0.07940795,0.07284453,0.0790048,0.08830463,0.08451705,0.079054564,0.07992041,0.08642161,0.06861567,0.06771473,0.0765211,0.09366925,0.06654487,0.08539997,0.09448672,0.1238891,0.07305078,0.07617257,0.10931563,0.060186073,0.07540294,0.08143306,0.0985175,0.086135924,0.08995012,0.05944729,0.06406971,0.06280361,0.07839519,0.08097082,0.06848913,0.08118159,0.06592568,0.08528916,0.0669493,0.10443679,0.08736387,0.12179293,0.070011534,0.10813139,0.09159146,0.08322534,0.09311268,0.086885996,0.11188744,0.08509434,0.11223954,0.070223495,0.0730459,0.09399018,0.09332032,0.12452493,0.100253746,0.12111387
0.11161719,0.025820298,0.11446682,0.1127723,0.07385133,0.06014788,0.05614468,0.05762877,0.07778554,0.07827527,0.056965217,0.062313233,0.04874839,0.054932784,0.071267,0.05387574,0.08092572,0.05258083,0.06955289,0.053642515,0.058482554,0.07550265,0.0597893,0.066095695,0.067880355,0.063490346,0.070979044,0.046080712,0.06409508,0.070429124,0.04040566,0.056016777,0.05592933,0.110993356,0.053812668,0.07504777,0.041321382,0.054807536,0.047139395,0.054241627,0.073970065,0.059881765,0.07275423,0.05333776,0.0599374,0.047507502,0.072429374,0.07131328,0.12544988,0.05085007,0.1223668,0.07239246,0.055080343,0.071186624,0.06642358,0.06474127,0.060419448,0.10954612,0.04433423,0.0645446,0.08387334,0.059034318,0.08243296,0.057830203,0.12317672
0.10265211,0.05798487,0.13527283,0.10394101,0.07559151,0.08341043,0.07466762,0.065014675,0.073145874,0.08261145,0.066264346,0.068821475,0.06140892,0.06563361,0.07950405,0.059195206,0.078134276,0.0616706,0.07270744,0.058157727,0.06801167,0.07738265,0.06877035,0.076568566,0.07381168,0.08055662,0.07641026,0.06349699,0.08801933,0.08055838,0.04944164,0.072716504,0.06458466,0.098005936,0.059160568,0.076075844,0.046512496,0.06499667,0.05992296,0.06741927,0.07830741,0.077273674,0.07155014,0.06579574,0.08067582,0.0564293,0.09029298,0.07212197,0.11574175,0.05712455,0.12358073,0.08056716,0.07493048,0.088238634,0.0794384,0.07517735,0.061752584,0.106480025,0.046984166,0.06504537,0.0826621,0.06315321,0.0789552,0.06438069,0.10670523
0.33655626,0.15360995,0.09279541,0.1622563,0.11543298,0.07493214,0.16063039,0.06706949,0.13175532,0.18682358,0.06669806,0.1766855,0.04305315,0.111500904,0.34912878,0.08343961,0.21292049,0.13583833,0.29877436,0.07864717,0.34363317,0.26193976,0.12001312,0.37131262,0.27841058,0.39755154,0.3428686,0.13994044,0.30542827,0.2928674,0.13302195,0.27568468,0.12767185,0.23726837,0.07417606,0.1646971,0.0774246,0.18532206,0.118747905,0.19203891,0.1674846,0.15156835,0.25853112,0.1546094,0.31908348,0.079790235,0.27551308,0.077494934,0.16334386,0.047154773,0.08989906,0.19403322,0.06891978,0.26422966,0.29345354,0.09081782,0.09482649,0.12941943,0.046553623,0.040063545,0.07985715,0.08033814,0.13242589,0.09277019,0.12789483
0.24755253,0.10233486,0.18883319,0.124922924,0.07847996,0.07617824,0.10557059,0.0690128,0.133273,0.26826212,0.08482388,0.124055,0.07513939,0.19155037,0.39184612,0.10850269,0.15608726,0.14472528,0.15274557,0.08522217,0.34714317,0.2508341,0.09080169,0.34775707,0.18764786,0.31260374,0.23858653,0.12537982,0.24426863,0.25314105,0.37181756,0.42467695,0.17285258,0.32883632,0.111438386,0.14501032,0.101746395,0.13572185,0.15459305,0.11176192,0.15727615,0.24623789,0.28625497,0.12656501,0.22072308,0.09424303,0.20464747,0.09768718,0.18664767,0.06746854,0.16736051,0.086789265,0.085799925,0.16635863,0.15852942,0.093480535,0.11192027,0.0800908,0.068986915,0.08385496,0.123772524,0.10306005,0.1142415,0.08330473,0.11191991
