0.59222513,0.6603614,0.13893548,0.42279494,0.15420853,0.1085841,0.100038916,0.08857299,0.12449655,0.50653464,0.41283682,0.8025752,0.06671302,0.21662492,0.4722634,0.42680037,0.5013937,0.40495878,0.23649248,0.1878328,0.2644314,0.2359842,0.17153423,0.36138654,0.72860956,0.7615515,0.60548496,0.27062926,0.51932347,0.3088784,0.26260448,0.36822566,0.26805842,0.4641578,0.64865386,0.5207164,0.16219388,0.5058727,0.1512693,0.17506643,0.700981,0.25970384,0.24688914,0.2981938,0.269813,0.22792386,0.342945,0.14338407,0.49890253,0.123847045,0.10061393,0.14982538,0.09891804,0.17553693,0.16187924,0.09596343,0.1407075,0.15767848,0.14522134,0.1130839,0.14564282,0.11277009,0.1128649,0.12805721,0.22652078
0.3187403,0.2091302,0.087197475,0.19915062,0.11106303,0.07745464,0.06568445,0.057210043,0.10819046,0.27519926,0.23043247,0.1490637,0.059385683,0.14767763,0.26201004,0.22251807,0.21487491,0.16579987,0.13751946,0.12334451,0.100837,0.118807055,0.14437951,0.19103815,0.41861004,0.48215246,0.32381582,0.23196746,0.37600175,0.23978889,0.22462289,0.4684464,0.19544226,0.1770979,0.16274114,0.3136985,0.11816564,0.14432155,0.08401319,0.13505569,0.1338452,0.273177,0.32474783,0.30586484,0.42140195,0.1681035,0.28367367,0.11745705,0.24789503,0.110134155,0.104361095,0.09901009,0.10714187,0.13475788,0.1517499,0.14447106,0.1500805,0.140353,0.14090084,0.08604067,0.08157958,0.10074281,0.096672036,0.13038653,0.20612817
0.23790017,0.16172023,0.105234005,0.14850843,0.12683317,0.11165606,0.079629876,0.0709598,0.10793194,0.24365939,0.15152533,0.13461289,0.057483405,0.13557982,0.3353582,0.17200132,0.17197867,0.23885725,0.2286331,0.08908669,0.10893539,0.11016796,0.15569703,0.27729216,0.32728365,0.3735405,0.45589048,0.2420992,0.3569268,0.45039347,0.53523445,0.52840406,0.22045012,0.24923536,0.19015801,0.25321826,0.13876285,0.17076634,0.0934047,0.14256944,0.16162968,0.16409303,0.16387089,0.16336572,0.25323352,0.23812489,0.28694555,0.10173362,0.25153682,0.11973568,0.13693827,0.10102539,0.0974472,0.14507198,0.17481634,0.10502324,0.14317584,0.15997474,0.17778322,0.10780157,0.118945986,0.118287556,0.11119743,0.14539069,0.2008131
0.24942479,0.20991325,0.09746584,0.1244605,0.159032,0.09512156,0.08384029,0.11315604,0.12823105,0.3112184,0.16843037,0.091802225,0.06104577,0.11343491,0.33957592,0.15449616,0.11097036,0.24559622,0.16737859,0.08917181,0.2032715,0.1733902,0.16119133,0.39358637,0.18320715,0.4466731,0.61622375,0.26210412,0.546232,0.6941304,0.396625,0.9072889,0.3309002,0.2342396,0.17505877,0.15773839,0.05194138,0.0925315,0.09055951,0.10036213,0.1472626,0.28551915,0.20890842,0.22670974,0.2936799,0.19848329,0.19710249,0.1346679,0.24876097,0.104337074,0.064693764,0.07872544,0.12050508,0.11262689,0.17484032,0.12248555,0.18417218,0.1747771,0.1648276,0.075884156,0.07453527,0.089892924,0.09085729,0.107365236,0.20345129
0.24832834,0.16326755,0.031849053,0.1707123,0.19977346,0.0924315,0.10521044,0.086846456,0.17397651,0.25842485,0.095738046,0.16222888,0.058715712,0.12341096,0.3087636,0.13016537,0.13573019,0.17963687,0.2857701,0.07402038,0.2388451,0.25665084,0.122404836,0.20402244,0.17029253,0.3821261,0.34506053,0.16367191,0.3859836,0.3847096,0.17738976,0.8027544,0.17131343,0.29138237,0.1450822,0.25855398,0.10891342,0.21531785,0.1959562,0.17198694,0.24094534,0.30222645,0.39572072,0.38837978,0.51163244,0.24825421,0.47867537,0.119429156,0.26491824,0.12057384,0.06276592,0.16109666,0.10465286,0.2636139,0.29623947,0.11937541,0.1392435,0.13746794,0.18915774,0.15373005,0.12070029,0.12453013,0.14643167,0.14916602,0.20302309
0.1622952,0.13379969,0.037516072,0.10483874,0.06566519,0.036285747,0.052105278,0.09366748,0.051622305,0.100495145,0.11087752,0.09964417,0.06701621,0.051144764,0.09408099,0.06467317,0.053729314,0.071085885,0.09037384,0.030911358,0.029625,0.109823056,0.058650862,0.04466956,0.06409324,0.08010869,0.110215575,0.0944051,0.12338026,0.11574713,0.18428609,0.23021823,0.11804176,0.09571337,0.08215845,0.11215885,0.060509518,0.13645816,0.10605,0.15021545,0.10743843,0.052565385,0.12422229,0.0743949,0.12623525,0.062384013,0.15143445,0.05008915,0.07114474,0.08401396,0.0665446,0.14928357,0.08138114,0.22540067,0.094705924,0.052549757,0.09473748,0.06176956,0.114288986,0.103473544,0.06977881,0.058336645,0.098869585,0.09504229,0.11552993
0.4636104,0.28966805,0.07341445,0.28529188,0.15621157,0.09448809,0.18541802,0.09863075,0.22450985,0.44547316,0.19952832,0.31535605,0.06257655,0.1792378,0.47826967,0.23655052,0.3794308,0.28222153,0.409522,0.12981434,0.21763058,0.4221308,0.17583033,0.38365376,0.34293762,0.3535221,0.58799887,0.21771234,0.25586644,0.46141025,0.42438164,0.7254477,0.23368818,0.32461214,0.21097289,0.42185864,0.14868721,0.31205818,0.19219024,0.16488083,0.36469215,0.3555794,0.45435658,0.22960341,0.4131979,0.24735028,0.4321233,0.13409643,0.16632344,0.1361563,0.070758335,0.2136324,0.15837073,0.3079305,0.36185512,0.11859524,0.17055048,0.19035098,0.16929899,0.13588235,0.19909558,0.12718771,0.15880282,0.13065177,0.17388718
0.33591628,0.1820576,0.05578501,0.16914245,0.24070413,0.14257696,0.22308205,0.1877394,0.2542676,0.3219493,0.12332846,0.19200832,0.08125202,0.23060147,0.30648774,0.111029774,0.11190899,0.23053463,0.17692386,0.12212228,0.3112695,0.3488618,0.14411037,0.25598094,0.10207721,0.4656181,0.4823058,0.21698318,0.42693183,0.5357218,0.29892817,0.7742005,0.2705991,0.30222028,0.10554412,0.20884855,0.0752573,0.20530367,0.183844,0.15491353,0.39250246,0.29891875,0.3385347,0.2148204,0.76755846,0.24554476,0.79048246,0.10262286,0.2755169,0.093946144,0.062853955,0.09179072,0.09347991,0.16198969,0.20951417,0.08414525,0.1647035,0.10832756,0.11783782,0.14710368,0.11077583,0.117726065,0.108273484,0.15622717,0.14835642
0.35855362,0.37127033,0.06373693,0.18212704,0.09067046,0.07461656,0.08690301,0.08127482,0.07445498,0.30086032,0.22571164,0.31702536,0.05378962,0.112569496,0.36034963,0.22089882,0.18944742,0.19555683,0.4952058,0.103882454,0.093151376,0.30222934,0.1884184,0.17153984,0.5020961,0.4752378,0.50328624,0.24899398,0.3171389,0.2643994,0.29523638,0.48041266,0.18202,0.16813625,0.18614514,0.2934602,0.071446255,0.30817932,0.08621826,0.15993498,0.16011384,0.13244088,0.29357994,0.09786659,0.2802692,0.117017895,0.40765667,0.09055866,0.08744978,0.1434571,0.10689987,0.17915006,0.12610286,0.22307447,0.28892994,0.10746074,0.11391046,0.09655922,0.167753,0.11465357,0.13736562,0.07374382,0.13675998,0.11010956,0.094947964
0.25447357,0.18470134,0.04971777,0.16386652,0.06508127,0.046495624,0.1221691,0.07118831,0.10793821,0.2517614,0.14301085,0.18462001,0.09101123,0.08958137,0.23606272,0.1230908,0.1337794,0.20797895,0.41192722,0.09472304,0.12556413,0.27830204,0.09432766,0.11017197,0.117676325,0.13057491,0.23871697,0.1744986,0.19300337,0.13296473,0.22784814,0.45610434,0.15903406,0.12928632,0.099222265,0.16608365,0.090194136,0.19760261,0.11735658,0.16541573,0.17415649,0.0997987,0.2616198,0.08469664,0.17811303,0.18362899,0.22153878,0.065103695,0.099871084,0.090500236,0.056829657,0.1506864,0.13320376,0.32217777,0.23402739,0.07320723,0.087442465,0.10390324,0.09470494,0.09386768,0.09210082,0.08665944,0.12343569,0.1319233,0.09807951
