0.12102361,0.09806532,0.12108275,0.06521502,0.0721295,0.07085001,0.06907726,0.056188766,0.06908937,0.06436144,0.05630845,0.05873557,0.05181333,0.039258383,0.055370126,0.05091485,0.04702781,0.046453647,0.047356486,0.051410425,0.044738173,0.046850592,0.040182155,0.042329416,0.04269034,0.049761,0.05836474,0.04113967,0.039649002,0.056957077,0.040209085,0.034838866,0.037324943,0.05133292,0.03868965,0.037302095,0.037718665,0.037102617,0.03547378,0.035947952,0.034309864,0.035291906,0.03628609,0.03175289,0.034049433,0.031016031,0.033528175,0.03525412,0.045503914,0.031485964,0.051507793,0.03146101,0.030876439,0.028887596,0.032527417,0.03302166,0.037563507,0.044127397,0.030069657,0.03271582,0.03345013,0.030220352,0.03262852,0.035619885,0.036099315
0.1772922,0.058134694,0.07168156,0.068340495,0.047675803,0.024402773,0.04005155,0.027291715,0.030952241,0.04543986,0.051254094,0.029828385,0.01587306,0.023696002,0.020682395,0.027241718,0.03360414,0.019989962,0.014383841,0.01359804,0.008890754,0.02353077,0.015290446,0.015362216,0.01732466,0.014499868,0.013635544,0.013561077,0.011659984,0.009436316,0.011565598,0.009424126,0.009519761,0.020440437,0.03531529,0.027877757,0.014536148,0.011318307,0.01640626,0.01282672,0.0068841563,0.01532801,0.012082607,0.010519,0.012086351,0.007563698,0.0076254364,0.0075601023,0.014334852,0.028789539,0.04365611,0.028335795,0.009817268,0.0065641217,0.007014805,0.0099934675,0.009439808,0.012531453,0.022189615,0.012699593,0.013647529,0.009667286,0.011168751,0.008312771,0.011732876
0.053652707,0.05111047,0.061069675,0.0402778,0.045274574,0.02036195,0.017644,0.020079266,0.021870615,0.021749001,0.033448473,0.021550655,0.014085644,0.01928502,0.010507221,0.014433289,0.016643517,0.014550475,0.013237318,0.012834813,0.008415823,0.020414598,0.012626644,0.013399566,0.015070004,0.01393781,0.0060561523,0.008737978,0.0097480845,0.0071460498,0.007979524,0.008188617,0.0076146713,0.021640789,0.028306713,0.017645713,0.014921548,0.011500676,0.009399382,0.012544256,0.0077622277,0.012273572,0.008308568,0.0065961685,0.009093597,0.005852999,0.0065542464,0.0067871627,0.014538196,0.026002105,0.04175695,0.029966205,0.011506841,0.008179881,0.00791388,0.011920249,0.008251237,0.013918132,0.021103594,0.015894875,0.021781271,0.010261903,0.014739959,0.013542675,0.01437908
0.04261387,0.03957732,0.03746771,0.035116494,0.036143716,0.01574311,0.01338774,0.0144297285,0.014227874,0.020220673,0.016022578,0.016694847,0.014066289,0.012612488,0.012485376,0.011078268,0.014078291,0.014959269,0.012426921,0.0102399755,0.009213195,0.019175988,0.0111263385,0.0093299085,0.011925322,0.01058578,0.0138060525,0.010653389,0.011088694,0.013425657,0.013378128,0.011671086,0.010220817,0.012814255,0.015281635,0.0140702175,0.008263538,0.00920122,0.0112466235,0.0112160705,0.006368124,0.008309927,0.007350704,0.0061821444,0.0073483065,0.0065273405,0.0048509487,0.005476308,0.01010685,0.0108928215,0.01549484,0.011093473,0.0076629976,0.008038032,0.006812839,0.00711851,0.0056298124,0.0059102257,0.009317644,0.006334886,0.0054997234,0.0062199673,0.0063919565,0.003879827,0.004546918
0.07820403,0.045766614,0.03547263,0.032317907,0.04606793,0.027459659,0.02665434,0.021232694,0.022243569,0.021666523,0.022379491,0.033803243,0.019159313,0.019438334,0.024084985,0.021783963,0.01968233,0.02335678,0.022206217,0.021339562,0.018595535,0.028089397,0.021203004,0.020108344,0.018402934,0.012638871,0.016320603,0.013382193,0.013286484,0.015106543,0.024677688,0.020012265,0.01625308,0.028218184,0.021205293,0.01728154,0.014570397,0.017862767,0.0180659,0.027709832,0.015511629,0.01299455,0.013326197,0.014286952,0.009299032,0.010983162,0.009126393,0.011699291,0.021929601,0.026976865,0.035830125,0.023264706,0.017829584,0.016692668,0.012774832,0.013913093,0.010496943,0.016787706,0.021917028,0.013616916,0.013871453,0.014270278,0.018522397,0.012740253,0.017152734
0.033100665,0.031864144,0.033293232,0.026401555,0.04022013,0.025537107,0.017041286,0.021858498,0.025165096,0.017892199,0.030879466,0.026386341,0.017752282,0.0117624,0.015120074,0.021275274,0.02037607,0.01865045,0.024640404,0.021927014,0.018961132,0.019558968,0.03635885,0.020139107,0.012478626,0.019503523,0.022982202,0.022695336,0.028109431,0.022266882,0.041960806,0.028290223,0.024621058,0.024336522,0.02864488,0.02088727,0.022852434,0.023455434,0.02446294,0.03542961,0.015877418,0.013181363,0.018573804,0.014527595,0.011461575,0.022229536,0.009433719,0.011200806,0.029593417,0.033248827,0.03751792,0.026456192,0.019167857,0.01869182,0.013892131,0.015928568,0.011344507,0.017136311,0.03144058,0.025696516,0.022598267,0.016003933,0.037933167,0.021360578,0.030549664
0.054991663,0.035698466,0.035299882,0.025842387,0.035532538,0.034227066,0.028682435,0.03449688,0.025939822,0.0244224,0.03146156,0.031147495,0.027441476,0.02094835,0.02552795,0.034131188,0.03224822,0.02513852,0.035891913,0.031248746,0.024892049,0.028179228,0.029054824,0.024055898,0.01465279,0.018173601,0.029935874,0.025081448,0.03554133,0.02864321,0.039685905,0.024269087,0.026898434,0.030414192,0.032849696,0.022683237,0.023918323,0.023798648,0.026308175,0.030783154,0.021630788,0.017137982,0.01932415,0.021801103,0.022779355,0.019612007,0.022898344,0.016997313,0.042674758,0.02319464,0.045572303,0.029451078,0.016379412,0.017849017,0.017033404,0.016309397,0.011825701,0.025751086,0.022065353,0.022565879,0.024143348,0.015747081,0.019185483,0.016055778,0.017105523
0.10281802,0.07969725,0.05271415,0.04133927,0.039691728,0.04763623,0.05419006,0.045682587,0.039229296,0.02527214,0.056706943,0.036474764,0.030114839,0.019133123,0.0491098,0.09026891,0.06330159,0.030333042,0.0624367,0.046823643,0.051223848,0.060017794,0.071798965,0.039843008,0.03581647,0.037036978,0.07149319,0.044333283,0.061564695,0.06050854,0.07706375,0.043129735,0.06701641,0.045129288,0.05581911,0.053886387,0.045650065,0.0526398,0.030944627,0.08407098,0.028547129,0.028168285,0.04345558,0.041320257,0.025570149,0.04602737,0.0251925,0.028373852,0.038294494,0.049395498,0.037255194,0.04184526,0.031134523,0.0435727,0.041508347,0.038694445,0.016286649,0.031802192,0.046885185,0.030180091,0.042244602,0.024802763,0.049806707,0.019887988,0.029281363
0.15902954,0.07635167,0.04882144,0.05412379,0.045686204,0.05467567,0.05494722,0.039887257,0.028437447,0.031598948,0.04548505,0.042395953,0.03692921,0.02899867,0.040507115,0.055131454,0.061323375,0.038378924,0.05873049,0.06565882,0.053786255,0.04610121,0.07666959,0.04906676,0.037200365,0.04091598,0.059609845,0.04306362,0.054938965,0.05594683,0.06968756,0.051820084,0.08798685,0.063672155,0.04532265,0.03973811,0.034946803,0.043410793,0.04081731,0.05748171,0.03433442,0.04162944,0.041767336,0.03772729,0.030278314,0.04927156,0.027179133,0.029675867,0.060752515,0.04834544,0.03508936,0.04185335,0.031569,0.042345673,0.065073885,0.057451982,0.027118959,0.053051654,0.04373869,0.036518086,0.042775847,0.039722584,0.047307216,0.03468604,0.0433425
0.14294216,0.09666373,0.078503534,0.07012673,0.059054524,0.054285068,0.06547019,0.053058416,0.057543956,0.06386915,0.05547925,0.05572563,0.03914643,0.039051104,0.049983326,0.074405834,0.0830282,0.042953417,0.07470873,0.043478414,0.043400697,0.055827007,0.08006134,0.044065066,0.0554189,0.048895817,0.07419564,0.0632118,0.072086945,0.07388124,0.076399945,0.04950656,0.086745895,0.077263765,0.0678298,0.07308395,0.06516551,0.059998795,0.04414213,0.08444467,0.04175146,0.05291114,0.06031726,0.054716714,0.04386832,0.062515356,0.039591536,0.04893989,0.04632132,0.096294545,0.06205064,0.077958345,0.06458841,0.079710685,0.065807626,0.074984394,0.055853445,0.06791654,0.07454345,0.057123505,0.052049022,0.032494754,0.052912496,0.030931218,0.068043336
0.1666501,0.13122213,0.07274748,0.10616872,0.074283004,0.062151518,0.06617339,0.059552237,0.07033463,0.07719196,0.08951278,0.06357114,0.042148054,0.052019477,0.08345145,0.10491052,0.0841074,0.054842018,0.085912704,0.0662553,0.055789847,0.07112011,0.10426325,0.067549005,0.049936295,0.04907637,0.06695681,0.05332859,0.06851768,0.06387729,0.1019032,0.09291071,0.08466302,0.11101435,0.07860927,0.04354338,0.042108845,0.046138432,0.047129605,0.094459265,0.047817055,0.038104042,0.04972315,0.04637698,0.047200806,0.07096328,0.04252162,0.069666445,0.06123057,0.059025798,0.037294578,0.049892545,0.049163736,0.05743505,0.061802734,0.06385188,0.051356968,0.08933755,0.05221805,0.03354931,0.036689106,0.027663693,0.048300676,0.027688663,0.061206207
0.22273813,0.1400356,0.084240705,0.10207568,0.06445211,0.065886125,0.08278327,0.058924884,0.08276896,0.095698744,0.082433134,0.096038416,0.058350608,0.06722539,0.13563466,0.09541774,0.08637871,0.08270827,0.095981635,0.07224287,0.09115588,0.08669934,0.11612587,0.06954837,0.06539442,0.08755303,0.07882011,0.08537023,0.10065102,0.075211294,0.09424017,0.08662006,0.11005838,0.11415695,0.06969267,0.050227553,0.04574746,0.05728666,0.04146927,0.051442564,0.05337622,0.03992171,0.04753565,0.04880231,0.049272526,0.08512558,0.03809925,0.063117504,0.08404793,0.09065391,0.041123282,0.07901084,0.05844893,0.0736092,0.07643862,0.070002586,0.054350488,0.09661543,0.04745595,0.040861618,0.038719043,0.02891955,0.044287458,0.029023107,0.067289576
0.15633756,0.14970711,0.09841846,0.16844428,0.120232046,0.12926951,0.1051992,0.08765297,0.13245744,0.1204695,0.13294664,0.12181428,0.06666036,0.08909549,0.11566296,0.123429686,0.102923885,0.1106294,0.13381526,0.08268419,0.08184827,0.08387257,0.13102002,0.06820916,0.057696775,0.06921397,0.07049328,0.088518955,0.07657945,0.0622304,0.07492578,0.06527513,0.11360658,0.10811953,0.09788926,0.086372495,0.09657124,0.07298078,0.0769801,0.10310982,0.10075145,0.04408546,0.060648613,0.06643966,0.05890968,0.06505349,0.05624692,0.058409736,0.10583359,0.12487607,0.0448574,0.104703724,0.08721888,0.1049947,0.10209514,0.09394351,0.09344722,0.12612545,0.061177723,0.03294506,0.053707488,0.04504871,0.05013552,0.029806074,0.07952135
