0.3320929,0.28426054,0.084493615,0.27691117,0.15367253,0.15346527,0.096062295,0.10041669,0.22779372,0.37254792,0.24712698,0.29160136,0.073716804,0.2555768,0.49600822,0.31424278,0.29869443,0.24309874,0.3734819,0.28307587,0.38567084,0.33587015,0.51178706,0.46225497,0.6113921,0.77147657,0.5052238,0.3908296,0.6026506,0.39766487,0.20382126,0.5181539,0.29629612,0.4269767,0.34014937,0.27091184,0.1625174,0.31738162,0.24852064,0.25862837,0.30534127,0.335823,0.3150365,0.32591277,0.500165,0.17006518,0.35975778,0.23322439,0.3876915,0.11574699,0.10474703,0.26426125,0.14797378,0.3175049,0.31786454,0.18696015,0.16458012,0.16748439,0.15562488,0.10272752,0.10309104,0.12664656,0.12953554,0.13790967,0.2041193
0.24471287,0.24517332,0.0753893,0.21373583,0.16245912,0.13257113,0.08499658,0.081255086,0.17699486,0.3045657,0.24860543,0.21899135,0.060212076,0.16901053,0.45196912,0.28076947,0.24203041,0.32548428,0.42978114,0.18960412,0.30904552,0.27256542,0.31616622,0.32661834,0.5307391,0.6451966,0.38275284,0.2333491,0.31893927,0.18180376,0.15545669,0.40083066,0.27883607,0.2705462,0.22692758,0.2396244,0.11988517,0.30410093,0.18718348,0.2201676,0.20814903,0.23560916,0.2562599,0.31600663,0.39313316,0.18829888,0.2887746,0.1989723,0.23430882,0.10945055,0.09173377,0.16460721,0.090675734,0.20631808,0.20860901,0.1508909,0.14101118,0.13473754,0.11874531,0.09660982,0.11582615,0.14965916,0.13455315,0.15117007,0.15587735
0.25879824,0.17920943,0.065915376,0.16880982,0.11143932,0.11478232,0.114623025,0.09733554,0.12659994,0.26596987,0.15919916,0.22422397,0.08214193,0.14301491,0.27574837,0.12746398,0.11182084,0.17755331,0.49420998,0.081121825,0.14491145,0.20648444,0.1982746,0.17747791,0.25997648,0.26595175,0.40528297,0.2314294,0.35563502,0.33260918,0.21294399,0.21844621,0.22346912,0.22872378,0.18335566,0.15182821,0.07543967,0.2095041,0.14972949,0.14077064,0.22072844,0.14975782,0.1875252,0.16024521,0.18026718,0.15833381,0.12191329,0.08855067,0.14137025,0.08974599,0.108646974,0.18160339,0.0804762,0.16183959,0.1663127,0.12037285,0.12667586,0.124019556,0.107296176,0.09329062,0.09804655,0.124859184,0.13742612,0.12167143,0.12850238
0.31973192,0.42921084,0.08544532,0.35461783,0.1119488,0.1257488,0.09888119,0.082091,0.13876489,0.4266759,0.35534924,0.399598,0.053662892,0.24519718,0.54864186,0.37295985,0.3918606,0.3484196,0.62041223,0.21220604,0.3803044,0.3191187,0.35131532,0.47868928,0.6384418,0.68863654,0.52382094,0.24032749,0.46747383,0.36408636,0.19742174,0.31410885,0.2103872,0.3597417,0.46250442,0.3518415,0.15314735,0.36461928,0.16882725,0.2131142,0.3051479,0.26065806,0.25525045,0.35869378,0.41124967,0.18416713,0.32242057,0.16101289,0.23601438,0.07824033,0.1190425,0.13393743,0.091773085,0.18085155,0.19929543,0.12809974,0.13323645,0.09961849,0.11941792,0.0719176,0.06684943,0.11807208,0.13547799,0.12582667,0.1405232
0.48687473,0.5130939,0.1344363,0.43230575,0.13845785,0.10937255,0.09447719,0.108249396,0.18821035,0.263664,0.3754089,0.66559774,0.07601681,0.21117432,0.23339431,0.37220058,0.4542881,0.21088223,0.26627016,0.09757339,0.1777177,0.18875384,0.14175354,0.15697676,0.4312222,0.4442902,0.938077,0.22099334,0.45168877,0.95703703,0.29624644,0.78489906,0.19561115,0.21961914,0.47483683,0.31686264,0.1494539,0.27197695,0.13098752,0.18779421,0.41319558,0.2489646,0.16368105,0.24239464,0.27286655,0.19254489,0.27706486,0.13496386,0.2823815,0.12953584,0.16978945,0.16827543,0.10594016,0.17576383,0.1582749,0.11761805,0.14366332,0.14941502,0.14902467,0.0894604,0.09648684,0.12640002,0.124172576,0.11259785,0.19134703
0.13257854,0.15501752,0.067178436,0.13965699,0.12218616,0.12151387,0.110241674,0.11560574,0.11855498,0.14394496,0.09726716,0.07972208,0.06636324,0.07973398,0.15337099,0.08984006,0.08997283,0.16065708,0.24248078,0.10368894,0.14552099,0.14483437,0.101547845,0.12952936,0.106896564,0.11399509,0.13229345,0.07693199,0.118518606,0.11409253,0.17598318,0.1890164,0.15786582,0.12168416,0.11997262,0.11400994,0.09873519,0.14752007,0.2552818,0.11422656,0.094002195,0.1896302,0.19319169,0.09107382,0.15750007,0.13907413,0.107424736,0.081075355,0.10520393,0.103141606,0.11860359,0.09646963,0.122844,0.22430596,0.17425598,0.14571434,0.101070724,0.077995524,0.14004724,0.109730974,0.058418732,0.12463784,0.1006332,0.10251664,0.083316706
0.20316875,0.19962071,0.075897984,0.17325298,0.075806245,0.072596416,0.076562986,0.07446022,0.13405359,0.36646038,0.23270723,0.11145178,0.05032034,0.14340627,0.34372288,0.22903354,0.23613594,0.21139447,0.2662181,0.13860446,0.16604674,0.16918297,0.1436268,0.37031257,0.433174,0.72147584,0.52327895,0.2657543,0.5285541,0.31583047,0.22564946,0.4894268,0.27893177,0.26835218,0.23895137,0.33670804,0.112588115,0.16844948,0.09951263,0.1142627,0.45343724,0.40597773,0.26417792,0.26616335,0.40450433,0.21442848,0.47837812,0.143724,0.2667982,0.13420604,0.1289419,0.1596873,0.123897076,0.21254306,0.15437977,0.12060132,0.14844538,0.10656856,0.1111874,0.07703156,0.07540675,0.100963,0.07854597,0.09939862,0.14635727
0.07032119,0.0602394,0.06005913,0.08117853,0.05414356,0.069060005,0.09799449,0.085185304,0.027879018,0.05422857,0.05241197,0.051890276,0.06937128,0.058132973,0.053518407,0.047043584,0.04254503,0.05614186,0.06700384,0.041175928,0.029841328,0.037329186,0.035489194,0.04745559,0.036801983,0.04264906,0.040998254,0.05975534,0.06772968,0.043648586,0.056789704,0.07474123,0.064852096,0.06734664,0.067478836,0.07815149,0.051813543,0.07997276,0.079963155,0.055510297,0.08565202,0.07431697,0.08503754,0.081558436,0.082571976,0.07563859,0.087603815,0.07329567,0.09406178,0.08382778,0.11781421,0.083336994,0.13434279,0.077578425,0.07321672,0.06496796,0.08937118,0.11426209,0.11506021,0.071552105,0.078658484,0.07454904,0.060546976,0.07572471,0.124944575
0.49501434,0.26831973,0.056621604,0.111760296,0.063247524,0.042046934,0.032686256,0.045378704,0.20287345,0.5638426,0.20319413,0.25039044,0.15669358,0.5108867,0.6848938,0.23179793,0.15417498,0.31887788,0.5589327,0.27187407,0.31187403,0.256723,0.70636564,0.43000117,0.80524516,0.78101754,0.769002,0.39277148,0.7366101,0.7251124,0.15405141,0.34056434,0.42709723,0.25610656,0.15842132,0.15131235,0.10956519,0.13060659,0.24948506,0.23422192,0.09246351,0.15035635,0.106706515,0.10086979,0.12996072,0.35002452,0.21576737,0.18003497,0.14513274,0.09792579,0.07866182,0.055208817,0.123505324,0.08531912,0.15112549,0.16352445,0.15067603,0.06122378,0.030086497,0.049342345,0.031539105,0.072899945,0.034028124,0.10623677,0.062687315
0.07457093,0.11680877,0.055045553,0.07514731,0.076559186,0.06018336,0.06786576,0.088413745,0.038603716,0.07380614,0.11463418,0.07101381,0.08083244,0.06495533,0.10491529,0.106237486,0.057563618,0.1024799,0.10686746,0.0497107,0.06303134,0.08802291,0.09458368,0.064911,0.07938071,0.15045123,0.11625436,0.13542074,0.12057805,0.09735283,0.05385749,0.15459876,0.10839593,0.06643838,0.08195964,0.05483918,0.11729401,0.14819814,0.12707566,0.103815705,0.09156458,0.1136841,0.061797753,0.060263883,0.057247914,0.0980975,0.05183827,0.06601483,0.07999182,0.061097756,0.11279314,0.06490873,0.11906182,0.09844638,0.11457265,0.06873852,0.10890668,0.06790001,0.10050842,0.082178615,0.07230058,0.14882128,0.117539756,0.13396019,0.084887475
