0.8243574,0.22630335,0.29633373,0.21082297,0.23216371,0.22220229,0.24742553,0.2563371,0.23215589,0.22673145,0.23127893,0.24519601,0.26891053,0.20674784,0.22101933,0.2292735,0.2415871,0.24252513,0.21416405,0.29353637,0.21330717,0.24510017,0.24436758,0.21059695,0.21316952,0.2679374,0.32046118,0.24282047,0.2138061,0.3172898,0.21183607,0.23438382,0.24381311,0.25513577,0.22248574,0.23354337,0.22494796,0.19977124,0.24880823,0.21758398,0.19940032,0.2554924,0.24106887,0.24896462,0.2410834,0.23955406,0.20029008,0.25561398,0.24793136,0.22949204,0.29688028,0.21933141,0.23676145,0.19729882,0.22213449,0.24646173,0.23674044,0.24443305,0.21269351,0.21150371,0.21041523,0.21892846,0.21021563,0.24968769,0.23089696
0.18154162,0.04717169,0.066909656,0.06480472,0.048928373,0.0318647,0.044942133,0.041239765,0.043934718,0.040347792,0.05098123,0.04235719,0.035449296,0.06031478,0.043511048,0.04198254,0.05692368,0.04491151,0.042957224,0.050081007,0.03324008,0.04310841,0.056464218,0.04154402,0.043420285,0.03689707,0.034621723,0.043041356,0.040731117,0.031329434,0.05715096,0.04634397,0.04290239,0.043883663,0.058979053,0.057408154,0.037034802,0.042645432,0.06221082,0.035252307,0.02887667,0.04989989,0.04132045,0.048939757,0.04304728,0.040935203,0.033159696,0.035219695,0.039155386,0.07306446,0.08208189,0.083854534,0.045810804,0.03155572,0.036080316,0.04387418,0.037262384,0.035281636,0.05748342,0.044804182,0.043782894,0.040324807,0.038680628,0.037069026,0.03280487
0.17138189,0.19061914,0.19313031,0.17168528,0.16943777,0.15842691,0.15904325,0.16614118,0.15973337,0.12947336,0.15291314,0.15639469,0.15470508,0.15384972,0.13049677,0.14031002,0.15694316,0.16663007,0.17850254,0.19934362,0.16777796,0.18189195,0.20070532,0.17149128,0.16849843,0.17372638,0.14305547,0.15934724,0.14772606,0.15102352,0.20934552,0.19396737,0.18567087,0.16470212,0.16104671,0.15023258,0.15636085,0.15098865,0.15491463,0.14745414,0.14385283,0.16805615,0.14343157,0.15426522,0.17083399,0.15496635,0.14773807,0.14607,0.14863777,0.1675802,0.22195944,0.17550002,0.15028208,0.14315742,0.15451817,0.17095396,0.14135957,0.13964456,0.1550084,0.17028415,0.18234539,0.16524836,0.16832376,0.1566729,0.15018979
0.13844958,0.15720111,0.17684624,0.15152526,0.16293523,0.14184545,0.14261895,0.15153451,0.13896063,0.1525006,0.14480951,0.1552853,0.15944177,0.14102346,0.14768349,0.14836116,0.14721148,0.15884946,0.16655326,0.15273902,0.15605685,0.19582665,0.1569866,0.15051135,0.16867979,0.15873805,0.18502939,0.16920412,0.16960278,0.19001281,0.16896495,0.18451256,0.1707343,0.14722258,0.15296155,0.15119427,0.15113294,0.14898753,0.16346857,0.16867253,0.14162914,0.15443972,0.15448305,0.15663968,0.15420991,0.16369495,0.1408893,0.15013197,0.14872132,0.15326592,0.18119957,0.1661394,0.15312386,0.1606436,0.15821664,0.1607509,0.14679854,0.13188791,0.15154889,0.1505495,0.13817424,0.15028565,0.16158123,0.1402398,0.14166893
0.23964931,0.18331091,0.14937139,0.14492476,0.16823494,0.1430636,0.14283864,0.14224109,0.1430308,0.13095717,0.14618929,0.16301304,0.1587339,0.1334058,0.13705756,0.15128595,0.13493642,0.1604117,0.16606203,0.20564473,0.17722501,0.18585579,0.17136583,0.17450526,0.15315354,0.15353242,0.17512318,0.1735777,0.16237459,0.17242074,0.21076839,0.21006626,0.19505683,0.17856619,0.148289,0.13881037,0.13516687,0.14409147,0.16331016,0.19459113,0.15101963,0.15584981,0.15781075,0.16996,0.1398088,0.16733664,0.14653742,0.16911706,0.16809893,0.1634658,0.17921793,0.16129431,0.15363353,0.14909968,0.1466103,0.16011527,0.14123935,0.13570112,0.16194002,0.15097006,0.14779183,0.16108604,0.19184792,0.15674904,0.15370268
0.18768351,0.21134135,0.16163304,0.17300859,0.20588964,0.16182202,0.14431147,0.17098904,0.16550732,0.14636087,0.17657062,0.16617316,0.15695183,0.1259833,0.13197806,0.1516034,0.15699422,0.16222212,0.19489858,0.21515702,0.202283,0.1704416,0.21655625,0.19135694,0.15565802,0.17113012,0.19282988,0.21660614,0.21947914,0.22701205,0.24683583,0.24001855,0.20871781,0.15755206,0.1682443,0.15907933,0.16991349,0.16074033,0.18357924,0.1968104,0.15994363,0.16253136,0.19024473,0.16676569,0.16057357,0.22012302,0.16106805,0.18801466,0.16415155,0.17719746,0.20073262,0.16969728,0.17060092,0.16135299,0.16640386,0.15816621,0.14582185,0.13849543,0.16214433,0.18929663,0.15951379,0.15978342,0.24027771,0.18551311,0.17979464
0.20708111,0.18966718,0.15352008,0.14010209,0.15257154,0.16648221,0.14605653,0.15574917,0.15087485,0.13606545,0.16359821,0.17147547,0.17736304,0.13912842,0.14011903,0.1572604,0.14815727,0.15107396,0.19263373,0.1902508,0.17096518,0.17308713,0.17630735,0.17717579,0.1255241,0.14767176,0.21235302,0.20460965,0.21202868,0.20861736,0.2239331,0.18445928,0.20855999,0.17858532,0.17174277,0.14485218,0.14152204,0.13686748,0.16156875,0.16437247,0.15112686,0.14739202,0.16172062,0.16112465,0.16890141,0.16044375,0.17672113,0.17472342,0.1867159,0.14865693,0.2147273,0.16781414,0.14384513,0.15367925,0.16178134,0.16228989,0.1277002,0.14612415,0.144162,0.16001064,0.16179669,0.1453184,0.15394491,0.13777542,0.1205118
0.34601063,0.27900314,0.17711337,0.18548441,0.17930737,0.21474028,0.24623962,0.23172426,0.19771087,0.14145954,0.2397894,0.20798099,0.20194894,0.14622363,0.22603928,0.29036376,0.24462366,0.20837939,0.3221705,0.33961767,0.34123173,0.28948522,0.37289652,0.25569957,0.23033178,0.24091,0.41203648,0.30054748,0.31593794,0.34616858,0.41991484,0.33088696,0.41931012,0.24616331,0.25319663,0.26312745,0.23237321,0.25941688,0.17231488,0.26711673,0.18126537,0.1750243,0.23731816,0.2596368,0.17651649,0.27592954,0.18681397,0.23467833,0.17689295,0.21535109,0.12510103,0.19343455,0.20668884,0.21945272,0.24105176,0.21196243,0.1513599,0.1626665,0.1981125,0.17784163,0.18526831,0.14320952,0.2202005,0.12968113,0.17362997
0.33113313,0.21487477,0.1453225,0.16040638,0.16525951,0.20107344,0.18526298,0.17138931,0.12435843,0.12079914,0.19346157,0.17859685,0.18621904,0.1385682,0.18830529,0.24678482,0.20829815,0.16610563,0.24165885,0.33049688,0.32184562,0.22927043,0.31603998,0.2128564,0.21296826,0.21774974,0.28809094,0.22785956,0.22527136,0.26044005,0.30587167,0.27527925,0.3413204,0.24928972,0.21381706,0.21857062,0.18269311,0.21577074,0.19968507,0.20900084,0.18537955,0.20951937,0.20796922,0.19784015,0.19884056,0.23994999,0.1670836,0.20450372,0.20201194,0.20122568,0.14280355,0.17357853,0.19952777,0.20934543,0.23920038,0.18451488,0.1415415,0.19520903,0.1499429,0.15896079,0.1717551,0.17932726,0.19923443,0.16973779,0.15759462
0.31698477,0.34910375,0.28039065,0.24767578,0.27613473,0.2594294,0.2518797,0.30367088,0.3427269,0.29144067,0.34318933,0.29499924,0.28906745,0.23474912,0.33300474,0.40700376,0.36129832,0.32724434,0.39907527,0.37094194,0.414102,0.31795627,0.37711915,0.34605742,0.4223708,0.38170126,0.45895615,0.37595838,0.3859517,0.43887123,0.52157605,0.44337797,0.4523652,0.35839677,0.3321584,0.3561608,0.3115253,0.34657186,0.25325432,0.31636226,0.2603814,0.23790202,0.31062308,0.2877761,0.2681964,0.36188436,0.2633052,0.330056,0.29492772,0.2810045,0.30018252,0.28008467,0.30995667,0.31381524,0.31930557,0.28656644,0.20013186,0.27617088,0.24693117,0.24928263,0.22693709,0.19466594,0.2252154,0.16417255,0.25547844
