0.084279515,0.115393646,0.11450016,0.1299637,0.13037497,0.1216244,0.10864817,0.12247426,0.11773988,0.12606445,0.1634628,0.13824809,0.106312096,0.11487617,0.122137725,0.15274595,0.17543088,0.18418652,0.16276802,0.12909676,0.122126825,0.12522185,0.13664319,0.13565896,0.15812188,0.17761362,0.1442669,0.173843,0.15264842,0.14884157,0.13409637,0.10779143,0.1173364,0.117423035,0.14271758,0.15355472,0.17403644,0.14018048,0.13305837,0.12766466,0.12625028,0.1395603,0.17712809,0.16182247,0.1982088,0.15573041,0.15177812,0.1331003,0.107780285,0.15236032,0.12488156,0.147522,0.1548611,0.1370903,0.1379467,0.103534006,0.15062082,0.121081,0.1411204,0.13797191,0.12400605,0.12602398,0.17368072,0.13455401,0.10989766
0.14990476,0.15658064,0.13069934,0.12044387,0.11626393,0.10240821,0.1129653,0.14309916,0.12953278,0.122772284,0.13655327,0.120037496,0.13476384,0.11564428,0.120969184,0.12995575,0.11151552,0.12637137,0.13522768,0.1383866,0.15233353,0.13307351,0.15134825,0.15698463,0.14623286,0.12446436,0.15639935,0.17414813,0.18991381,0.18003672,0.22040571,0.20857698,0.2205607,0.12861116,0.11281626,0.108241245,0.14365165,0.109271206,0.12297872,0.13748433,0.13507245,0.13682973,0.14356336,0.1188634,0.12644231,0.17508382,0.14358789,0.15641806,0.1387002,0.14827125,0.1479236,0.13850084,0.16681008,0.14954917,0.16457368,0.14965782,0.15339883,0.1291007,0.11984408,0.14351496,0.12474539,0.13247426,0.17224379,0.15621753,0.14203136
0.10945862,0.0963402,0.13630548,0.11286349,0.13869339,0.116695724,0.105401374,0.1350479,0.121414155,0.1308587,0.09840004,0.11958688,0.12073112,0.10480122,0.10507713,0.09200467,0.10707204,0.13575816,0.12668145,0.11710797,0.11347262,0.11169871,0.105177894,0.15067203,0.1218506,0.12196005,0.12198679,0.13905177,0.114758216,0.112956166,0.13005222,0.12615553,0.11712917,0.10354171,0.09405215,0.108360514,0.14235951,0.10937834,0.12827198,0.19537453,0.15186974,0.13739532,0.12377798,0.110134296,0.18567201,0.20224984,0.19564193,0.20926678,0.11922392,0.121297866,0.1863221,0.11676192,0.12064021,0.12597157,0.112371765,0.09878056,0.14869595,0.10682582,0.116158925,0.14788282,0.1078324,0.12212579,0.24891984,0.17613192,0.17333055
0.12877944,0.11868669,0.13255998,0.12789963,0.13739859,0.15489465,0.14296839,0.13879283,0.1255668,0.13351314,0.12203935,0.13625708,0.16244651,0.13395995,0.11095465,0.124741696,0.12642518,0.1370015,0.14742634,0.14236341,0.119180754,0.11536418,0.1340306,0.13772273,0.14249925,0.13019656,0.14213844,0.15711702,0.12812488,0.12224634,0.1765713,0.11625211,0.11311855,0.1159088,0.117966264,0.11790703,0.1497337,0.15484679,0.15362813,0.17109022,0.1506571,0.18133962,0.16823849,0.14450286,0.12741436,0.14395419,0.12940145,0.13456132,0.123293355,0.16904676,0.16164722,0.16646208,0.17272875,0.15458024,0.15611127,0.14107943,0.14361955,0.13632639,0.18646592,0.1731821,0.14811134,0.14355937,0.20851426,0.14530104,0.16580932
0.27296498,0.30390283,0.18395615,0.20970765,0.20545362,0.16261725,0.17075378,0.21781658,0.20500655,0.1643666,0.17307529,0.22184464,0.22699745,0.16808523,0.16751985,0.18057245,0.18351771,0.21873026,0.2639252,0.23148699,0.20805569,0.20888823,0.26273647,0.24003315,0.2029071,0.23910367,0.3728501,0.37781712,0.33909947,0.34785953,0.32279754,0.32585692,0.2637561,0.17978592,0.16288555,0.185438,0.18795022,0.17491022,0.23668453,0.22780088,0.17681012,0.18252768,0.22028205,0.18873891,0.2030467,0.24157949,0.19411686,0.21537562,0.15293825,0.17451613,0.21707046,0.18183577,0.18781038,0.20107731,0.20169047,0.18684916,0.19141415,0.15984736,0.18910669,0.22967882,0.2330632,0.19451407,0.3012165,0.19379179,0.242743
0.17710705,0.15861262,0.2208683,0.13263331,0.18726757,0.16504212,0.19955589,0.15526958,0.183118,0.14767903,0.21299078,0.39344984,0.12435359,0.12698026,0.09900105,0.16180737,0.17352363,0.20187643,0.38383052,0.55068344,0.7406487,0.28821352,0.27055025,0.3484118,0.13236506,0.21354997,0.47313118,0.40758505,0.2848512,0.70103806,0.5670041,0.5897969,0.32988063,0.20668839,0.23703565,0.13302298,0.1468365,0.21461307,0.16035017,0.14602405,0.21272072,0.13023408,0.16152668,0.11902483,0.121470325,0.19093195,0.17489775,0.15807752,0.12324243,0.21623339,0.21181165,0.17694786,0.16308467,0.16273709,0.27009946,0.12187991,0.24356243,0.20110744,0.16018666,0.20363939,0.21461038,0.1393877,0.25749505,0.17292905,0.1851571
0.1368344,0.0702271,0.098925084,0.09001507,0.13110383,0.12651864,0.14101397,0.13158613,0.10618755,0.11765238,0.12321176,0.14622574,0.1428136,0.1318544,0.13196844,0.09846127,0.11178318,0.14678688,0.12884434,0.15929118,0.1371449,0.10392849,0.17346628,0.15871584,0.1429627,0.14785175,0.12760533,0.24806964,0.1983131,0.1971032,0.21615602,0.18903726,0.21053202,0.10274948,0.105167784,0.12805647,0.15979858,0.15690544,0.16792363,0.13101378,0.14830856,0.22514485,0.16217627,0.13896498,0.13086976,0.15283659,0.122854054,0.16554894,0.106623106,0.1386248,0.1054211,0.12593812,0.18546721,0.14176765,0.12620133,0.15713039,0.13406919,0.122027986,0.09439736,0.23545331,0.13389936,0.15499966,0.20184506,0.16262104,0.14671542
0.19478168,0.18463303,0.11946398,0.12064491,0.14671184,0.14260362,0.12627986,0.13601753,0.11947204,0.13381042,0.113364965,0.12123678,0.11588745,0.09153794,0.1069012,0.10425099,0.11388837,0.11680196,0.14168909,0.21714112,0.14772592,0.11870143,0.18406148,0.230416,0.20405288,0.23236506,0.25598502,0.26746714,0.21048447,0.27145588,0.5153391,0.23150659,0.39168862,0.1685686,0.12583354,0.12240878,0.13642834,0.10075506,0.14540106,0.15728782,0.12903023,0.13760017,0.15780115,0.13710135,0.16049089,0.19268095,0.14724982,0.17621037,0.111635186,0.16349077,0.12060449,0.14347903,0.14453563,0.14985406,0.18321696,0.14165206,0.13143305,0.12598999,0.12566395,0.19282606,0.13609847,0.115369126,0.2500149,0.14538208,0.13530166
0.13519089,0.08153477,0.10139286,0.08228075,0.12972867,0.12648715,0.115897804,0.14104086,0.12643133,0.12756541,0.11124238,0.12081594,0.1261561,0.102282085,0.087289855,0.101102665,0.09937767,0.12072305,0.12196306,0.17490698,0.1547951,0.13046537,0.1609387,0.13189131,0.11473667,0.10600411,0.10914626,0.11727441,0.10201794,0.120377555,0.17670804,0.15661797,0.13214448,0.09141294,0.08641284,0.08325325,0.1173207,0.09855524,0.13783105,0.13421118,0.09575158,0.09677157,0.11839985,0.08706813,0.11163431,0.11391947,0.09708593,0.14605919,0.10827408,0.093390666,0.17558506,0.09535488,0.12989978,0.11426568,0.10476926,0.09860131,0.120758004,0.07807422,0.09727298,0.12664698,0.09645852,0.108596236,0.15318945,0.13761213,0.16987519
0.4152535,0.112457804,0.10619252,0.09891096,0.117091484,0.09983958,0.10777415,0.10700026,0.11842711,0.12161205,0.11165433,0.11778278,0.10019687,0.09559494,0.11554366,0.10372944,0.09907779,0.12780556,0.120831,0.1061719,0.109862566,0.10729855,0.119525686,0.1150101,0.10674927,0.11626627,0.089825384,0.13079931,0.121378824,0.10443856,0.11213975,0.119822994,0.0984225,0.12572157,0.1310412,0.1107493,0.12039805,0.115932696,0.118818164,0.13969634,0.11591615,0.13185562,0.11465873,0.08777578,0.1007296,0.0953577,0.11373287,0.09695374,0.13573046,0.14538845,0.19230004,0.14445306,0.11446934,0.10374753,0.09945622,0.094519794,0.103805475,0.09127414,0.13279955,0.117917396,0.11166737,0.08733901,0.15266782,0.1342427,0.17021514
