0.15625136,0.11399345,0.08976553,0.18071063,0.17123932,0.15804456,0.16778536,0.1605634,0.1483465,0.16208637,0.09787035,0.12925342,0.09948082,0.08856174,0.14653337,0.08029683,0.10139794,0.23962067,0.258547,0.12574315,0.12106597,0.22342762,0.16366751,0.1059186,0.14160138,0.16907114,0.1657592,0.17214455,0.11350864,0.13606595,0.09541728,0.15547447,0.12568521,0.15535662,0.07027555,0.14673606,0.15433948,0.18395199,0.19116172,0.26069498,0.107793905,0.1976003,0.22699404,0.18395798,0.21268342,0.14248055,0.16139029,0.088887684,0.16948758,0.1396606,0.15055506,0.19077131,0.1679283,0.17237821,0.15357415,0.101871654,0.12528901,0.11316615,0.19645938,0.11814135,0.2179801,0.18312427,0.2516605,0.10866378,0.08376952
0.15207566,0.07364234,0.1194866,0.14027108,0.21054155,0.13576359,0.10152275,0.15077488,0.11691653,0.06530875,0.12651822,0.109747335,0.11894839,0.12494103,0.055771805,0.10247921,0.123452015,0.15912063,0.103426725,0.064849444,0.04941172,0.07809133,0.10964798,0.05367884,0.06473208,0.12179798,0.088821106,0.12810282,0.09057911,0.120639294,0.1296656,0.19600303,0.11050757,0.14554937,0.10699916,0.13450484,0.089003764,0.12887006,0.13546988,0.13616678,0.07623447,0.11526448,0.08977014,0.14131647,0.11030985,0.1207201,0.08063128,0.15277308,0.1818173,0.12611915,0.2314209,0.07956413,0.15768315,0.06476337,0.081571884,0.13236864,0.06547804,0.1125667,0.07600295,0.094987564,0.07811412,0.16087243,0.1390394,0.10259334,0.07896125
0.13919957,0.19067162,0.13465062,0.17262964,0.17403446,0.14763217,0.09802349,0.14927705,0.11898037,0.13002685,0.15581842,0.13208112,0.21553728,0.13505958,0.12747453,0.16536084,0.12571657,0.12325899,0.18775806,0.15977229,0.12012447,0.18599029,0.22163694,0.14026389,0.17221823,0.20714384,0.18331462,0.15431854,0.21716416,0.15620786,0.18715534,0.13648276,0.14093982,0.13150463,0.11349125,0.12003295,0.0868886,0.065627724,0.12058779,0.204628,0.096691065,0.08604518,0.11697561,0.1343617,0.13111402,0.13373798,0.14054587,0.12682237,0.12832579,0.07935053,0.13508604,0.09536335,0.091380455,0.09399633,0.12998639,0.12848005,0.104732655,0.08479432,0.12559289,0.09659053,0.11188786,0.111516565,0.15274988,0.08223563,0.072473414
0.17990866,0.12426954,0.08233898,0.28601226,0.24527115,0.18952028,0.10292366,0.13986437,0.14219972,0.12960684,0.20124114,0.112739004,0.2006711,0.10291583,0.11469869,0.14858477,0.19032855,0.19091204,0.14297524,0.12904151,0.13478899,0.10563991,0.09479794,0.09237886,0.1036891,0.12296418,0.10740092,0.13511744,0.120601505,0.10488266,0.1505254,0.081156135,0.09219096,0.09659049,0.10836236,0.19965452,0.14692128,0.13492689,0.1892833,0.14754665,0.06716369,0.121404424,0.1278547,0.12274031,0.1470044,0.077488035,0.15501791,0.11167287,0.08155456,0.12894826,0.144374,0.074563555,0.08162407,0.10191368,0.10125297,0.087455764,0.06569839,0.055452045,0.12895623,0.16786379,0.12273765,0.09452588,0.071332164,0.08908291,0.078544855
0.13383713,0.10641646,0.1053719,0.110291995,0.120471425,0.106064,0.07070108,0.10718767,0.066545054,0.07614027,0.0966862,0.08837239,0.095917016,0.097156495,0.0633568,0.08189806,0.08970557,0.106713034,0.08654698,0.094936386,0.08137794,0.064774774,0.07570827,0.08553557,0.07231439,0.08610025,0.07753724,0.12838653,0.11384286,0.07774887,0.07771539,0.08049952,0.155188,0.08220714,0.096316434,0.09016869,0.08963286,0.06977771,0.06836218,0.07046752,0.07585623,0.06283913,0.06658062,0.07430117,0.061648488,0.104848415,0.06469261,0.094561234,0.09077777,0.116925985,0.12673986,0.07731959,0.09531037,0.06785633,0.061969988,0.10238399,0.13888802,0.08114732,0.07075719,0.10362642,0.08825567,0.07994987,0.06665351,0.11004399,0.11196192
0.11710617,0.0651942,0.12331589,0.095449805,0.14999345,0.10471296,0.0775825,0.13206595,0.08906522,0.07844713,0.13586743,0.0832714,0.05579015,0.10405651,0.09894701,0.10785196,0.073636495,0.121208936,0.11541038,0.116114415,0.09927211,0.07671563,0.115484856,0.12529866,0.09361826,0.1014712,0.06853038,0.12619698,0.10902555,0.08197438,0.08447643,0.07507684,0.18646288,0.11497542,0.17479037,0.07510733,0.08683932,0.07234593,0.10291709,0.12838279,0.076287374,0.112630874,0.078427665,0.10131992,0.07930658,0.117028594,0.06296437,0.14317687,0.0946796,0.11425309,0.14681461,0.082129866,0.10880168,0.07736898,0.07150593,0.12583114,0.13990292,0.07812815,0.092602745,0.11771326,0.10555214,0.104892015,0.12615821,0.12130415,0.117732786
0.14326599,0.10751141,0.10885174,0.09175611,0.1031126,0.0790617,0.060898148,0.071038306,0.06922754,0.0858786,0.08344189,0.07074373,0.06679405,0.07128482,0.08561021,0.07722524,0.0732576,0.07437828,0.08438992,0.067303695,0.077988334,0.06411972,0.05918056,0.14653854,0.06465234,0.073381975,0.07553841,0.060918294,0.07758875,0.07593331,0.06842745,0.05341301,0.085096456,0.09617309,0.08408709,0.07971058,0.08790073,0.076295584,0.072354674,0.08715022,0.07500199,0.09320369,0.070135854,0.07079211,0.080387235,0.088600874,0.0570568,0.078618966,0.0841119,0.08107653,0.12934412,0.06954237,0.07451815,0.07976545,0.080709934,0.08513631,0.0942407,0.07234037,0.074684754,0.0697016,0.06794542,0.06889996,0.074535266,0.082172155,0.08495539
0.11007103,0.104151934,0.11204487,0.11498728,0.14656894,0.09957968,0.07875527,0.20665112,0.101037554,0.12688768,0.10741368,0.09087222,0.09147581,0.12025172,0.16178805,0.09052967,0.08752266,0.10765176,0.08862219,0.12096345,0.10068434,0.17345175,0.106169045,0.29050422,0.09554327,0.0777871,0.18101408,0.09961596,0.086411305,0.22578923,0.086250246,0.11862204,0.1255814,0.10646257,0.0839275,0.10501007,0.10767714,0.09661314,0.12656812,0.11966466,0.08386449,0.09710976,0.15336627,0.1004824,0.09615729,0.13143009,0.09408252,0.12464283,0.09847246,0.08702997,0.12581964,0.08759176,0.1017177,0.096675456,0.096368246,0.13609295,0.14147152,0.1149383,0.09389434,0.11010911,0.1345391,0.11640801,0.10976284,0.10536783,0.121229015
0.1023108,0.11158076,0.05810407,0.14187692,0.09070361,0.06853031,0.05271573,0.06875326,0.051871732,0.060127422,0.12815417,0.08587268,0.04365463,0.04111027,0.046897687,0.09205187,0.08251136,0.091992214,0.058240343,0.057766367,0.058869652,0.042505376,0.04297935,0.07833472,0.052354127,0.041601706,0.029859662,0.08486656,0.077099994,0.033389427,0.03359991,0.051659264,0.0402052,0.08734122,0.05995084,0.07631861,0.07657751,0.04489211,0.09542052,0.085456476,0.050186574,0.07432655,0.07787335,0.1171618,0.08466404,0.08525069,0.07160731,0.06762897,0.109103255,0.059312202,0.059392814,0.048127178,0.10743365,0.04558955,0.051938206,0.07450021,0.07434731,0.13166533,0.051990006,0.059952766,0.047452025,0.081889726,0.06828258,0.06387342,0.09711762
0.118930764,0.09331554,0.30667394,0.0818346,0.06747319,0.050850637,0.026932139,0.07426497,0.07713921,0.10197922,0.10246886,0.06138076,0.07524367,0.082002446,0.07798647,0.09149214,0.05630858,0.06476505,0.0713003,0.06698313,0.04964135,0.045000367,0.055268418,0.099689566,0.09623772,0.06432552,0.044236727,0.08984977,0.073287025,0.112953626,0.11140967,0.055917803,0.099359736,0.11632862,0.07112898,0.05818576,0.04243454,0.03706763,0.0824767,0.07877293,0.06534148,0.05261969,0.044577863,0.057819203,0.08220991,0.09236076,0.076865934,0.08960899,0.117028564,0.093240164,0.34576857,0.048162196,0.08081495,0.039268374,0.046668444,0.08265418,0.05580457,0.08960979,0.06465164,0.0402595,0.026178323,0.067042924,0.048071817,0.05427977,0.10196959
