0.22552148,0.075052425,0.061523322,0.07685242,0.06801341,0.07522776,0.10710276,0.08205797,0.07200138,0.07294775,0.07186867,0.08223686,0.078814365,0.065220974,0.074525736,0.09226899,0.07902435,0.098969966,0.10008888,0.113890976,0.09260547,0.08155065,0.12280024,0.09843863,0.10601827,0.08269242,0.10853037,0.10566774,0.104766205,0.09668404,0.13977551,0.09638311,0.17124982,0.0864766,0.07854348,0.0887507,0.118752666,0.10096662,0.08145522,0.091081016,0.08592539,0.09378363,0.08405579,0.089568555,0.08130827,0.12161683,0.075034335,0.10487483,0.07956941,0.08835333,0.08150187,0.08748296,0.08505656,0.078136586,0.07464731,0.07751502,0.060614515,0.059535712,0.07655573,0.080333665,0.07093587,0.07947386,0.09284185,0.082130395,0.05801248
0.39950046,0.09079309,0.10162562,0.068307385,0.09648709,0.13218376,0.12026067,0.102988385,0.066240065,0.061052416,0.07404957,0.10145613,0.091007695,0.0578945,0.111040905,0.11698377,0.11971473,0.09784119,0.16157271,0.16936474,0.16831985,0.109657496,0.2161425,0.09741076,0.12227178,0.16887829,0.2922286,0.18304898,0.18619697,0.19326371,0.46436116,0.1679761,0.23169552,0.13427076,0.09665707,0.14676799,0.16549937,0.16252513,0.11000515,0.13946272,0.095002204,0.12013176,0.0822242,0.102903344,0.084361166,0.14293602,0.07618046,0.115542576,0.1202782,0.1103122,0.07117438,0.10316248,0.12808247,0.14479156,0.10782189,0.09784901,0.06604904,0.062276382,0.093996085,0.12050238,0.1094504,0.109437905,0.10919323,0.08438413,0.06282034
0.09084734,0.1510966,0.10454042,0.11646995,0.097862646,0.117861085,0.16340274,0.103593476,0.09058054,0.07292417,0.1025582,0.09471415,0.12440266,0.07649069,0.08975103,0.11767888,0.12105753,0.10861184,0.16321877,0.15112442,0.1958451,0.16124637,0.28079918,0.1659089,0.11547419,0.13568158,0.19930825,0.21890655,0.22723587,0.21411721,0.16967802,0.22121595,0.36152223,0.12048431,0.09708659,0.12871896,0.1155179,0.12075107,0.095175855,0.14955735,0.11723412,0.09356627,0.10808166,0.12559572,0.12342126,0.18166794,0.13112967,0.17729759,0.11826815,0.09155562,0.14061365,0.07720532,0.09310369,0.10612305,0.10484674,0.12970284,0.10564342,0.10315223,0.08574334,0.09220892,0.094714485,0.08628913,0.12996003,0.10122688,0.11550984
0.2940899,0.2778258,0.07072707,0.15015131,0.17823157,0.2094642,0.24726887,0.19493034,0.11387356,0.078874305,0.105424106,0.144081,0.07431087,0.061517596,0.16967307,0.21815877,0.21232127,0.12422661,0.25447637,0.15667687,0.21151191,0.10119376,0.16049077,0.15097685,0.12143911,0.14128426,0.22253591,0.2450925,0.19410625,0.2774189,0.19882333,0.14823727,0.22876838,0.12157959,0.1143327,0.17783082,0.16963048,0.2013408,0.11117072,0.097764,0.11644344,0.14281408,0.15750742,0.13865086,0.12343889,0.1552784,0.11160696,0.12719393,0.073655024,0.112667836,0.036567118,0.117310986,0.12242173,0.13658166,0.111506045,0.10312452,0.08496804,0.06297246,0.08472146,0.107211605,0.07488745,0.08852806,0.09428723,0.07110307,0.075274654
0.32194555,0.34453756,0.22119687,0.24284294,0.22286646,0.21171542,0.21265236,0.2581999,0.26976782,0.11990042,0.34169647,0.17452247,0.2929773,0.13140939,0.2605878,0.38643336,0.26363432,0.21806565,0.43491295,0.36647335,0.39632455,0.38487655,0.42617238,0.36722335,0.21844131,0.3124093,0.4828173,0.43106535,0.42444682,0.45851338,0.4649478,0.39721623,0.5056973,0.43585014,0.3159158,0.2451645,0.27457976,0.3314402,0.25685796,0.43174332,0.27725744,0.19282842,0.362782,0.47251138,0.25218627,0.36866367,0.30228528,0.39519843,0.3426669,0.23346984,0.20002903,0.16728066,0.2277494,0.27388713,0.180053,0.31678233,0.1372796,0.2637373,0.28504673,0.23164931,0.2227014,0.26538986,0.37468112,0.23597737,0.30416638
0.547949,0.67057127,0.33215705,0.46183267,0.3495512,0.55345625,0.38996878,0.57176125,0.3171241,0.26701176,0.6618708,0.31827027,0.4751516,0.2385806,0.63222015,0.71833605,0.6445799,0.5070638,0.72645783,0.5181018,0.72309643,0.70077795,0.6729915,0.4204181,0.52926564,0.6693144,0.8394032,0.74670243,0.82128996,0.84782237,0.76803386,0.5877914,0.7466942,0.28159395,0.6566293,0.7369474,0.6589413,0.64657146,0.52141505,0.6489508,0.43790355,0.35565388,0.66952914,0.68775374,0.36685184,0.53311324,0.3540695,0.55693406,0.25660226,0.53154165,0.13167919,0.48021355,0.5529015,0.60163355,0.6061852,0.6928532,0.17859776,0.34582868,0.5667996,0.43421578,0.43568394,0.3745645,0.52657425,0.25559232,0.41940686
0.27077594,0.23278688,0.07798465,0.15956916,0.14734179,0.22084601,0.19625452,0.24721853,0.19302343,0.084036335,0.20236692,0.11918369,0.24397461,0.1511154,0.26529434,0.27841657,0.19083041,0.1392299,0.26235676,0.28699487,0.3182117,0.27876127,0.3744994,0.3409055,0.29639262,0.41844934,0.4295642,0.384872,0.3551755,0.40972698,0.3114968,0.22199476,0.59745526,0.24446958,0.28558645,0.2856716,0.18034014,0.22095266,0.21901487,0.26150265,0.20645541,0.16493255,0.2171815,0.26322067,0.16932186,0.33119112,0.24207622,0.15299502,0.20744205,0.25441545,0.06488193,0.199685,0.247266,0.23289569,0.1932009,0.3589708,0.08951613,0.20710565,0.32029885,0.23913884,0.19662511,0.15642837,0.19651857,0.096046925,0.22717483
0.5582146,0.38619146,0.287848,0.31144994,0.421943,0.43777508,0.42474812,0.5212609,0.38550588,0.24579377,0.50296956,0.29775825,0.49812064,0.33387282,0.5130646,0.53529656,0.49848494,0.47667596,0.62605286,0.55473626,0.6512131,0.54650253,0.6665494,0.6747906,0.58494616,0.47753084,0.68558574,0.6769102,0.53849477,0.60894537,0.7814488,0.71522754,0.5522691,0.5815908,0.4828617,0.623987,0.4425125,0.51101,0.26472732,0.39526233,0.25833556,0.3548105,0.49045828,0.34685633,0.20187902,0.26889026,0.1992665,0.25803283,0.25260085,0.46863794,0.14729849,0.40875885,0.5127161,0.47122878,0.47930798,0.30608088,0.13836415,0.1759616,0.31808633,0.25852656,0.23169154,0.13976395,0.20597568,0.15849634,0.24439865
0.43269947,0.18020417,0.07433879,0.095937215,0.088364035,0.1965286,0.18934149,0.18517815,0.11161258,0.07965438,0.17690818,0.09457423,0.2076313,0.05439864,0.13269329,0.20223151,0.17409456,0.12385832,0.38268358,0.38465396,0.3456366,0.20979999,0.3407363,0.18981673,0.17516646,0.22198348,0.5862266,0.42551103,0.3568685,0.3825323,0.52404827,0.3456309,0.47613558,0.17079757,0.14366269,0.21132062,0.0980763,0.13742729,0.083450116,0.19876343,0.08953866,0.16896692,0.30799818,0.2861497,0.14938301,0.2903486,0.16562742,0.2941,0.07323625,0.12341747,0.03461307,0.14626344,0.2313804,0.26875073,0.24122965,0.15688878,0.07782134,0.07896174,0.10037221,0.15444683,0.065501355,0.07980773,0.11784414,0.069467135,0.045139026
0.3792952,0.25824016,0.10973609,0.118814304,0.09123683,0.20110255,0.30505273,0.34743047,0.12052994,0.09163882,0.29033986,0.2133656,0.21194969,0.0929168,0.1822451,0.35253602,0.22063439,0.16429783,0.46910566,0.44078812,0.44052583,0.3987664,0.42211738,0.22801338,0.2531514,0.23792347,0.55669016,0.42387375,0.45206857,0.32376122,0.42649594,0.29715857,0.43736172,0.20796967,0.22991611,0.233493,0.20148847,0.24014318,0.15026177,0.5980312,0.136733,0.20612642,0.32151854,0.44710964,0.23083885,0.5055001,0.21833359,0.3954562,0.14042209,0.1446745,0.088539235,0.11069622,0.20287853,0.17811331,0.1558819,0.13157453,0.075070515,0.061193828,0.12960011,0.1449763,0.15125853,0.112618685,0.3567242,0.120281234,0.057322185
