0.47268295,0.3599791,0.14285843,0.29026544,0.25988287,0.2487795,0.18716677,0.15546589,0.2991206,0.46334603,0.54122275,0.4518601,0.35813972,0.44997045,0.5205343,0.5781111,0.41854346,0.49298677,0.50622183,0.35884646,0.42530155,0.40887985,0.41028258,0.6220595,0.6488438,0.6494162,0.69601494,0.5461639,0.59975314,0.74693,0.6081168,0.8121565,0.6598379,0.34209228,0.5303195,0.46896234,0.17032158,0.32130104,0.13496651,0.2938251,0.21422462,0.38993642,0.44877887,0.35899058,0.31006017,0.28784382,0.24936685,0.34502175,0.25152874,0.16416986,0.06673102,0.20046484,0.1757539,0.24690084,0.25706485,0.18023916,0.1671946,0.14791718,0.088770635,0.08338019,0.102201305,0.10668696,0.1698439,0.097832635,0.20822139
0.31754473,0.23737638,0.18300429,0.17415549,0.18903731,0.16506064,0.17819597,0.16920549,0.13429266,0.25058168,0.2680749,0.18454504,0.25097504,0.17414537,0.29615933,0.22587097,0.19166267,0.25117752,0.29223394,0.15645117,0.14484206,0.22783916,0.19412088,0.24676676,0.33043095,0.31395954,0.2715905,0.22868349,0.31379265,0.25964975,0.16282167,0.31256694,0.22070144,0.18115957,0.22691083,0.19546682,0.1461157,0.22076187,0.17205828,0.2178492,0.17547926,0.1851819,0.21196026,0.21961707,0.23605378,0.24577397,0.22785722,0.2138452,0.17702618,0.16047624,0.14018944,0.16914527,0.13498461,0.21572135,0.18181878,0.16910712,0.16599563,0.113700725,0.15249804,0.13615347,0.16747738,0.14172632,0.20005532,0.15410854,0.13301137
0.2925312,0.3102299,0.276192,0.33255023,0.33669594,0.4605984,0.45374277,0.3411582,0.43613508,0.39475054,0.44673857,0.4434827,0.44363892,0.35015172,0.3957306,0.48229903,0.5093995,0.43008956,0.5944075,0.5033959,0.5463464,0.5924652,0.63597506,0.4548464,0.60677314,0.7165574,0.53464204,0.60604775,0.4885283,0.40196297,0.32520652,0.3744901,0.33675775,0.383055,0.3750048,0.4133271,0.49880302,0.47992742,0.43174174,0.47817615,0.43985525,0.36942524,0.39781806,0.36871064,0.4476002,0.41214252,0.34907368,0.42327702,0.4046207,0.40121585,0.17417355,0.36963937,0.5000246,0.50762653,0.50244516,0.4187244,0.36146584,0.33308804,0.33379576,0.29529902,0.29963344,0.29906073,0.26116312,0.2527289,0.25749677
0.5005718,0.5869841,0.15167923,0.34105325,0.503313,0.38970873,0.29744652,0.19680564,0.35173705,0.56126106,0.47291362,0.5745246,0.32470715,0.5590427,0.50759804,0.5384704,0.4903913,0.64439553,0.5394956,0.5668348,0.5731147,0.54659784,0.43670797,0.8118157,0.8582976,0.8038749,0.82896525,0.59956145,0.7073035,0.8117807,0.74936765,0.7634602,0.6053978,0.6030743,0.6348373,0.7883623,0.28793797,0.5845346,0.27721232,0.32940215,0.4780546,0.6222486,0.5295712,0.5092567,0.6285373,0.6912344,0.5815621,0.29424277,0.34099773,0.2591606,0.091207996,0.25987074,0.16974796,0.26118422,0.30492443,0.1062872,0.26909444,0.20130679,0.18824421,0.16107973,0.15129906,0.13436337,0.27667347,0.14567421,0.30527112
0.3093255,0.26726902,0.38409436,0.30259642,0.28037128,0.22750342,0.2677226,0.27131623,0.24305522,0.28838888,0.35331425,0.3042042,0.28081676,0.2841878,0.304628,0.31784585,0.30200624,0.3249804,0.28689727,0.28634518,0.21797645,0.29163986,0.21312112,0.20397381,0.23233368,0.25202864,0.35942197,0.29777732,0.27401775,0.33774257,0.41139817,0.36892334,0.26255193,0.23825327,0.23274557,0.22419442,0.28650722,0.24351873,0.3076795,0.28774709,0.15837906,0.20009638,0.19584233,0.24838825,0.212416,0.24359286,0.17418088,0.28651154,0.22138861,0.25797215,0.39307445,0.19480528,0.26883984,0.24672253,0.22525395,0.2786526,0.2159879,0.25924808,0.27510652,0.28336105,0.2608176,0.30323634,0.25337324,0.26103708,0.27287114
0.2012133,0.15349011,0.16188015,0.13468084,0.14923137,0.15370947,0.21758927,0.16905306,0.11710098,0.109542474,0.16372766,0.13462333,0.10366096,0.099637054,0.12001681,0.1734251,0.22745365,0.1574957,0.1014611,0.16906263,0.09926938,0.26527682,0.11114623,0.14562623,0.14156702,0.1090518,0.16872185,0.07796229,0.1183817,0.19873922,0.23211297,0.3733006,0.12032718,0.21324368,0.2047734,0.26798904,0.26104426,0.3570215,0.17434178,0.21265733,0.12949193,0.16553871,0.22496298,0.18234447,0.21540055,0.24832904,0.16003235,0.20962992,0.21326435,0.15608835,0.3120178,0.16242221,0.12485869,0.20211351,0.13875854,0.1330775,0.10475091,0.15111896,0.13049966,0.12876397,0.15525144,0.13688456,0.2313472,0.1260875,0.12528044
0.08174867,0.07052914,0.03636975,0.051489137,0.05275404,0.0698473,0.09636359,0.0615667,0.050161254,0.046969023,0.038767662,0.08977552,0.07777568,0.08160742,0.060539376,0.048397664,0.06469437,0.052206192,0.032540012,0.060081583,0.04589459,0.06980629,0.030712452,0.07756628,0.050101288,0.029477281,0.06475455,0.021721102,0.028174402,0.09085943,0.16579768,0.26886365,0.062008437,0.069791675,0.03829375,0.061661333,0.050287627,0.07008747,0.04199835,0.046120014,0.06890029,0.071990244,0.11550099,0.07719758,0.080534495,0.06545525,0.07369646,0.057684798,0.056205496,0.043213267,0.10569658,0.04678443,0.03843421,0.034983173,0.047452293,0.04584616,0.0723485,0.031302936,0.045491956,0.056751125,0.045009267,0.043352846,0.03893559,0.042892475,0.045523837
0.09813224,0.09384797,0.13909563,0.08263718,0.07873738,0.0906062,0.117851146,0.10139955,0.06184144,0.09072423,0.115550816,0.10413024,0.083182946,0.083283074,0.10074187,0.11719321,0.1026651,0.11122745,0.115726806,0.113155745,0.124631986,0.111699216,0.085897274,0.096720405,0.07846586,0.06045383,0.08321847,0.056442935,0.06770461,0.077181555,0.08573958,0.093180016,0.07454889,0.10894699,0.105420396,0.10990834,0.09853842,0.098248854,0.12300636,0.12002308,0.10500177,0.09219156,0.09817959,0.12045885,0.08563365,0.08585842,0.08924599,0.09097166,0.12606387,0.0947769,0.35321125,0.09994387,0.062950134,0.096184574,0.10143854,0.104073085,0.12758103,0.10045782,0.07859772,0.13207608,0.15377429,0.15194355,0.124193974,0.097229615,0.103442825
0.6172954,0.39252594,0.08684993,0.3612877,0.3766635,0.23257017,0.35086858,0.2927793,0.4139387,0.5000102,0.60132104,0.2523565,0.37759858,0.5982027,0.4333297,0.5135423,0.6411322,0.5635133,0.47044215,0.48685163,0.4221566,0.36941957,0.20429136,0.6916826,0.61643183,0.44115958,0.3793252,0.41143036,0.473106,0.34236884,0.3912621,0.272108,0.19171879,0.44436806,0.5515073,0.82676214,0.53204304,0.6543687,0.2944162,0.16397427,0.5876777,0.8220036,0.8618974,0.42345798,0.51834255,0.5734194,0.6431473,0.45726693,0.17425458,0.18743618,0.045618825,0.20471668,0.18999565,0.28507015,0.19108924,0.062373288,0.13979408,0.044808943,0.09346637,0.08974384,0.0839482,0.08477621,0.112929575,0.052960694,0.05451087
0.2863798,0.1347188,0.27705142,0.09221755,0.13538037,0.4272315,0.63003665,0.4367197,0.09153233,0.05507165,0.12398097,0.16992326,0.07904464,0.080377765,0.054560587,0.14424017,0.24853411,0.20784056,0.64531636,0.5665918,0.55531025,0.4871517,0.5074635,0.60351044,0.7210869,0.6956133,0.9353527,0.8391863,0.76729584,0.84676075,0.57062566,0.4239784,0.9260616,0.100313336,0.56840533,0.6621619,0.5889635,0.5325033,0.49425474,0.5652528,0.5051348,0.46166706,0.54944944,0.5775145,0.63850313,0.51260847,0.7283766,0.44539985,0.068491675,0.13206895,0.113265224,0.3019579,0.42922264,0.74830335,0.8194395,0.5690582,0.31521735,0.17226028,0.37570325,0.2873987,0.1415622,0.22099608,0.53092456,0.26298386,0.34798253
