0.7451936,0.61692655,0.20602988,0.3409285,0.41568658,0.24684548,0.19014166,0.13957517,0.39640248,0.60824174,0.53895074,0.7232055,0.16487354,0.6404938,0.45010084,0.5735516,0.5125259,0.5277526,0.17039905,0.42938977,0.16619347,0.30183423,0.6412255,0.58784926,0.87962574,0.6304447,0.6986512,0.8553566,0.78223634,0.79978925,0.55747,0.7093364,0.43595082,0.7925968,0.71308213,0.68182623,0.22891368,0.32414714,0.18789713,0.5227957,0.64301515,0.42192137,0.68080753,0.5862294,0.6531065,0.22180137,0.616415,0.42034882,0.56265026,0.12049558,0.07138264,0.12486928,0.14250289,0.16039048,0.11777733,0.11750903,0.14269236,0.18930182,0.061022464,0.1000675,0.061100192,0.08468486,0.24973175,0.067646064,0.3772826
0.19631872,0.17420618,0.033055216,0.17418005,0.09871537,0.21735783,0.27724877,0.09462044,0.12787037,0.2142736,0.13649312,0.21191177,0.10336862,0.12928487,0.22978836,0.14595489,0.18549053,0.23571503,0.359152,0.19951496,0.11014677,0.25621554,0.16859251,0.20534186,0.5082358,0.37271684,0.47639558,0.47884175,0.34557608,0.14755203,0.14169979,0.18985882,0.2987683,0.2516312,0.14264378,0.2401178,0.22521865,0.38309526,0.36656633,0.7525435,0.40376252,0.37406304,0.2530912,0.47364265,0.6746161,0.2338782,0.626158,0.2051174,0.23530231,0.14445506,0.062462736,0.37869224,0.22789986,0.52377045,0.15698288,0.14052652,0.039594926,0.057193935,0.0480939,0.07563042,0.08316565,0.09378419,0.2910217,0.090756,0.14346248
0.64277965,0.50176,0.18270081,0.3745136,0.3093597,0.37962455,0.4156495,0.1602259,0.33691174,0.50221145,0.34167248,0.5968902,0.10619865,0.37907994,0.46167573,0.41313,0.4687117,0.3049193,0.64093965,0.4709846,0.26759645,0.46737415,0.58311146,0.6384327,0.8938497,0.7140167,0.81147414,0.8113242,0.7429165,0.73186356,0.61529696,0.58956814,0.5063563,0.53753185,0.46495306,0.44826192,0.36078423,0.38730225,0.5326835,0.8485992,0.4836918,0.2628823,0.30093765,0.47487277,0.73306733,0.26131424,0.4656988,0.24349006,0.42776874,0.35068834,0.073386796,0.45788735,0.2944154,0.54023767,0.2554296,0.28586584,0.1468795,0.2276143,0.1748913,0.18846558,0.14690752,0.11946173,0.39249468,0.24119517,0.37413886
0.5534682,0.34067127,0.2778549,0.23132642,0.07847106,0.06317889,0.12552813,0.0853698,0.09397968,0.22725978,0.11882766,0.2092525,0.1010484,0.20939805,0.31949303,0.2384569,0.24839021,0.16962028,0.18497764,0.20342058,0.11205974,0.3357967,0.35203758,0.20291483,0.42192507,0.37721148,0.33912334,0.20611879,0.21003926,0.24579401,0.1970293,0.11429354,0.13202056,0.2454469,0.20980799,0.22190271,0.15616076,0.17242336,0.17598751,0.47834563,0.20381057,0.19739616,0.20151281,0.41226092,0.3584438,0.18480784,0.339234,0.25215742,0.32745087,0.25774342,0.118401945,0.32076672,0.27670315,0.30745006,0.24475123,0.37562093,0.18680729,0.18658175,0.16071385,0.14932443,0.14014442,0.15476093,0.35294777,0.118594065,0.21234381
0.03966312,0.031506937,0.049049377,0.024154166,0.03806843,0.06097856,0.12701096,0.11011184,0.07051501,0.032504696,0.04274,0.045613516,0.063936464,0.055634316,0.041542552,0.051766012,0.06500376,0.038311295,0.05334554,0.04409943,0.046485137,0.090773,0.063441224,0.09136513,0.15981072,0.081736825,0.08585914,0.082107455,0.099002264,0.11222058,0.10866633,0.12469809,0.08167177,0.06129107,0.04266076,0.053095035,0.10054502,0.09879727,0.094700634,0.09909824,0.074601114,0.08714826,0.1273816,0.093711086,0.0636417,0.100682594,0.06617762,0.06653555,0.057543814,0.08216497,0.063420035,0.09071712,0.06852423,0.07989981,0.070675634,0.100275844,0.058057517,0.09004181,0.08292803,0.079482436,0.06463835,0.05701761,0.06056257,0.08023407,0.0888801
0.094341695,0.057404455,0.044129867,0.038544223,0.039670628,0.050221886,0.12808472,0.06699061,0.06307538,0.057958826,0.046611644,0.047217928,0.04139244,0.059172936,0.10408852,0.09081276,0.0742738,0.03660391,0.09434519,0.08778306,0.114509135,0.13812913,0.24922155,0.10025932,0.18150994,0.1430936,0.14161837,0.13167015,0.171543,0.18282887,0.2758171,0.3136582,0.2614568,0.08953543,0.05274583,0.04878611,0.109363526,0.07557951,0.07345676,0.116395555,0.06594485,0.061940145,0.13785854,0.11511994,0.11573232,0.16151655,0.108107746,0.11093349,0.075993344,0.056010094,0.06440993,0.06743775,0.047946043,0.073431045,0.12192946,0.115095,0.07701473,0.097700045,0.06633416,0.056775026,0.059433416,0.04328246,0.07135374,0.06888835,0.13406128
0.028284073,0.040377118,0.05392274,0.03688706,0.041084882,0.054919396,0.08862483,0.063236035,0.04806648,0.04535126,0.055568323,0.042002615,0.05450198,0.049489867,0.05979811,0.065791056,0.061771974,0.040026177,0.03702728,0.04310795,0.06664698,0.122627154,0.04660511,0.06998861,0.11857333,0.09329413,0.13850625,0.09918372,0.13502233,0.15246844,0.13936982,0.17837569,0.07561056,0.043065548,0.048762172,0.05498661,0.07238902,0.051550888,0.055955097,0.03836737,0.04932696,0.06816605,0.109808125,0.09022848,0.07220544,0.08378262,0.06253472,0.03410475,0.03509229,0.06944062,0.08208536,0.066414185,0.056472752,0.054525618,0.10079495,0.04946875,0.04172962,0.048593458,0.08759645,0.09817123,0.08841982,0.061805513,0.039105263,0.044184204,0.045507155
0.08336851,0.07471063,0.043872077,0.08620836,0.07817956,0.1382589,0.14510123,0.088261835,0.1143175,0.21449038,0.16286683,0.15503821,0.089807875,0.11217354,0.18430996,0.16861643,0.124510095,0.12251037,0.22709875,0.14323878,0.10888077,0.25025544,0.17827599,0.23711514,0.31437182,0.3002438,0.6977476,0.3604899,0.65455174,0.78034705,0.74734056,0.91198844,0.29747805,0.12960635,0.13106366,0.1545794,0.06654115,0.11547048,0.077538006,0.13432953,0.15498815,0.2691297,0.1669754,0.14542365,0.19619618,0.2648688,0.21313001,0.1612516,0.06910451,0.074793614,0.13419569,0.081148244,0.06261981,0.111201935,0.114534646,0.0861809,0.087677464,0.057898104,0.04556442,0.056085028,0.07107455,0.070842125,0.11255504,0.07130502,0.09767446
0.05206296,0.08155368,0.09261335,0.057625897,0.04527302,0.067106344,0.073652685,0.09027777,0.050604563,0.03847369,0.06634409,0.1010384,0.064474314,0.060763534,0.0377078,0.06663083,0.07189984,0.07429108,0.08885376,0.113087684,0.072728455,0.10891609,0.058480576,0.06237298,0.080782436,0.03948365,0.06647402,0.0678013,0.08212483,0.09427383,0.116257176,0.14730096,0.071642816,0.06855965,0.048883453,0.07128124,0.06064687,0.07758453,0.07436182,0.113485515,0.056816917,0.069508865,0.07525818,0.12115146,0.08780241,0.1446125,0.10436193,0.13108447,0.09117773,0.07106926,0.2011778,0.0777541,0.1047655,0.057151105,0.06460053,0.10935552,0.07311926,0.08521053,0.05588504,0.08533876,0.08831562,0.081757106,0.0813807,0.07723827,0.099128276
0.13259788,0.13015941,0.11960468,0.092667475,0.098149955,0.09510103,0.12250959,0.15003139,0.09370069,0.08328766,0.09762182,0.099251755,0.08692943,0.1000883,0.10878485,0.1239683,0.120686084,0.113600954,0.10229902,0.22590801,0.09854933,0.14699814,0.13028276,0.10463523,0.11384901,0.09845211,0.10032418,0.13823129,0.14560758,0.13386863,0.17005989,0.2284269,0.18226326,0.082082234,0.08746196,0.11040903,0.09826147,0.0953178,0.10325343,0.111871935,0.06986322,0.09658179,0.12495122,0.14684527,0.13877353,0.16209105,0.11033485,0.17665935,0.08784527,0.10255152,0.11355204,0.10707041,0.12499663,0.123547025,0.10917601,0.15648709,0.104105294,0.112824515,0.12143232,0.13777901,0.12677331,0.11766711,0.148284,0.1326328,0.09263981
