0.03435353,0.03159261,0.1123428,0.033031803,0.029629922,0.01722221,0.025718916,0.03587266,0.040001355,0.028848836,0.022655765,0.076840535,0.045258965,0.033925485,0.03068307,0.021344602,0.059680164,0.081674725,0.06967504,0.051320776,0.057982855,0.022276226,0.019852115,0.0076807365,0.010356535,0.017166367,0.052709244,0.03756981,0.04551284,0.08590903,0.4963455,0.99256116,0.10443908,0.029949602,0.036876015,0.0679564,0.07567939,0.039016385,0.024402268,0.05381209,0.03792188,0.028686378,0.010379715,0.02725292,0.03822819,0.08226022,0.07437228,0.048708223,0.04552632,0.043720804,0.21288623,0.020454586,0.03470882,0.053218678,0.037755962,0.027204031,0.05094609,0.043913994,0.02993976,0.04594331,0.048172966,0.039585937,0.05209191,0.014173549,0.022966085
0.056454718,0.048198245,0.19036992,0.027460793,0.033273477,0.030141726,0.024309864,0.028259104,0.023531146,0.02989584,0.02373993,0.031808563,0.027303305,0.037317783,0.046374686,0.025376601,0.030319627,0.08952814,0.07949319,0.11046881,0.0776842,0.0275771,0.06471206,0.028078029,0.028380508,0.0404457,0.035882182,0.07906157,0.10107892,0.06493673,0.096146226,0.7867116,0.10392876,0.3690279,0.09357282,0.044555258,0.04677877,0.03754818,0.05868453,0.06809641,0.05270572,0.039808657,0.042004824,0.08322275,0.06448212,0.111222565,0.117045864,0.3263541,0.17034322,0.022233665,0.26117012,0.030688325,0.06928618,0.042238366,0.026005723,0.056424804,0.17580979,0.028991977,0.011260681,0.02337026,0.011642875,0.017403455,0.03333425,0.03142491,0.03925645
0.04035244,0.0787876,0.0828244,0.051671844,0.07280411,0.12905669,0.08644741,0.08376943,0.0712013,0.20469292,0.1791725,0.12961332,0.06213058,0.18197834,0.20629998,0.20296633,0.097161934,0.10238911,0.32408208,0.3384142,0.3352341,0.24148689,0.09771371,0.29159832,0.26774916,0.32910967,0.4265736,0.0796235,0.6417542,0.8105354,0.5739369,0.9889316,0.60320187,0.31712013,0.4115875,0.16050804,0.092268065,0.171618,0.13556467,0.14411744,0.12159152,0.15973055,0.09963002,0.20385295,0.16431804,0.22263339,0.23174253,0.4211087,0.31676963,0.1687113,0.25039944,0.120584115,0.16516533,0.3741696,0.1919027,0.21958554,0.39626583,0.21252769,0.091199875,0.17161065,0.17385262,0.15882133,0.085532926,0.18493983,0.14912716
0.16774265,0.22012515,0.2772413,0.0912313,0.18451871,0.18734452,0.093454674,0.0471983,0.2933743,0.38259336,0.16095248,0.15927786,0.030796545,0.1480723,0.47617143,0.11067381,0.0353846,0.25829566,0.20849963,0.12753916,0.18618824,0.089498535,0.106653064,0.28660578,0.2658639,0.61642003,0.7544885,0.29456848,0.83321863,0.8642334,0.90478015,0.9988379,0.7859951,0.62363815,0.6795095,0.118342,0.081057355,0.23595859,0.045152545,0.11291804,0.18222289,0.31712118,0.22300656,0.19844799,0.3449115,0.36517587,0.22891758,0.22378854,0.48298186,0.102339506,0.43241137,0.06475673,0.091767296,0.29781172,0.13675182,0.08607871,0.27415895,0.22041693,0.067043476,0.10145994,0.078312114,0.10116233,0.098248824,0.07373151,0.24388666
0.36471242,0.31955826,0.18452656,0.22729951,0.22082523,0.1571884,0.2580391,0.16623223,0.27124822,0.23783115,0.2777881,0.3727689,0.10243836,0.20571046,0.24653932,0.24106225,0.1668049,0.07536287,0.14143386,0.13869603,0.21477751,0.29562175,0.088815115,0.2750031,0.24419314,0.27214837,0.42043254,0.06161666,0.3038447,0.54734415,0.14636514,0.42081016,0.12934956,0.280982,0.2623065,0.24658467,0.104011804,0.19000266,0.15963963,0.15893728,0.18124864,0.2924862,0.51038384,0.39660877,0.5511496,0.33637413,0.5391505,0.20125856,0.16928008,0.12592852,0.30143067,0.17908962,0.10408128,0.23572789,0.36578095,0.08404661,0.07175814,0.23354787,0.111131914,0.08135013,0.14447103,0.131904,0.13194309,0.14781334,0.25049067
0.14070079,0.10107449,0.046756875,0.0809818,0.07842069,0.16683614,0.07775179,0.07023169,0.06279,0.047135722,0.06720186,0.04560338,0.03860825,0.035610314,0.04250349,0.06315398,0.062039964,0.026124647,0.08305886,0.034411304,0.12222698,0.041890938,0.032306045,0.06529874,0.028838566,0.028618854,0.05551436,0.02908634,0.053002,0.07096112,0.08556328,0.12773536,0.02421436,0.028034735,0.053337954,0.042942118,0.011290788,0.019811748,0.022630034,0.022425141,0.023209643,0.014576699,0.02337622,0.009220237,0.025241751,0.027628126,0.012390863,0.031163929,0.024814226,0.018940957,0.083841674,0.018702202,0.010987544,0.013212264,0.009937843,0.010818858,0.014961316,0.02915805,0.033551216,0.04297251,0.022742985,0.02214851,0.01654304,0.021117218,0.02106694
0.3842416,0.31185988,0.2942276,0.27605075,0.2621337,0.3517016,0.30398926,0.33515128,0.26070914,0.22661048,0.2265327,0.22548679,0.4456223,0.2813221,0.25618806,0.23154876,0.33120283,0.47651222,0.34494635,0.27538326,0.22220024,0.32437235,0.2487519,0.3803863,0.256444,0.40453574,0.40361902,0.49330404,0.41199732,0.40271333,0.5016545,0.52343893,0.29381976,0.2488713,0.24241628,0.27330104,0.26665518,0.37240508,0.23520228,0.18319558,0.30655584,0.3204268,0.2240297,0.13339674,0.20113432,0.29962417,0.1876072,0.25750127,0.18620047,0.2878129,0.16788708,0.19152246,0.15704803,0.16157244,0.16243528,0.13935606,0.15609238,0.17242524,0.3573184,0.27379826,0.21918498,0.14815919,0.18939011,0.16515549,0.17117916
0.5386596,0.35124677,0.08388408,0.25581908,0.19048247,0.24510239,0.29987076,0.14467241,0.1898981,0.31579545,0.27899384,0.24379128,0.123795286,0.25454572,0.46817476,0.41604275,0.38462016,0.27056286,0.32643858,0.25223786,0.33878663,0.2975155,0.31480637,0.44401205,0.5200881,0.46244544,0.5146365,0.5107965,0.41501352,0.4831394,0.22496533,0.49691013,0.22853939,0.15450683,0.2155625,0.45059186,0.21640754,0.24811007,0.26876974,0.26211485,0.18951996,0.31864032,0.35523054,0.37274182,0.33857876,0.23352535,0.35740042,0.21341167,0.19711459,0.12522832,0.19954059,0.20267415,0.28690562,0.30797902,0.25592068,0.18449274,0.100451924,0.20690723,0.11584158,0.1720224,0.20500238,0.20185432,0.23275226,0.12570019,0.2320619
0.22970927,0.2975094,0.051490918,0.22429359,0.14046495,0.09880494,0.14780448,0.10468257,0.19289763,0.2668811,0.16080986,0.1883399,0.08472221,0.18742676,0.33638868,0.2833598,0.18556474,0.15901563,0.27856448,0.12564152,0.25343996,0.22691062,0.13349055,0.17839368,0.284201,0.27166197,0.39995953,0.34505558,0.43722346,0.4510457,0.22420016,0.37681276,0.20656909,0.25427127,0.18021022,0.22317813,0.07590577,0.15494889,0.099826686,0.13141057,0.1280916,0.23729104,0.40162382,0.2124285,0.20531394,0.19352494,0.28655392,0.18780619,0.1739238,0.05561864,0.078385286,0.13930264,0.15460764,0.18086988,0.15756382,0.115121275,0.051884394,0.11862113,0.04378639,0.05462193,0.06954222,0.057247646,0.081521474,0.047920648,0.161454
0.10669088,0.07937788,0.060206313,0.07363934,0.05974574,0.07653091,0.0878035,0.08666372,0.08762865,0.10384858,0.103888296,0.07610891,0.06908786,0.06764013,0.1103121,0.12585893,0.083520964,0.061182696,0.08797214,0.086406186,0.09496854,0.077509545,0.09447834,0.09854939,0.08909308,0.115756854,0.2491879,0.1224804,0.14647657,0.23473585,0.22169596,0.24357101,0.17622127,0.106174126,0.059579715,0.051729225,0.044648476,0.07408647,0.053845827,0.071457565,0.0762607,0.08216823,0.077924035,0.050492346,0.07031012,0.09576008,0.07398689,0.10355788,0.06818032,0.054611683,0.16941705,0.05177944,0.053565428,0.07084103,0.06730134,0.056978706,0.048507456,0.05133986,0.066482395,0.06217127,0.059226803,0.045337588,0.07166941,0.062681936,0.05005171
0.18467759,0.18344475,0.08202249,0.17336382,0.14531481,0.14187247,0.13559327,0.14492299,0.12355441,0.20791474,0.22764102,0.14575073,0.07196773,0.18819018,0.28904247,0.2308074,0.21132228,0.1449703,0.218188,0.13866796,0.17350249,0.18200515,0.22779681,0.17835292,0.30581313,0.36684418,0.44091606,0.35633293,0.39998963,0.39534378,0.2242614,0.33834046,0.30649066,0.16256094,0.12892967,0.2093737,0.08991682,0.16048944,0.09839551,0.11251342,0.10118254,0.17401198,0.21890007,0.11683795,0.16600704,0.21370056,0.17013267,0.23805547,0.10170021,0.106696725,0.12715088,0.1249826,0.11195327,0.16056745,0.17268552,0.13909255,0.09300913,0.11716977,0.10594204,0.101749144,0.08919825,0.107349105,0.12314914,0.079824224,0.17987166
0.44653645,0.48398152,0.10378278,0.3757671,0.40773216,0.30853236,0.3292131,0.26553604,0.37682718,0.6494527,0.56599903,0.5239914,0.16784602,0.44636336,0.64973617,0.5453993,0.50672764,0.39729235,0.3552782,0.50471324,0.4184041,0.47237644,0.4245388,0.7112695,0.7578402,0.78479934,0.83067167,0.6522821,0.8280676,0.8545272,0.5594445,0.7872067,0.43295392,0.5964217,0.4641533,0.4807444,0.28926036,0.42902452,0.26488444,0.35441026,0.4214438,0.6490294,0.73534846,0.5893948,0.58687997,0.37777993,0.5338661,0.4286364,0.51124305,0.22591422,0.14708638,0.25807747,0.23606658,0.27064562,0.26092696,0.27458173,0.2066548,0.28241068,0.1484501,0.1474834,0.16692203,0.18658645,0.24220031,0.24833998,0.39003104
