0.0061204545,0.273716,0.2942469,0.25829485,0.28270152,0.24635203,0.28016117,0.29410654,0.25241864,0.26621318,0.27564552,0.29461426,0.29632613,0.26758158,0.24405214,0.27544317,0.282173,0.30087915,0.24641961,0.30198437,0.25065258,0.28842366,0.30280396,0.26622295,0.2668042,0.30027837,0.26721385,0.30470878,0.25019,0.26662275,0.24683996,0.28637248,0.302688,0.26596123,0.2768557,0.28342384,0.2810317,0.24336527,0.30714545,0.27541158,0.24288295,0.30812895,0.29213196,0.30781657,0.30236822,0.30505967,0.24410823,0.3049683,0.2695463,0.29695985,0.3036346,0.27163726,0.30262363,0.25224957,0.28404975,0.30225083,0.28297466,0.27236947,0.2847614,0.28321993,0.2793652,0.30208042,0.27739283,0.29286328,0.27257556
0.1669437,0.083234616,0.09351983,0.10062125,0.0784908,0.04625161,0.08014276,0.062259283,0.059507173,0.065805174,0.08072367,0.07198194,0.05694787,0.09098113,0.065778665,0.06616036,0.088503,0.073051505,0.06184099,0.09116017,0.048148606,0.065224305,0.1057405,0.06206978,0.071878366,0.05878942,0.054371055,0.07609811,0.05678372,0.050329797,0.07554729,0.07759671,0.07077781,0.050650302,0.09752613,0.095318384,0.057267256,0.07676901,0.110704616,0.055155586,0.050621316,0.088005744,0.066287145,0.103822745,0.06901507,0.08065214,0.055071983,0.06785573,0.04896898,0.1260666,0.122191094,0.11674107,0.098424755,0.05978602,0.06353719,0.075363,0.071648054,0.046069387,0.10663093,0.082374156,0.07623538,0.07405076,0.062584616,0.060653698,0.042539995
0.066601515,0.08049843,0.078061014,0.065610014,0.052788295,0.048183173,0.06785333,0.044831425,0.07364524,0.03819419,0.04786452,0.0831154,0.039893027,0.03973515,0.026265344,0.033281058,0.044155616,0.0438379,0.055126697,0.13688126,0.08910201,0.0885536,0.14125758,0.06929914,0.057742085,0.046190325,0.055301417,0.05497935,0.036642056,0.052391697,0.17427142,0.1269006,0.13014215,0.061143614,0.05892275,0.0445971,0.039056316,0.032564204,0.03893479,0.040058836,0.036491286,0.052862667,0.04104719,0.055459306,0.039807346,0.087726526,0.044738073,0.03129063,0.045333363,0.061874326,0.091391966,0.07217471,0.0374516,0.03375192,0.0701657,0.058473874,0.031304624,0.034419768,0.056405634,0.0561608,0.07429306,0.057831317,0.050682064,0.03736209,0.03438226
0.03693387,0.045866635,0.053380672,0.036420442,0.04346754,0.02245474,0.012771935,0.019398894,0.017436627,0.021582697,0.020651124,0.036862392,0.028494691,0.01360951,0.018019037,0.020300958,0.028366797,0.03228937,0.05230791,0.050092425,0.046368945,0.050696667,0.027205454,0.020388072,0.03157169,0.028711814,0.060150452,0.036858708,0.034710135,0.055318177,0.056920864,0.062773325,0.061580684,0.030142698,0.022972334,0.03621697,0.026036886,0.032050338,0.029800203,0.035071403,0.01966678,0.028857423,0.03765518,0.038804922,0.022228342,0.05045352,0.019069057,0.018777141,0.030213313,0.03381507,0.04135012,0.039189417,0.027608411,0.039711103,0.026727568,0.028125212,0.021545481,0.017273834,0.034727704,0.040906273,0.021259962,0.025639955,0.024637112,0.012652349,0.018186942
0.13289927,0.10458532,0.056761317,0.07813894,0.09330106,0.05888688,0.053390782,0.06524274,0.05075237,0.04151731,0.056124102,0.08339993,0.08187743,0.057077777,0.05048543,0.058887172,0.052292675,0.06829936,0.07928711,0.15272957,0.10706556,0.11532385,0.11622628,0.083741374,0.055126738,0.0633973,0.08843068,0.08479363,0.07806284,0.09162676,0.17720075,0.1624943,0.15331984,0.12631899,0.06493733,0.05828981,0.05455492,0.06569712,0.06493117,0.097656354,0.0539707,0.053443674,0.06867965,0.09605021,0.049299832,0.095288076,0.05254052,0.073700696,0.085080534,0.063206434,0.09880905,0.063870594,0.060662292,0.060666494,0.064342566,0.07356116,0.053720288,0.050599735,0.064408064,0.072890796,0.06902639,0.08202658,0.107005484,0.06299886,0.059365388
0.07194796,0.1163556,0.052222162,0.08582811,0.12626521,0.06792212,0.032556016,0.07111555,0.056983918,0.023847649,0.08512931,0.06571095,0.056676105,0.027763259,0.03196433,0.048412416,0.065957725,0.04838828,0.09333252,0.11967265,0.13342382,0.07021184,0.091948204,0.082851134,0.034845863,0.058455218,0.0931666,0.08545246,0.100398295,0.12668292,0.10823122,0.1192437,0.09249279,0.047609676,0.084624834,0.08358286,0.056547515,0.07392638,0.07704671,0.07823566,0.050954092,0.0503304,0.094554156,0.07725922,0.042937554,0.10407651,0.05311518,0.07659367,0.05311684,0.067847244,0.07135274,0.060512707,0.056308873,0.050829075,0.057290144,0.0628014,0.027831232,0.03479445,0.053698253,0.07081918,0.060751468,0.065599374,0.08207486,0.050032277,0.04606015
0.09148956,0.12210863,0.07893599,0.06766829,0.077883765,0.079578355,0.050984673,0.0674924,0.0635026,0.05005483,0.092180274,0.10724797,0.08763355,0.06440118,0.05610458,0.08066054,0.07089937,0.06710224,0.11969312,0.14090833,0.12981291,0.096814975,0.11322976,0.08866536,0.04587828,0.06043835,0.1379304,0.111161225,0.12431538,0.12283617,0.15418847,0.106207706,0.15029393,0.091928296,0.08229029,0.06341755,0.054199167,0.07042714,0.09177064,0.09345596,0.0688068,0.06256032,0.07114827,0.108010165,0.07818804,0.09210451,0.08834699,0.08631165,0.09864033,0.06540649,0.11243954,0.06794031,0.06993436,0.08280578,0.091176376,0.091183156,0.049505528,0.06142587,0.05043176,0.060053103,0.071404375,0.06747688,0.064014696,0.051975217,0.04278283
0.16025455,0.15003732,0.11501675,0.11998017,0.124328054,0.14122617,0.115779296,0.14201514,0.12101123,0.09413109,0.15930387,0.11131248,0.12738708,0.10901417,0.15023804,0.17135304,0.1542158,0.1363565,0.17144208,0.18070388,0.18962575,0.177296,0.1903243,0.15258892,0.14409298,0.15001293,0.20118827,0.168627,0.20088024,0.19741608,0.23163375,0.22724241,0.22682421,0.13807389,0.15337779,0.16822395,0.15717237,0.16690858,0.12217654,0.17103235,0.11942572,0.09094152,0.15563816,0.16872872,0.09390089,0.1454735,0.104199916,0.13936916,0.091898054,0.1445054,0.078036815,0.12923495,0.14606337,0.14515378,0.14306432,0.15336339,0.11627605,0.11076571,0.14709584,0.10733823,0.11762242,0.08773123,0.12894322,0.060700662,0.13215739
0.16921076,0.15368402,0.09443716,0.11967151,0.124552496,0.14231856,0.14212441,0.12630378,0.08096525,0.0719175,0.14035884,0.10132205,0.11984581,0.08324841,0.13717036,0.19561985,0.16068223,0.13150953,0.1907686,0.21537538,0.22563064,0.16399479,0.22302228,0.1571683,0.15100488,0.14534137,0.23015215,0.15005182,0.16650473,0.2062272,0.20986237,0.19835454,0.23683262,0.16463552,0.16646805,0.17567946,0.13597862,0.15936945,0.12807594,0.15362011,0.1251371,0.11159254,0.15314867,0.12671411,0.14159836,0.17084554,0.11286105,0.1427932,0.14370516,0.15194334,0.11514607,0.1290932,0.14102718,0.1608518,0.1518763,0.11718964,0.0629536,0.11844422,0.08404778,0.08326053,0.09530982,0.097157024,0.10295985,0.08646182,0.08980684
0.15402116,0.17832823,0.13274847,0.14426939,0.12830582,0.1211198,0.11307827,0.1640514,0.1615712,0.14704534,0.14267482,0.15212855,0.15454705,0.120513976,0.1900734,0.16478494,0.15976699,0.16653667,0.17413986,0.17393567,0.20244943,0.12815516,0.17402856,0.17964828,0.19967462,0.18258728,0.23837647,0.1811589,0.19909135,0.25119808,0.26853716,0.23348624,0.23019974,0.16738388,0.13592438,0.17125477,0.13826367,0.15268162,0.12991898,0.14087243,0.14903195,0.11395931,0.12971309,0.1455942,0.1412999,0.17786454,0.13651298,0.14745471,0.14439896,0.1397986,0.13798925,0.13183437,0.15219435,0.16217299,0.1383961,0.15475225,0.09225362,0.12999971,0.13382718,0.12683976,0.11436773,0.107483126,0.13197158,0.09425718,0.13624117
