0.27032742,0.23658341,0.1303307,0.1239669,0.19032998,0.04415208,0.046792332,0.06736982,0.20052615,0.6363691,0.2462672,0.2691819,0.08060173,0.36557877,0.5782513,0.3155881,0.19231352,0.24625458,0.37485436,0.11613625,0.075804204,0.08992976,0.103561155,0.492387,0.34160525,0.4971232,0.2696497,0.4248816,0.41396305,0.14668053,0.29365852,0.22874214,0.20545343,0.44148687,0.16876893,0.23170707,0.22396918,0.6616078,0.108539626,0.17960797,0.51273257,0.5001204,0.2627434,0.14946806,0.19834134,0.07986941,0.23044781,0.10231913,0.28962258,0.06807437,0.108140215,0.088057764,0.09103837,0.19396445,0.08714534,0.091331325,0.1281112,0.13572499,0.19621421,0.13298504,0.09442417,0.08203476,0.08688835,0.17973128,0.16593477
0.41924345,0.3427143,0.037675213,0.29929066,0.13728435,0.040315095,0.057832558,0.017754434,0.12078665,0.34403613,0.39049515,0.37335044,0.056038663,0.23616096,0.5416892,0.60467917,0.5203659,0.2679639,0.39016655,0.18234476,0.24224006,0.312278,0.22097579,0.34044778,0.5625667,0.67605984,0.64003986,0.42243624,0.5167921,0.49774528,0.17493838,0.26856804,0.37555426,0.41821226,0.4904543,0.5627306,0.25604296,0.32394364,0.22556204,0.41609415,0.13520332,0.15210722,0.33253637,0.37918428,0.35031125,0.21255805,0.2878426,0.2942421,0.24522924,0.14429042,0.049119815,0.20932595,0.18165135,0.2525932,0.4225391,0.32296813,0.22601987,0.22834247,0.16516307,0.13100255,0.10633839,0.1413089,0.20072436,0.38772938,0.24490787
0.30015376,0.43996537,0.07409617,0.50839293,0.22354294,0.22366124,0.3250821,0.07491862,0.12430716,0.31375006,0.67572284,0.6290496,0.20018475,0.41808075,0.4042106,0.58215547,0.7242518,0.33540547,0.18334591,0.15503678,0.109412745,0.18272492,0.20661244,0.5258506,0.6334698,0.7442171,0.69657177,0.31424758,0.48855928,0.68468064,0.2156683,0.40546092,0.29874992,0.41950306,0.77695453,0.7585017,0.50420725,0.77517515,0.38391107,0.43952784,0.6512952,0.8446706,0.72599703,0.6826113,0.8527301,0.44489345,0.8742508,0.38065326,0.33358878,0.18339816,0.036723457,0.3481689,0.25856963,0.19736218,0.3890733,0.18556415,0.2812879,0.28601024,0.13947187,0.16943909,0.12213969,0.16558947,0.22116691,0.23198247,0.21322156
0.21379587,0.3515193,0.021760006,0.58862174,0.33516946,0.29059806,0.4739445,0.19259314,0.3925716,0.37963003,0.53369796,0.49683613,0.072676845,0.24691641,0.45949116,0.3689024,0.45603642,0.27285334,0.22505,0.10906529,0.30146697,0.42300254,0.15026315,0.3353537,0.36250195,0.34867388,0.41582152,0.15097804,0.29515132,0.38850018,0.19165099,0.2631824,0.18377657,0.5372463,0.7358291,0.6619124,0.5832515,0.37320113,0.45469636,0.54454154,0.6142519,0.60958564,0.384664,0.66697943,0.8659616,0.2809563,0.7544098,0.16353247,0.38459292,0.20885131,0.039573826,0.43966192,0.34270748,0.3028536,0.34390977,0.20717369,0.2035965,0.36751312,0.13264702,0.16813327,0.07913123,0.1260186,0.17931366,0.35635483,0.34027848
0.13129042,0.10589074,0.07115771,0.10811096,0.096792325,0.07413019,0.048894495,0.06844686,0.066344716,0.06379394,0.092449255,0.11035127,0.08091877,0.08006677,0.08523574,0.07601487,0.068475805,0.09142819,0.17050502,0.050778087,0.04893637,0.08146045,0.06519103,0.0963247,0.24105561,0.26594928,0.2932994,0.17840943,0.22162133,0.23501116,0.2687955,0.3978381,0.1898786,0.07451318,0.06907788,0.11032687,0.09467542,0.1270901,0.106455036,0.0736045,0.09414011,0.082436524,0.13217463,0.09817317,0.123971745,0.10813798,0.117938824,0.07029561,0.07638087,0.053450562,0.12220387,0.077730715,0.049295478,0.1098949,0.09222919,0.06113844,0.075932205,0.07631567,0.10063916,0.09417285,0.13604692,0.0794612,0.09035785,0.09110375,0.08357487
0.24044141,0.31758595,0.09510467,0.16164231,0.11416507,0.10409393,0.098437555,0.10994364,0.13341238,0.15003964,0.18336317,0.15925738,0.09542739,0.06821426,0.16599485,0.16754182,0.10820731,0.21251646,0.2236203,0.14666681,0.11431997,0.20711829,0.18165338,0.11274712,0.18081549,0.14939618,0.20945834,0.14359511,0.16393714,0.26869273,0.15915723,0.17184334,0.20231941,0.124001555,0.1432423,0.1891351,0.1257646,0.16014369,0.14546932,0.16590448,0.15828153,0.08993937,0.14424315,0.15939473,0.19532956,0.16782369,0.17793353,0.11804582,0.10489804,0.074164994,0.16053058,0.104638025,0.097016335,0.14680728,0.09771707,0.08632123,0.08931113,0.09023536,0.14088418,0.09078801,0.101265416,0.1150005,0.15178697,0.16936211,0.09382097
0.13947454,0.28188118,0.14771561,0.17080453,0.09916298,0.08652214,0.04974607,0.03352306,0.05141639,0.06644996,0.17148243,0.064926565,0.037655536,0.031634588,0.08120356,0.16173767,0.106100045,0.13296148,0.13423079,0.025161853,0.0477114,0.1000992,0.03554647,0.04021023,0.09242001,0.1423494,0.32384798,0.15846784,0.22293206,0.541346,0.9971565,0.6728043,0.17852804,0.07938584,0.17963783,0.14311862,0.11515952,0.13471441,0.11849367,0.05980082,0.06620666,0.09387236,0.17324743,0.13326807,0.16451418,0.12879288,0.1915644,0.069794774,0.10276314,0.15496565,0.14831865,0.08735462,0.044133995,0.084284745,0.0747553,0.040794253,0.05149745,0.098703705,0.11266586,0.06102888,0.082613744,0.064156964,0.046157017,0.060644865,0.10282933
0.09413093,0.12612173,0.060365673,0.10491031,0.102653496,0.062436987,0.052005783,0.06701998,0.0713613,0.07445751,0.13096897,0.08948913,0.06568755,0.061525583,0.09952434,0.12714154,0.094299726,0.088156655,0.10503047,0.07689989,0.050543554,0.09593198,0.09643598,0.057911478,0.100109585,0.07374191,0.27180824,0.10397856,0.1201468,0.2940178,0.24245614,0.19454785,0.16720362,0.07014242,0.13604794,0.131784,0.088066295,0.07905358,0.078192525,0.08589239,0.07909526,0.049284488,0.10675854,0.08085414,0.06288883,0.10562375,0.07107652,0.08104942,0.062566854,0.052151617,0.05044343,0.047010455,0.04461878,0.05293124,0.07893991,0.07006136,0.06894758,0.061678708,0.07911818,0.07182608,0.074273735,0.06049899,0.10196489,0.12080548,0.060942676
0.15509917,0.20061882,0.041418806,0.18677706,0.17224155,0.0771472,0.05304427,0.10251041,0.09627666,0.18086442,0.171142,0.17299582,0.11591549,0.18909495,0.28252754,0.2660546,0.17845334,0.200046,0.16482578,0.17229015,0.19461805,0.078312404,0.15249626,0.19498678,0.3245387,0.33001158,0.19189428,0.34173134,0.35778457,0.16773343,0.18862851,0.20667626,0.31407583,0.29674855,0.2841355,0.28499615,0.19238512,0.1391793,0.22894461,0.104352094,0.17618951,0.15887341,0.12069358,0.13674542,0.09646764,0.1553498,0.11325936,0.114505894,0.19742367,0.15588352,0.047291763,0.12789004,0.17938824,0.21819775,0.1096078,0.21172361,0.13575509,0.10867262,0.14927086,0.1947904,0.077230185,0.16351062,0.09983477,0.09899992,0.112407215
0.20688358,0.14375205,0.09131356,0.09315083,0.15071696,0.06723599,0.056649603,0.054986387,0.058242247,0.3137501,0.07948933,0.11983483,0.13042614,0.13161112,0.27886543,0.10978233,0.088776745,0.19730258,0.34826508,0.23187774,0.22231394,0.17945088,0.11481995,0.28889665,0.31172028,0.23359662,0.33686566,0.35284573,0.6290082,0.28100434,0.4111311,0.8892241,0.63447154,0.14759712,0.07477745,0.11260837,0.09435107,0.12067718,0.106692135,0.07388829,0.108763486,0.18092255,0.11828608,0.10815589,0.11804439,0.16224943,0.10847306,0.108846046,0.1198917,0.09999378,0.061592452,0.07415295,0.13222538,0.09750692,0.14724118,0.11128084,0.08937288,0.05982238,0.06630301,0.04411844,0.05048733,0.082123175,0.041203827,0.03723767,0.07527601
