0.8162079,0.8310498,0.62777704,0.4071605,0.3853189,0.26134557,0.22476138,0.120250754,0.6675142,0.714354,0.2438296,0.718662,0.19690216,0.5908416,0.70707095,0.3156304,0.449569,0.7076926,0.3188898,0.31682616,0.3383523,0.3539973,0.2566836,0.81092966,0.70303637,0.5872658,0.5555625,0.2804457,0.58305967,0.8244874,0.9729224,0.6449581,0.3572529,0.7714422,0.3164965,0.5837038,0.23057012,0.49786285,0.14907688,0.15192865,0.2756075,0.6834732,0.62110037,0.27338997,0.6538263,0.6209402,0.610219,0.21671627,0.36247742,0.14395332,0.22882235,0.13266309,0.08029397,0.17058899,0.26884854,0.07177514,0.07007874,0.21432038,0.15827101,0.075509794,0.09805231,0.05627828,0.13583338,0.067757234,0.24982202
0.7842004,0.6893275,0.26089752,0.57501864,0.5665572,0.56205505,0.7148828,0.3314766,0.5347017,0.78401214,0.4424558,0.8220624,0.1967286,0.4509929,0.75380737,0.39747384,0.66337323,0.74956894,0.74387586,0.55552495,0.5890146,0.527963,0.5086397,0.8309263,0.89008373,0.8428597,0.8507092,0.49479464,0.8200757,0.8782967,0.859574,0.8847491,0.5533932,0.67830974,0.46966222,0.7924074,0.46103713,0.36678582,0.22465393,0.27722183,0.5415343,0.82833403,0.796106,0.6349084,0.9137764,0.90293163,0.8648871,0.5701714,0.34754792,0.2211644,0.16804136,0.2669156,0.189513,0.33074963,0.4905419,0.25337347,0.24967238,0.23678926,0.17528002,0.15866368,0.263759,0.16336264,0.38908845,0.16162638,0.24791096
0.41385037,0.5659293,0.5405913,0.5876796,0.5027297,0.46607003,0.4206382,0.36407334,0.59235567,0.6700117,0.7033277,0.6089349,0.44799706,0.42272642,0.5549951,0.6118286,0.6291333,0.66726243,0.7162666,0.6721221,0.68793035,0.78012866,0.7129456,0.5552926,0.6911826,0.73119015,0.7198439,0.6939447,0.7032954,0.7320576,0.7946199,0.7185665,0.6730558,0.603536,0.54071355,0.6241998,0.59978414,0.62827814,0.44163316,0.5823696,0.42498484,0.43709442,0.5626963,0.5595718,0.5273288,0.63039154,0.4625936,0.62845707,0.5318438,0.5909163,0.3830187,0.4528982,0.311208,0.4703704,0.49300927,0.40317544,0.28956908,0.54026115,0.513872,0.3699678,0.41459933,0.31769764,0.5269453,0.41844937,0.45368418
0.4987143,0.308704,0.24464762,0.120650224,0.1133984,0.07723182,0.12629546,0.076843016,0.22996555,0.23636205,0.07286716,0.19013205,0.13586868,0.14556268,0.20225488,0.0634031,0.12874645,0.11394691,0.122288674,0.12807323,0.14023142,0.14094067,0.12542456,0.14803678,0.40087768,0.26809812,0.25705236,0.14103578,0.20597443,0.29808378,0.34524107,0.15747957,0.11317437,0.34015962,0.08057717,0.10662987,0.11463035,0.131208,0.11989583,0.19111823,0.10561893,0.13298312,0.16039336,0.07987051,0.17251043,0.15275545,0.14281273,0.10333373,0.23325525,0.19874577,0.20547543,0.14832486,0.09519469,0.12030713,0.14030878,0.11424425,0.111764774,0.30447397,0.22962329,0.13090584,0.13069397,0.1323745,0.16944078,0.14984505,0.20092355
0.8996424,0.8497727,0.28343177,0.60781807,0.70133394,0.7221827,0.47729635,0.28125548,0.7554783,0.8780202,0.5163248,0.84014,0.5493422,0.73751897,0.8180255,0.33610424,0.30958557,0.6065386,0.83880365,0.7208931,0.618697,0.47941032,0.72489935,0.78541887,0.88220346,0.78998804,0.9328657,0.73622876,0.85011226,0.9592391,0.89320695,0.85820276,0.6703535,0.67301077,0.31852236,0.36790276,0.27836093,0.23503283,0.1950397,0.25422367,0.25213385,0.44904488,0.38406944,0.44286728,0.5298375,0.421824,0.3852892,0.16040741,0.42270225,0.40374953,0.06723256,0.24002706,0.17899707,0.19608606,0.2876385,0.18629462,0.29641095,0.41560572,0.28915703,0.31286338,0.12241967,0.12425691,0.28897116,0.25998977,0.30201632
0.6974457,0.64576125,0.3532871,0.57110536,0.4931228,0.43422064,0.3339224,0.27659947,0.46407416,0.5239645,0.5391693,0.5698167,0.31955853,0.3445254,0.4480769,0.45822883,0.4617273,0.5498028,0.71057504,0.51142114,0.5298316,0.69174427,0.60343444,0.5547748,0.6489119,0.65193695,0.6179913,0.6270004,0.5293183,0.564484,0.64402944,0.5935954,0.3954455,0.40929502,0.47186822,0.5477322,0.3904921,0.5387447,0.3309814,0.43478316,0.3588823,0.5878353,0.61894155,0.5883202,0.5437887,0.47477168,0.6290378,0.27529007,0.2041569,0.41758582,0.09810505,0.32786718,0.19049604,0.3153255,0.44919786,0.2526887,0.18250413,0.18735373,0.49159142,0.22734219,0.263115,0.16246682,0.39397275,0.23445888,0.15394716
0.64499474,0.567463,0.32265535,0.5323696,0.3852575,0.51365745,0.56467736,0.295918,0.4324574,0.5791427,0.557645,0.41965067,0.4621058,0.51352125,0.29642516,0.50626457,0.3402237,0.6390484,0.6835733,0.5439104,0.51030767,0.66882116,0.6528124,0.536983,0.4600525,0.5979556,0.5496392,0.46356305,0.558711,0.55978906,0.510842,0.4501915,0.35874373,0.3833628,0.48734486,0.6030258,0.5753596,0.5178774,0.42244625,0.4416054,0.47290868,0.658172,0.7328243,0.64412373,0.64640135,0.78510576,0.8287992,0.5679753,0.28800637,0.35922566,0.09198759,0.36720192,0.34676263,0.49411446,0.3276147,0.2559857,0.13506478,0.15719818,0.20833166,0.09485997,0.08174518,0.087045185,0.19505422,0.08249906,0.17165054
0.93456507,0.7742161,0.13706236,0.3474551,0.52879924,0.4630097,0.5879654,0.23681052,0.48014688,0.595952,0.4209679,0.62401116,0.2230465,0.4495345,0.5746872,0.27937773,0.44558114,0.75757474,0.83305585,0.33576694,0.35162857,0.3751487,0.43914342,0.8564797,0.7725139,0.56848204,0.7451099,0.5614003,0.70873326,0.8781281,0.7975925,0.5357238,0.31675053,0.5367086,0.38673717,0.6561288,0.24629688,0.5395726,0.21893044,0.3109206,0.5882794,0.5249401,0.26730978,0.252368,0.5777246,0.6182286,0.62423176,0.21669783,0.22986631,0.14766891,0.06875063,0.1732625,0.058665402,0.17578293,0.2240648,0.110082015,0.1121077,0.20229474,0.19332333,0.14282443,0.12857294,0.06740039,0.36613557,0.13820274,0.21172771
0.30352688,0.36106527,0.27439994,0.4035856,0.5471841,0.30115092,0.5651382,0.32867575,0.6338656,0.5479534,0.6967222,0.5595426,0.5244785,0.56296486,0.2592693,0.60620207,0.6041081,0.85672176,0.43477836,0.5985823,0.22206078,0.40545937,0.3160282,0.95716643,0.91060156,0.8843617,0.9416679,0.7625082,0.84440154,0.9878809,0.9448998,0.9688039,0.6718866,0.32304895,0.64888453,0.8238281,0.33829686,0.5404468,0.19578701,0.2872307,0.59784317,0.73061085,0.49753955,0.5361326,0.6692466,0.7656665,0.5823494,0.42206702,0.21692605,0.20051926,0.020326767,0.29992467,0.21396655,0.23136877,0.29503047,0.116145454,0.19670166,0.119996294,0.07060447,0.069081366,0.045022685,0.050412666,0.16480003,0.07453681,0.19486788
0.38277167,0.2697158,0.15705824,0.37898797,0.27107838,0.37809488,0.359386,0.22281377,0.38993326,0.46110314,0.28999537,0.3541156,0.51941437,0.3693777,0.3396297,0.25895444,0.41974583,0.54097444,0.25462523,0.48497498,0.25381926,0.3352456,0.40852234,0.6629861,0.7619083,0.85349023,0.82526964,0.8054079,0.8120318,0.7619481,0.41276363,0.30835783,0.21891999,0.13410711,0.22760217,0.4588581,0.10767718,0.15323168,0.06354119,0.11400953,0.17370939,0.19430627,0.13917139,0.11591316,0.11386365,0.23077689,0.21888472,0.10714368,0.09096338,0.11576927,0.028836738,0.11154213,0.09553739,0.08515085,0.12018717,0.09129768,0.12658069,0.053793598,0.05875174,0.06417408,0.024946036,0.025762679,0.073062,0.037358247,0.072423525
