0.3748717,0.35689986,0.12513436,0.29251972,0.2605029,0.20824027,0.14141686,0.16003443,0.13711515,0.12523079,0.20022139,0.13152033,0.17897838,0.12661852,0.15470323,0.25033507,0.19744702,0.13381934,0.2123519,0.32997838,0.2427408,0.1559396,0.20536003,0.15573244,0.09906325,0.13163756,0.18698493,0.15576746,0.15591285,0.1491594,0.19294465,0.12513196,0.1565568,0.14844494,0.14074701,0.18281367,0.16063651,0.15418237,0.17242835,0.14315498,0.14862536,0.14552946,0.13979743,0.11753106,0.105988294,0.12476909,0.10778159,0.103656426,0.1181538,0.18720305,0.0682351,0.17585161,0.19382292,0.17421608,0.19232328,0.17679374,0.13014029,0.15362605,0.15382834,0.2136861,0.19030072,0.16702467,0.19850728,0.18851303,0.19058195
0.30934915,0.18093726,0.054705683,0.14680578,0.20602281,0.2547913,0.19278818,0.18143748,0.12639265,0.10452901,0.12802644,0.23422664,0.19510905,0.16543382,0.13481389,0.16198258,0.15960895,0.13181122,0.17427196,0.28693405,0.2907323,0.15897031,0.19351147,0.1357531,0.121060036,0.13432103,0.16693732,0.26331192,0.17235427,0.1578341,0.16047676,0.18249647,0.1778734,0.1757237,0.12589373,0.18091585,0.1778355,0.18364507,0.19382541,0.14145245,0.1740186,0.2623591,0.09581679,0.14542314,0.1361316,0.14331605,0.13341995,0.16376594,0.16257945,0.14573064,0.060224537,0.17109442,0.2096435,0.16260761,0.18524148,0.17834984,0.14523895,0.17505948,0.17422168,0.11543656,0.12783591,0.15264401,0.14372405,0.1281255,0.13240565
0.37736312,0.34717363,0.17810342,0.27649876,0.44060153,0.3368901,0.2812808,0.31411016,0.3318763,0.22674644,0.36298886,0.33950853,0.28223428,0.25153857,0.42384788,0.36929002,0.28001273,0.37336245,0.4622029,0.8377764,0.8893688,0.60746306,0.85040283,0.57321984,0.38672158,0.35332525,0.38362113,0.23719499,0.21114819,0.26118663,0.38048178,0.371638,0.1826908,0.32659456,0.19413237,0.1768619,0.14728217,0.19340126,0.19420001,0.18891078,0.1526427,0.13020937,0.10617676,0.1305312,0.12613381,0.13148421,0.10614658,0.12790635,0.23191138,0.16174202,0.108041674,0.16913427,0.18599615,0.16324744,0.20841631,0.15218818,0.12342104,0.13815595,0.1593846,0.23251417,0.24174996,0.12919714,0.20211658,0.14931884,0.19314514
0.34435472,0.16787755,0.115571335,0.13963473,0.16417326,0.197036,0.1516524,0.17244962,0.12138501,0.11679958,0.13233007,0.16436404,0.2467614,0.18843995,0.20447406,0.1509279,0.13279767,0.14702645,0.17856058,0.25254315,0.23145302,0.1681714,0.24597903,0.15002811,0.14277847,0.1818645,0.16578855,0.21076728,0.13362175,0.12521937,0.12163337,0.12843564,0.17083898,0.16949092,0.13716128,0.14771096,0.13604854,0.1363675,0.17770506,0.15070234,0.17445043,0.165668,0.11758735,0.15113786,0.12789379,0.15991445,0.15347855,0.15856503,0.13383386,0.18027496,0.08623986,0.13401636,0.20246953,0.1964043,0.14752892,0.13697718,0.17143719,0.1298048,0.114132956,0.1309418,0.11605473,0.12716155,0.15335481,0.14354683,0.10233266
0.5762685,0.39193982,0.24018037,0.36196905,0.2596339,0.2576458,0.22943094,0.18101116,0.11991161,0.15159199,0.34205845,0.2641171,0.30962172,0.1401503,0.32889417,0.5380194,0.5134273,0.34853438,0.5243979,0.63250566,0.6591024,0.4364456,0.7405253,0.34749252,0.34038055,0.51273656,0.793311,0.49324852,0.53441375,0.74653935,0.84791607,0.66986006,0.8359331,0.32364315,0.34174716,0.35160005,0.3010636,0.37872005,0.43717673,0.4471332,0.3394878,0.2774745,0.30954766,0.3718305,0.32332098,0.4246865,0.24978171,0.39980316,0.26020184,0.36094773,0.11617114,0.18552399,0.34526882,0.41948068,0.41488874,0.48866355,0.24407287,0.44803542,0.25687873,0.23286195,0.27411833,0.357734,0.45637688,0.24346155,0.22273338
0.71533954,0.43479496,0.33283725,0.39943543,0.46269614,0.62969744,0.65536577,0.57303244,0.33227915,0.31968287,0.490086,0.34757707,0.49883804,0.32756642,0.5818794,0.7005943,0.58657056,0.57546896,0.7060145,0.76293445,0.846647,0.6416544,0.5658415,0.6588222,0.6621328,0.5612587,0.7449137,0.6925791,0.6770808,0.65756536,0.6552053,0.64225674,0.50278074,0.65207416,0.620954,0.6849808,0.49471432,0.5739255,0.43973884,0.4428455,0.42824745,0.47528678,0.5338251,0.47715285,0.5737148,0.5217047,0.5142834,0.6298166,0.5906587,0.5230536,0.2544492,0.45264676,0.56120193,0.58414054,0.51841784,0.29527548,0.27383226,0.35669464,0.29126808,0.31296355,0.41883233,0.30861825,0.3388388,0.39419663,0.37828395
0.4175674,0.29265028,0.23468123,0.20606543,0.15477675,0.18240535,0.17485286,0.12736103,0.08979881,0.08538206,0.27553117,0.13919203,0.13189659,0.067597166,0.14121412,0.27330318,0.191836,0.13459928,0.34952372,0.41785577,0.38996258,0.4290869,0.45318455,0.13599956,0.14490138,0.16513513,0.3351014,0.23191519,0.24055225,0.2839764,0.39362857,0.3734214,0.46042895,0.2414831,0.24478935,0.15815413,0.1410186,0.226342,0.24159864,0.27154616,0.10714226,0.13653186,0.18519604,0.2676834,0.16707711,0.30992255,0.112243466,0.18923396,0.12177563,0.14668739,0.15427107,0.1297876,0.14188457,0.15392579,0.19419031,0.1297807,0.08556741,0.11780665,0.10638746,0.12858374,0.20162861,0.14484495,0.22359458,0.12728253,0.09461475
0.4824035,0.4113103,0.25645462,0.4566508,0.3632868,0.45460692,0.38957548,0.3731856,0.22785206,0.24966848,0.43867815,0.3417143,0.42173177,0.25826818,0.47613263,0.6455473,0.61803627,0.41624066,0.60236007,0.45602828,0.5683957,0.36378303,0.47243327,0.46747983,0.45839927,0.5587935,0.71117395,0.54831606,0.5853725,0.62214744,0.610229,0.3946307,0.47940922,0.3669394,0.4883627,0.5689462,0.51327115,0.50451183,0.36467874,0.39615613,0.35398942,0.40280873,0.5111351,0.34382787,0.351039,0.4481913,0.32521343,0.41385782,0.4466568,0.44626683,0.20865984,0.31244284,0.35112455,0.4133359,0.50873697,0.4332438,0.20601867,0.35310593,0.4429091,0.3967664,0.37392995,0.38489303,0.4394325,0.3810574,0.34000418
0.16839899,0.04750876,0.041605487,0.055658437,0.07211523,0.13222636,0.10301533,0.106086984,0.09438747,0.07950946,0.05217044,0.1134043,0.08837598,0.10179849,0.09485709,0.07855613,0.08805979,0.07625742,0.107677326,0.21190372,0.18908313,0.25404537,0.23809646,0.14766222,0.22301742,0.1849968,0.18443303,0.16431175,0.12016023,0.20221235,0.3902428,0.28102905,0.3694475,0.23384358,0.08124335,0.11381596,0.13276486,0.18924293,0.14824103,0.14495826,0.15302333,0.1461936,0.14320277,0.14111875,0.12249645,0.15092736,0.13106918,0.12542734,0.14325087,0.1208509,0.046558216,0.087056786,0.098112315,0.08581517,0.12294272,0.123552874,0.14305893,0.13372087,0.09738829,0.09649999,0.10302691,0.14417917,0.20448223,0.13748117,0.11741445
0.2877723,0.06589998,0.06421058,0.04523499,0.05574725,0.07000436,0.07243982,0.07551008,0.0461885,0.033384304,0.0700735,0.11345807,0.109106824,0.07936544,0.06871995,0.1140051,0.08768762,0.06644655,0.09459768,0.19558547,0.17784615,0.0963136,0.19142717,0.097568676,0.10698475,0.117991254,0.12591167,0.09412668,0.082820944,0.0985407,0.20634674,0.14971212,0.20348907,0.12222422,0.08860051,0.08202569,0.07943045,0.09132672,0.081929326,0.08460847,0.13213074,0.1077027,0.09015121,0.122613795,0.1012933,0.13929205,0.1013288,0.11705884,0.11621525,0.067313656,0.1438467,0.051075447,0.06873595,0.059614815,0.102970794,0.08572385,0.0952207,0.07604586,0.07716221,0.09294478,0.13519615,0.13648866,0.07835076,0.1152677,0.08606725
0.32681748,0.23276368,0.20799512,0.15019812,0.16788135,0.2059544,0.16150163,0.18424831,0.23935145,0.15014616,0.25258073,0.23607633,0.23325863,0.16532311,0.23460749,0.28809714,0.22149847,0.1901751,0.32510132,0.45615315,0.4697352,0.32003662,0.47501332,0.3660983,0.30196258,0.23317437,0.3616449,0.34699142,0.30587736,0.35188502,0.4777969,0.40250242,0.5400039,0.6344569,0.26650342,0.21352662,0.19317642,0.21672101,0.27315313,0.30583122,0.21138383,0.22182354,0.3643067,0.35909918,0.2953796,0.40180942,0.23454961,0.27694085,0.41498628,0.23769754,0.24351718,0.19585747,0.24767216,0.21170184,0.31036246,0.26939425,0.2834188,0.43392068,0.19454645,0.2127257,0.29875892,0.35339457,0.32194665,0.22000267,0.36880663
0.32754672,0.07603284,0.061586935,0.06131055,0.06608563,0.07879883,0.07807717,0.0940151,0.098977335,0.06338055,0.081612326,0.109339274,0.120204896,0.06318943,0.12172689,0.12461328,0.09706098,0.0671437,0.09667979,0.2997037,0.27652374,0.15106426,0.2737228,0.13614102,0.11726914,0.12426132,0.19235675,0.12088529,0.11922285,0.14653938,0.4196348,0.3186417,0.35253626,0.24974082,0.08079806,0.07316686,0.072918944,0.08230894,0.12377832,0.13885035,0.09858918,0.10296834,0.120089784,0.12225982,0.06550926,0.21482228,0.053086355,0.12066302,0.13361086,0.06728531,0.085935995,0.05943842,0.071327016,0.077794515,0.18333687,0.10156518,0.08431228,0.111205384,0.06644595,0.09090048,0.09322632,0.12162493,0.13886608,0.103032105,0.10422424
0.5544631,0.5296201,0.35502243,0.44655138,0.5073654,0.5802196,0.61356586,0.4787805,0.28002772,0.29482362,0.49995652,0.44049713,0.47874308,0.4043961,0.3896485,0.6384495,0.4686921,0.35426357,0.6240054,0.44896924,0.50122213,0.4912023,0.39932534,0.39204067,0.49185926,0.4283896,0.4395805,0.38984904,0.43995464,0.26831704,0.19269224,0.33228907,0.4668772,0.41140366,0.617225,0.6375992,0.5882761,0.6048023,0.490306,0.5354003,0.44005984,0.47770226,0.7234523,0.6261124,0.52112836,0.54097086,0.49266717,0.56776774,0.25912765,0.47734508,0.24596582,0.59491277,0.46435064,0.59234154,0.4784038,0.42996094,0.12871087,0.28955504,0.2962607,0.30914155,0.34088114,0.45661822,0.35659778,0.40585664,0.18264721
