step,entropy
0,
1,1.5458429
2,0.03089084
3,1.3951018
4,0.31885532
5,0.063063525
6,0.69683796
7,0.0071882745
8,0.0020281894
9,0.95639104
10,1.3496377
11,0.48139676
12,8.804482e-06
13,0.015660033
14,0.7631085
15,1.2999463
16,0.44169873
17,0.00015517486
18,1.3551776
19,0.015842421
20,0.17936347
21,0.022636995
22,1.282038
23,0.031023443
24,0.40318617
25,0.96713394
26,0.7609799
27,0.036121845
28,0.82274884
29,0.031416234
30,1.3434312e-05
31,7.017108e-05
32,0.26997912
33,1.2752624
34,1.6132939
35,1.5996447
36,0.00048188114
37,0.8748026
38,0.5272764
39,1.6220247
40,1.6698928
41,1.3116641
42,1.2677946
43,1.0357373
44,0.92223066
45,0.0787765
46,2.2169127
47,0.35934752
48,0.8893586
49,0.061414838
50,9.387844e-06
51,1.4432143
52,0.01644396
53,1.3391925
54,0.12527344
55,1.1143049
56,0.7310619
57,0.409033
58,0.3111855
59,0.00059444865
60,0.18644376
61,0.0025498592
62,0.07574602
63,0.003217121
64,0.034307294
