0.09245558,0.09618377,0.064853005,0.11702814,0.10096351,0.09731079,0.09689675,0.102328785,0.036039144,0.080543876,0.09659785,0.094950624,0.08765705,0.080724604,0.101308845,0.09406466,0.10468723,0.06045388,0.10403889,0.095905304,0.0743285,0.08273493,0.08405816,0.08390345,0.09701711,0.09506482,0.08851195,0.07432735,0.08269701,0.07355948,0.08028742,0.051792707,0.07036151,0.016246818,0.08823793,0.112666085,0.09359662,0.10712988,0.10439795,0.10953718,0.090376034,0.09971104,0.09624166,0.09758266,0.10868375,0.08646751,0.09252161,0.06850088,0.01665207,0.09123121,0.07595254,0.08895741,0.09263272,0.11206251,0.09875515,0.08335525,0.07478036,0.013364759,0.07822431,0.095182724,0.08951991,0.09462182,0.10224285,0.073345155,0.019776814
0.13074347,0.12434806,0.120142,0.13874869,0.1092096,0.103565075,0.08121811,0.12861563,0.09054836,0.102938846,0.103510275,0.087981254,0.06210085,0.08037583,0.1029857,0.09466713,0.106177695,0.09634354,0.10491872,0.1023711,0.08729148,0.08845289,0.11027521,0.092073694,0.097659305,0.07038675,0.06541777,0.07711524,0.08752047,0.07457328,0.089048,0.13428988,0.1073675,0.12221343,0.08232602,0.10564915,0.09577593,0.10935531,0.07662196,0.089152545,0.07932584,0.07561298,0.09207048,0.098788455,0.08650639,0.09632341,0.083341554,0.10645034,0.11299829,0.1288234,0.13037868,0.086718105,0.07097514,0.08138929,0.0831142,0.08586818,0.08685617,0.113490984,0.09851642,0.105923556,0.091829196,0.09183096,0.12279501,0.10546743,0.10155258
0.14446776,0.12623644,0.22236794,0.13634829,0.12695114,0.110854335,0.11294997,0.12177682,0.09566602,0.10792494,0.11740202,0.089087814,0.07728258,0.08581929,0.10802604,0.10342021,0.116505995,0.1306779,0.089934886,0.1394707,0.09648164,0.08293352,0.14066547,0.07162875,0.10003674,0.10334165,0.08314324,0.12811825,0.11413844,0.09898392,0.11854352,0.09636396,0.14280245,0.102931194,0.10840659,0.12465452,0.09552274,0.10557094,0.13539836,0.118883066,0.07686817,0.103287786,0.087925635,0.098491915,0.12713085,0.16207904,0.12534714,0.13058968,0.10256651,0.11090546,0.25946638,0.092729084,0.093996346,0.11775202,0.10933957,0.165013,0.20199703,0.15045321,0.14277866,0.11815133,0.11658197,0.15351391,0.12497589,0.15726136,0.12539496
0.08553641,0.07353419,0.07950732,0.12124232,0.07857512,0.07621149,0.061723843,0.08094127,0.08353632,0.077182025,0.11570356,0.091629505,0.07223366,0.07004509,0.06343117,0.08833282,0.08526539,0.08736437,0.083568126,0.078619815,0.06982077,0.066378064,0.07042303,0.07303804,0.086822145,0.068008855,0.06424478,0.07998563,0.08165992,0.07062721,0.055074412,0.07044884,0.06399514,0.0845132,0.08179408,0.09703625,0.09978221,0.08999668,0.08371519,0.097171895,0.07545635,0.07810211,0.07645617,0.10231925,0.07423093,0.08263731,0.07533668,0.08116294,0.09919334,0.09843353,0.07529438,0.08581706,0.07506662,0.07506284,0.0639477,0.074365065,0.060835775,0.107016355,0.0905827,0.09653273,0.09476984,0.087866515,0.09759656,0.084903635,0.10197098
0.18811561,0.13671821,0.26398396,0.1553496,0.13459562,0.06383684,0.05946449,0.14258167,0.3380679,0.32711607,0.079340346,0.067294456,0.039650917,0.13971134,0.547195,0.08260655,0.10489617,0.16998348,0.12769333,0.14064722,0.15012148,0.11374426,0.25853276,0.6360565,0.09120228,0.6629165,0.49483514,0.8008535,0.9020299,0.6790599,0.168216,0.5379611,0.8093711,0.33611867,0.06884003,0.10604484,0.07230164,0.07446052,0.1340172,0.17201158,0.093386315,0.082002155,0.045000244,0.11651627,0.14489202,0.18567207,0.11506583,0.19344382,0.26309413,0.09739932,0.13071786,0.06642485,0.075365245,0.13267867,0.10865831,0.08192823,0.15711772,0.10267217,0.10768276,0.08224216,0.10693772,0.17963636,0.16838281,0.12588781,0.10545573
0.08206756,0.111119755,0.13664877,0.075815484,0.09835716,0.05923551,0.04739891,0.085503645,0.08122275,0.12664793,0.1045071,0.055133253,0.09796075,0.080467284,0.18684308,0.091607876,0.08733774,0.09997095,0.14246339,0.106750436,0.07122918,0.06006077,0.11364719,0.09955466,0.09436105,0.16294609,0.15634191,0.1795194,0.32441747,0.22539243,0.70097876,0.48803562,0.5792012,0.11909844,0.061404005,0.07707907,0.08835933,0.08769199,0.108562365,0.10368009,0.049951974,0.07653206,0.049144957,0.07784002,0.12746596,0.143737,0.10220219,0.23272622,0.17366458,0.12501805,0.14034238,0.05293278,0.08429984,0.09484803,0.10192054,0.17341465,0.24424826,0.11169372,0.12140098,0.087765425,0.08647582,0.12250867,0.12828672,0.19353428,0.13409765
0.22684567,0.12296651,0.14396106,0.095157176,0.10107707,0.06347476,0.05080714,0.082543015,0.15505311,0.15784857,0.0657298,0.12332891,0.037402026,0.08772959,0.17471753,0.07568865,0.10284676,0.11613943,0.14845888,0.0997064,0.15818872,0.1553761,0.074277,0.19906722,0.14920999,0.3782325,0.20207927,0.21282999,0.3327266,0.19117421,0.22298831,0.274564,0.27961972,0.17813854,0.09712165,0.10506799,0.088137396,0.21386965,0.11399522,0.1340522,0.1364602,0.14765012,0.15725602,0.12677115,0.22549841,0.14817162,0.21941492,0.10419018,0.24873775,0.124276206,0.15841815,0.13957433,0.0898684,0.19058049,0.19784023,0.095909044,0.15619111,0.10827768,0.10595707,0.09721495,0.11765942,0.11047426,0.110661454,0.12890251,0.13971926
0.16447698,0.1253664,0.15725267,0.13186753,0.14156245,0.12928535,0.08886711,0.10135014,0.093537286,0.110488385,0.085758656,0.09157676,0.0524348,0.07981607,0.12722643,0.071409345,0.07331131,0.091134764,0.18162096,0.07673535,0.0727234,0.114823,0.08059221,0.12774685,0.0856734,0.11016657,0.13245879,0.100766286,0.14736107,0.10591138,0.15418673,0.117122665,0.24486995,0.0741505,0.05945069,0.06984916,0.0574078,0.07322898,0.06046455,0.045387823,0.040654376,0.04815009,0.061302017,0.048124988,0.06890261,0.089358754,0.040847827,0.037159994,0.047520045,0.084071815,0.18791789,0.057649083,0.052669335,0.051089868,0.07652102,0.048625354,0.077449866,0.03873891,0.08436866,0.06791544,0.06325972,0.036089577,0.05414346,0.03243124,0.03545826
0.20011353,0.115638256,0.20857126,0.1515314,0.16310206,0.14884637,0.11266207,0.11548451,0.11069618,0.11251756,0.12513702,0.13115884,0.13375881,0.10140308,0.096419446,0.1083692,0.1101252,0.1462856,0.17178737,0.07013045,0.114819154,0.09975167,0.08892006,0.120091304,0.11853215,0.14593273,0.08429172,0.09008722,0.16990352,0.092509836,0.14316036,0.10122119,0.08654185,0.17795634,0.091387734,0.120021306,0.1219247,0.15573323,0.11405952,0.111291744,0.086329296,0.12530454,0.10559963,0.12895885,0.14873348,0.09803544,0.136885,0.1323154,0.19737011,0.11129511,0.17187583,0.14585905,0.09782697,0.18346912,0.10895018,0.132398,0.16901442,0.23040797,0.080251396,0.12495695,0.120169245,0.12102298,0.13168305,0.18076819,0.31118524
0.1268538,0.11226581,0.06613253,0.13705128,0.16910607,0.16934466,0.12358633,0.14352328,0.10348635,0.11047386,0.11626627,0.10750433,0.123330355,0.10870161,0.112175755,0.097516425,0.10543932,0.09784658,0.15327677,0.16900273,0.17002122,0.12971349,0.11154733,0.13857557,0.15605724,0.13566054,0.13302371,0.11993492,0.08846288,0.10641811,0.07296343,0.085763544,0.08482419,0.17246431,0.09055155,0.13693294,0.1265555,0.14376584,0.12922165,0.16056012,0.09024727,0.12902477,0.13613404,0.13398933,0.14670819,0.09726284,0.10427348,0.10529383,0.17961267,0.07911073,0.10323134,0.11187204,0.112809554,0.13545144,0.13166296,0.14561358,0.1510174,0.20740736,0.14122193,0.11486843,0.120028414,0.12383848,0.16862448,0.1524949,0.18420641
0.11541096,0.13024986,0.099268354,0.14930448,0.108572565,0.14811148,0.117409125,0.08961367,0.0760889,0.07964253,0.16185255,0.15714899,0.12301389,0.067052476,0.073993415,0.13019733,0.11720861,0.10292573,0.16665936,0.06996033,0.08544078,0.07997282,0.07182089,0.12529826,0.14211088,0.11321981,0.09726315,0.08416481,0.08148357,0.09455955,0.10599596,0.10014945,0.06956798,0.09190606,0.13039169,0.12914413,0.12954998,0.16467814,0.10255259,0.09290514,0.12247769,0.094128355,0.0936029,0.10580424,0.13108651,0.059792954,0.120506026,0.07370744,0.123789795,0.09914748,0.13833082,0.15870301,0.120763384,0.12623292,0.12836349,0.080201805,0.08542661,0.14508355,0.13442072,0.13766438,0.14213125,0.09468087,0.14466208,0.08994761,0.1594747
0.115163624,0.108174026,0.081539065,0.12029847,0.110645436,0.1622857,0.10061094,0.11427226,0.076471604,0.10352972,0.13388944,0.13166896,0.12842473,0.08185815,0.09069854,0.09453032,0.08853911,0.089004874,0.09299139,0.055371724,0.072936326,0.08241143,0.064986385,0.11365379,0.0910935,0.077616856,0.067988716,0.07746818,0.07337592,0.06628208,0.095092624,0.06571013,0.07639808,0.07579603,0.08926906,0.10426068,0.09116849,0.07736776,0.08121384,0.06382819,0.06763539,0.056893468,0.07630797,0.06658301,0.07878349,0.0755115,0.07797076,0.07193458,0.10262005,0.08824264,0.121938586,0.082377255,0.08556925,0.100166686,0.11334594,0.08275495,0.08547384,0.10130616,0.10651252,0.14262445,0.09952736,0.11481895,0.10337818,0.10669108,0.10794403
0.32374057,0.21692982,0.12276206,0.19976978,0.13416047,0.1016534,0.15803808,0.09890284,0.143837,0.1502129,0.15310423,0.18393607,0.08623325,0.133332,0.12891683,0.15717585,0.1661359,0.13157007,0.19572853,0.12062145,0.13855983,0.2123395,0.0846487,0.16672552,0.21539123,0.21314426,0.54645854,0.116586514,0.40656096,0.56295586,0.4491011,0.3336753,0.18180814,0.15324321,0.12404688,0.15358569,0.088934146,0.22172737,0.12332813,0.09526215,0.1380963,0.16906597,0.20218454,0.093536705,0.12537755,0.11269449,0.14895205,0.08688516,0.14356658,0.1232877,0.11241426,0.09517235,0.043488696,0.1512686,0.1953934,0.07238012,0.104097076,0.1324218,0.096425086,0.13466339,0.12245003,0.0866267,0.08614775,0.10378589,0.13223703
0.1635741,0.114202455,0.09070855,0.16760392,0.17274278,0.11124479,0.09711154,0.10807814,0.121592045,0.12748335,0.10127596,0.07717778,0.07435869,0.116807975,0.10494326,0.088818386,0.101121284,0.10059719,0.09735862,0.18902695,0.08874732,0.08854972,0.1849149,0.101587124,0.10399357,0.10792962,0.085319884,0.08589632,0.073786534,0.09529291,0.08513736,0.09327679,0.08979305,0.12750272,0.08297778,0.12570323,0.12273243,0.087844424,0.119195916,0.13001774,0.32808512,0.12750451,0.0933765,0.12038648,0.18013674,0.19189069,0.32311445,0.13069436,0.1445808,0.08952143,0.115788154,0.08604825,0.12510797,0.13707446,0.099485,0.11807035,0.11761497,0.11465359,0.12600735,0.118815534,0.09068508,0.14023301,0.16975723,0.08638111,0.08575602
