0.081673376,0.055258468,0.07516183,0.054387838,0.14918058,0.08881208,0.07531551,0.17068009,0.05320914,0.07074375,0.052546445,0.06604322,0.07941367,0.14611343,0.10274544,0.058110308,0.052586373,0.07293895,0.062331118,0.076474085,0.055448152,0.08509884,0.14961079,0.0884618,0.10124258,0.08984927,0.09293786,0.17005852,0.13512473,0.10540883,0.03657508,0.072280414,0.13329189,0.049287796,0.03811621,0.04876641,0.063622,0.05302701,0.104862444,0.09814418,0.03697931,0.076146804,0.06947234,0.0746667,0.0904189,0.09332392,0.07034069,0.09173031,0.043997146,0.10904505,0.071621,0.058440246,0.086652234,0.045868568,0.077919655,0.11920554,0.15209474,0.07582516,0.09395181,0.069202885,0.043389753,0.1027084,0.08885554,0.12747502,0.087028086
0.0067282156,0.011868112,0.028462993,0.016565878,0.020311734,0.045376394,0.02488978,0.082887046,0.015074475,0.017260913,0.012035185,0.025251444,0.04097387,0.017233878,0.027718598,0.022466952,0.06699094,0.026744528,0.038001984,0.060844798,0.083639644,0.0900832,0.13027348,0.06613831,0.070225745,0.030881483,0.030816427,0.043348525,0.037260134,0.040042583,0.033865076,0.05253302,0.057454534,0.015191464,0.02468541,0.047024537,0.03851184,0.009513706,0.029052513,0.048938867,0.015545302,0.03831117,0.029012859,0.037770167,0.03702985,0.04114521,0.047492243,0.045427445,0.03609837,0.03515399,0.04088505,0.033809315,0.028867872,0.1233555,0.08493099,0.10387176,0.06740803,0.0332303,0.02616444,0.025765903,0.045735065,0.06872095,0.071688205,0.13402185,0.07748768
0.021952176,0.037887793,0.05756609,0.01908056,0.101450846,0.13048908,0.19333033,0.26733857,0.109874286,0.09113231,0.057985794,0.13346161,0.122344136,0.1619691,0.12291496,0.06894614,0.03990143,0.09785163,0.16835138,0.13618606,0.13885705,0.17316419,0.31309888,0.15573958,0.2228424,0.18119314,0.15698804,0.2640206,0.14636101,0.10288014,0.07131655,0.10289853,0.25110063,0.084550075,0.10037396,0.048720427,0.15008456,0.17532444,0.16514443,0.22417887,0.15898414,0.19241372,0.16581002,0.24201888,0.13031648,0.24147086,0.15258807,0.19450162,0.089270554,0.11095772,0.18269944,0.10758679,0.17583685,0.20530604,0.12174426,0.27671504,0.18839844,0.08060278,0.04748309,0.05929247,0.16578977,0.10708153,0.15792361,0.12689523,0.103319645
0.033878446,0.030688994,0.008707583,0.07765512,0.020777859,0.10222165,0.0918796,0.022416763,0.017127555,0.05498904,0.047068533,0.08517643,0.01755206,0.011994512,0.04931638,0.037269447,0.042946976,0.014654819,0.056497026,0.00714585,0.03667532,0.055758342,0.01980047,0.10586907,0.054712065,0.05007276,0.018926999,0.031349957,0.032445848,0.016594779,0.06992601,0.015295124,0.043368276,0.19176164,0.04724067,0.044683807,0.04410755,0.057206415,0.06132316,0.08919,0.07771746,0.08036529,0.054889813,0.06739952,0.07346765,0.046265718,0.06749062,0.15230839,0.23576933,0.028721984,0.1861334,0.092578426,0.042239588,0.11524634,0.037899498,0.20737937,0.19549267,0.13367361,0.090614736,0.048645243,0.07185984,0.11343706,0.15705591,0.20134088,0.11291957
0.1750317,0.05406457,0.12773234,0.059651777,0.09331575,0.056080576,0.055559814,0.099324346,0.03791924,0.08060329,0.024378926,0.056065448,0.10159177,0.09273467,0.119788185,0.043197364,0.06820628,0.12550889,0.030897658,0.13970818,0.08729727,0.06818471,0.09111099,0.16810457,0.066931665,0.13577867,0.17435417,0.107295334,0.085676946,0.23205872,0.88927096,0.5800097,0.15734453,0.08319263,0.048619337,0.066529885,0.09918782,0.04717051,0.07719639,0.07220589,0.037004754,0.083448894,0.033822276,0.04194268,0.061446946,0.069713466,0.091232635,0.099396355,0.078105904,0.0647406,0.50486356,0.03495933,0.04610373,0.05331542,0.04908273,0.084078714,0.10035931,0.0782108,0.04539765,0.057406384,0.052176278,0.06901982,0.053086493,0.12084449,0.10613624
0.41802227,0.5652001,0.27811313,0.47028098,0.42460024,0.34632888,0.20554914,0.4229663,0.29903737,0.44946352,0.28479558,0.7889643,0.18566997,0.26742357,0.5187054,0.34557813,0.52390164,0.354905,0.71777314,0.2858393,0.38370046,0.41554007,0.31542194,0.4174598,0.44825494,0.4813819,0.43200272,0.28869396,0.4962561,0.31298697,0.35146847,0.27298734,0.35188302,0.26429993,0.28694707,0.32977188,0.1802666,0.53614295,0.28504154,0.35259295,0.4253419,0.18659717,0.19641182,0.2927936,0.5045479,0.13760959,0.48778233,0.18808125,0.20198937,0.13937077,0.33313653,0.4142806,0.1149465,0.21612012,0.22782958,0.3285167,0.20952971,0.14495242,0.06984976,0.14437878,0.15201488,0.2370697,0.18358535,0.15296036,0.19983321
0.1646635,0.049293123,0.08089606,0.06874271,0.11717523,0.07130652,0.02928988,0.12516548,0.063135035,0.0878977,0.036697727,0.04761193,0.053617828,0.07345489,0.1419334,0.04135887,0.08057148,0.13153796,0.043393336,0.080314904,0.15182737,0.07647414,0.06843419,0.15315655,0.043136105,0.104135394,0.11558973,0.08146908,0.10801499,0.14106995,0.24543205,0.19442068,0.13387144,0.14266692,0.03845251,0.0921823,0.046969533,0.054762647,0.09388552,0.082607634,0.047292992,0.09131838,0.037073698,0.035576034,0.13576643,0.05591212,0.15751934,0.097233206,0.15213807,0.04306347,0.27025148,0.039939962,0.044893518,0.11264283,0.10119362,0.07793408,0.10056397,0.10570782,0.048955552,0.05757004,0.053487234,0.07663797,0.08785032,0.14930707,0.15759757
0.2624091,0.26958415,0.264217,0.24110489,0.16693813,0.20613427,0.14369889,0.19307059,0.124929726,0.19335797,0.15999866,0.42778552,0.19372682,0.1268307,0.21585497,0.20662408,0.3041508,0.17382582,0.26913902,0.1855937,0.14255758,0.25375664,0.22603114,0.4239375,0.45651394,0.28836438,0.32705322,0.22590923,0.29486662,0.3637178,0.31656656,0.18432578,0.26190802,0.18016511,0.19861229,0.239546,0.18145263,0.2665028,0.16824079,0.2527808,0.22479121,0.16352725,0.27615425,0.37225083,0.38275304,0.22805649,0.41083428,0.19423787,0.1674109,0.0874165,0.54686254,0.2758011,0.12598498,0.2792822,0.2879434,0.23820049,0.13760206,0.13854797,0.08652366,0.085536405,0.2080608,0.16061386,0.22253102,0.2176577,0.23567419
0.051451556,0.16102466,0.229451,0.21184185,0.15935716,0.15258656,0.22670686,0.2190378,0.14343308,0.13826133,0.21334448,0.18459961,0.22100434,0.09906346,0.14550896,0.28961724,0.22609152,0.17700097,0.22883204,0.41194537,0.15865034,0.3318601,0.28526074,0.10342135,0.22385181,0.1522048,0.2683876,0.21852948,0.115657486,0.2506926,0.16467728,0.35399553,0.2485772,0.1934735,0.215235,0.14161342,0.21319108,0.15822875,0.1488378,0.24257399,0.11659734,0.08609935,0.23098084,0.37350562,0.12572457,0.23037276,0.08285141,0.4849564,0.2613551,0.17440045,0.19357483,0.18704098,0.16561255,0.12330855,0.19455594,0.40517926,0.42725295,0.28899089,0.15064399,0.15854509,0.14137739,0.22127107,0.34099314,0.44512045,0.31297693
0.0054648877,0.056095097,0.19300698,0.05541333,0.1090118,0.29332978,0.08855969,0.21509169,0.14279793,0.15892027,0.052880708,0.11691262,0.14710861,0.2009813,0.18708274,0.048122443,0.05071525,0.15890978,0.27929994,0.21202086,0.40273678,0.053070296,0.26006237,0.3091729,0.1240885,0.33466455,0.06924941,0.14309448,0.24415813,0.057152092,0.09458093,0.06221439,0.2132834,0.16781606,0.03725381,0.037298467,0.12296981,0.33272234,0.21800292,0.12689897,0.26555908,0.22320546,0.024153482,0.25142318,0.063114226,0.08051061,0.09139297,0.1495655,0.2217477,0.2013884,0.22111493,0.09982441,0.12866059,0.32019877,0.045729686,0.24792978,0.13207,0.16195956,0.14640059,0.1717093,0.10835438,0.18053585,0.058403645,0.18970212,0.198407
