0.21539122,0.19112371,0.1488137,0.09027,0.12025249,0.10502304,0.082176164,0.10935959,0.13817383,0.09896249,0.11567466,0.078334704,0.10019845,0.081448436,0.16686322,0.13553847,0.11345187,0.09968727,0.12035104,0.12404619,0.12290679,0.10337566,0.14026903,0.1558323,0.10470469,0.13191876,0.13670862,0.0954742,0.09341065,0.11515222,0.21239397,0.15459697,0.2192743,0.14440519,0.12200104,0.09976974,0.09307546,0.08685984,0.07138212,0.07737044,0.05435295,0.076938115,0.07831721,0.0784001,0.06999772,0.12625596,0.05592101,0.14890446,0.07757021,0.08317708,0.17975649,0.09725317,0.11158481,0.11982215,0.17252165,0.16400701,0.0944262,0.19360808,0.08010108,0.07131692,0.07363507,0.070655905,0.088855594,0.07528348,0.121733986
0.18785803,0.21848384,0.19133702,0.121923864,0.12819992,0.099852085,0.09955083,0.15687907,0.18601285,0.17093873,0.22008164,0.10352245,0.13222305,0.09597141,0.21778609,0.23183037,0.14919405,0.13076761,0.17968288,0.2563228,0.2619806,0.308818,0.36987668,0.23215896,0.14998996,0.15856364,0.18743198,0.15761395,0.1505424,0.13685238,0.19386005,0.27697867,0.22543277,0.1750746,0.19778956,0.12571949,0.13971262,0.12230977,0.09686737,0.20493846,0.07793319,0.0888852,0.10555434,0.10064006,0.08289722,0.1592411,0.07280247,0.1695794,0.11076896,0.12487453,0.3275085,0.109083325,0.10958611,0.112012655,0.15051082,0.123687565,0.10608427,0.15095073,0.10983765,0.09918862,0.10766235,0.08957019,0.11996563,0.096261516,0.12995243
0.36498418,0.334731,0.27824703,0.1908412,0.2607719,0.24852495,0.23979293,0.28931943,0.4401409,0.27060014,0.37689927,0.35138142,0.24421741,0.3084971,0.51190144,0.49403247,0.3159244,0.42314136,0.5020638,0.7102033,0.7852251,0.52704936,0.76048076,0.60912293,0.5841934,0.45032722,0.6355164,0.4295768,0.388053,0.5275017,0.7984369,0.61707866,0.7558604,0.6220189,0.42459816,0.29345098,0.24724764,0.3716949,0.33219257,0.39797541,0.29145426,0.18335247,0.16860506,0.25056383,0.18071684,0.4006623,0.26247755,0.24308573,0.37630233,0.25896308,0.35053378,0.21491757,0.2323045,0.27940434,0.46613133,0.27503935,0.22357391,0.33648533,0.31573582,0.34115374,0.3764194,0.35559088,0.39013258,0.16688636,0.41055304
0.20419905,0.09470954,0.11757884,0.062802754,0.106169425,0.09347586,0.1140986,0.13464874,0.12506752,0.10606572,0.12977557,0.14600705,0.17185837,0.106866375,0.15523778,0.16274704,0.13699332,0.14432839,0.14659475,0.32027334,0.40247762,0.21299545,0.26949003,0.1566102,0.17236781,0.21964534,0.16949396,0.19427212,0.14808124,0.123703584,0.23954828,0.2139675,0.18733193,0.17221235,0.093512364,0.09355267,0.12992689,0.11039654,0.12523954,0.12536286,0.09751882,0.10223019,0.11756606,0.15933675,0.10289963,0.18427216,0.10964519,0.13329023,0.10632052,0.09474998,0.1773661,0.09886199,0.1578239,0.13017386,0.2581619,0.23424059,0.18272208,0.20093547,0.1531059,0.12599349,0.0995639,0.13637117,0.14130114,0.13529764,0.1586303
0.51631373,0.5842303,0.37881005,0.27696237,0.38598433,0.33412477,0.43488735,0.5196221,0.34467688,0.37450254,0.41746813,0.32254225,0.42941213,0.25616696,0.30285597,0.33844334,0.28515777,0.51769954,0.5436577,0.49832883,0.42731524,0.13415605,0.26294068,0.5195726,0.6003435,0.42318997,0.49374068,0.44429436,0.3464269,0.34420556,0.4638067,0.17793362,0.5477069,0.60043234,0.28735977,0.36000028,0.43135175,0.3964765,0.3459719,0.38489717,0.29099426,0.42213243,0.46189755,0.48312512,0.49520728,0.52455825,0.43672016,0.6107962,0.21612482,0.39557096,0.23016995,0.3906074,0.47541183,0.4601624,0.160987,0.20443113,0.1754751,0.35240024,0.40624055,0.3554099,0.26154634,0.20173496,0.18682483,0.085637264,0.3309845
0.49669895,0.586258,0.35034144,0.46859598,0.47164676,0.4011736,0.29219103,0.6012007,0.502237,0.47346953,0.5579769,0.38804263,0.47669944,0.32167417,0.47753134,0.6021517,0.48514503,0.56034225,0.6262594,0.33948627,0.45422125,0.41415083,0.41159746,0.55026984,0.72195905,0.6891434,0.6185508,0.5847579,0.5452045,0.7482095,0.7088006,0.638856,0.60510576,0.49661255,0.42580605,0.51983756,0.54070383,0.52898276,0.39275876,0.3692644,0.41888106,0.3315514,0.44858694,0.45539364,0.29090866,0.37786153,0.24411264,0.41579148,0.31674826,0.536066,0.28434917,0.53305846,0.65870506,0.6338532,0.5755207,0.6147458,0.44443846,0.5282661,0.5413216,0.47173825,0.29876912,0.2780958,0.29867736,0.18609041,0.49040347
0.3838126,0.30366042,0.27170372,0.32407373,0.39016387,0.3662848,0.34685802,0.36562884,0.4287118,0.2938859,0.4788186,0.39518824,0.47470778,0.38690487,0.4347136,0.47875577,0.52092886,0.46241143,0.50975543,0.4797094,0.49751896,0.4673316,0.39580536,0.39839667,0.46268204,0.341854,0.3868701,0.42630956,0.3095954,0.36235106,0.55791605,0.4556018,0.32295695,0.4720998,0.35781798,0.469729,0.37746704,0.47186866,0.23144373,0.31688032,0.28598034,0.20997281,0.2530178,0.19956596,0.1709755,0.18548998,0.22157682,0.27682453,0.40152562,0.26036733,0.23007679,0.23453446,0.32671818,0.24462312,0.3744915,0.3333145,0.28228697,0.34506726,0.23608977,0.30280477,0.22288519,0.16591983,0.30050457,0.17837778,0.33581254
0.80838555,0.9540255,0.8001638,0.67918366,0.49997076,0.33541182,0.24364339,0.3534542,0.77013624,0.7003563,0.47786352,0.3512692,0.33646318,0.24108225,0.8300589,0.66680974,0.61263007,0.36597717,0.50470674,0.21532996,0.28551036,0.30860233,0.5063851,0.3430136,0.3971646,0.5309258,0.823308,0.5509254,0.66469264,0.815721,0.8892005,0.5388969,0.7515149,0.6804324,0.5666039,0.37627977,0.27685663,0.2864678,0.21562813,0.43531165,0.13390242,0.17935117,0.31869027,0.29210198,0.1419724,0.32307845,0.15185109,0.425634,0.58684415,0.5642295,0.5003532,0.3361237,0.4245996,0.55793226,0.3617913,0.5024091,0.19994484,0.42988962,0.6076589,0.52660286,0.43391868,0.21012343,0.30197152,0.18507789,0.4187779
0.23629548,0.29252973,0.33980098,0.18951869,0.23370141,0.17356673,0.1943989,0.30207044,0.35311425,0.29676482,0.31213525,0.18907611,0.16957693,0.16957623,0.2057775,0.2855191,0.20838873,0.2086842,0.19156452,0.18997759,0.22702113,0.23207033,0.20304845,0.27880308,0.3244875,0.28294185,0.23821673,0.33240417,0.20764214,0.19462828,0.27889922,0.16659595,0.20058799,0.28084648,0.36181584,0.20797011,0.2668,0.24587838,0.20138855,0.24791741,0.22769764,0.23936649,0.2700825,0.25275338,0.19595368,0.22439876,0.25999734,0.24039501,0.21965703,0.33678794,0.52861863,0.27675098,0.22728448,0.15991831,0.20324032,0.19313355,0.18540958,0.18118688,0.31331086,0.27170137,0.19023168,0.25948265,0.25444472,0.24423565,0.25404018
0.16561446,0.15661764,0.21051337,0.05937397,0.13674936,0.17679396,0.21439426,0.19418372,0.37233287,0.2590368,0.18051738,0.29460004,0.22359739,0.22352578,0.32240903,0.23939535,0.21216969,0.15283762,0.14513388,0.2661033,0.2683455,0.22342592,0.15270534,0.23989137,0.29403004,0.24604666,0.19554296,0.24421659,0.14744554,0.1681037,0.36708403,0.31377128,0.1969348,0.2593365,0.17709608,0.15971485,0.20497783,0.21783374,0.20661783,0.166381,0.16943519,0.28360748,0.2926877,0.25252494,0.25555956,0.22129059,0.21191567,0.28815573,0.28120968,0.18510267,0.5349335,0.1264819,0.28506497,0.18141696,0.25677785,0.27504513,0.23787086,0.17608835,0.12040705,0.13555387,0.08034986,0.13655089,0.12400623,0.14051722,0.13235594
