0.02609545,0.03478542,0.032049417,0.05639309,0.022621771,0.043159675,0.100705355,0.0872021,0.0128937205,0.010473191,0.07735863,0.04024354,0.052784115,0.031043606,0.016165635,0.12885912,0.08092228,0.043679044,0.059946295,0.03755044,0.036853485,0.16401665,0.056085944,0.015183497,0.08052311,0.100390136,0.18596315,0.099699005,0.15207635,0.3602382,0.074390434,0.3509269,0.26929992,0.0054612993,0.058014482,0.040640745,0.03512589,0.04537179,0.0664981,0.116599455,0.031953834,0.06166356,0.13623826,0.1324023,0.09617143,0.16158962,0.24277769,0.08438425,0.006393804,0.017123614,0.030061314,0.022604639,0.02206865,0.049689915,0.12901706,0.07852995,0.022871599,0.013063458,0.016855823,0.016271366,0.038854476,0.025412997,0.063637,0.017331852,0.0036142548
0.05701182,0.047901265,0.065667674,0.0606321,0.04308137,0.067602366,0.10687665,0.114352025,0.0372128,0.04941159,0.107015386,0.06532937,0.090426914,0.04811775,0.06935853,0.15773334,0.1659412,0.11307634,0.19125508,0.17370713,0.13445035,0.16314867,0.18600039,0.11231638,0.18467703,0.18275912,0.21653916,0.19073577,0.20645596,0.2401046,0.059851673,0.25430766,0.38586754,0.043461487,0.090801135,0.10882237,0.08902687,0.107642174,0.10151655,0.11892097,0.11878751,0.10388349,0.1744984,0.24595173,0.19704346,0.2864661,0.2703827,0.21006319,0.049253907,0.035039578,0.08350692,0.03683459,0.058323074,0.093735255,0.07650306,0.09466382,0.037535693,0.038704902,0.049521267,0.039500624,0.053648055,0.048306417,0.07085721,0.04757243,0.017484022
0.13711135,0.059297748,0.13965198,0.0535752,0.03294541,0.057766885,0.103623465,0.14441381,0.062856406,0.04959371,0.078616604,0.06735275,0.13130882,0.08302877,0.10271773,0.10647314,0.13551436,0.106202535,0.11456096,0.12114332,0.094464496,0.13262469,0.17596903,0.10698813,0.089244895,0.09921494,0.2110004,0.14134745,0.2248401,0.28793883,0.15550351,0.2625021,0.3668279,0.0698443,0.05501073,0.04589077,0.04507823,0.069910064,0.07423755,0.16502082,0.09455559,0.12024585,0.18391523,0.17089196,0.20305873,0.28805342,0.32790017,0.18714128,0.06955538,0.037953172,0.18370369,0.046035003,0.0662788,0.13898663,0.12579617,0.21731089,0.040285204,0.10167614,0.03838885,0.03636347,0.039520014,0.05092518,0.08677065,0.047435038,0.02082728
0.048668567,0.07841054,0.11162074,0.085778214,0.088465236,0.07281794,0.097244404,0.10249888,0.14585437,0.110511646,0.1666413,0.23244873,0.122664765,0.10354112,0.20477688,0.18293175,0.16168615,0.24769938,0.23166579,0.24551421,0.14996958,0.18524681,0.24231702,0.17370346,0.118749306,0.20641099,0.42260262,0.451659,0.32225358,0.35259286,0.410462,0.49920127,0.5672528,0.17808737,0.15558779,0.1015823,0.101051606,0.11220425,0.11130723,0.08991603,0.08070516,0.23680954,0.19748978,0.1970322,0.20057166,0.31867388,0.13620672,0.3390128,0.15021463,0.12410564,0.104725175,0.06821865,0.14034149,0.12671702,0.15921293,0.19388814,0.10100683,0.17161685,0.054992616,0.10324275,0.1011116,0.18451694,0.13037743,0.120491736,0.12593518
0.72022575,0.12583709,0.12835634,0.089336745,0.11432506,0.14344959,0.14709456,0.1234395,0.13274014,0.11005542,0.15370794,0.17484447,0.17232338,0.17153902,0.12564895,0.1424474,0.1151875,0.16986826,0.1858872,0.18478121,0.12904972,0.13442735,0.16922706,0.10592908,0.14479934,0.12194978,0.24021842,0.23362993,0.14844263,0.25561324,0.26923588,0.33325428,0.19668697,0.0995082,0.11795955,0.096853934,0.15496263,0.15889329,0.29358348,0.22059798,0.12504917,0.17594732,0.14036717,0.20005324,0.15651284,0.18473454,0.14583321,0.22661705,0.14631815,0.11087451,0.11568122,0.11883391,0.20430458,0.20204598,0.23902568,0.30907762,0.17942676,0.19876748,0.13468048,0.1381216,0.11562153,0.15622242,0.1920908,0.17156464,0.22472861
0.10321263,0.09763857,0.08128121,0.068168476,0.08171416,0.06135148,0.040752675,0.053898823,0.053329535,0.039596666,0.064959005,0.063879065,0.116332725,0.06873659,0.048663113,0.06641262,0.05096079,0.05804378,0.06818742,0.055050295,0.03877248,0.05120336,0.041133985,0.047718916,0.03800839,0.033241734,0.071849965,0.05304372,0.04211149,0.075713664,0.06853484,0.052989673,0.04078307,0.072926104,0.094239905,0.05742461,0.071845084,0.054435767,0.07905585,0.06718879,0.0434805,0.058206383,0.05336485,0.06865661,0.059530444,0.056437377,0.057754047,0.04645575,0.0985547,0.051037654,0.08921375,0.08315107,0.09770802,0.05824536,0.05902563,0.11996528,0.06383007,0.14177918,0.0577051,0.062282197,0.05947652,0.073806405,0.061748322,0.08215709,0.06905882
0.46842608,0.44717765,0.46182773,0.23078296,0.20577183,0.41830873,0.20499307,0.100049734,0.244708,0.21872054,0.3681589,0.5449261,0.20055224,0.30218023,0.17245261,0.4406897,0.31363145,0.3118539,0.35421234,0.5155281,0.37876597,0.3742812,0.6961692,0.33214417,0.33777803,0.3087276,0.7818202,0.260274,0.28165,0.7409135,0.74251896,0.92666215,0.90695256,0.24041705,0.35180107,0.29431543,0.18141362,0.26316392,0.38026524,0.30032492,0.16845024,0.22115627,0.2059736,0.19300042,0.15642662,0.83444166,0.25368163,0.33542517,0.28907433,0.17094174,0.23698969,0.22912908,0.1835764,0.3057395,0.6041113,0.43399686,0.33287206,0.3230934,0.15755725,0.15590549,0.12705436,0.21921468,0.25508013,0.2297366,0.36563087
0.60616016,0.1353229,0.11036577,0.073827446,0.079217464,0.11318747,0.096402444,0.058991883,0.10028578,0.083678596,0.14851062,0.1552251,0.09284964,0.08403984,0.096028164,0.1468407,0.09308403,0.10108412,0.13250293,0.12426093,0.12877853,0.12576471,0.3336782,0.12901513,0.10209499,0.07491819,0.18096197,0.111515865,0.08153928,0.20065002,0.7456268,0.55906725,0.68630934,0.09358118,0.1145535,0.059966724,0.081421055,0.10300216,0.12029904,0.11841791,0.10935108,0.07355367,0.076218426,0.09361699,0.08468568,0.21328165,0.10603884,0.09643317,0.14206405,0.081158616,0.13137768,0.08413485,0.1053398,0.10008398,0.27196193,0.20671245,0.16244029,0.15652741,0.0838402,0.10550185,0.07296605,0.10479369,0.11960364,0.12969074,0.17906374
0.4699206,0.39752075,0.28975415,0.29227278,0.33939567,0.33927637,0.31642506,0.2236786,0.38723302,0.3663885,0.40971762,0.498588,0.38545376,0.33478683,0.3613229,0.423096,0.5272231,0.6629749,0.6487071,0.7364963,0.55111617,0.4274975,0.33333495,0.49206647,0.376463,0.50151247,0.7899011,0.6718295,0.45906886,0.6813877,0.69246083,0.43694583,0.7417298,0.5781016,0.3320587,0.60965055,0.3291361,0.5724566,0.49341282,0.28827,0.65221643,0.22705269,0.25349775,0.17193425,0.46012646,0.44394946,0.3350603,0.6774274,0.56578684,0.5255389,0.1430987,0.41146407,0.56847364,0.45626202,0.5923656,0.4812881,0.48733056,0.5492619,0.17905365,0.15105514,0.2212669,0.29442662,0.21814652,0.15417708,0.42973113
0.70632815,0.71127033,0.47702512,0.5701649,0.60569096,0.5661927,0.48713693,0.40703267,0.6054051,0.7929683,0.71273774,0.8991857,0.42256078,0.65949583,0.68413657,0.6614929,0.7954374,0.8706313,0.85425293,0.91142803,0.8179909,0.6718334,0.53163,0.79291254,0.7196822,0.8156789,0.94236463,0.7744095,0.79948664,0.93269384,0.9543389,0.8552253,0.85111743,0.9348959,0.6566746,0.8464459,0.43110266,0.72095716,0.46955457,0.38265753,0.44671515,0.5942393,0.43208382,0.5057476,0.5631709,0.69585973,0.38587257,0.64952475,0.7596456,0.48040065,0.32098913,0.42504287,0.48087016,0.41204658,0.3666629,0.24507806,0.29776195,0.42950404,0.24447384,0.2758247,0.21783265,0.15713853,0.28650546,0.1558647,0.34971577
