0.06086711,0.2505008,0.25727317,0.2807214,0.35323185,0.2925722,0.2100571,0.2526914,0.25722215,0.23174137,0.27353206,0.2547861,0.24783923,0.22809625,0.25778887,0.24734353,0.26305723,0.18643388,0.25323057,0.2869474,0.2916554,0.23494697
0.2594702,0.24303123,0.21236818,0.25414217,0.37620926,0.22076486,0.2497941,0.25761774,0.2537017,0.20180339,0.2417273,0.24618964,0.25435606,0.17497589,0.25908807,0.3012227,0.2664446,0.20969777,0.25538948,0.2935308,0.28693375,0.32655206
0.18040913,0.17650774,0.22913767,0.21985868,0.24656881,0.23921877,0.20716557,0.28990874,0.2592604,0.19924627,0.23112997,0.23327732,0.20093252,0.17541818,0.3289537,0.24206235,0.29421574,0.17243266,0.34366426,0.32546145,0.2996154,0.25417095
0.1310095,0.15899836,0.21805044,0.1910473,0.2875424,0.21693717,0.24019288,0.20594172,0.2497719,0.18168236,0.24383986,0.23049349,0.25545633,0.19930822,0.21281084,0.30908182,0.19739772,0.24895795,0.19465709,0.2265998,0.23621479,0.2468814
0.49861398,0.35361326,0.31167462,0.34694535,0.3100381,0.31284752,0.32238242,0.30696672,0.35305083,0.26794675,0.30275014,0.30816504,0.2934195,0.2717687,0.26929155,0.27408034,0.29678503,0.23665673,0.26065698,0.29318577,0.28043061,0.18799275
0.22901338,0.18356419,0.24852255,0.18281838,0.19694893,0.32374763,0.17259686,0.15007266,0.2743638,0.27127108,0.2889789,0.16466025,0.1519595,0.19781676,0.14582027,0.22486676,0.17612003,0.1474514,0.144379,0.33578232,0.33934802,0.11719024
0.43923846,0.17577939,0.32754284,0.17471117,0.2927557,0.44211367,0.22005117,0.21872896,0.2647273,0.24666058,0.3208989,0.2752855,0.18081823,0.2520142,0.21242912,0.22841218,0.16600965,0.26462433,0.2117364,0.35015526,0.32606766,0.17347229
0.4592361,0.4114656,0.25108808,0.421932,0.31614995,0.32482615,0.29567474,0.37946257,0.3219114,0.2599676,0.28249395,0.35764205,0.27080256,0.32532063,0.4096846,0.24857599,0.44783676,0.28050026,0.40687308,0.31703368,0.2913561,0.31750143
0.32795095,0.4113313,0.42658705,0.4139236,0.38674298,0.4789693,0.39958817,0.37670425,0.41920027,0.3373789,0.37979412,0.41397098,0.40994176,0.37380746,0.37461945,0.39832073,0.41938168,0.3606335,0.37823594,0.3852602,0.39950278,0.37329012
0.4614757,0.47107166,0.5007682,0.474535,0.38257575,0.52319443,0.43364632,0.45973253,0.46721244,0.41566205,0.49907628,0.53133684,0.444649,0.37971333,0.46808174,0.47317806,0.47726735,0.40787497,0.46693376,0.48268726,0.5042924,0.50299305
0.03113233,0.118869804,0.23609291,0.25333497,0.22678612,0.33115253,0.25539738,0.3383389,0.20115006,0.14884512,0.17476274,0.29884925,0.26663974,0.33112383,0.3563608,0.21863072,0.26982233,0.24738117,0.32520026,0.16804938,0.15794249,0.25808296
0.16505687,0.29880568,0.25838614,0.32267743,0.23571905,0.24541055,0.22833976,0.20841126,0.37089688,0.32776326,0.3718833,0.26185024,0.22686002,0.17972171,0.2095744,0.26654914,0.32256663,0.1856168,0.20061387,0.36023855,0.38841942,0.2981341
0.0315644,0.13991623,0.279856,0.14073469,0.073860355,0.2933635,0.13066027,0.12938808,0.20845138,0.12857737,0.19398002,0.16716447,0.14168173,0.15012842,0.12405334,0.21019989,0.1348704,0.09239117,0.12623571,0.18428972,0.1835553,0.1545249
0.09430458,0.11877542,0.28640744,0.121872485,0.12099929,0.26316363,0.13078439,0.13791358,0.19138454,0.11853943,0.17738834,0.19445218,0.15400584,0.14632452,0.14351004,0.20066664,0.12932004,0.10687145,0.14485236,0.18683143,0.1726865,0.1697803
0.47355506,0.5567806,0.118635066,0.5583307,0.2515539,0.097910404,0.1735855,0.55065566,0.16860116,0.10350334,0.16373794,0.55750704,0.15655382,0.10023367,0.5580094,0.08738333,0.5755633,0.18384537,0.56461495,0.16610089,0.1769967,0.5512153
0.13672726,0.32386476,0.22551131,0.3254089,0.12678288,0.21851787,0.10487134,0.14752087,0.27721375,0.25411275,0.2951923,0.23533356,0.09676298,0.07056902,0.1463373,0.22170262,0.33434695,0.090877704,0.1471032,0.30544406,0.31735057,0.17900598
0.049676552,0.7529661,0.7890661,0.7606429,0.71179754,0.78202087,0.73379654,0.7823361,0.75795287,0.7456325,0.76115984,0.8061411,0.76187384,0.7821536,0.8013572,0.8171003,0.80083555,0.7646224,0.80951005,0.781822,0.7731849,0.8298388
