0.28444368,0.3215987,0.3508482,0.3393147,0.33862635,0.37997043,0.32948384,0.34262934,0.37036964,0.32749626,0.362386,0.35555553,0.3372333,0.33661905,0.34636128,0.3580134,0.35179198,0.32105362,0.34787253,0.3694562,0.36455363,0.34045595
0.047908507,0.088130124,0.07568954,0.06560684,0.05031179,0.052557167,0.048362307,0.07492237,0.06795821,0.060110167,0.048654802,0.04850358,0.056007408,0.055658028,0.058809154,0.055025846,0.05621106,0.047635358,0.071926676,0.06557774,0.07880847,0.055701233
0.05125144,0.07469334,0.07397255,0.051733714,0.051556762,0.055091247,0.059432924,0.058325127,0.051829107,0.050423235,0.053116284,0.03946712,0.03556533,0.039457053,0.038190402,0.054142162,0.0377774,0.03544897,0.02813863,0.04193943,0.035882507,0.034997948
0.056528773,0.06694563,0.06441848,0.073084645,0.043605924,0.05410836,0.047477745,0.050490327,0.05811633,0.06826584,0.073854916,0.060437284,0.053364035,0.06500319,0.038920052,0.03258781,0.04597336,0.033675425,0.040644206,0.047397375,0.044088997,0.04679583
0.0545877,0.10396353,0.09970324,0.08364881,0.08257749,0.09085329,0.06500048,0.0524994,0.080661945,0.09641695,0.07956834,0.051474787,0.069089174,0.05377333,0.03527378,0.065929316,0.054657392,0.06689407,0.03943962,0.04024878,0.062411085,0.060513154
0.097485185,0.13568243,0.06648879,0.08254613,0.11124824,0.08643611,0.074434385,0.064456254,0.06336809,0.03268886,0.030468551,0.069806226,0.05612336,0.039791368,0.026238184,0.036589045,0.047946982,0.050460257,0.034376472,0.04240997,0.06006576,0.09541024
0.064092144,0.09424409,0.10065813,0.09228477,0.072685495,0.083343185,0.084122814,0.0630749,0.07886427,0.06386463,0.06837754,0.05531249,0.06316684,0.06435795,0.062379155,0.060932558,0.05079604,0.04032453,0.033646125,0.06699083,0.07772045,0.06612426
0.12596133,0.07309752,0.119552396,0.13279471,0.11953302,0.071855485,0.0899838,0.0817702,0.124491,0.092488766,0.09870289,0.086348936,0.07977526,0.07654086,0.06327899,0.08096515,0.0942163,0.06780021,0.053823166,0.07356601,0.09262936,0.08374512
0.086305216,0.06377356,0.08086362,0.09669772,0.078053266,0.07341245,0.075592525,0.055016994,0.080820024,0.10946591,0.079210535,0.07426828,0.06461797,0.054377466,0.027709056,0.06673759,0.054571833,0.051577155,0.04522405,0.07946349,0.09817335,0.10248993
0.15464199,0.1400959,0.12579206,0.12558608,0.091162734,0.101840645,0.106506005,0.12935129,0.08886923,0.10649019,0.075694084,0.10937901,0.102264255,0.12086689,0.063174464,0.109308764,0.09387629,0.07482612,0.056182377,0.09773997,0.09602414,0.14601868
