0.056039125,0.07590407,0.07735688,0.08012439,0.08287845,0.08162515,0.0791,0.075588,0.0835419,0.07493977,0.08081998,0.074792415,0.0734872,0.0682272,0.07028174,0.07270314,0.07295017,0.06728318,0.069749475,0.07743037,0.0738256,0.06488171
0.031734433,0.05088731,0.038431734,0.030463682,0.038613588,0.023316443,0.019951839,0.031106502,0.023660237,0.019066656,0.014723936,0.0198992,0.035252176,0.02078079,0.021305546,0.025944274,0.018912725,0.016940102,0.024455335,0.020889672,0.022203514,0.020704515
0.037359864,0.04996472,0.04593411,0.029213805,0.04825476,0.030436575,0.02974325,0.023738395,0.017047036,0.01789543,0.01693564,0.014775546,0.016580634,0.016056942,0.012535935,0.02492829,0.015573799,0.011384668,0.009060028,0.013045356,0.012607176,0.011427768
0.039660137,0.038679518,0.036085494,0.028997354,0.027018711,0.024309482,0.018961888,0.01842285,0.018816473,0.022016868,0.023024963,0.019445708,0.021198757,0.02347001,0.013396048,0.013332378,0.01812961,0.011833696,0.010597718,0.019610327,0.017203527,0.017131869
0.06493035,0.066350445,0.058725677,0.056138117,0.052362323,0.0438666,0.04201667,0.022555321,0.029177234,0.034560278,0.029225186,0.021474011,0.026690584,0.015663393,0.010018847,0.025951521,0.024887158,0.019769263,0.013955569,0.012386267,0.017894544,0.022256073
0.08809765,0.10221185,0.040976606,0.067602634,0.09621416,0.068574116,0.037238367,0.025987484,0.039630294,0.018172087,0.014406089,0.025172755,0.01971374,0.01806103,0.009810323,0.01433545,0.020490523,0.015011784,0.0150815025,0.019304048,0.026514515,0.03603452
0.053759065,0.069507584,0.070224985,0.07803123,0.047539245,0.062410753,0.041803278,0.038019158,0.04815235,0.039451282,0.050218724,0.028081834,0.025929451,0.023043428,0.024833154,0.03303455,0.03487783,0.013706786,0.015918635,0.034866698,0.033274945,0.035821356
0.100805044,0.07576312,0.12481947,0.13599679,0.13953662,0.084739864,0.087961465,0.03452092,0.06422995,0.05079256,0.062474795,0.04255218,0.061103366,0.041729614,0.031354405,0.05357547,0.05464231,0.029048486,0.019663759,0.039646026,0.042558942,0.055755097
0.13012366,0.091466315,0.09225289,0.14206699,0.14088099,0.12664753,0.12928946,0.065858856,0.071684554,0.0786625,0.055495776,0.081637084,0.06668007,0.048352566,0.028703947,0.044504702,0.045865644,0.030350167,0.020124735,0.035926364,0.044340122,0.09050749
0.26264045,0.18800077,0.16437474,0.23247573,0.18253039,0.20091125,0.22241107,0.13310239,0.10912934,0.108991735,0.07362647,0.11329736,0.14331503,0.09097105,0.04656306,0.0649704,0.077366516,0.04270568,0.031261273,0.038714033,0.053979713,0.15356877
0.22333226,0.16608843,0.13560018,0.172445,0.13127717,0.11861558,0.18410167,0.087073,0.084508225,0.07685262,0.041037355,0.09261661,0.08938162,0.047431435,0.028089024,0.049470797,0.048839256,0.03535133,0.023935648,0.0394667,0.04346986,0.18365005
0.27052057,0.24499762,0.19767877,0.22355711,0.23079456,0.1712141,0.2658565,0.12031561,0.10288291,0.06290614,0.04076318,0.0991075,0.1134032,0.05057446,0.035265055,0.074629046,0.0630848,0.026821323,0.028997615,0.040846627,0.05266638,0.20309538
0.27593893,0.3081416,0.23254727,0.2326251,0.25538808,0.14789268,0.2028753,0.085868806,0.100637615,0.081752226,0.079744026,0.15915807,0.1987074,0.07723493,0.047397178,0.08059546,0.07612717,0.060531557,0.03126456,0.0726606,0.077353574,0.2702022
0.3123374,0.28427488,0.19582124,0.24922061,0.20631585,0.11197324,0.17663594,0.05627829,0.06967005,0.033040844,0.042799387,0.17868248,0.25816447,0.06632443,0.024144098,0.055009864,0.07363305,0.047850274,0.025070634,0.036415413,0.056487754,0.28974438
0.25436682,0.23604962,0.24533169,0.2819538,0.23847842,0.12436813,0.17178203,0.08217158,0.07152514,0.049986638,0.0699206,0.18356445,0.20321369,0.061475396,0.030013744,0.07701679,0.08741083,0.037870936,0.023708392,0.027967362,0.04879234,0.25303653
0.37882674,0.33784568,0.4004443,0.28448433,0.31729275,0.17934984,0.23576465,0.15028864,0.11494109,0.056378208,0.07454854,0.24108657,0.31433243,0.09034395,0.04932627,0.08580311,0.14282657,0.042891465,0.035975084,0.018060742,0.013254757,0.35731646
0.40922344,0.27117777,0.21950646,0.20680082,0.2272078,0.10344744,0.19890969,0.1607325,0.09877503,0.09109016,0.073320195,0.22825386,0.2546978,0.10881184,0.04916911,0.100439794,0.10616255,0.07212803,0.050674424,0.039788295,0.02848884,0.35982776
0.21454269,0.1450927,0.13889122,0.13040845,0.19319911,0.07824479,0.0546749,0.059398454,0.04078515,0.038800295,0.040067494,0.08793781,0.08731449,0.025759837,0.022639574,0.040806673,0.04055337,0.014315942,0.017788649,0.025094297,0.017062979,0.16310573
0.24585065,0.28859657,0.20378575,0.16007063,0.2325622,0.11569847,0.09597081,0.14267027,0.092554905,0.0715509,0.08622358,0.11533533,0.11824149,0.09221206,0.09345269,0.07812701,0.09637234,0.046779312,0.0582458,0.052753203,0.031049803,0.14376502
0.19309345,0.19186077,0.116538614,0.088990465,0.13177258,0.08475299,0.03219233,0.116416246,0.067370325,0.035698377,0.026868574,0.054440185,0.09338326,0.049782652,0.051649436,0.03241117,0.02745208,0.04832638,0.058596015,0.032427553,0.017050847,0.12065688
0.21115184,0.2731573,0.10619132,0.12191217,0.1668051,0.11138992,0.10737041,0.15017582,0.093731105,0.025823804,0.022893868,0.051340267,0.076228574,0.07285105,0.06968172,0.03412595,0.035930634,0.06955146,0.0829597,0.0530444,0.021614542,0.11331764
0.14147912,0.12313576,0.08410998,0.053384494,0.08343764,0.04542078,0.05081676,0.06884485,0.05207911,0.021400947,0.022224681,0.019920621,0.028461354,0.06347649,0.060990553,0.027975002,0.027394362,0.01678595,0.030638423,0.022377707,0.015047572,0.044349246
0.1088466,0.051420055,0.050094754,0.08050491,0.04886427,0.042296752,0.025275946,0.021798844,0.026324622,0.009973145,0.013498774,0.018504705,0.034225136,0.023186384,0.022034336,0.02804191,0.03590002,0.0075580887,0.013088844,0.011145953,0.011349468,0.05235716
0.034578025,0.023618314,0.028757798,0.030896107,0.023595177,0.024780532,0.011848912,0.0036844308,0.0077563655,0.008103887,0.008837207,0.010966217,0.021768168,0.01173894,0.007188643,0.012649093,0.017140921,0.005502333,0.0047899364,0.0062617,0.010236652,0.022714619
