0.22840455,0.24569464,0.27349132,0.25919032,0.2557479,0.29834527,0.25038385,0.26704133,0.28682774,0.2525565,0.28156602,0.28076312,0.2637461,0.26839185,0.27607954,0.28531027,0.2788418,0.25377044,0.27812305,0.29202583,0.29072803,0.27557424
0.016174074,0.037242815,0.037257805,0.03514316,0.011698201,0.029240724,0.028410468,0.043815866,0.04429798,0.041043513,0.033930868,0.02860438,0.020755231,0.034877237,0.037503608,0.029081572,0.037298337,0.030695256,0.04747134,0.04468807,0.05660496,0.03499672
0.013891578,0.024728619,0.028038442,0.022519909,0.0033020005,0.024654672,0.029689673,0.03458673,0.03478207,0.032527804,0.036180645,0.024691572,0.018984698,0.023400111,0.025654467,0.029213872,0.022203602,0.0240643,0.019078601,0.028894074,0.02327533,0.02357018
0.016868636,0.02826611,0.028332986,0.04408729,0.016587213,0.029798876,0.028515857,0.032067478,0.03929986,0.046248972,0.050829954,0.040991575,0.032165278,0.041533176,0.025524005,0.019255433,0.027843751,0.021841729,0.03004649,0.027787048,0.02688547,0.029663961
-0.01034265,0.037613086,0.04097756,0.027510691,0.030215167,0.046986688,0.022983812,0.029944077,0.05148471,0.061856672,0.050343156,0.030000776,0.04239859,0.038109936,0.025254931,0.039977796,0.029770235,0.047124807,0.02548405,0.027862515,0.04451654,0.03825708
0.009387538,0.033470586,0.025512181,0.014943495,0.01503408,0.017861992,0.037196018,0.03846877,0.023737796,0.014516773,0.016062463,0.04463347,0.03640962,0.021730337,0.016427862,0.022253595,0.027456459,0.035448473,0.01929497,0.023105923,0.033551246,0.059375722
0.01033308,0.024736509,0.030433148,0.014253542,0.02514625,0.020932432,0.042319536,0.025055744,0.03071192,0.024413351,0.018158816,0.027230654,0.03723739,0.041314524,0.037546,0.02789801,0.01591821,0.026617747,0.01772749,0.032124132,0.044445504,0.030302905
0.02515629,-0.0026656017,-0.005267076,-0.0032020807,-0.020003602,-0.012884378,0.0020223334,0.047249276,0.06026105,0.041696206,0.036228098,0.043796755,0.018671893,0.034811243,0.031924583,0.027389675,0.039573994,0.03875172,0.034159407,0.033919986,0.050070416,0.027990025
-0.043818444,-0.027692758,-0.01138927,-0.045369267,-0.06282772,-0.053235084,-0.053696938,-0.010841861,0.00913547,0.030803412,0.023714758,-0.007368803,-0.0020620972,0.006024901,-0.0009948909,0.02223289,0.00870619,0.021226987,0.025099313,0.043537125,0.053833228,0.011982441
-0.10799846,-0.047904864,-0.038582683,-0.10688965,-0.091367655,-0.09907061,-0.11590506,-0.003751099,-0.02026011,-0.0025015473,0.0020676106,-0.0039183497,-0.041050777,0.029895835,0.016611405,0.044338368,0.016509771,0.03212044,0.024921104,0.05902594,0.042044427,-0.0075500906
-0.13221489,-0.056693926,-0.008545801,-0.07277481,-0.06788562,-0.058920793,-0.09894958,0.007037811,0.0011993498,0.029155537,0.03189374,0.0018635541,-0.011725977,0.03073283,0.0247828,0.033245347,0.03011626,0.026369382,0.023267983,0.0431524,0.04650054,-0.050744385
-0.16272888,-0.14302263,-0.08345345,-0.10269369,-0.16743077,-0.11040698,-0.19147643,-0.03958568,-0.017847367,0.016363636,0.01958298,-0.0045819655,-0.022269368,0.007317491,0.014134299,0.030184709,0.03278125,0.037448153,0.04169242,0.039802376,0.03471458,-0.11762698
-0.1562602,-0.18888019,-0.0602621,-0.06344737,-0.1559982,-0.064491406,-0.12765957,0.017203659,0.047649965,0.034439668,0.03575647,0.069625214,0.030247211,0.019818418,0.020174902,0.0811602,0.086152345,0.04654091,0.031102858,0.053776868,0.02689264,-0.07869065
-0.23632033,-0.21354125,-0.106558956,-0.13715766,-0.13968006,-0.031591788,-0.109264106,-0.000454925,-0.0010951683,0.025384746,0.017398171,-0.075458676,-0.13555005,0.008270808,0.014325395,0.034274623,-0.007879227,0.01602631,0.04295836,0.027984634,0.02856198,-0.20170382
-0.15105274,-0.14279708,-0.12034777,-0.16779792,-0.15614423,-0.03988704,-0.075034946,-0.00785245,0.028448306,0.016966097,-0.008388784,-0.082052976,-0.0840158,0.015816778,0.018647011,0.021129869,-0.00084076077,0.04275676,0.03294218,0.037161164,0.02269677,-0.14786142
-0.17549999,-0.15302601,-0.27384716,-0.12941529,-0.18561912,-0.10174345,-0.10520297,-0.055295676,0.020740911,0.015849717,-0.006888777,-0.08298108,-0.15090492,0.028398149,0.00070011616,0.028362706,-0.008294687,0.02866412,0.00440865,0.014789658,0.021694325,-0.21073192
-0.23937967,-0.13733603,-0.14019968,-0.098627865,-0.13974227,-0.022223622,-0.065860376,-0.032544658,0.03393209,0.008202985,-0.0033318251,-0.120528094,-0.12854347,0.0034888685,0.009640198,-0.023044951,0.0037423298,0.013139576,0.00079064816,0.011101954,0.007912178,-0.25186676
-0.12054239,-0.05479742,-0.07826397,-0.061064094,-0.13058957,-0.019529574,-0.007600937,0.014443282,0.028311662,0.01914614,0.017651055,-0.03982053,-0.017534941,0.037179083,0.034963578,0.023616843,0.019803777,0.023260938,0.035120517,0.03034829,0.02648493,-0.09972274
-0.06858118,-0.15918326,-0.13139805,-0.045348033,-0.12755752,-0.037695996,-0.03106828,-0.07409243,-0.0073488876,-0.011098675,-0.014000095,-0.03380663,-0.027641498,0.021168038,-0.0072237775,-0.01282683,-0.0037961379,0.015893303,0.008006148,0.007576816,0.020338409,-0.019622177
-0.015113592,-0.0653813,-0.03827311,0.021863759,-0.03540445,-0.009759843,0.014518227,-0.0354347,-0.003901109,0.00080689415,0.018550217,0.0045280866,-0.00975512,0.013454292,-0.0024455115,0.014572479,0.031490885,-0.006719008,-0.0030816048,0.0032429174,0.024811242,-0.017460652
-0.02076602,-0.14631131,-0.046648152,-0.008024588,-0.05740521,-0.009336583,-0.035568528,-0.056596577,-0.018288776,0.02008268,0.01810396,0.01744993,-0.009202749,0.005280897,-0.0027091801,0.007486675,0.03806746,-0.018259052,-0.0056155175,-0.012767583,0.015485076,0.019054472
-0.03834548,-0.04033646,-0.019654393,0.010822665,-0.02910684,0.026383676,-0.0024887286,0.00038895756,0.0127339065,0.021313895,0.017098865,0.01583863,0.018697688,0.030324101,0.018436763,0.03139165,0.04055532,0.037725754,0.039648402,0.018950425,0.024002284,0.01888068
-0.0052354857,-0.009138823,-0.00670043,-0.01012703,-0.01273822,0.02163513,0.009427924,0.0047028624,0.012584813,0.018040024,0.013636855,0.012397472,0.009663872,0.03707099,0.023567315,0.031912696,0.04617972,0.026760574,0.029844388,0.024116136,0.02030679,0.008927908
0.037561297,0.021403901,0.032443576,0.053893477,0.027954664,0.07573476,0.046013784,0.009139216,0.014851294,0.01594081,0.049060684,0.045082673,0.058576137,0.043458905,0.017284425,0.04768792,0.070686296,0.03259396,0.018148161,0.015770283,0.06531279,0.040636044
-0.08848527,-0.055515893,-0.033863842,-0.0011411682,-0.040257886,0.029177189,-0.02255816,-0.017037014,-0.004624013,0.010600269,0.04397045,0.016288377,-0.0060695894,0.019152947,-0.008749522,0.041747868,0.04629028,0.008092705,-0.009344824,0.006570542,0.043158412,0.022446215
0.040697858,0.019890636,0.017029595,0.03146252,-0.012595795,0.031546094,0.025859304,0.007506796,0.014221804,0.014275737,0.056435157,0.02661607,0.02119286,0.018012345,0.010007847,0.04276267,0.055197425,0.02546815,0.007808836,0.009795126,0.029564975,0.016150929
0.039345097,0.034989182,0.020396981,0.054107204,0.034872364,0.07447705,0.048242077,0.009329052,0.010928103,0.017486311,0.056901183,0.059135,0.06613048,0.056311235,0.029779417,0.046486437,0.064791165,0.04211222,0.017571526,0.01288787,0.03337068,0.07631338
0.07005331,0.057084084,0.043175563,0.075503916,0.035366837,0.049699288,0.037564475,0.033077344,0.031910047,0.013894776,0.04648833,0.05019667,0.06543329,0.0416212,0.04172927,0.051990185,0.06529492,0.04265008,0.031370305,0.017809503,0.054874755,0.07171999
0.10631414,0.091201946,0.05445411,0.11243209,0.016399931,0.06774295,0.077184364,0.03723533,0.034135547,0.021753693,0.096682936,0.07878868,0.07748082,0.057165965,0.04497364,0.10115573,0.12309194,0.040663138,0.029587936,0.01876086,0.092254885,0.11061629
0.031693004,0.0726671,0.011548452,0.044548094,-0.0007739961,0.021586418,0.044649526,0.05013759,0.04078511,0.022100728,0.040702734,0.026360862,0.04692278,0.0356103,0.027339615,0.043116976,0.042736713,0.016664678,0.021383338,0.012389941,0.025180895,0.06913103
