0.28444368,0.3215987,0.35084826,0.33931464,0.33862635,0.3799704,0.32948384,0.34262934,0.37036958,0.32749626,0.36238602,0.35555547,0.33723328,0.336619,0.3463613,0.35801342,0.35179198,0.32105362,0.3478725,0.3694562,0.36455363,0.3404559
0.047908504,0.088130124,0.07568955,0.06560684,0.05031179,0.05255717,0.048362307,0.07492235,0.067958206,0.06011017,0.048654802,0.048503578,0.056007404,0.055658024,0.058809165,0.05502585,0.05621106,0.04763535,0.07192667,0.06557773,0.07880847,0.055701237
0.051251445,0.07469333,0.073972546,0.05173372,0.051556762,0.055091247,0.05943293,0.05832512,0.05182911,0.05042324,0.053116288,0.03946712,0.03556533,0.039457045,0.0381904,0.054142166,0.037777405,0.035448965,0.02813863,0.041939437,0.035882503,0.03499794
0.056528773,0.066945635,0.06441848,0.07308464,0.043605916,0.054108355,0.04747775,0.050490335,0.05811633,0.06826584,0.07385492,0.06043729,0.053364027,0.06500319,0.03892006,0.03258781,0.04597336,0.03367543,0.04064421,0.04739738,0.044088997,0.04679583
0.0545877,0.10396353,0.09970324,0.0836488,0.0825775,0.09085329,0.06500048,0.0524994,0.080661945,0.09641696,0.07956834,0.05147478,0.06908918,0.05377333,0.035273783,0.06592931,0.05465739,0.06689407,0.039439615,0.040248774,0.062411085,0.060513157
0.097485185,0.13568243,0.06648879,0.08254613,0.111248225,0.08643611,0.07443439,0.06445625,0.06336809,0.032688864,0.030468553,0.06980622,0.05612335,0.03979137,0.02623818,0.036589045,0.04794698,0.050460257,0.034376472,0.042409975,0.060065754,0.09541024
0.06409215,0.09424409,0.10065814,0.092284776,0.07268551,0.08334318,0.08412282,0.06307491,0.07886428,0.063864626,0.06837754,0.05531249,0.06316685,0.06435796,0.062379155,0.060932565,0.050796032,0.040324524,0.03364613,0.06699083,0.07772045,0.06612426
0.1259613,0.073097534,0.11955239,0.13279474,0.11953303,0.071855485,0.08998378,0.0817702,0.12449099,0.09248877,0.0987029,0.086348936,0.07977527,0.07654084,0.063278995,0.08096515,0.09421632,0.06780021,0.053823162,0.07356601,0.09262937,0.08374513
0.08630521,0.06377356,0.08086362,0.09669771,0.078053266,0.07341246,0.075592496,0.05501699,0.08082002,0.109465905,0.07921053,0.07426828,0.06461798,0.05437747,0.027709058,0.06673759,0.054571822,0.051577147,0.045224052,0.07946351,0.09817334,0.10248993
0.154642,0.14009592,0.12579206,0.12558608,0.091162734,0.10184064,0.106506,0.1293513,0.08886923,0.10649019,0.07569409,0.10937899,0.102264255,0.12086687,0.06317447,0.10930878,0.09387629,0.07482612,0.056182373,0.09773997,0.09602413,0.14601867
0.09111735,0.10939452,0.1270544,0.0996702,0.06339155,0.059694786,0.0851521,0.0941108,0.085707575,0.10600816,0.072931096,0.094480164,0.07765564,0.07816427,0.052871827,0.08271615,0.07895551,0.061720718,0.04720363,0.08261911,0.0899704,0.13290568
0.107791685,0.10197499,0.11422532,0.12086343,0.06336379,0.06080712,0.07438007,0.08072994,0.08503554,0.079269774,0.06034616,0.09452553,0.09113384,0.05789195,0.049399354,0.10481375,0.09586606,0.064269476,0.070690036,0.080649,0.08738096,0.08546838
0.11967872,0.119261384,0.17228518,0.16917771,0.099389866,0.08340128,0.07521573,0.10307246,0.1482876,0.11619189,0.11550051,0.22878328,0.22895463,0.09705335,0.06757208,0.16175568,0.1622795,0.10707246,0.062367417,0.12643749,0.10424622,0.19151154
0.07601707,0.070733614,0.089262284,0.11206294,0.066635795,0.08038144,0.06737182,0.055823356,0.06857488,0.058425587,0.060197566,0.10322381,0.12261442,0.074595235,0.0384695,0.08928449,0.06575382,0.063876584,0.06802899,0.06440003,0.08504973,0.08804056
0.10331407,0.093252525,0.12498393,0.11415588,0.082334176,0.08448109,0.09674708,0.07431914,0.09997345,0.06695273,0.061531816,0.10151148,0.11919789,0.077292174,0.048660755,0.098146684,0.08657007,0.08062769,0.05665057,0.06512853,0.07148911,0.10517509
0.20332678,0.18481967,0.12659714,0.15506905,0.13167363,0.077606395,0.13056166,0.09499296,0.13568202,0.07222792,0.06765976,0.15810548,0.16342755,0.11874209,0.050026383,0.114165835,0.13453189,0.071555585,0.040383734,0.0328504,0.034949087,0.14658456
