0.2099737,0.23266074,0.21188852,0.22089669,0.19272299,0.19742675,0.20840028,0.21521254,0.18467033,0.1959838,0.18707994,0.21599762,0.20948221,0.22122708,0.21610542,0.20919254,0.21332288,0.21246414,0.21733588,0.18993425,0.19084613,0.22107933
0.0673824,0.119737126,0.09699084,0.080041274,0.06355056,0.06584043,0.07019577,0.10106281,0.07955642,0.069299325,0.04699524,0.058517087,0.08713866,0.08307366,0.075822264,0.08037014,0.06257161,0.063897714,0.07698575,0.07851612,0.08937853,0.05916597
0.049219213,0.073320955,0.0991732,0.060134925,0.046871834,0.07094807,0.054816842,0.055803206,0.05932185,0.04214178,0.0481365,0.037288774,0.03493746,0.0456628,0.038234133,0.07685871,0.04632956,0.03432882,0.023090523,0.05486907,0.048367046,0.035771646
0.076271765,0.08782243,0.07164798,0.076237716,0.051402826,0.05433177,0.055816088,0.056619667,0.06261848,0.04564954,0.07245704,0.08020624,0.07553445,0.07382086,0.046046246,0.031256292,0.048282262,0.039607856,0.045938946,0.06366239,0.059465114,0.050462753
0.045115314,0.0833042,0.11567308,0.12618355,0.09667511,0.087390594,0.0749578,0.054403253,0.094083786,0.11281633,0.100443274,0.058071334,0.085506,0.06619574,0.040306054,0.07929203,0.08067887,0.078587234,0.03286632,0.04749693,0.083053045,0.063099295
0.09691826,0.11075264,0.052988384,0.075146526,0.103235655,0.07158561,0.0807951,0.07795578,0.05313152,0.026005493,0.024343787,0.07499564,0.06849895,0.048990466,0.035044175,0.031715684,0.053466193,0.07557737,0.03568893,0.042110465,0.0504759,0.11998342
0.0661253,0.08729464,0.08703908,0.09282736,0.07368162,0.08461536,0.08171656,0.07073373,0.07869404,0.058748152,0.06185085,0.06260763,0.058206305,0.068264805,0.060646035,0.060522463,0.055314153,0.04396975,0.036991525,0.067915514,0.08002173,0.082008585
0.103650264,0.078033015,0.119733915,0.13788684,0.103050604,0.07907908,0.0925555,0.08696378,0.12700242,0.08258113,0.09306456,0.075539954,0.08049521,0.07465699,0.057242423,0.080250524,0.105467476,0.07068437,0.0653391,0.079121456,0.087584905,0.0909824
0.073737904,0.05260602,0.07118692,0.091944486,0.06890427,0.07870823,0.072475195,0.04635328,0.07444922,0.097541735,0.06930876,0.061773013,0.06294786,0.056082744,0.02176464,0.059920676,0.05829317,0.045880485,0.0395411,0.080076344,0.09869731,0.13606453
0.099664,0.10835193,0.08195954,0.09021765,0.057244144,0.070710175,0.07140444,0.09460206,0.08149268,0.08895928,0.08845166,0.07245423,0.079564594,0.09259389,0.05134272,0.080550484,0.07359871,0.05348038,0.043145046,0.079860635,0.093150556,0.110847525
0.08071337,0.087030634,0.097312644,0.08827612,0.057641193,0.059944656,0.06811647,0.074687496,0.07929977,0.089971036,0.06689112,0.07889991,0.081661195,0.07157459,0.055231765,0.063859075,0.07865351,0.07266061,0.049422085,0.09273306,0.08037427,0.10912956
