k,cum_mean_std_all,cum_mean_std_mid
1,0.09175299,0.08646416
2,0.085701056,0.07824322
3,0.089239925,0.082929544
4,0.08570925,0.07977001
5,0.083783075,0.07812394
6,0.08287332,0.07755217
7,0.081134155,0.07558149
8,0.0801903,0.07442725
9,0.077862464,0.07159162
10,0.0772907,0.07132567
11,0.07761435,0.072237276
12,0.07851189,0.07374024
13,0.07854845,0.07400154
14,0.07743549,0.07317155
15,0.07755017,0.07357542
16,0.07809147,0.07454918
17,0.07731345,0.07379284
18,0.0764378,0.07310922
19,0.07571328,0.07218466
20,0.07570429,0.072066404
21,0.07682908,0.07341591
