step,per_step_all,per_step_mid
0,0.10362906,0.11036693
1,0.09175299,0.08646416
2,0.07964912,0.07002228
3,0.09631766,0.09230218
4,0.07511722,0.07029144
5,0.076078385,0.07153963
6,0.07832457,0.074693315
7,0.07069916,0.06375741
8,0.07358334,0.06634755
9,0.059239745,0.04890661
10,0.072144896,0.06893205
11,0.08085082,0.08135339
12,0.08838482,0.09027284
13,0.07898713,0.07713723
14,0.06296711,0.062381506
15,0.07915572,0.07922971
16,0.08621088,0.089155614
17,0.06486516,0.06169123
18,0.061551653,0.06148772
19,0.062671915,0.055542644
20,0.075533494,0.06981962
21,0.099325,0.10040612
